6956, 1048, 1
6460, 2271, 1
328, 2706, 1
7954, 397, 1
9304, 2701, 1
12066, 1887, 1
9790, 46, 1
3832, 2213, 1
8772, 2736, 1
6415, 1377, 1
9665, 2620, 1
7078, 136, 1
3059, 403, 1
10958, 2944, 1
9096, 772, 1
6840, 1236, 1
4834, 368, 1
1943, 3107, 1
10715, 3321, 1
132, 2201, 1
5813, 2564, 1
9833, 772, 1
6839, 1236, 1
12036, 32, 1
5412, 826, 1
2878, 782, 1
4535, 1732, 1
2769, 2334, 1
11156, 2321, 1
1474, 381, 1
125, 289, 1
10271, 137, 1
9486, 2449, 1
1423, 1061, 1
5312, 675, 1
11452, 1774, 1
3298, 2720, 1
9836, 772, 1
12102, 925, 1
11048, 2276, 1
9741, 2676, 1
1838, 1549, 1
10188, 339, 1
7561, 133, 1
4690, 3049, 1
10413, 1270, 1
2984, 368, 1
11225, 1502, 1
3077, 2546, 1
5368, 2717, 1
6374, 2486, 1
4347, 279, 1
11904, 2321, 1
9879, 2650, 1
5959, 675, 1
9622, 538, 1
10692, 561, 1
3974, 3088, 1
5419, 156, 1
247, 178, 1
3715, 3209, 1
729, 136, 1
3187, 709, 1
186, 2232, 1
11628, 3096, 1
3270, 3481, 1
11293, 1465, 1
6788, 2620, 1
8824, 1216, 1
1291, 899, 1
9390, 2701, 1
5617, 2534, 1
8876, 1558, 1
4298, 1257, 1
6128, 3481, 1
702, 1877, 1
8654, 1300, 1
6896, 808, 1
2214, 95, 1
9580, 1389, 1
10307, 2364, 1
6675, 13, 1
2195, 457, 1
9552, 2701, 1
11862, 1766, 1
10437, 3089, 1
5476, 826, 1
2837, 3048, 1
3718, 3209, 1
1812, 1061, 1
11673, 2250, 1
3754, 1418, 1
1875, 1418, 1
11527, 2204, 1
9737, 2385, 1
5247, 137, 1
1873, 3049, 1
5582, 1418, 1
10849, 3462, 1
11011, 2662, 1
5674, 1644, 1
1805, 1061, 1
10126, 813, 1
5957, 3141, 1
6954, 1048, 1
5333, 53, 1
10735, 289, 1
10997, 1018, 1
3299, 2720, 1
2542, 2701, 1
6706, 561, 1
2364, 1752, 1
11949, 2793, 1
3365, 13, 1
4118, 2191, 1
19, 2546, 1
3096, 2309, 1
10424, 2650, 1
8131, 1257, 1
6070, 602, 1
6756, 2272, 1
2360, 29, 1
1895, 1612, 1
4650, 2831, 1
4465, 3413, 1
9734, 2385, 1
7153, 2579, 1
3469, 2427, 1
3993, 1216, 1
4512, 3415, 1
8125, 1257, 1
1998, 828, 1
6545, 2578, 1
7461, 675, 1
11553, 647, 1
9099, 772, 1
1070, 381, 1
9434, 393, 1
2913, 3064, 1
9811, 772, 1
11597, 742, 1
3382, 2012, 1
597, 137, 1
4693, 381, 1
390, 2552, 1
10653, 2650, 1
5038, 381, 1
8985, 3228, 1
5866, 2217, 1
12323, 2249, 1
7010, 661, 1
5655, 1612, 1
5837, 137, 1
10157, 2802, 1
9091, 772, 1
4917, 826, 1
6777, 1558, 1
2228, 2213, 1
9722, 847, 1
11515, 3038, 1
805, 381, 1
4068, 2823, 1
10407, 2204, 1
10783, 1987, 1
9950, 1258, 1
3830, 2213, 1
6429, 1377, 1
4391, 137, 1
4618, 70, 1
5094, 826, 1
10706, 2872, 1
10182, 339, 1
7826, 3131, 1
10592, 2253, 1
7114, 1877, 1
6827, 3229, 1
10520, 2620, 1
4969, 2268, 1
8122, 1257, 1
10674, 561, 1
5667, 2268, 1
9082, 457, 1
12225, 399, 1
3229, 2831, 1
7019, 3209, 1
4513, 3415, 1
5484, 2204, 1
129, 2336, 1
4588, 137, 1
7958, 397, 1
4485, 484, 1
12310, 2024, 1
3450, 2449, 1
1110, 1774, 1
2204, 1061, 1
8984, 3228, 1
10388, 2620, 1
5636, 381, 1
9640, 2204, 1
2333, 1600, 1
6735, 772, 1
1518, 1463, 1
6020, 2823, 1
10419, 2565, 1
6812, 1644, 1
7423, 925, 1
3156, 1463, 1
8472, 1006, 1
3803, 637, 1
4514, 3415, 1
4651, 2831, 1
10697, 561, 1
9489, 828, 1
715, 457, 1
1374, 1006, 1
6456, 678, 1
3708, 3209, 1
4692, 381, 1
1886, 3049, 1
10848, 3438, 1
3073, 224, 1
11236, 1362, 1
5294, 1854, 1
10466, 137, 1
743, 1893, 1
4169, 1300, 1
4862, 3096, 1
11226, 3119, 1
9557, 2249, 1
8835, 2648, 1
6344, 813, 1
10308, 1401, 1
2066, 1625, 1
11352, 3129, 1
1040, 847, 1
12103, 925, 1
1498, 826, 1
10431, 2029, 1
10546, 3455, 1
12318, 1766, 1
5988, 949, 1
2617, 224, 1
8474, 1006, 1
5132, 2847, 1
6537, 1033, 1
9303, 3229, 1
535, 3049, 1
11701, 339, 1
11277, 132, 1
6540, 1033, 1
8157, 2621, 1
2260, 2336, 1
10166, 1758, 1
3793, 1644, 1
5729, 119, 1
8134, 1257, 1
10479, 2823, 1
5624, 1644, 1
1473, 3415, 1
5937, 826, 1
8161, 148, 1
6975, 2191, 1
2584, 2809, 1
6187, 140, 1
12114, 2332, 1
1963, 826, 1
7508, 2250, 1
3843, 3128, 1
5200, 3071, 1
2153, 545, 1
10351, 2030, 1
5511, 3049, 1
5600, 788, 1
3653, 813, 1
6258, 2012, 1
10375, 692, 1
2581, 1048, 1
9101, 772, 1
10899, 1005, 1
5140, 2701, 1
10212, 1385, 1
12150, 2342, 1
1931, 340, 1
11974, 1418, 1
7837, 2348, 1
5426, 2093, 1
5114, 812, 1
10000, 1571, 1
7651, 3368, 1
7075, 3122, 1
8852, 2431, 1
10391, 2809, 1
171, 1099, 1
12035, 32, 1
12321, 1766, 1
5904, 826, 1
386, 137, 1
10859, 2229, 1
6079, 3455, 1
9815, 1887, 1
7650, 3368, 1
27, 3085, 1
1902, 2866, 1
8132, 1257, 1
5145, 829, 1
1884, 461, 1
3731, 3209, 1
3216, 1099, 1
8129, 1257, 1
1858, 505, 1
6512, 848, 1
11140, 2321, 1
557, 158, 1
4234, 3415, 1
6520, 3252, 1
7600, 3415, 1
6437, 1377, 1
10538, 3455, 1
5177, 1555, 1
8755, 1418, 1
1809, 1061, 1
2035, 2650, 1
5801, 364, 1
9766, 2012, 1
9905, 134, 1
11853, 3092, 1
7596, 211, 1
3982, 3088, 1
3517, 110, 1
911, 457, 1
3171, 1236, 1
3281, 134, 1
6593, 398, 1
10964, 935, 1
9810, 772, 1
1210, 1893, 1
895, 935, 1
10936, 3141, 1
4499, 2620, 1
10888, 328, 1
11670, 992, 1
9794, 580, 1
4907, 1362, 1
8144, 2621, 1
9746, 1921, 1
7609, 2621, 1
8224, 1299, 1
10072, 619, 1
6050, 1188, 1
1420, 1061, 1
2100, 949, 1
6606, 2209, 1
9095, 772, 1
5980, 2847, 1
9614, 2620, 1
10648, 1991, 1
7662, 1579, 1
1548, 3334, 1
8632, 1005, 1
176, 1752, 1
6569, 826, 1
7613, 3090, 1
10736, 289, 1
10829, 396, 1
11242, 1186, 1
7351, 1270, 1
4935, 2823, 1
11237, 1362, 1
6542, 3007, 1
1496, 156, 1
1757, 1061, 1
10247, 2486, 1
1122, 140, 1
5336, 53, 1
10894, 1819, 1
2107, 949, 1
8986, 3228, 1
1053, 1458, 1
9562, 55, 1
7672, 2486, 1
414, 357, 1
11442, 1836, 1
5622, 1418, 1
8982, 3228, 1
8154, 2621, 1
10324, 13, 1
9107, 1362, 1
9696, 1997, 1
2659, 2893, 1
9933, 1765, 1
513, 287, 1
10718, 3354, 1
476, 457, 1
3252, 2550, 1
3755, 1418, 1
3907, 899, 1
8416, 2250, 1
2197, 457, 1
1716, 2578, 1
1781, 1061, 1
1611, 134, 1
11499, 1836, 1
9707, 2676, 1
10175, 340, 1
4101, 2830, 1
1815, 1061, 1
3662, 289, 1
3603, 1385, 1
10690, 561, 1
11416, 826, 1
9864, 133, 1
10304, 634, 1
11106, 1104, 1
3837, 1019, 1
10381, 2620, 1
5824, 925, 1
1038, 847, 1
12148, 2342, 1
1892, 1612, 1
826, 3334, 1
8363, 1078, 1
4483, 1002, 1
4648, 3481, 1
10549, 3455, 1
5467, 826, 1
757, 1188, 1
4994, 1463, 1
9296, 2012, 1
1600, 2333, 1
5311, 675, 1
5083, 1418, 1
8998, 936, 1
9424, 342, 1
5883, 71, 1
2527, 2272, 1
6974, 834, 1
8722, 13, 1
5477, 826, 1
3247, 2621, 1
6279, 2880, 1
11756, 1853, 1
10395, 992, 1
3400, 1418, 1
10688, 561, 1
1004, 74, 1
9435, 393, 1
5891, 397, 1
5233, 452, 1
6981, 992, 1
11629, 3096, 1
2198, 457, 1
10470, 1558, 1
316, 219, 1
1806, 1061, 1
10930, 1600, 1
1738, 219, 1
6765, 3128, 1
11138, 2321, 1
9733, 2385, 1
9829, 772, 1
6318, 1978, 1
3443, 2188, 1
10977, 925, 1
8901, 135, 1
3071, 2201, 1
5384, 3049, 1
5648, 279, 1
11396, 2944, 1
10750, 2029, 1
10680, 561, 1
9745, 2478, 1
3411, 2034, 1
11243, 1186, 1
9532, 2449, 1
7955, 397, 1
8837, 1597, 1
1317, 3415, 1
4554, 259, 1
6307, 1804, 1
4653, 2272, 1
6914, 1236, 1
3498, 1002, 1
7261, 559, 1
8346, 1133, 1
10218, 97, 1
10959, 3064, 1
7014, 2213, 1
7089, 336, 1
5768, 2012, 1
3370, 13, 1
6680, 3252, 1
10387, 2620, 1
5339, 1078, 1
10425, 2650, 1
5691, 866, 1
7097, 211, 1
10677, 561, 1
4905, 1362, 1
11457, 3092, 1
4665, 1075, 1
10819, 949, 1
5814, 2564, 1
6879, 899, 1
11728, 2343, 1
5878, 2217, 1
1057, 3049, 1
5897, 341, 1
6282, 981, 1
8826, 2701, 1
5013, 2639, 1
8303, 134, 1
5762, 3049, 1
880, 1978, 1
9866, 133, 1
2164, 156, 1
3293, 368, 1
4368, 1490, 1
3582, 452, 1
740, 1893, 1
8400, 2246, 1
11474, 3455, 1
10484, 2944, 1
3473, 1893, 1
7011, 661, 1
7770, 2323, 1
9740, 2385, 1
8697, 3368, 1
1624, 3334, 1
7421, 925, 1
1194, 1644, 1
3716, 3209, 1
9093, 772, 1
2378, 1385, 1
6086, 3481, 1
6173, 1011, 1
9947, 339, 1
6738, 772, 1
3842, 3128, 1
10594, 2253, 1
10067, 1976, 1
4123, 2954, 1
10123, 1290, 1
10842, 2621, 1
8766, 808, 1
3729, 3209, 1
7005, 992, 1
1121, 140, 1
9087, 772, 1
10547, 3455, 1
3375, 219, 1
1726, 13, 1
2068, 2547, 1
9020, 1161, 1
6800, 2645, 1
1818, 1186, 1
8143, 2621, 1
9328, 2847, 1
1085, 1463, 1
3778, 289, 1
5045, 403, 1
2786, 241, 1
3090, 3048, 1
6068, 602, 1
11376, 13, 1
2768, 1854, 1
3867, 1418, 1
183, 2012, 1
7027, 1061, 1
2914, 3064, 1
2541, 452, 1
2852, 184, 1
10306, 2364, 1
10534, 3455, 1
6789, 2620, 1
398, 289, 1
5763, 3049, 1
7325, 2248, 1
3989, 1104, 1
9137, 2334, 1
1888, 1644, 1
4374, 1752, 1
6634, 3128, 1
912, 457, 1
12319, 1766, 1
10746, 1186, 1
6705, 561, 1
11323, 2024, 1
10180, 339, 1
1739, 219, 1
10545, 3455, 1
2051, 992, 1
4700, 2388, 1
10679, 561, 1
9830, 772, 1
12326, 2249, 1
343, 283, 1
3753, 1418, 1
726, 2135, 1
3177, 2847, 1
857, 2596, 1
4919, 826, 1
8475, 1006, 1
6948, 2232, 1
5446, 1644, 1
8005, 2572, 1
11273, 132, 1
3739, 1401, 1
6955, 1048, 1
2170, 1663, 1
2335, 2866, 1
9777, 1216, 1
6080, 3455, 1
3368, 13, 1
10861, 3438, 1
3733, 3209, 1
6779, 1558, 1
11596, 742, 1
9878, 2650, 1
9827, 772, 1
5133, 2701, 1
10446, 3297, 1
10684, 561, 1
7772, 3018, 1
8896, 135, 1
9502, 992, 1
4904, 2676, 1
3323, 2486, 1
9735, 2385, 1
3702, 3419, 1
613, 2724, 1
5420, 156, 1
669, 3419, 1
11590, 983, 1
3548, 2329, 1
2691, 734, 1
5656, 1612, 1
10024, 1502, 1
4844, 1302, 1
10669, 561, 1
10670, 561, 1
8552, 2944, 1
2427, 339, 1
12134, 1075, 1
10948, 401, 1
4647, 3481, 1
11939, 132, 1
1120, 140, 1
1794, 1061, 1
4246, 240, 1
3705, 2012, 1
7690, 3092, 1
1251, 381, 1
3948, 1236, 1
3904, 992, 1
3191, 484, 1
879, 1978, 1
3882, 457, 1
1830, 3112, 1
9529, 2449, 1
1262, 3455, 1
9530, 2449, 1
3917, 339, 1
1290, 2880, 1
1883, 461, 1
5695, 1893, 1
7825, 3131, 1
4832, 2570, 1
5398, 13, 1
11663, 2281, 1
1422, 1061, 1
4556, 3354, 1
10700, 561, 1
5262, 1046, 1
1204, 1774, 1
1055, 336, 1
11294, 1465, 1
4050, 1913, 1
11861, 1766, 1
9814, 1887, 1
10227, 2074, 1
11961, 3092, 1
2981, 678, 1
3438, 2275, 1
7642, 992, 1
1917, 1549, 1
5803, 925, 1
11148, 2321, 1
6472, 734, 1
8192, 692, 1
10373, 826, 1
2196, 457, 1
4518, 279, 1
3237, 425, 1
6868, 3229, 1
7446, 1258, 1
3722, 3209, 1
6171, 1133, 1
5638, 336, 1
3560, 1804, 1
3454, 1104, 1
8823, 1216, 1
6897, 808, 1
6674, 13, 1
5201, 3071, 1
11275, 132, 1
9125, 1418, 1
5643, 211, 1
1719, 949, 1
3869, 1418, 1
1985, 340, 1
6922, 826, 1
9751, 2676, 1
