2641, 1225, 1
4800, 871, 1
1584, 747, 1
1584, 697, 1
1584, 1647, 1
1584, 1701, 1
1584, 695, 1
1584, 2753, 1
1584, 748, 1
1584, 745, 1
1584, 696, 1
1584, 705, 1
374, 1310, 1
374, 1321, 1
374, 1346, 1
374, 1333, 1
4024, 2858, 1
10762, 84, 1
10762, 97, 1
10762, 82, 1
3703, 1321, 1
3703, 1346, 1
3703, 1333, 1
58, 1050, 1
58, 1019, 1
8567, 3379, 1
8567, 3377, 1
9144, 874, 1
9144, 1839, 1
9144, 871, 1
9144, 1824, 1
9144, 326, 1
9144, 3005, 1
9144, 1978, 1
8261, 1321, 1
8261, 1333, 1
4086, 2965, 1
4086, 2963, 1
2742, 1163, 1
2742, 1164, 1
382, 3249, 1
9347, 1433, 1
9347, 2235, 1
9347, 1443, 1
9347, 2226, 1
9347, 2238, 1
9347, 1447, 1
9347, 1445, 1
9347, 1438, 1
9347, 2224, 1
9347, 2229, 1
9347, 1446, 1
9347, 2219, 1
9347, 1448, 1
9347, 2230, 1
9347, 1436, 1
9618, 42, 1
9618, 43, 1
73, 2550, 1
4362, 2522, 1
4362, 2454, 1
4362, 2513, 1
86, 1200, 1
86, 1202, 1
86, 2553, 1
6301, 39, 1
6301, 44, 1
8436, 562, 1
8436, 566, 1
11883, 2740, 1
11883, 2718, 1
4794, 2609, 1
4794, 866, 1
4913, 2407, 1
4913, 2409, 1
4913, 2740, 1
4913, 983, 1
4913, 2390, 1
4913, 2718, 1
7275, 196, 1
7275, 193, 1
4965, 34, 1
8485, 2441, 1
8485, 2438, 1
9849, 231, 1
9849, 2339, 1
9849, 234, 1
9849, 1576, 1
9849, 226, 1
3223, 3101, 1
3223, 3110, 1
8964, 2042, 1
8964, 1817, 1
8964, 2040, 1
4724, 692, 1
4724, 1300, 1
2819, 34, 1
2819, 31, 1
110, 317, 1
110, 342, 1
110, 340, 1
110, 316, 1
4055, 1482, 1
1322, 721, 1
1322, 2337, 1
3286, 1223, 1
3286, 1859, 1
3286, 2539, 1
3286, 3171, 1
1142, 1755, 1
7087, 874, 1
7087, 868, 1
236, 88, 1
236, 86, 1
4952, 42, 1
4952, 39, 1
4952, 36, 1
4952, 43, 1
6022, 598, 1
4751, 2283, 1
4751, 2762, 1
4751, 558, 1
4751, 2282, 1
3282, 2047, 1
3282, 2049, 1
7641, 1919, 1
172, 134, 1
172, 783, 1
172, 135, 1
4237, 650, 1
1586, 697, 1
1586, 698, 1
2857, 2134, 1
6611, 1348, 1
6611, 1333, 1
12185, 1013, 1
12185, 226, 1
12340, 2576, 1
12340, 2378, 1
12340, 2368, 1
12340, 2583, 1
12340, 2126, 1
9498, 495, 1
9498, 1071, 1
9498, 2511, 1
9498, 1939, 1
9498, 2012, 1
9498, 617, 1
5380, 39, 1
5380, 44, 1
2660, 309, 1
2660, 301, 1
10771, 2235, 1
10771, 2223, 1
10771, 2231, 1
10771, 2227, 1
10771, 2224, 1
10771, 2229, 1
10771, 2219, 1
10771, 2221, 1
10771, 2228, 1
10771, 2237, 1
10771, 2222, 1
5942, 1051, 1
5942, 1046, 1
3561, 2042, 1
3561, 699, 1
3561, 705, 1
3561, 695, 1
3561, 744, 1
4950, 1223, 1
4950, 3473, 1
4950, 3474, 1
3158, 11, 1
3158, 34, 1
6262, 1312, 1
6262, 1321, 1
6262, 1313, 1
6262, 1305, 1
154, 1001, 1
154, 1006, 1
154, 1012, 1
9499, 401, 1
9499, 397, 1
9499, 49, 1
9608, 2249, 1
9608, 2248, 1
9650, 1578, 1
9650, 1573, 1
9650, 1570, 1
2248, 1325, 1
2248, 1322, 1
2248, 1319, 1
2248, 1350, 1
2248, 1361, 1
2248, 1353, 1
2248, 1311, 1
2248, 1315, 1
6577, 19, 1
10973, 67, 1
10973, 2231, 1
10973, 2237, 1
10973, 2234, 1
2680, 1001, 1
2680, 1013, 1
2680, 1006, 1
3546, 2134, 1
2801, 697, 1
2801, 707, 1
2801, 752, 1
961, 2386, 1
961, 606, 1
4957, 697, 1
4957, 699, 1
4957, 705, 1
8481, 2441, 1
8481, 2438, 1
11131, 1818, 1
11131, 1816, 1
11131, 1824, 1
11131, 1707, 1
11131, 1831, 1
11131, 1834, 1
11131, 1828, 1
11131, 1819, 1
9440, 908, 1
9440, 256, 1
9440, 250, 1
9440, 267, 1
9440, 262, 1
9405, 1980, 1
9405, 1507, 1
9405, 3497, 1
9405, 794, 1
9405, 464, 1
9405, 3424, 1
9405, 2610, 1
9405, 3138, 1
9405, 116, 1
9405, 3195, 1
9405, 927, 1
9405, 1218, 1
9405, 1231, 1
9405, 1119, 1
9405, 1123, 1
9405, 3314, 1
9405, 3012, 1
9405, 1124, 1
9405, 1121, 1
9405, 1208, 1
9405, 3210, 1
9405, 465, 1
9405, 1127, 1
9405, 3283, 1
9405, 462, 1
9405, 1936, 1
5916, 3089, 1
5916, 3085, 1
10443, 28, 1
10443, 19, 1
10443, 15, 1
9171, 158, 1
9171, 152, 1
9171, 172, 1
9171, 142, 1
9171, 169, 1
9171, 160, 1
9171, 150, 1
3292, 1859, 1
3292, 2263, 1
3292, 2539, 1
9534, 1266, 1
9534, 2042, 1
9534, 3150, 1
9534, 3196, 1
9534, 3267, 1
9534, 2037, 1
9534, 3195, 1
9534, 914, 1
9534, 110, 1
9534, 1119, 1
9534, 1656, 1
9534, 1291, 1
9534, 3210, 1
9534, 1127, 1
9534, 2580, 1
9534, 2982, 1
9534, 1716, 1
9534, 1936, 1
660, 2130, 1
660, 2132, 1
8886, 1501, 1
8886, 1498, 1
4360, 2229, 1
4360, 2333, 1
4360, 2232, 1
8477, 2858, 1
1606, 2701, 1
1606, 1570, 1
6413, 1827, 1
6413, 778, 1
6413, 1813, 1
6413, 1824, 1
6413, 3484, 1
6413, 1819, 1
6413, 1834, 1
8737, 2864, 1
9999, 3314, 1
9999, 1274, 1
9999, 876, 1
4709, 3371, 1
3220, 1002, 1
3220, 250, 1
3220, 3091, 1
3220, 1003, 1
3220, 2865, 1
3220, 1004, 1
3220, 256, 1
3220, 257, 1
6449, 256, 1
6449, 97, 1
6449, 253, 1
6449, 262, 1
6707, 152, 1
6707, 166, 1
6707, 169, 1
6707, 160, 1
9918, 114, 1
7502, 808, 1
7502, 809, 1
6395, 479, 1
6395, 605, 1
6395, 3496, 1
6395, 546, 1
6395, 628, 1
6395, 897, 1
6395, 898, 1
6395, 611, 1
5328, 1317, 1
5328, 1313, 1
5328, 1305, 1
752, 1757, 1
752, 1753, 1
5005, 2786, 1
5005, 97, 1
6286, 619, 1
6286, 854, 1
3022, 3399, 1
8264, 2130, 1
8264, 2132, 1
8062, 32, 1
4233, 1342, 1
4233, 1337, 1
4233, 1346, 1
4233, 1324, 1
4233, 1321, 1
4233, 1313, 1
4233, 1345, 1
4233, 1309, 1
4233, 1340, 1
4233, 1360, 1
1032, 2475, 1
1032, 2480, 1
1679, 88, 1
1679, 86, 1
2817, 699, 1
2817, 1859, 1
2817, 707, 1
2817, 752, 1
2817, 698, 1
8036, 811, 1
8036, 812, 1
8036, 810, 1
8085, 2078, 1
8085, 2074, 1
8085, 2081, 1
12100, 234, 1
8322, 2130, 1
8322, 2132, 1
1391, 2134, 1
8669, 533, 1
8669, 1859, 1
8669, 1845, 1
2251, 1342, 1
2251, 1346, 1
2251, 1306, 1
2251, 1324, 1
2251, 1328, 1
2251, 1349, 1
2251, 1331, 1
2251, 1340, 1
8961, 1844, 1
8961, 745, 1
8961, 1817, 1
8961, 2040, 1
7051, 1014, 1
7451, 596, 1
7451, 602, 1
438, 1358, 1
438, 1308, 1
438, 1330, 1
438, 1305, 1
438, 1320, 1
438, 1335, 1
438, 1327, 1
438, 1321, 1
438, 1339, 1
438, 1316, 1
438, 1307, 1
438, 1309, 1
2121, 615, 1
2121, 596, 1
2121, 3496, 1
3664, 336, 1
4308, 3069, 1
4308, 3073, 1
4308, 3074, 1
12125, 234, 1
8190, 34, 1
3563, 3314, 1
3563, 1274, 1
3563, 1860, 1
3563, 876, 1
7453, 596, 1
7453, 602, 1
3070, 2809, 1
1552, 3131, 1
1552, 1071, 1
7466, 97, 1
8962, 2042, 1
8962, 2043, 1
5443, 87, 1
5443, 95, 1
5443, 82, 1
1631, 3089, 1
1631, 11, 1
1631, 19, 1
1631, 14, 1
3665, 336, 1
4048, 1780, 1
4048, 2831, 1
7799, 1160, 1
7799, 1155, 1
7799, 1158, 1
260, 2219, 1
260, 2221, 1
260, 2233, 1
260, 2230, 1
260, 2224, 1
7872, 697, 1
7872, 730, 1
7872, 698, 1
910, 2130, 1
910, 2132, 1
8266, 2134, 1
2730, 1327, 1
2730, 1345, 1
2730, 1309, 1
309, 52, 1
309, 1005, 1
309, 57, 1
309, 1006, 1
309, 51, 1
309, 48, 1
12173, 3089, 1
12173, 3085, 1
6385, 95, 1
315, 1160, 1
315, 1155, 1
315, 1158, 1
402, 2441, 1
402, 2438, 1
5193, 1327, 1
5193, 1345, 1
5193, 1309, 1
4407, 2105, 1
4407, 2710, 1
4407, 1957, 1
4407, 2085, 1
4407, 3424, 1
4407, 2610, 1
4407, 3267, 1
4407, 244, 1
4407, 2989, 1
4407, 2038, 1
4407, 2106, 1
4407, 1231, 1
4407, 1119, 1
4407, 3286, 1
4407, 1121, 1
4407, 2568, 1
4407, 1291, 1
4407, 1122, 1
4407, 928, 1
4407, 2024, 1
4407, 1784, 1
4407, 1936, 1
4407, 1266, 1
4407, 3475, 1
4407, 2057, 1
4407, 1837, 1
4407, 3497, 1
4407, 347, 1
4407, 3138, 1
4407, 927, 1
4407, 1956, 1
4407, 3327, 1
4407, 3314, 1
4407, 1859, 1
4407, 2539, 1
4407, 3210, 1
4407, 1955, 1
4407, 209, 1
4407, 2982, 1
4407, 1716, 1
4407, 1842, 1
4407, 866, 1
100, 1017, 1
9404, 1152, 1
9404, 942, 1
9404, 1151, 1
4748, 1941, 1
4748, 1940, 1
4748, 962, 1
4748, 1833, 1
4748, 3471, 1
4748, 1835, 1
4748, 1815, 1
8965, 2042, 1
8965, 2040, 1
4825, 1223, 1
4825, 2541, 1
4825, 2034, 1
4825, 1225, 1
4825, 3171, 1
7452, 596, 1
7452, 602, 1
3038, 591, 1
3038, 3496, 1
2644, 34, 1
2644, 229, 1
2644, 1003, 1
2644, 31, 1
2793, 2587, 1
2793, 2125, 1
2793, 2148, 1
2793, 2607, 1
2793, 2378, 1
2793, 2588, 1
3290, 1433, 1
3290, 1427, 1
3290, 1447, 1
3290, 1434, 1
5806, 93, 1
5806, 82, 1
9444, 397, 1
3492, 3089, 1
3492, 2329, 1
6387, 90, 1
6387, 86, 1
10370, 2042, 1
10370, 2710, 1
10370, 524, 1
10370, 3217, 1
10370, 2085, 1
10370, 3424, 1
10370, 3267, 1
10370, 2989, 1
10370, 2038, 1
10370, 1231, 1
10370, 1119, 1
10370, 1125, 1
10370, 1124, 1
10370, 1121, 1
10370, 463, 1
10370, 2087, 1
10370, 1291, 1
10370, 1122, 1
10370, 2024, 1
10370, 1784, 1
10370, 1936, 1
10370, 1130, 1
10370, 1507, 1
10370, 2057, 1
10370, 1837, 1
10370, 3406, 1
10370, 927, 1
10370, 3175, 1
10370, 3313, 1
10370, 2539, 1
10370, 2056, 1
10370, 3283, 1
10370, 2982, 1
10370, 1136, 1
10370, 1691, 1
960, 2603, 1
960, 342, 1
960, 2378, 1
6850, 93, 1
6850, 91, 1
3521, 2333, 1
3521, 2343, 1
3521, 2341, 1
3825, 2540, 1
10765, 1013, 1
10765, 1018, 1
5931, 1310, 1
5931, 1314, 1
5931, 1346, 1
5931, 1333, 1
4428, 1171, 1
703, 1802, 1
703, 3441, 1
267, 186, 1
267, 188, 1
1397, 2134, 1
2940, 1090, 1
2940, 2543, 1
2477, 2254, 1
2477, 2250, 1
2477, 2249, 1
2477, 2248, 1
1100, 1841, 1
1100, 1701, 1
11867, 1127, 1
11867, 1121, 1
11867, 1129, 1
11867, 1125, 1
11867, 1128, 1
8376, 2544, 1
8376, 1227, 1
8376, 1225, 1
2591, 2946, 1
2591, 2462, 1
2591, 2469, 1
562, 1484, 1
562, 1701, 1
8579, 1578, 1
8579, 1576, 1
12101, 234, 1
7344, 308, 1
7344, 309, 1
7344, 307, 1
12130, 25, 1
12130, 32, 1
12130, 217, 1
12130, 220, 1
12130, 193, 1
12130, 231, 1
12130, 186, 1
12130, 223, 1
36, 11, 1
36, 14, 1
5985, 1484, 1
5985, 1701, 1
10935, 707, 1
10935, 752, 1
51, 1893, 1
51, 1899, 1
7494, 1137, 1
1965, 25, 1
1965, 32, 1
1965, 13, 1
4268, 2544, 1
4268, 2543, 1
5633, 1327, 1
5633, 1345, 1
5633, 1309, 1
2669, 2331, 1
2669, 2341, 1
4325, 1519, 1
1129, 1163, 1
1129, 1161, 1
4062, 692, 1
4062, 690, 1
