3264, 598, 1
3295, 1026, 1
8439, 565, 1
7966, 560, 1
5773, 36, 1
7861, 2247, 1
1533, 1157, 1
9823, 2622, 1
8012, 809, 1
9468, 49, 1
9920, 1012, 1
6295, 41, 1
4193, 14, 1
11624, 997, 1
4446, 3081, 1
1682, 1999, 1
10196, 654, 1
6898, 808, 1
8926, 461, 1
7846, 666, 1
8623, 241, 1
3593, 3142, 1
4979, 2334, 1
7975, 560, 1
9162, 444, 1
7935, 560, 1
7688, 2944, 1
12070, 887, 1
4011, 1082, 1
575, 1157, 1
6350, 396, 1
9983, 186, 1
11219, 2676, 1
12152, 2338, 1
10728, 901, 1
3320, 2209, 1
150, 600, 1
3529, 3085, 1
8263, 2831, 1
7936, 560, 1
11886, 1070, 1
332, 135, 1
9389, 1466, 1
603, 2657, 1
3514, 2620, 1
6890, 808, 1
8414, 3269, 1
233, 1570, 1
7569, 1006, 1
4480, 3099, 1
10322, 405, 1
611, 600, 1
6057, 1018, 1
11, 3088, 1
7763, 808, 1
9307, 1466, 1
10822, 684, 1
8032, 395, 1
8199, 692, 1
8197, 692, 1
11528, 2204, 1
6899, 808, 1
8205, 692, 1
2410, 2549, 1
8287, 1286, 1
11758, 132, 1
5054, 3056, 1
7934, 560, 1
11346, 827, 1
7858, 2247, 1
5479, 3056, 1
10115, 196, 1
4633, 3479, 1
4853, 2133, 1
10364, 692, 1
5480, 3056, 1
2943, 1071, 1
2256, 222, 1
2049, 3269, 1
10639, 560, 1
3321, 2209, 1
4075, 14, 1
6016, 2546, 1
11403, 548, 1
6708, 41, 1
5000, 1158, 1
6296, 41, 1
7226, 1459, 1
6517, 2209, 1
10637, 560, 1
7943, 560, 1
12140, 602, 1
12154, 2338, 1
7735, 1804, 1
11969, 3089, 1
12263, 156, 1
6888, 1082, 1
1401, 86, 1
7181, 2738, 1
7383, 2546, 1
9698, 808, 1
10796, 997, 1
9854, 2253, 1
11232, 3056, 1
12118, 2338, 1
422, 3005, 1
9885, 574, 1
7863, 2247, 1
11162, 3053, 1
4601, 801, 1
3380, 1899, 1
6929, 901, 1
1534, 554, 1
11019, 925, 1
8438, 565, 1
7972, 560, 1
6697, 1466, 1
10298, 1285, 1
7755, 2847, 1
5964, 2473, 1
3959, 2546, 1
6075, 41, 1
5205, 2473, 1
8951, 395, 1
7008, 997, 1
7976, 560, 1
5052, 3056, 1
1304, 41, 1
5203, 1285, 1
2906, 3415, 1
1542, 554, 1
6291, 1285, 1
6370, 2253, 1
7559, 3129, 1
12299, 758, 1
5351, 608, 1
4119, 2133, 1
7623, 1258, 1
923, 1711, 1
6102, 608, 1
6453, 608, 1
9319, 1466, 1
2489, 1071, 1
8034, 395, 1
9080, 455, 1
7190, 2473, 1
8212, 692, 1
6114, 2473, 1
10017, 2332, 1
6231, 2809, 1
10340, 2249, 1
9871, 560, 1
5977, 2341, 1
10519, 2546, 1
9321, 3229, 1
6205, 3056, 1
9690, 1285, 1
8204, 692, 1
1366, 1285, 1
11233, 3056, 1
9184, 2676, 1
7970, 560, 1
6976, 2549, 1
4498, 493, 1
6758, 2928, 1
4630, 3224, 1
4331, 813, 1
2235, 490, 1
2778, 1018, 1
3604, 2928, 1
6533, 390, 1
4673, 395, 1
577, 1157, 1
10569, 1243, 1
9869, 560, 1
10634, 560, 1
8230, 813, 1
10523, 241, 1
3297, 1026, 1
6586, 55, 1
10605, 97, 1
8620, 3129, 1
6608, 1762, 1
3104, 3269, 1
7034, 3472, 1
8952, 395, 1
11970, 3089, 1
5259, 2621, 1
2916, 3064, 1
9907, 405, 1
9210, 692, 1
1544, 3252, 1
5749, 135, 1
258, 2133, 1
7856, 2247, 1
5158, 2882, 1
8026, 395, 1
7567, 1428, 1
10230, 442, 1
8525, 2620, 1
7591, 967, 1
7903, 2334, 1
141, 135, 1
9472, 1570, 1
1124, 1164, 1
8282, 1286, 1
8398, 2253, 1
9691, 1285, 1
8459, 2249, 1
3164, 1570, 1
11721, 3096, 1
10582, 2249, 1
6313, 1285, 1
11342, 41, 1
6565, 2364, 1
1377, 374, 1
2488, 2387, 1
2720, 2332, 1
5505, 2251, 1
