ZINC28135855	HDAC4_HUMAN
ZINC04099013	TOP1_HUMAN
ZINC20593727	AK1C2_HUMAN
ZINC00365623	HYES_HUMAN
ZINC12341773	PIM2_HUMAN
ZINC04245650	GLRA2_HUMAN
ZINC03815485	VGFR1_MOUSE
ZINC40428662	PIM2_HUMAN
ZINC13738641	MTR1B_HUMAN
ZINC20405012	5HT3B_RAT
ZINC12525125	C11B2_HUMAN
ZINC13558220	PTN2_HUMAN
ZINC13603629	SC6A3_RAT
ZINC66112335	C11B2_HUMAN
ZINC00477397	GRM5_RAT
ZINC02007908	PTN2_HUMAN
ZINC00015335	PGFRB_MOUSE
ZINC36176209	PYRD_MOUSE
ZINC19735568	ADA1A_BOVIN
ZINC22450939	VGFR1_HUMAN
ZINC13454576	GASR_MOUSE
