ZINC26440248	KCNN3_RAT
ZINC00597180	GASR_MOUSE
ZINC08730640	PPARG_HUMAN
ZINC13776384	KMO_RAT
ZINC02569900	AMPL_HUMAN
ZINC06941598	P2RX7_RAT
ZINC28371962	NOS2_HUMAN
ZINC02011566	AOFA_BOVIN
ZINC03641317	ACES_RAT
ZINC11422476	ADRB1_RAT
ZINC13823768	GABR1_RAT
ZINC13641436	CA2D1_HUMAN
ZINC00019969	GRM2_RAT
ZINC13742935	GABR2_HUMAN
ZINC13493521	CAN1_HUMAN
ZINC33696850	S5A2_RAT
ZINC06266252	NOS3_HUMAN
ZINC08616635	ADRB2_HUMAN
ZINC13732888	CCKAR_RAT
ZINC04501577	MMP13_HUMAN
ZINC13641442	CA2D1_HUMAN
ZINC06491423	ACE_RAT
ZINC13779540	CA2D3_HUMAN
ZINC18825325	GSK3A_HUMAN
ZINC13742955	GABR1_RAT
ZINC08681778	HMDH_RAT
ZINC26392916	CA2D3_HUMAN
ZINC06070636	5HT2B_RAT
ZINC01410328	PGH1_HUMAN
ZINC01841718	HCAR2_HUMAN
ZINC13741431	Q72874_9HIV1
ZINC13641463	CA2D1_HUMAN
ZINC13643089	CA2D1_HUMAN
ZINC17986935	GRM5_RAT
ZINC13588691	NOS1_MOUSE
ZINC14880001	S5A1_HUMAN
ZINC13528267	AMPE_HUMAN
ZINC25968090	NOS3_HUMAN
ZINC02939076	VGFR1_MOUSE
ZINC13588706	NOS1_MOUSE
ZINC00968516	TBB1_HUMAN
ZINC13208053	ANXA2_HUMAN
ZINC03804932	5HT3B_RAT
ZINC13675247	AOFA_BOVIN
ZINC00402643	GABR1_RAT
ZINC00896731	LT4R1_HUMAN
ZINC13732802	CCKAR_RAT
ZINC17986746	GRM5_RAT
ZINC13641445	CA2D1_HUMAN
ZINC05458878	OPRM_MOUSE
ZINC06812943	ANXA2_HUMAN
ZINC01485260	CNR2_RAT
ZINC36243084	SUIS_HUMAN
ZINC02169830	AA3R_RAT
ZINC03831000	THB_HUMAN
ZINC05921125	S5A2_RAT
ZINC08143640	EBP_HUMAN
ZINC13780522	ESR1_RAT
ZINC00005560	PGH2_BOVIN
ZINC28246005	GRM4_RAT
ZINC05187204	AOFA_BOVIN
ZINC00601874	NK2R_HUMAN
ZINC08183774	PDK1_RAT
ZINC08143636	EBP_HUMAN
ZINC03790076	ACM3_RAT
ZINC03870307	PNMT_BOVIN
ZINC03794601	Q63380_RAT
ZINC28759802	CAC1C_RAT
ZINC31262374	VGFR2_HUMAN
ZINC03952356	NPY5R_HUMAN
ZINC13523524	TRFR_MOUSE
ZINC13641439	CA2D1_HUMAN
ZINC00385644	5HT3B_RAT
ZINC03875281	SUIS_HUMAN
ZINC05395387	ACE_RAT
ZINC13161743	ANXA2_HUMAN
ZINC13745611	5HT1B_HUMAN
ZINC29348254	DYR_LACCA
ZINC01227908	BCL2_HUMAN
ZINC13449627	Q95PM0_TRYBR
ZINC02043126	TYSY_MOUSE
ZINC40914197	EAA1_HUMAN
ZINC01721177	CNR2_RAT
ZINC28771591	CAC1D_HUMAN
ZINC03831051	ACM4_HUMAN
ZINC00087000	ACES_RAT
ZINC40865720	PPARG_HUMAN
ZINC02654729	5HT7R_HUMAN
ZINC03875502	EBP_HUMAN
ZINC02712350	STF1_HUMAN
ZINC13643080	CA2D1_HUMAN
ZINC00004689	PDE3B_HUMAN
ZINC05115388	ATP4B_HUMAN
ZINC01590053	CAH2_HUMAN
ZINC03870708	BGAL_HUMAN
ZINC03995799	MTR1B_HUMAN
ZINC01174116	GRM5_RAT
ZINC09435021	EDNRB_HUMAN
ZINC01530567	ADRB1_HUMAN
ZINC03830246	CHLE_HORSE
ZINC05071680	PDE3B_HUMAN
ZINC13732799	CCKAR_RAT
ZINC10254746	CCNB_MARGL
ZINC04332839	CAH5B_HUMAN
ZINC04031201	S5A2_RAT
ZINC26479960	ALDR_HUMAN
ZINC13742902	GABR2_HUMAN
ZINC13742936	GABR1_RAT
ZINC28097788	DRD2_BOVIN
ZINC21991227	CA2D1_HUMAN
ZINC01529898	TYSY_MOUSE
ZINC13686917	ADA2A_HUMAN
ZINC13475545	CNR1_RAT
ZINC03871740	SIRT2_HUMAN
ZINC26504552	HMDH_RAT
ZINC00599734	ATP4B_HUMAN
ZINC13732787	CCKAR_RAT
ZINC13492315	AOFA_RAT
ZINC00404157	5HT3A_HUMAN
ZINC28371982	NOS2_HUMAN
ZINC03173766	VACHT_TORCA
ZINC13778426	MMP9_HUMAN
ZINC13675232	AOFA_BOVIN
ZINC13835285	CAH4_BOVIN
ZINC08616637	ADRB2_HUMAN
ZINC28246018	GRM4_RAT
ZINC04099200	ATP4B_HUMAN
ZINC26941115	LIPS_HUMAN
ZINC13737356	CNR2_RAT
ZINC06361525	GLCM_HUMAN
ZINC05958046	Q63380_RAT
ZINC02558953	EBP_HUMAN
ZINC13820954	SGMR1_HUMAN
ZINC14827288	SUIS_HUMAN
ZINC05134197	ACM1_RAT
ZINC27196927	NOS2_HUMAN
ZINC11680893	ESR1_RAT
ZINC28897535	CBPB2_HUMAN
ZINC13779559	CA2D3_HUMAN
ZINC05187207	AOFA_BOVIN
ZINC13519041	FOLH1_RAT
ZINC00598360	CAC1C_RAT
ZINC05613247	DPO1_THEAQ
ZINC03861661	Q9GRG7_9TRYP
ZINC06755699	AOFA_BOVIN
ZINC27657184	CAC1D_HUMAN
ZINC01587666	OPRD_RAT
ZINC02548486	SC6A9_HUMAN
ZINC00639309	ESR2_HUMAN
ZINC13807918	ADRB1_RAT
ZINC03799374	5HT3B_RAT
ZINC00019529	KMO_RAT
ZINC06268312	NOS3_HUMAN
ZINC43706449	LEF_BACAN
ZINC01486389	PPARG_HUMAN
ZINC01410329	PGH1_HUMAN
ZINC13641460	CA2D1_HUMAN
ZINC15830292	AOFA_HUMAN
ZINC01851109	ACM2_RAT
ZINC13675242	AOFA_BOVIN
ZINC00007335	DPP8_HUMAN
ZINC01490477	V2R_HUMAN
ZINC13441192	PGH1_SHEEP
ZINC03814167	ACE_RAT
ZINC13780524	ESR1_RAT
ZINC03926298	ESR2_HUMAN
ZINC08652535	ACE_RAT
ZINC27640867	CNR1_HUMAN
ZINC22032760	ADA1D_RAT
ZINC04654957	CNR1_RAT
ZINC03915645	PDE3B_HUMAN
ZINC02654727	5HT7R_HUMAN
ZINC29475774	PRGR_HUMAN
ZINC03632919	5HT2B_RAT
ZINC26824949	DRD3_HUMAN
ZINC13742644	DRD3_HUMAN
ZINC13456778	AHR_RABIT
ZINC03786250	CCKAR_RAT
ZINC05529907	ANDR_HUMAN
ZINC02567733	OPRK_HUMAN
ZINC00639297	ESR2_HUMAN
ZINC04031199	S5A2_RAT
ZINC03794726	PDE3B_HUMAN
ZINC12466745	THRB_BOVIN
ZINC04026402	ANDR_HUMAN
ZINC00001267	SC6A3_HUMAN
ZINC00519099	ESR2_HUMAN
ZINC03776165	ACES_RAT
ZINC13732965	CCKAR_RAT
ZINC13732897	CCKAR_RAT
ZINC00014092	MTR1B_HUMAN
ZINC40914200	EAA1_HUMAN
ZINC33696848	S5A2_RAT
ZINC49069484	PARP1_HUMAN
ZINC14949353	DPP2_HUMAN
ZINC01605731	S15A1_HUMAN
ZINC05134600	ACE2_HUMAN
ZINC01486728	DYR_STAAU
ZINC26150491	5HT1D_RAT
ZINC13491909	SGMR1_HUMAN
ZINC03871118	TYSY_MOUSE
ZINC02038048	CAH2_HUMAN
ZINC02049558	DUS3_HUMAN
ZINC13779558	CA2D3_HUMAN
ZINC13643074	CA2D1_HUMAN
ZINC05019457	5HT3A_HUMAN
ZINC13588701	NOS1_MOUSE
ZINC00537882	ESR1_RAT
ZINC21290085	PNPH_BOVIN
ZINC13672828	CNR1_MOUSE
ZINC19362651	5HT5A_HUMAN
ZINC22064446	DRD3_HUMAN
ZINC06091309	5HT3B_RAT
ZINC03807663	5HT1B_HUMAN
ZINC40394932	DPP8_HUMAN
ZINC03861497	SC6A1_RAT
ZINC00603684	MCHR1_RAT
ZINC26508883	CATD_BOVIN
ZINC09673206	CNR1_HUMAN
ZINC14951647	AURKA_HUMAN
ZINC13588585	CATL1_HUMAN
ZINC13821002	ADA_HUMAN
ZINC02560260	SIRT2_HUMAN
ZINC03995684	OPRK_HUMAN
ZINC13643104	CA2D1_HUMAN
ZINC16052820	ATM_HUMAN
ZINC13641421	CA2D1_HUMAN
ZINC13530884	Q9WTR4_RAT
ZINC49792299	CXCR2_HUMAN
ZINC03644203	EDNRB_HUMAN
ZINC00056546	ESR1_RAT
ZINC06221937	AOFA_HUMAN
ZINC22454208	ACM1_HUMAN
ZINC34633676	PRGR_HUMAN
ZINC53270986	OPRM_CAVPO
ZINC28644284	D2K2A8_9HEPC
ZINC02105296	NK2R_HUMAN
ZINC00003911	CAH3_HUMAN
ZINC02522648	SC6A3_HUMAN
ZINC13741432	Q72874_9HIV1
ZINC13641424	CA2D1_HUMAN
ZINC45285591	EBP_CAVPO
ZINC00011988	ACES_RAT
ZINC18258072	GRM5_RAT
ZINC00057064	PPCE_BOVIN
ZINC02516060	PNMT_BOVIN
ZINC09673166	CNR1_HUMAN
ZINC13779237	TBB1_HUMAN
ZINC00006157	HRH1_HUMAN
ZINC13492922	DRD2_BOVIN
ZINC03870325	SCN1A_HUMAN
ZINC27108312	APH1B_HUMAN
ZINC00057278	CAH3_HUMAN
ZINC05647678	DRD5_RAT
ZINC00000310	SC6A3_RAT
ZINC13559250	CNR1_HUMAN
ZINC17857596	GRM5_RAT
ZINC28897540	CBPB2_HUMAN
ZINC13675246	AOFA_BOVIN
ZINC13732790	CCKAR_RAT
ZINC13732784	CCKAR_RAT
ZINC38334038	NK1R_HUMAN
ZINC09673207	CNR1_HUMAN
ZINC13732808	CCKAR_RAT
ZINC01490471	PGH1_RAT
ZINC13742922	GABR2_HUMAN
ZINC42835776	ACES_ELEEL
ZINC04031202	S5A2_RAT
ZINC13641418	CA2D1_HUMAN
ZINC36087979	CP17A_RAT
ZINC13588696	NOS1_MOUSE
ZINC04533106	S5A2_RAT
ZINC26153621	ACM4_HUMAN
ZINC03875392	VMAT2_BOVIN
ZINC03960338	MTR1B_HUMAN
ZINC27427028	CCKAR_RAT
ZINC04533107	S5A2_RAT
ZINC01692389	EBP_HUMAN
ZINC01271441	ADA1B_RAT
ZINC00968517	TBB1_HUMAN
ZINC28476241	CA2D1_HUMAN
ZINC02105298	NK2R_HUMAN
ZINC03782839	5HT1B_HUMAN
ZINC05557530	PGH1_HUMAN
ZINC36294380	C11B1_HUMAN
ZINC08467492	5HT3B_RAT
ZINC03995935	ESR2_HUMAN
ZINC06091310	5HT3B_RAT
ZINC12650333	GRM2_RAT
ZINC06734987	NK2R_HUMAN
ZINC28476236	CA2D1_HUMAN
ZINC13641448	CA2D1_HUMAN
ZINC53219668	CAH4_BOVIN
ZINC53271207	OPRM_CAVPO
ZINC13546620	KMO_RAT
ZINC49019845	SC6A4_HUMAN
ZINC64540331	ACHA7_HUMAN
ZINC09660252	EDNRB_HUMAN
ZINC00406589	AA1R_RAT
ZINC12502895	PYGL_RAT
ZINC13441230	PGH1_HUMAN
ZINC20115828	CNR1_HUMAN
ZINC28826977	DPP8_HUMAN
ZINC21982226	NOS3_HUMAN
ZINC34801417	S5A2_RAT
ZINC53092522	OPRM_CAVPO
ZINC00022706	ROCK1_HUMAN
ZINC22009607	CAC1C_RAT
ZINC13588705	NOS1_MOUSE
ZINC34026963	S5A1_HUMAN
ZINC03873889	CLTR1_HUMAN
ZINC02189412	LOX5_HUMAN
ZINC10743196	D2K2A8_9HEPC
ZINC00537891	C3SLN2_ECOLX
ZINC29414525	DCOR_RAT
ZINC13779557	CA2D3_HUMAN
ZINC13643092	CA2D1_HUMAN
ZINC08449876	GRM5_RAT
ZINC26983004	GABR1_RAT
ZINC13556374	Q7ZJM1_9HIV1
ZINC05424791	PDE3B_HUMAN
ZINC03593541	PGH1_HUMAN
ZINC05681419	5HT3B_RAT
ZINC04170129	PDE3B_HUMAN
ZINC14959061	AOFA_BOVIN
ZINC11959221	DPP8_HUMAN
ZINC13643107	CA2D1_HUMAN
ZINC04031200	S5A2_RAT
ZINC00385645	5HT3B_RAT
ZINC04165201	GABR1_RAT
ZINC01678872	TYSY_MOUSE
ZINC00538273	C3SLN2_ECOLX
ZINC06071290	GABR1_RAT
ZINC06268382	NOS3_HUMAN
ZINC13491910	SGMR1_HUMAN
ZINC66156319	CEGT_MOUSE
ZINC04332840	CAH5B_HUMAN
ZINC03791923	MTR1B_HUMAN
ZINC13519034	FOLH1_RAT
ZINC00136945	KC1A_HUMAN
ZINC05727907	CAH5B_HUMAN
ZINC06553187	CAH5B_HUMAN
ZINC17986749	GRM5_RAT
ZINC01530601	EBP_HUMAN
ZINC13675249	AOFA_BOVIN
ZINC15821674	ATS4_HUMAN
ZINC12504047	PDE3B_HUMAN
ZINC13732894	CCKAR_RAT
ZINC05736150	PDE3B_HUMAN
ZINC22939480	OPRD_RAT
ZINC05958016	Q63380_RAT
ZINC27196940	NOS2_HUMAN
ZINC21991225	CA2D1_HUMAN
ZINC05458899	OPRM_MOUSE
ZINC28218857	PGH1_HUMAN
ZINC17994338	SYFA_STRP8
ZINC05921059	S5A2_RAT
ZINC20112625	GABR1_RAT
ZINC13732805	CCKAR_RAT
ZINC00402642	GABR1_RAT
ZINC34801418	S5A2_RAT
ZINC16291826	PRGR_HUMAN
ZINC13643086	CA2D1_HUMAN
ZINC11688098	PGH1_RAT
ZINC03870710	BGAL_HUMAN
ZINC08627075	Q9LGC6_ORYSJ
ZINC03875283	SUIS_HUMAN
ZINC03825191	CNR2_RAT
ZINC01227906	BCL2_HUMAN
ZINC01611847	DRD5_RAT
ZINC02562349	Q9LGC6_ORYSJ
ZINC06812969	ANXA2_HUMAN
ZINC03887001	AOFA_BOVIN
ZINC00056549	ESR1_RAT
ZINC28340894	FNTA_HUMAN
ZINC21991120	CA2D1_HUMAN
ZINC28474936	CA2D1_HUMAN
ZINC13737354	CNR2_RAT
ZINC28220268	ADA_HUMAN
ZINC02049562	DUS3_HUMAN
ZINC07653965	5HT7R_HUMAN
ZINC28404175	AA3R_RAT
ZINC13820946	SGMR1_HUMAN
ZINC07999092	KCNQ1_HUMAN
ZINC01861886	TBB1_HUMAN
ZINC12339625	VGFR1_MOUSE
ZINC14959065	AOFA_BOVIN
ZINC49019848	SC6A4_HUMAN
ZINC04228231	PNMT_HUMAN
ZINC01681689	SAHH_HUMAN
ZINC22056928	APH1B_HUMAN
ZINC16740073	CCKAR_RAT
ZINC00538278	TA2R_HUMAN
ZINC04978441	ACES_RAT
ZINC00007031	MTR1B_HUMAN
ZINC13588694	NOS1_MOUSE
ZINC04102306	Q8T8E9_9TRYP
ZINC13675230	AOFA_BOVIN
ZINC13492674	GRIA2_HUMAN
ZINC26663529	AT2A2_HUMAN
ZINC13801446	PNMT_BOVIN
ZINC13509082	DNMT1_HUMAN
ZINC13607514	OPRK_HUMAN
ZINC00003711	ACES_RAT
ZINC19364229	HRH1_HUMAN
ZINC00236100	EST2_HUMAN
ZINC13742899	GABR2_HUMAN
ZINC13776730	NOS3_HUMAN
ZINC20112628	GABR1_RAT
ZINC13781173	NOS2_HUMAN
ZINC01999487	HRH1_HUMAN
ZINC40916010	SC6A9_HUMAN
ZINC28371968	NOS2_HUMAN
ZINC06093626	GABR1_RAT
ZINC36053442	5HT3B_RAT
ZINC06941592	P2RX7_RAT
ZINC00403014	AMPN_HUMAN
ZINC01530580	P97706_RAT
ZINC01587664	OPRD_RAT
ZINC04556609	NOS2_RAT
