9982, 189, 1
9982, 192, 1
9982, 195, 1
10254, 1684, 1
10254, 1682, 1
10254, 1679, 1
10254, 1653, 1
10254, 1683, 1
10254, 2604, 1
10254, 1687, 1
5888, 146, 1
6530, 2193, 1
6530, 80, 1
2033, 189, 1
2033, 196, 1
2033, 193, 1
391, 296, 1
391, 283, 1
391, 292, 1
391, 3103, 1
391, 3099, 1
9925, 2330, 1
9925, 2336, 1
9925, 2332, 1
9925, 2334, 1
21, 2229, 1
21, 2223, 1
21, 2335, 1
21, 2341, 1
3555, 217, 1
2785, 240, 1
2785, 2469, 1
3635, 812, 1
193, 564, 1
193, 560, 1
193, 563, 1
193, 2321, 1
6444, 159, 1
6444, 145, 1
6444, 156, 1
6444, 144, 1
6444, 178, 1
6444, 150, 1
6444, 143, 1
4921, 709, 1
4921, 710, 1
4627, 1958, 1
4627, 2942, 1
10297, 2554, 1
10297, 2555, 1
10297, 2549, 1
10560, 224, 1
10984, 1335, 1
10984, 1330, 1
351, 2229, 1
351, 2223, 1
351, 2221, 1
351, 2227, 1
351, 2236, 1
351, 12, 1
351, 2220, 1
1585, 697, 1
1585, 1705, 1
1585, 704, 1
1585, 700, 1
1585, 2036, 1
1585, 744, 1
1585, 699, 1
1585, 742, 1
1585, 705, 1
4223, 186, 1
4223, 220, 1
4223, 223, 1
4168, 2333, 1
4168, 2330, 1
2859, 782, 1
2859, 135, 1
6337, 231, 1
6337, 226, 1
4474, 1006, 1
8763, 1690, 1
8763, 1691, 1
9279, 1346, 1
8749, 1433, 1
8749, 1427, 1
11915, 1183, 1
11915, 3441, 1
4637, 2335, 1
4637, 3130, 1
3602, 1433, 1
3602, 1426, 1
3258, 3101, 1
3258, 3110, 1
4094, 192, 1
4094, 187, 1
1386, 3107, 1
1386, 1747, 1
1688, 2335, 1
1688, 2329, 1
4015, 28, 1
4015, 1011, 1
4015, 31, 1
152, 38, 1
152, 40, 1
152, 37, 1
152, 48, 1
9911, 2433, 1
1035, 2374, 1
1035, 2576, 1
189, 564, 1
189, 560, 1
189, 563, 1
189, 2321, 1
5441, 1362, 1
5441, 2004, 1
5441, 2676, 1
5208, 1913, 1
5208, 801, 1
8540, 2078, 1
8540, 2077, 1
579, 296, 1
579, 283, 1
579, 292, 1
579, 3103, 1
579, 3099, 1
10360, 229, 1
295, 2549, 1
295, 2550, 1
341, 231, 1
341, 233, 1
341, 234, 1
341, 229, 1
341, 399, 1
341, 226, 1
6169, 1005, 1
6169, 1011, 1
6169, 1016, 1
6169, 1006, 1
6169, 236, 1
7481, 1425, 1
7481, 1431, 1
1618, 1900, 1
1618, 1901, 1
10774, 1342, 1
10774, 1346, 1
10774, 1306, 1
10774, 1324, 1
10774, 1328, 1
10774, 1349, 1
10774, 1331, 1
10774, 1340, 1
444, 32, 1
10014, 1005, 1
10014, 28, 1
10014, 1011, 1
10014, 31, 1
10008, 3128, 1
10008, 1070, 1
6031, 598, 1
6031, 594, 1
8677, 2130, 1
8677, 2132, 1
10300, 2621, 1
1560, 2219, 1
1560, 2221, 1
1560, 2227, 1
1560, 2230, 1
1560, 2224, 1
6968, 2552, 1
12, 2549, 1
12, 2550, 1
4085, 2107, 1
4085, 2109, 1
2344, 152, 1
2344, 166, 1
2344, 169, 1
2344, 160, 1
8821, 650, 1
8821, 657, 1
8821, 70, 1
8821, 671, 1
2552, 134, 1
2552, 1576, 1
2521, 600, 1
5007, 3089, 1
5007, 3082, 1
5007, 3085, 1
3186, 3131, 1
3186, 2332, 1
3219, 296, 1
3219, 219, 1
3219, 287, 1
3219, 285, 1
3219, 222, 1
7167, 1140, 1
9670, 2229, 1
9670, 2235, 1
9670, 2221, 1
9670, 2227, 1
9670, 2230, 1
9670, 2224, 1
11324, 2024, 1
11324, 2294, 1
11324, 2295, 1
11324, 3010, 1
11324, 115, 1
5246, 83, 1
5246, 256, 1
5246, 97, 1
5246, 253, 1
5246, 262, 1
8325, 25, 1
8325, 28, 1
8325, 29, 1
2504, 287, 1
9422, 1362, 1
9422, 2004, 1
5456, 3107, 1
5456, 1747, 1
2519, 811, 1
734, 1284, 1
734, 1286, 1
10946, 231, 1
10946, 234, 1
10946, 223, 1
5554, 1301, 1
3212, 2342, 1
3212, 3082, 1
3212, 2329, 1
8255, 1079, 1
8255, 1078, 1
11497, 334, 1
11497, 2555, 1
11497, 2545, 1
11497, 1633, 1
11497, 2556, 1
2419, 1908, 1
2419, 1371, 1
3206, 29, 1
12077, 2400, 1
12077, 2399, 1
12077, 2404, 1
12077, 2413, 1
286, 163, 1
286, 166, 1
286, 155, 1
286, 169, 1
286, 146, 1
286, 150, 1
5787, 158, 1
5787, 152, 1
5787, 172, 1
5787, 142, 1
5787, 169, 1
5787, 160, 1
5787, 150, 1
2524, 2272, 1
10075, 1430, 1
10075, 1436, 1
6330, 734, 1
10820, 683, 1
10820, 684, 1
2690, 282, 1
8751, 212, 1
8751, 2074, 1
10985, 1335, 1
10985, 1330, 1
4200, 1332, 1
7314, 1048, 1
7314, 1047, 1
4469, 1223, 1
4469, 3314, 1
4469, 3471, 1
4469, 2542, 1
6280, 2471, 1
6280, 2475, 1
6280, 2478, 1
4567, 1314, 1
4567, 1337, 1
4567, 1333, 1
4567, 1310, 1
4567, 1328, 1
4567, 1349, 1
4567, 1352, 1
4567, 1340, 1
4567, 1360, 1
5113, 811, 1
5113, 812, 1
8941, 1837, 1
5843, 189, 1
5843, 186, 1
5843, 188, 1
5843, 193, 1
5843, 195, 1
7457, 2034, 1
3354, 1001, 1
3354, 1009, 1
3354, 1014, 1
3354, 1133, 1
4563, 1005, 1
4563, 1016, 1
4563, 1018, 1
11404, 134, 1
11404, 1185, 1
10359, 229, 1
10399, 25, 1
10399, 29, 1
399, 591, 1
399, 605, 1
399, 598, 1
399, 593, 1
399, 611, 1
8214, 1299, 1
8214, 1300, 1
2508, 186, 1
2508, 188, 1
2508, 195, 1
3213, 2333, 1
3213, 2223, 1
3213, 2232, 1
3213, 2338, 1
8279, 1284, 1
8279, 1286, 1
5230, 3103, 1
5230, 3099, 1
1622, 224, 1
8013, 809, 1
8013, 810, 1
1260, 3128, 1
1260, 3131, 1
3849, 2065, 1
5775, 1362, 1
5775, 382, 1
5775, 2676, 1
6064, 598, 1
6064, 594, 1
3159, 286, 1
3159, 293, 1
3250, 600, 1
8343, 1014, 1
7533, 2522, 1
7533, 2519, 1
5086, 2932, 1
5086, 2431, 1
5086, 666, 1
5086, 671, 1
11124, 3092, 1
11124, 2944, 1
11124, 3088, 1
3169, 219, 1
3169, 220, 1
9598, 220, 1
9598, 574, 1
1700, 3103, 1
1700, 3099, 1
10398, 32, 1
10983, 1335, 1
10983, 1330, 1
6964, 577, 1
9820, 1057, 1
9820, 2105, 1
9820, 102, 1
9820, 2592, 1
9820, 1831, 1
9820, 794, 1
9820, 3424, 1
9820, 796, 1
9820, 2020, 1
9820, 1940, 1
9820, 1120, 1
9820, 885, 1
9820, 3220, 1
9820, 921, 1
9820, 738, 1
9820, 1121, 1
9820, 1817, 1
9820, 749, 1
9820, 919, 1
9820, 746, 1
9820, 706, 1
9820, 1834, 1
9820, 1726, 1
9820, 1784, 1
9820, 1819, 1
9820, 1953, 1
9820, 1818, 1
9820, 1838, 1
9820, 1038, 1
9820, 1952, 1
9820, 1837, 1
9820, 347, 1
9820, 2578, 1
9820, 695, 1
9820, 467, 1
9820, 742, 1
9820, 1729, 1
9820, 747, 1
9820, 3175, 1
9820, 704, 1
9820, 751, 1
9820, 1822, 1
9820, 1955, 1
9820, 2056, 1
9820, 750, 1
9820, 2580, 1
9820, 1842, 1
9820, 866, 1
9820, 698, 1
8084, 2065, 1
8084, 2074, 1
8084, 2081, 1
5435, 1186, 1
10246, 1682, 1
10246, 1685, 1
10246, 1680, 1
2043, 2965, 1
2043, 2648, 1
2043, 3020, 1
2043, 2650, 1
10561, 2330, 1
10561, 3130, 1
10565, 619, 1
10565, 634, 1
5004, 256, 1
5004, 97, 1
5004, 253, 1
5004, 262, 1
10013, 1005, 1
10013, 28, 1
10013, 1011, 1
10013, 31, 1
4493, 1312, 1
4493, 3389, 1
844, 233, 1
844, 236, 1
4857, 2065, 1
4857, 2071, 1
4857, 2077, 1
8120, 612, 1
7396, 152, 1
7396, 172, 1
7396, 142, 1
7396, 144, 1
7396, 178, 1
7396, 160, 1
7396, 150, 1
8764, 1690, 1
8764, 1691, 1
4476, 49, 1
4476, 57, 1
4476, 1006, 1
4476, 23, 1
1993, 1160, 1
1993, 1153, 1
582, 1005, 1
582, 1016, 1
582, 1014, 1
582, 287, 1
582, 285, 1
582, 222, 1
3201, 2479, 1
3201, 2483, 1
3201, 2475, 1
3201, 2480, 1
3201, 2473, 1
6821, 810, 1
11417, 1304, 1
11417, 1302, 1
9705, 1705, 1
9705, 1707, 1
9705, 1701, 1
6168, 233, 1
6168, 1013, 1
6168, 1016, 1
6168, 1009, 1
6168, 1018, 1
7052, 287, 1
1372, 2342, 1
1372, 2336, 1
5303, 1161, 1
3100, 296, 1
3100, 285, 1
8463, 2130, 1
8463, 2132, 1
4180, 163, 1
4180, 155, 1
4180, 164, 1
4180, 175, 1
9956, 2219, 1
9956, 2226, 1
9956, 2236, 1
9956, 2233, 1
1952, 189, 1
1952, 196, 1
1952, 193, 1
10557, 2335, 1
10557, 2341, 1
2726, 22, 1
2726, 19, 1
2726, 15, 1
9963, 586, 1
9963, 2204, 1
4562, 1005, 1
4562, 1011, 1
4562, 1006, 1
3035, 1446, 1
3035, 1448, 1
7589, 1679, 1
7589, 1683, 1
7589, 1686, 1
9442, 586, 1
9442, 579, 1
441, 2944, 1
4914, 2187, 1
4914, 932, 1
4914, 2071, 1
4914, 2077, 1
4914, 931, 1
4914, 2081, 1
9874, 2965, 1
9874, 2961, 1
9874, 3019, 1
9874, 2962, 1
868, 595, 1
868, 612, 1
868, 608, 1
868, 603, 1
868, 2550, 1
6274, 2483, 1
6274, 2473, 1
6274, 2480, 1
7395, 163, 1
7395, 166, 1
7395, 155, 1
7395, 169, 1
7395, 175, 1
7395, 146, 1
9445, 294, 1
9445, 289, 1
4922, 643, 1
4922, 637, 1
4922, 634, 1
8750, 1430, 1
8750, 1436, 1
9630, 1439, 1
9630, 1425, 1
9630, 1447, 1
9630, 1429, 1
9630, 1431, 1
9630, 1434, 1
9630, 1430, 1
9630, 1448, 1
9630, 1426, 1
7101, 152, 1
7101, 166, 1
7101, 169, 1
7101, 160, 1
4582, 1827, 1
4582, 1818, 1
4582, 2294, 1
4582, 1816, 1
4582, 1810, 1
4582, 1819, 1
4582, 1834, 1
4482, 287, 1
12231, 745, 1
12231, 695, 1
2545, 577, 1
2545, 3103, 1
2545, 574, 1
3205, 16, 1
3205, 14, 1
11348, 3103, 1
11348, 3099, 1
8462, 2134, 1
3559, 1002, 1
3559, 250, 1
3559, 267, 1
3559, 2865, 1
4504, 2193, 1
4504, 80, 1
7840, 993, 1
7840, 997, 1
3356, 231, 1
3356, 217, 1
3356, 216, 1
3356, 220, 1
3356, 223, 1
4104, 359, 1
4104, 63, 1
4104, 2789, 1
4104, 358, 1
4104, 2827, 1
4104, 81, 1
4104, 2914, 1
4104, 360, 1
4104, 900, 1
4104, 357, 1
4104, 522, 1
4104, 2777, 1
4104, 513, 1
4393, 2192, 1
4393, 2195, 1
8650, 2235, 1
8650, 2219, 1
8650, 2238, 1
8650, 2236, 1
8650, 2233, 1
8650, 2232, 1
2167, 192, 1
2167, 188, 1
5492, 1299, 1
5492, 1301, 1
9430, 401, 1
9430, 393, 1
8649, 2229, 1
8649, 2226, 1
8649, 2221, 1
8649, 2227, 1
8649, 2230, 1
8649, 2224, 1
3249, 600, 1
82, 3131, 1
82, 2332, 1
2583, 3092, 1
2583, 3082, 1
2583, 2944, 1
2583, 3091, 1
2583, 3085, 1
3507, 3128, 1
3507, 1009, 1
3507, 1012, 1
5925, 3101, 1
5925, 3110, 1
333, 1618, 1
333, 1896, 1
333, 1913, 1
7622, 1578, 1
7622, 1576, 1
2814, 298, 1
2814, 3224, 1
2814, 1371, 1
2814, 297, 1
3154, 1005, 1
3154, 256, 1
3154, 250, 1
3154, 267, 1
3154, 257, 1
3154, 2865, 1
4080, 1818, 1
4080, 1816, 1
4080, 1826, 1
4080, 1824, 1
4080, 2568, 1
4080, 1701, 1
4080, 1834, 1
4080, 1828, 1
4080, 1827, 1
4080, 1823, 1
4080, 1830, 1
4080, 1815, 1
4080, 2567, 1
6904, 283, 1
8139, 231, 1
8139, 234, 1
4613, 2333, 1
4613, 2335, 1
4613, 2343, 1
4613, 2341, 1
12004, 2043, 1
7885, 2483, 1
7885, 2478, 1
10503, 158, 1
10503, 152, 1
10503, 172, 1
10503, 142, 1
10503, 169, 1
10503, 160, 1
10503, 150, 1
4363, 2522, 1
4363, 2513, 1
4363, 2516, 1
3612, 170, 1
3612, 161, 1
3612, 165, 1
3612, 176, 1
3612, 143, 1
3612, 180, 1
3612, 2863, 1
3612, 173, 1
3612, 164, 1
3612, 177, 1
3612, 141, 1
3612, 148, 1
6986, 283, 1
5097, 2193, 1
5097, 80, 1
5097, 2281, 1
8940, 1837, 1
8457, 2246, 1
8457, 2253, 1
10316, 90, 1
10316, 86, 1
3089, 2944, 1
11405, 134, 1
11405, 1185, 1
2502, 3101, 1
2502, 3103, 1
2502, 3110, 1
9543, 1467, 1
9543, 1471, 1
9543, 1468, 1
1599, 571, 1
1599, 575, 1
126, 3089, 1
126, 3082, 1
126, 2809, 1
126, 2344, 1
10251, 90, 1
10251, 86, 1
5108, 2900, 1
5108, 2787, 1
8342, 1014, 1
10492, 158, 1
10492, 152, 1
10492, 172, 1
10492, 142, 1
10492, 169, 1
10492, 160, 1
10492, 150, 1
3679, 1270, 1
3900, 1, 1
3900, 3, 1
3900, 2638, 1
8254, 1081, 1
8254, 1082, 1
5434, 1186, 1
10158, 992, 1
10158, 997, 1
8431, 567, 1
8431, 563, 1
4955, 28, 1
4955, 31, 1
33, 3089, 1
33, 2339, 1
33, 2334, 1
4166, 2339, 1
2028, 692, 1
2028, 2329, 1
4256, 90, 1
4256, 86, 1
5975, 2464, 1
5975, 2487, 1
8270, 802, 1
8270, 2859, 1
5520, 619, 1
5520, 854, 1
5093, 3363, 1
5093, 2939, 1
8267, 2130, 1
8267, 2132, 1
4067, 692, 1
4067, 690, 1
869, 605, 1
869, 608, 1
869, 600, 1
869, 603, 1
6966, 578, 1
6966, 574, 1
255, 3092, 1
255, 2944, 1
4477, 225, 1
4477, 49, 1
4477, 23, 1
4477, 16, 1
4477, 12, 1
8864, 2546, 1
8864, 1155, 1
9441, 586, 1
9441, 579, 1
11850, 2028, 1
11850, 1185, 1
11117, 1908, 1
11117, 493, 1
4448, 1335, 1
4448, 2889, 1
4448, 1339, 1
4448, 1344, 1
4448, 1354, 1
4448, 1326, 1
11503, 1458, 1
11503, 1459, 1
12232, 745, 1
12232, 695, 1
10493, 163, 1
10493, 166, 1
10493, 155, 1
10493, 144, 1
10493, 175, 1
10493, 146, 1
4643, 3311, 1
4643, 3415, 1
556, 158, 1
556, 156, 1
8253, 163, 1
8253, 166, 1
8253, 155, 1
8253, 144, 1
8253, 175, 1
8253, 146, 1
1598, 1700, 1
1598, 1833, 1
1598, 1813, 1
1598, 1705, 1
1598, 1810, 1
1598, 1707, 1
1598, 1831, 1
1598, 1704, 1
1598, 1822, 1
1598, 1821, 1
1598, 1835, 1
1598, 1819, 1
1598, 1812, 1
6326, 2225, 1
6326, 2228, 1
6326, 2222, 1
462, 596, 1
462, 612, 1
843, 233, 1
843, 236, 1
2623, 605, 1
2623, 608, 1
2623, 594, 1
2623, 603, 1
8820, 661, 1
8820, 666, 1
8820, 669, 1
8820, 671, 1
5436, 97, 1
7963, 2229, 1
7963, 2226, 1
7963, 2232, 1
5538, 149, 1
5538, 154, 1
5538, 168, 1
5857, 87, 1
5857, 2354, 1
7550, 2272, 1
3353, 1001, 1
3353, 1009, 1
3353, 1014, 1
3353, 1133, 1
9446, 283, 1
9631, 1433, 1
9631, 1427, 1
9631, 1436, 1
4536, 1700, 1
4536, 1833, 1
4536, 1813, 1
4536, 1705, 1
4536, 1810, 1
4536, 1707, 1
4536, 1831, 1
4536, 1704, 1
4536, 1822, 1
4536, 1821, 1
4536, 2149, 1
4536, 1835, 1
4536, 1830, 1
4536, 2567, 1
4385, 1744, 1
2423, 3225, 1
2423, 1298, 1
610, 615, 1
610, 596, 1
610, 612, 1
610, 608, 1
610, 594, 1
610, 603, 1
4491, 470, 1
4491, 903, 1
4088, 2107, 1
4088, 2109, 1
3564, 1332, 1
3170, 217, 1
3170, 224, 1
6903, 294, 1
6903, 289, 1
4971, 217, 1
4971, 224, 1
4971, 222, 1
5288, 3128, 1
5288, 1009, 1
5288, 1012, 1
10993, 3054, 1
10993, 3056, 1
10993, 3053, 1
4326, 229, 1
2633, 619, 1
8629, 1335, 1
8629, 1332, 1
8629, 1330, 1
4356, 35, 1
4356, 32, 1
4356, 234, 1
4356, 22, 1
4356, 219, 1
4356, 23, 1
4356, 29, 1
4356, 25, 1
4356, 1005, 1
4356, 36, 1
4356, 226, 1
4356, 41, 1
4356, 38, 1
4356, 45, 1
4356, 19, 1
4356, 223, 1
4417, 1163, 1
4417, 1164, 1
11826, 2437, 1
11826, 2443, 1
393, 2342, 1
393, 3131, 1
393, 2332, 1
8891, 704, 1
4581, 1511, 1
4581, 1535, 1
4581, 1519, 1
4581, 1524, 1
4581, 469, 1
4581, 1522, 1
4581, 1537, 1
4581, 1528, 1
4581, 1526, 1
4581, 2804, 1
8271, 802, 1
8271, 2859, 1
4219, 1558, 1
6972, 640, 1
6972, 641, 1
6972, 642, 1
9289, 2394, 1
9289, 1186, 1
9289, 810, 1
9289, 1185, 1
5109, 2900, 1
5109, 2787, 1
10250, 2701, 1
10250, 95, 1
3034, 1446, 1
3034, 1448, 1
1176, 682, 1
1176, 676, 1
1176, 684, 1
9912, 2433, 1
9559, 577, 1
9559, 574, 1
5127, 1372, 1
5127, 1298, 1
303, 1428, 1
303, 1434, 1
8458, 2246, 1
8458, 2253, 1
3101, 292, 1
8432, 567, 1
8432, 563, 1
10508, 1433, 1
10508, 1446, 1
10508, 1444, 1
10508, 1426, 1
10508, 1436, 1
2363, 2235, 1
2363, 2232, 1
2626, 2213, 1
2626, 2209, 1
2626, 2212, 1
8341, 1014, 1
3088, 3082, 1
3088, 2809, 1
12079, 2405, 1
12079, 2403, 1
12079, 2402, 1
2044, 2965, 1
2044, 2648, 1
2044, 3020, 1
2044, 2650, 1
2546, 3101, 1
2546, 3110, 1
2546, 3099, 1
10566, 650, 1
10566, 637, 1
4561, 2187, 1
4561, 127, 1
4561, 3303, 1
461, 596, 1
461, 612, 1
583, 1005, 1
583, 1016, 1
583, 287, 1
583, 285, 1
2494, 3092, 1
2494, 3087, 1
2494, 19, 1
2494, 3088, 1
257, 145, 1
257, 178, 1
4758, 2740, 1
10317, 90, 1
10317, 86, 1
2517, 3103, 1
2517, 3099, 1
4225, 1752, 1
4225, 3103, 1
4225, 3099, 1
11259, 1327, 1
11259, 1345, 1
11259, 1309, 1
4437, 1005, 1
4437, 28, 1
4437, 217, 1
4437, 228, 1
4437, 234, 1
4437, 230, 1
4437, 220, 1
4437, 1016, 1
4437, 232, 1
4437, 216, 1
4437, 235, 1
4437, 223, 1
12351, 1682, 1
12351, 1685, 1
12351, 1680, 1
591, 782, 1
591, 133, 1
10009, 3128, 1
10009, 1070, 1
8250, 259, 1
8250, 253, 1
8250, 267, 1
8250, 2865, 1
5023, 2240, 1
5023, 2239, 1
10141, 1439, 1
10141, 1427, 1
10141, 1438, 1
4712, 93, 1
8218, 3104, 1
8218, 3111, 1
8218, 3102, 1
11634, 326, 1
620, 189, 1
620, 186, 1
620, 188, 1
620, 193, 1
620, 195, 1
1950, 847, 1
1950, 357, 1
1964, 2678, 1
1964, 382, 1
1964, 2802, 1
6987, 294, 1
6987, 289, 1
10947, 217, 1
10947, 220, 1
6247, 294, 1
6247, 220, 1
6247, 223, 1
4768, 2589, 1
4768, 2585, 1
4768, 2588, 1
7878, 1752, 1
7531, 2522, 1
7531, 2519, 1
10504, 163, 1
10504, 166, 1
10504, 155, 1
10504, 144, 1
10504, 175, 1
10504, 146, 1
16, 2555, 1
16, 2549, 1
8268, 2134, 1
4683, 445, 1
4683, 439, 1
4683, 436, 1
4683, 432, 1
4683, 430, 1
4997, 233, 1
4997, 229, 1
4997, 226, 1
4617, 326, 1
4617, 1691, 1
4617, 3472, 1
6217, 2054, 1
6217, 1810, 1
6217, 746, 1
6217, 2039, 1
6217, 1483, 1
6217, 748, 1
6217, 796, 1
6217, 745, 1
6217, 792, 1
6217, 3212, 1
6217, 739, 1
10259, 586, 1
10259, 579, 1
10034, 283, 1
6293, 3452, 1
6293, 3454, 1
6293, 3450, 1
4199, 1335, 1
4199, 1330, 1
11262, 3082, 1
9392, 1266, 1
9392, 2042, 1
9392, 3292, 1
9392, 1713, 1
9392, 2057, 1
9392, 3217, 1
9392, 2104, 1
9392, 1128, 1
9392, 3398, 1
9392, 2958, 1
9392, 2047, 1
9392, 2215, 1
9392, 2106, 1
9392, 3327, 1
9392, 1124, 1
9392, 1710, 1
9392, 2087, 1
9392, 1291, 1
9392, 3200, 1
9392, 2805, 1
9392, 2045, 1
9392, 1842, 1
9392, 3328, 1
9392, 2049, 1
5842, 189, 1
5842, 186, 1
5842, 188, 1
5842, 193, 1
5842, 195, 1
3558, 233, 1
3558, 229, 1
3558, 226, 1
8340, 1014, 1
9540, 571, 1
9540, 575, 1
3259, 25, 1
3259, 29, 1
2531, 3131, 1
2531, 2332, 1
3087, 3089, 1
3087, 2339, 1
3087, 2334, 1
9106, 84, 1
