4646, 2342, 1
9240, 1019, 1
1644, 3393, 1
7738, 827, 1
3440, 70, 1
755, 3284, 1
2902, 3420, 1
7961, 3085, 1
2325, 2031, 1
1752, 1899, 1
1891, 550, 1
6573, 897, 1
2327, 2249, 1
1968, 55, 1
3179, 3246, 1
9797, 580, 1
6357, 1134, 1
7002, 1887, 1
7244, 949, 1
7767, 3105, 1
1379, 31, 1
9046, 396, 1
791, 2027, 1
493, 1099, 1
1591, 2830, 1
5628, 2650, 1
2016, 1025, 1
2177, 3152, 1
10599, 2339, 1
2349, 2094, 1
5102, 2275, 1
11729, 463, 1
3866, 1161, 1
10385, 399, 1
5851, 603, 1
9061, 1186, 1
6717, 82, 1
11660, 1597, 1
633, 399, 1
7293, 2681, 1
529, 3256, 1
753, 3284, 1
7068, 2486, 1
12241, 188, 1
7428, 1570, 1
6401, 595, 1
7302, 788, 1
9969, 383, 1
9149, 328, 1
2208, 340, 1
1535, 1571, 1
1107, 2055, 1
10832, 948, 1
7132, 425, 1
11976, 1484, 1
6794, 1758, 1
6741, 53, 1
10980, 2742, 1
9863, 15, 1
1400, 2543, 1
823, 561, 1
5587, 88, 1
2308, 2859, 1
11390, 3297, 1
2451, 3473, 1
11979, 1484, 1
8538, 1804, 1
10652, 591, 1
10787, 461, 1
4655, 828, 1
11600, 399, 1
8296, 2487, 1
11985, 1484, 1
10923, 2533, 1
2238, 1644, 1
710, 1099, 1
6355, 1804, 1
7625, 1257, 1
10824, 2454, 1
664, 2027, 1
5277, 97, 1
9114, 2085, 1
1897, 2027, 1
9267, 3407, 1
6755, 545, 1
6394, 2831, 1
1944, 2511, 1
6342, 82, 1
8840, 1810, 1
3501, 70, 1
2945, 133, 1
3865, 2650, 1
3821, 2897, 1
5042, 82, 1
10242, 2098, 1
561, 2681, 1
1435, 1502, 1
8167, 148, 1
7252, 2944, 1
956, 2201, 1
6625, 2543, 1
1288, 899, 1
5999, 2272, 1
7218, 2951, 1
2207, 2897, 1
5561, 2353, 1
4829, 801, 1
8078, 2951, 1
676, 2487, 1
5518, 1134, 1
9772, 2040, 1
10049, 2650, 1
1001, 3407, 1
1489, 3333, 1
7236, 2952, 1
2282, 1836, 1
2640, 1804, 1
7233, 948, 1
1511, 3151, 1
6655, 1555, 1
6923, 1597, 1
8705, 1019, 1
8069, 372, 1
11833, 1597, 1
6454, 1813, 1
9118, 82, 1
4521, 830, 1
615, 2031, 1
5254, 2317, 1
7289, 399, 1
1409, 84, 1
8119, 74, 1
2289, 397, 1
8917, 997, 1
499, 1099, 1
7705, 1438, 1
9071, 634, 1
70, 1901, 1
1236, 899, 1
12112, 1978, 1
7896, 2831, 1
1088, 1563, 1
8718, 340, 1
6689, 2012, 1
9258, 1644, 1
5015, 401, 1
10788, 461, 1
7118, 82, 1
3914, 3472, 1
8916, 997, 1
12337, 53, 1
10883, 328, 1
6155, 2457, 1
8169, 1466, 1
8332, 339, 1
7891, 1081, 1
5939, 948, 1
7124, 97, 1
8113, 2055, 1
2126, 1465, 1
7156, 2897, 1
6690, 2012, 1
2300, 948, 1
2861, 1774, 1
11669, 1708, 1
11531, 321, 1
3874, 1019, 1
2342, 1708, 1
11968, 3488, 1
9310, 135, 1
