ZINC13671868	AMPM1_HUMAN
ZINC01027711	CP17A_RAT
ZINC72118726	EHMT1_HUMAN
ZINC00584092	FABPL_RAT
ZINC00023738	MTR1B_HUMAN
ZINC00012514	LX12L_RAT
ZINC49019448	MTOR_HUMAN
ZINC01213187	HS90B_HUMAN
ZINC00154642	AK1C3_HUMAN
ZINC00057140	AK1C2_HUMAN
ZINC13140780	AOFA_HUMAN
ZINC03932545	S5A2_RAT
ZINC19795724	PNMT_BOVIN
ZINC06718469	MK11_HUMAN
ZINC05819379	AMPM_ECOLI
ZINC13526674	HRH4_HUMAN
ZINC03363307	5HT1A_RAT
ZINC06864978	TRY1_HUMAN
ZINC05674705	CAH4_BOVIN
ZINC27099199	AK1C2_HUMAN
ZINC13209838	PLAP_HUMAN
ZINC33404884	AOFA_HUMAN
ZINC37868688	AOFA_HUMAN
ZINC00163336	HRH3_HUMAN
ZINC00002779	COMT_RAT
ZINC26937509	LIPS_HUMAN
ZINC00004035	5HT3B_RAT
ZINC00409156	AK1C2_HUMAN
ZINC34008249	MK11_HUMAN
ZINC01437546	PLAP_HUMAN
ZINC13474220	Q95PM0_TRYBR
ZINC00813644	GRM4_RAT
ZINC02559033	XCT_HUMAN
ZINC13757952	V1AR_RAT
ZINC00858629	HYES_HUMAN
ZINC15923721	OXDA_HUMAN
ZINC00395455	HYES_HUMAN
ZINC20388822	ADA1A_BOVIN
ZINC00496804	LUCI_PHOPY
ZINC25664385	PGH2_MOUSE
ZINC05758746	LOX15_HUMAN
ZINC02562448	Q43570_TOBAC
