ZINC01599927	HPRT_HUMAN
ZINC13284470	MK14_HUMAN
ZINC05093953	MET_HUMAN
ZINC22463226	Q9WTR4_RAT
ZINC27990140	XDH_BOVIN
ZINC03828610	5HT1B_HUMAN
ZINC01578606	NR4A2_HUMAN
ZINC00008558	PARP1_HUMAN
ZINC16971828	ARY1_HUMAN
ZINC01537834	HRH3_RAT
ZINC00257134	DYN1_HUMAN
ZINC04535247	APEX1_HUMAN
ZINC00272582	B2LA1_HUMAN
ZINC05682980	SGMR1_HUMAN
ZINC02235791	Q8JXU8_9HEPC
ZINC00114547	PLCG2_HUMAN
ZINC08431474	FURIN_HUMAN
ZINC13861871	MIF_HUMAN
ZINC03872735	NISCH_HUMAN
ZINC04386695	CP19A_HUMAN
ZINC45951686	GRM4_HUMAN
ZINC21989874	ACES_HUMAN
ZINC03820806	TIE2_HUMAN
ZINC26740955	FPPS_HUMAN
ZINC27633025	MIF_HUMAN
ZINC04692031	Q49PX0_9POXV
ZINC00225784	TYRO_AGABI
ZINC36338557	IMDH2_HUMAN
ZINC13283420	SC6A3_RAT
ZINC00394133	Q7ZJM1_9HIV1
ZINC00636919	C5AR_HUMAN
ZINC00150214	ELNE_HUMAN
ZINC00272979	MIF_HUMAN
ZINC03794794	TOP2A_HUMAN
ZINC00021246	Q72547_9HIV1
ZINC06482605	Q72874_9HIV1
ZINC19632603	DRD3_RAT
