10705, 1498, 1
3121, 1080, 1
3121, 1082, 1
4635, 3071, 1
11189, 748, 1
11189, 752, 1
2624, 2961, 1
8533, 233, 1
8533, 236, 1
4201, 3382, 1
2601, 864, 1
2601, 859, 1
11774, 1104, 1
12345, 3042, 1
12345, 3038, 1
10953, 41, 1
8508, 2531, 1
8508, 2903, 1
8508, 3493, 1
8594, 2056, 1
8594, 3127, 1
8336, 42, 1
8336, 36, 1
8336, 44, 1
2780, 2858, 1
7264, 1579, 1
7264, 1573, 1
7264, 1570, 1
9889, 2947, 1
9889, 1537, 1
9889, 1530, 1
9889, 1519, 1
9889, 1512, 1
9889, 1526, 1
262, 57, 1
262, 55, 1
3493, 39, 1
3493, 44, 1
121, 1002, 1
121, 220, 1
121, 1570, 1
9672, 1647, 1
11844, 697, 1
11844, 1484, 1
11844, 1483, 1
4566, 368, 1
4566, 1858, 1
873, 2555, 1
873, 2549, 1
11364, 2633, 1
11364, 2634, 1
9602, 1013, 1
9602, 2339, 1
9602, 580, 1
9602, 1752, 1
9602, 2329, 1
9602, 3102, 1
4596, 2071, 1
4596, 2081, 1
7350, 2034, 1
10727, 328, 1
10727, 1707, 1
8467, 233, 1
8467, 236, 1
357, 233, 1
357, 1011, 1
357, 16, 1
357, 236, 1
4349, 3301, 1
4349, 1140, 1
4349, 1866, 1
3589, 1579, 1
3589, 1576, 1
11586, 3406, 1
11586, 2020, 1
11586, 2295, 1
11586, 3009, 1
7106, 2471, 1
7106, 2473, 1
9781, 588, 1
9781, 570, 1
1951, 615, 1
1951, 592, 1
1951, 612, 1
1951, 593, 1
1951, 606, 1
1951, 628, 1
1951, 897, 1
1951, 611, 1
1951, 898, 1
1951, 616, 1
2714, 699, 1
7148, 2219, 1
7148, 2223, 1
7148, 1437, 1
7148, 2227, 1
7148, 2230, 1
7148, 2224, 1
4877, 189, 1
4877, 193, 1
7135, 1223, 1
7135, 3471, 1
7135, 2542, 1
7135, 866, 1
7135, 3472, 1
11344, 2587, 1
11344, 2125, 1
11344, 1507, 1
11344, 3172, 1
11344, 1089, 1
11344, 3473, 1
11999, 757, 1
11999, 1302, 1
264, 2047, 1
264, 2045, 1
264, 2052, 1
12284, 3475, 1
12284, 3471, 1
12284, 2982, 1
12284, 866, 1
4586, 3024, 1
4586, 3022, 1
4586, 3020, 1
4586, 2652, 1
4586, 3023, 1
4586, 2963, 1
5886, 700, 1
986, 219, 1
986, 220, 1
9257, 2555, 1
9257, 2549, 1
6996, 397, 1
8651, 530, 1
8651, 101, 1
8651, 1837, 1
8651, 100, 1
8406, 2219, 1
8406, 2227, 1
8406, 2236, 1
8406, 2230, 1
9285, 2668, 1
9285, 3, 1
9285, 2667, 1
9285, 2633, 1
9285, 2862, 1
9285, 2634, 1
1334, 1092, 1
1334, 1767, 1
1334, 1093, 1
108, 605, 1
108, 2550, 1
12205, 1752, 1
12205, 2334, 1
7606, 86, 1
2433, 697, 1
2433, 745, 1
2433, 696, 1
2433, 1483, 1
2433, 698, 1
4880, 1784, 1
4880, 2539, 1
7869, 2542, 1
3486, 479, 1
3486, 615, 1
3486, 591, 1
3486, 612, 1
3486, 608, 1
8875, 2461, 1
8875, 2462, 1
10336, 84, 1
10336, 95, 1
4289, 2058, 1
4289, 214, 1
2137, 1343, 1
2137, 1329, 1
2137, 1350, 1
2137, 1314, 1
2137, 1346, 1
2137, 1333, 1
2137, 1353, 1
2137, 1352, 1
2137, 1360, 1
2137, 1342, 1
2137, 1361, 1
2137, 1334, 1
2137, 1310, 1
2137, 1328, 1
2137, 1321, 1
2137, 1311, 1
2137, 1307, 1
2137, 1338, 1
9004, 1108, 1
9004, 1585, 1
8468, 229, 1
2958, 1163, 1
2958, 1164, 1
11155, 1242, 1
11155, 1215, 1
11260, 2275, 1
11260, 2274, 1
10890, 699, 1
10890, 698, 1
12195, 1014, 1
12261, 2125, 1
12261, 2576, 1
12261, 2104, 1
12261, 2681, 1
12261, 2588, 1
12261, 2583, 1
3669, 1522, 1
3669, 1515, 1
149, 1002, 1
149, 1016, 1
149, 3091, 1
1538, 131, 1
1538, 781, 1
3160, 2475, 1
3160, 2480, 1
11821, 2362, 1
8243, 163, 1
8243, 152, 1
8243, 166, 1
8243, 169, 1
8243, 146, 1
8243, 150, 1
881, 3248, 1
881, 1601, 1
5381, 1342, 1
5381, 1346, 1
5381, 1306, 1
5381, 1324, 1
5381, 1328, 1
5381, 1349, 1
5381, 1331, 1
5381, 1340, 1
52, 1017, 1
482, 593, 1
482, 603, 1
1126, 1425, 1
1126, 1428, 1
1126, 1426, 1
1126, 1434, 1
8338, 39, 1
8338, 44, 1
7601, 2623, 1
4137, 3225, 1
4137, 1908, 1
4137, 1930, 1
9412, 225, 1
9412, 216, 1
10252, 11, 1
10252, 1014, 1
4786, 637, 1
2225, 1907, 1
375, 401, 1
375, 2201, 1
3628, 3029, 1
3628, 3031, 1
11739, 3005, 1
8596, 2479, 1
8596, 2474, 1
8596, 2477, 1
8596, 2482, 1
6848, 2471, 1
6848, 2475, 1
6848, 2478, 1
8843, 1057, 1
8843, 779, 1
308, 1604, 1
308, 1608, 1
308, 1609, 1
2930, 2339, 1
2930, 2334, 1
4330, 1155, 1
4330, 1158, 1
4811, 811, 1
2511, 479, 1
2511, 605, 1
2511, 897, 1
2511, 2797, 1
2511, 546, 1
2511, 600, 1
2511, 603, 1
2894, 163, 1
2894, 166, 1
2894, 155, 1
2894, 144, 1
2894, 175, 1
2894, 146, 1
491, 3308, 1
491, 1099, 1
9589, 1035, 1
9589, 868, 1
46, 1885, 1
46, 2006, 1
8269, 186, 1
8269, 199, 1
3029, 42, 1
3029, 36, 1
3029, 44, 1
9901, 3104, 1
9901, 3100, 1
9901, 3051, 1
4455, 3270, 1
4455, 1362, 1
4455, 3470, 1
4455, 3272, 1
4455, 2858, 1
4455, 3275, 1
4455, 3273, 1
4455, 2930, 1
4455, 3265, 1
4455, 3277, 1
4455, 3269, 1
10622, 32, 1
11322, 3005, 1
11322, 2043, 1
5275, 19, 1
3, 2552, 1
3, 2550, 1
2396, 11, 1
2396, 16, 1
4867, 913, 1
4867, 2589, 1
4867, 2585, 1
4867, 912, 1
4867, 2149, 1
4867, 2369, 1
4867, 2104, 1
7178, 1030, 1
7178, 1032, 1
