2620, 368, 1
2620, 374, 1
2620, 375, 1
2620, 1858, 1
2620, 1887, 1
2620, 2074, 1
2681, 1887, 1
2725, 1161, 1
2725, 1164, 1
2770, 2339, 1
2770, 2341, 1
2794, 11, 1
2833, 1033, 1
2895, 3395, 1
2932, 270, 1
2944, 1567, 1
2965, 319, 1
2965, 320, 1
2965, 321, 1
2982, 954, 1
3000, 2882, 1
3024, 2872, 1
3027, 591, 1
3027, 615, 1
3027, 2386, 1
3027, 3496, 1
3031, 2432, 1
3052, 1540, 1
3079, 3337, 1
3111, 2650, 1
3115, 661, 1
3145, 13, 1
3145, 15, 1
3145, 19, 1
3145, 22, 1
3145, 28, 1
3145, 31, 1
3145, 34, 1
3145, 1005, 1
3145, 1011, 1
3145, 1013, 1
3145, 1016, 1
3145, 1018, 1
3145, 1571, 1
3145, 1574, 1
3145, 1578, 1
3145, 1581, 1
3194, 1576, 1
3227, 2830, 1
3324, 1618, 1
3388, 2094, 1
3459, 1866, 1
3508, 14, 1
3508, 16, 1
3508, 19, 1
3508, 20, 1
3508, 22, 1
3508, 36, 1
3508, 39, 1
3508, 42, 1
3508, 43, 1
3508, 44, 1
3508, 49, 1
3508, 50, 1
3508, 55, 1
3797, 342, 1
3932, 2487, 1
3937, 591, 1
3937, 615, 1
3937, 2386, 1
3937, 3496, 1
4018, 1779, 1
4018, 1782, 1
4019, 1779, 1
4019, 1780, 1
4195, 357, 1
4195, 826, 1
4195, 828, 1
4195, 845, 1
4195, 847, 1
4195, 1742, 1
4195, 1752, 1
4195, 1759, 1
4195, 2009, 1
4195, 2787, 1
4195, 2900, 1
4390, 3079, 1
4390, 3080, 1
4390, 3081, 1
4423, 70, 1
4436, 396, 1
4440, 3352, 1
4457, 1900, 1
4457, 2547, 1
4457, 2553, 1
4659, 828, 1
4726, 1558, 1
4894, 289, 1
4894, 646, 1
4894, 647, 1
4894, 3082, 1
4894, 3085, 1
4980, 49, 1
4980, 1006, 1
5120, 3285, 1
5168, 2579, 1
5171, 53, 1
5265, 3223, 1
5337, 53, 1
5355, 347, 1
5376, 2475, 1
5376, 2478, 1
5376, 2480, 1
5376, 2483, 1
5386, 827, 1
5400, 1385, 1
5533, 600, 1
5564, 1839, 1
5679, 2793, 1
5696, 1887, 1
5733, 1159, 1
5733, 1416, 1
5776, 1463, 1
5854, 3376, 1
5894, 342, 1
5990, 594, 1
5990, 596, 1
5990, 598, 1
5990, 612, 1
6002, 3088, 1
6015, 3407, 1
6021, 598, 1
6021, 602, 1
6072, 596, 1
6072, 602, 1
6093, 2781, 1
6212, 1155, 1
6212, 1158, 1
6302, 339, 1
6304, 2329, 1
6304, 2334, 1
6304, 2339, 1
6308, 602, 1
6359, 1385, 1
6380, 1463, 1
6399, 3308, 1
6399, 3377, 1
6399, 3379, 1
6438, 1848, 1
6528, 2487, 1
6549, 3115, 1
6552, 3377, 1
6552, 3379, 1
6660, 142, 1
6660, 146, 1
6660, 150, 1
6712, 1394, 1
6712, 1396, 1
6712, 2701, 1
6720, 2437, 1
6766, 97, 1
6798, 372, 1
6877, 2040, 1
6958, 15, 1
6958, 19, 1
6958, 20, 1
6958, 22, 1
6958, 28, 1
6958, 31, 1
6958, 34, 1
7009, 661, 1
7062, 2325, 1
7092, 1618, 1
7161, 86, 1
7161, 90, 1
7161, 95, 1
7315, 2457, 1
7318, 1579, 1
7370, 2160, 1
7401, 2238, 1
7405, 2206, 1
7522, 186, 1
7522, 217, 1
7522, 220, 1
7522, 223, 1
7522, 2219, 1
7522, 2221, 1
7522, 2224, 1
7522, 2227, 1
7522, 2230, 1
7522, 2233, 1
7522, 2236, 1
7740, 2248, 1
7740, 2250, 1
7893, 188, 1
7893, 192, 1
7893, 198, 1
8020, 548, 1
8020, 550, 1
8037, 74, 1
8070, 372, 1
8092, 3085, 1
8099, 637, 1
8116, 74, 1
8137, 1625, 1
8220, 1901, 1
8220, 2549, 1
8220, 2553, 1
8220, 2555, 1
8247, 188, 1
8358, 446, 1
8358, 449, 1
8361, 810, 1
8367, 2553, 1
8410, 2081, 1
8532, 229, 1
8532, 233, 1
8532, 236, 1
8610, 144, 1
8610, 146, 1
8610, 150, 1
8610, 152, 1
8610, 155, 1
8610, 160, 1
8610, 163, 1
8610, 166, 1
8610, 169, 1
8610, 172, 1
8610, 175, 1
8612, 142, 1
8612, 144, 1
8612, 146, 1
8612, 150, 1
8612, 152, 1
8612, 155, 1
8612, 158, 1
8612, 160, 1
8612, 163, 1
8612, 166, 1
8612, 169, 1
8612, 172, 1
8612, 175, 1
8774, 3291, 1
8796, 2043, 1
8796, 2051, 1
8866, 110, 1
8883, 1241, 1
8883, 1483, 1
8883, 1784, 1
8883, 1950, 1
8883, 2034, 1
8883, 2036, 1
8883, 2085, 1
8883, 2539, 1
8883, 2542, 1
8883, 3258, 1
8883, 3288, 1
8883, 3471, 1
8883, 3475, 1
8908, 637, 1
9010, 3291, 1
9068, 1180, 1
9152, 2165, 1
9168, 2958, 1
9186, 948, 1
9198, 2438, 1
9198, 2441, 1
9198, 2864, 1
9236, 2093, 1
9236, 2094, 1
9387, 2258, 1
9439, 2238, 1
9453, 818, 1
9685, 88, 1
9765, 1583, 1
9765, 1585, 1
9784, 3297, 1
9847, 225, 1
9882, 1774, 1
10084, 397, 1
10084, 401, 1
10084, 2201, 1
10127, 484, 1
10127, 485, 1
10127, 2525, 1
10134, 2342, 1
10146, 1558, 1
10228, 40, 1
10291, 1009, 1
10428, 15, 1
10645, 1073, 1
10825, 244, 1
10825, 524, 1
10825, 533, 1
10825, 543, 1
10825, 876, 1
10825, 1119, 1
10825, 1120, 1
10825, 1121, 1
10825, 1122, 1
10825, 1123, 1
10825, 1124, 1
10825, 1128, 1
10825, 1129, 1
10825, 1231, 1
10825, 1274, 1
10825, 1845, 1
10825, 1859, 1
10825, 1860, 1
10825, 1936, 1
10825, 2710, 1
10825, 3398, 1
10825, 3406, 1
10825, 3497, 1
10896, 942, 1
10896, 943, 1
11027, 3064, 1
11043, 970, 1
11074, 1344, 1
11077, 3413, 1
11089, 1900, 1
11090, 2650, 1
11116, 1900, 1
11128, 259, 1
11128, 810, 1
11128, 813, 1
11128, 2706, 1
11287, 2607, 1
11372, 1902, 1
11372, 1904, 1
11372, 1905, 1
11420, 1597, 1
11420, 1598, 1
11420, 1599, 1
11434, 1752, 1
11482, 2125, 1
11482, 2585, 1
11482, 2587, 1
11482, 2588, 1
11482, 2589, 1
11482, 2681, 1
11483, 2125, 1
11483, 2369, 1
11483, 2378, 1
11483, 2580, 1
11483, 2584, 1
11483, 2586, 1
11483, 2587, 1
11483, 2588, 1
11483, 2589, 1
11483, 2607, 1
11483, 2609, 1
11483, 2681, 1
11486, 1784, 1
11565, 593, 1
11565, 595, 1
11623, 2578, 1
11623, 2579, 1
11807, 2459, 1
11875, 2271, 1
11896, 1600, 1
11896, 1601, 1
11929, 1770, 1
11929, 1822, 1
11929, 2593, 1
11929, 3007, 1
11933, 1770, 1
11933, 3007, 1
11978, 1484, 1
12055, 1417, 1
12106, 133, 1
12106, 134, 1
12106, 782, 1
12106, 783, 1
12126, 13, 1
12126, 1011, 1
12127, 2206, 1
12147, 992, 1
12174, 321, 1
12179, 1014, 1
12243, 393, 1
12246, 393, 1
12249, 393, 1
12250, 393, 1
12273, 183, 1
12273, 919, 1
12273, 920, 1
12273, 1291, 1
12273, 2039, 1
12273, 3329, 1
12339, 1693, 1
12339, 2040, 1
12339, 2042, 1
12375, 1583, 1
