3148, 1625, 1
3209, 1299, 1
3209, 1300, 1
3274, 189, 1
3274, 193, 1
3274, 195, 1
3274, 196, 1
3274, 199, 1
3330, 2249, 1
3333, 1186, 1
3401, 132, 1
3428, 125, 1
3520, 3155, 1
3520, 3158, 1
3687, 1306, 1
3687, 1310, 1
3687, 1314, 1
3687, 1318, 1
3687, 1321, 1
3687, 1324, 1
3687, 1328, 1
3687, 1331, 1
3687, 1333, 1
3687, 1337, 1
3687, 1340, 1
3687, 1342, 1
3687, 1346, 1
3687, 1349, 1
3687, 1352, 1
3809, 2031, 1
3852, 1899, 1
3852, 2707, 1
3892, 142, 1
3892, 146, 1
3892, 150, 1
4125, 3252, 1
4125, 3254, 1
4128, 340, 1
4139, 2701, 1
4228, 15, 1
4228, 19, 1
4228, 22, 1
4228, 32, 1
4228, 55, 1
4255, 381, 1
4255, 383, 1
4255, 3134, 1
4263, 1089, 1
4281, 461, 1
4281, 697, 1
4281, 698, 1
4281, 699, 1
4281, 701, 1
4281, 702, 1
4281, 703, 1
4281, 704, 1
4281, 705, 1
4281, 725, 1
4281, 726, 1
4281, 736, 1
4281, 738, 1
4281, 739, 1
4281, 740, 1
4281, 741, 1
4281, 745, 1
4281, 746, 1
4281, 747, 1
4281, 748, 1
4281, 750, 1
4281, 751, 1
4281, 752, 1
4281, 792, 1
4281, 794, 1
4281, 798, 1
4281, 919, 1
4281, 920, 1
4281, 921, 1
4281, 1038, 1
4281, 1291, 1
4281, 1483, 1
4281, 1656, 1
4281, 1713, 1
4281, 1716, 1
4281, 1816, 1
4281, 1817, 1
4281, 1818, 1
4281, 2018, 1
4281, 2037, 1
4281, 2038, 1
4281, 2039, 1
4281, 2054, 1
4281, 2055, 1
4281, 2145, 1
4281, 2148, 1
4281, 2305, 1
4281, 2423, 1
4281, 2567, 1
4281, 3195, 1
4281, 3217, 1
4281, 3292, 1
4293, 1845, 1
4299, 2513, 1
4314, 186, 1
4314, 992, 1
4355, 69, 1
4355, 475, 1
4355, 910, 1
4640, 381, 1
4675, 82, 1
4675, 84, 1
4688, 1465, 1
4780, 1223, 1
4780, 2024, 1
4780, 3009, 1
4827, 1377, 1
4861, 11, 1
4861, 29, 1
4861, 217, 1
4861, 226, 1
4861, 1570, 1
4861, 1997, 1
4861, 2268, 1
4976, 191, 1
4977, 2823, 1
5096, 70, 1
5096, 1139, 1
5126, 1117, 1
5126, 1708, 1
5129, 2160, 1
5130, 1139, 1
5170, 2462, 1
5170, 2464, 1
5170, 2466, 1
5170, 2487, 1
5221, 1285, 1
5221, 1287, 1
5399, 2065, 1
5429, 145, 1
5429, 147, 1
5429, 148, 1
5429, 156, 1
5429, 160, 1
5429, 165, 1
5429, 166, 1
5429, 167, 1
5429, 170, 1
5429, 178, 1
5608, 403, 1
5619, 132, 1
5693, 2498, 1
5757, 2655, 1
5844, 2387, 1
5844, 3108, 1
5844, 3111, 1
5861, 413, 1
5911, 136, 1
5915, 1504, 1
5932, 3082, 1
5932, 3085, 1
5932, 3089, 1
6025, 469, 1
6025, 1511, 1
6025, 1512, 1
6025, 1513, 1
6025, 1515, 1
6025, 1516, 1
6025, 1517, 1
6025, 1519, 1
6025, 1520, 1
6025, 1522, 1
6025, 1523, 1
6025, 1524, 1
6025, 1526, 1
6025, 1527, 1
6025, 1528, 1
6025, 1529, 1
6025, 1530, 1
6025, 1531, 1
6025, 1532, 1
6025, 1533, 1
6025, 1534, 1
6025, 1535, 1
6025, 1536, 1
6025, 1537, 1
6025, 1538, 1
6025, 1539, 1
6025, 2166, 1
6025, 2804, 1
6025, 2890, 1
6025, 2905, 1
6025, 2947, 1
6025, 2950, 1
6025, 3124, 1
6025, 3289, 1
6040, 2540, 1
6040, 2543, 1
6122, 658, 1
6122, 803, 1
6122, 883, 1
6122, 1099, 1
6122, 3308, 1
6122, 3376, 1
6246, 1019, 1
6475, 3473, 1
6496, 1089, 1
6496, 1134, 1
6496, 1136, 1
6496, 1752, 1
6509, 778, 1
6518, 2061, 1
6518, 2065, 1
6518, 2077, 1
6518, 2079, 1
6518, 2081, 1
6521, 1845, 1
6591, 1142, 1
6673, 2932, 1
6759, 2021, 1
6773, 2437, 1
6773, 2441, 1
7070, 2051, 1
7091, 1625, 1
7270, 1306, 1
7270, 1308, 1
7270, 1310, 1
7270, 1312, 1
7270, 1314, 1
7270, 1318, 1
7270, 1321, 1
7270, 1324, 1
7270, 1335, 1
7270, 1344, 1
7270, 1348, 1
7272, 1188, 1
7317, 372, 1
7341, 1624, 1
7341, 1625, 1
7346, 801, 1
7346, 802, 1
7439, 1019, 1
7507, 2249, 1
7507, 2253, 1
7668, 1089, 1
7758, 1175, 1
7775, 2074, 1
7779, 82, 1
7779, 88, 1
7786, 2249, 1
7813, 868, 1
7813, 871, 1
7813, 874, 1
7917, 53, 1
7965, 1161, 1
7965, 1163, 1
7965, 1164, 1
8001, 1484, 1
8050, 637, 1
8050, 641, 1
8055, 2238, 1
8056, 114, 1
8056, 1274, 1
8056, 1711, 1
8056, 1713, 1
8056, 1716, 1
8056, 1718, 1
8056, 1720, 1
8056, 1859, 1
8056, 2539, 1
8056, 2542, 1
8056, 3172, 1
8056, 3471, 1
8056, 3473, 1
8056, 3475, 1
8104, 1223, 1
8104, 3471, 1
8104, 3474, 1
8225, 342, 1
8377, 697, 1
8377, 698, 1
8377, 699, 1
8377, 704, 1
8377, 705, 1
8377, 742, 1
8377, 745, 1
8412, 1257, 1
8412, 1426, 1
8412, 1429, 1
8412, 1430, 1
8412, 1432, 1
8412, 1433, 1
8412, 1435, 1
8412, 1436, 1
8412, 1439, 1
8412, 1441, 1
8412, 1444, 1
8412, 1446, 1
8412, 1448, 1
8412, 1455, 1
8412, 1456, 1
8412, 1457, 1
8412, 1461, 1
8412, 1465, 1
8412, 1466, 1
8412, 1469, 1
8412, 1472, 1
8412, 2848, 1
8412, 2849, 1
8412, 2850, 1
8412, 3487, 1
8598, 1621, 1
8598, 3288, 1
8601, 1544, 1
8726, 223, 1
8777, 3172, 1
8812, 84, 1
8817, 1151, 1
8878, 697, 1
8878, 698, 1
8878, 699, 1
8878, 742, 1
8878, 745, 1
8878, 747, 1
8878, 748, 1
8878, 1057, 1
8878, 1483, 1
8878, 2982, 1
8885, 656, 1
8885, 1203, 1
8885, 2527, 1
8885, 2831, 1
8933, 3191, 1
8938, 2714, 1
8938, 2715, 1
8945, 1859, 1
8945, 3314, 1
8946, 326, 1
8974, 484, 1
9146, 1887, 1
9212, 2847, 1
9382, 2854, 1
9402, 102, 1
9402, 116, 1
9402, 534, 1
9402, 741, 1
9402, 866, 1
9402, 885, 1
9402, 927, 1
9402, 928, 1
9402, 1057, 1
9402, 1059, 1
9402, 1120, 1
9402, 1124, 1
9402, 1126, 1
9402, 1266, 1
9402, 1274, 1
9402, 1507, 1
9402, 1936, 1
9402, 1956, 1
9402, 1957, 1
9402, 2057, 1
9402, 2182, 1
9402, 2423, 1
9402, 2539, 1
9402, 2710, 1
9402, 2958, 1
9402, 2982, 1
9402, 2989, 1
9402, 3150, 1
9402, 3210, 1
9402, 3313, 1
9402, 3314, 1
9402, 3327, 1
9402, 3328, 1
9402, 3471, 1
9402, 3475, 1
9402, 3497, 1
9437, 156, 1
9474, 2945, 1
9644, 1688, 1
9644, 1690, 1
9644, 1691, 1
9644, 3402, 1
9652, 1579, 1
9706, 695, 1
9706, 696, 1
9706, 742, 1
9706, 745, 1
9706, 2294, 1
9817, 2437, 1
9856, 1751, 1
9856, 1752, 1
9856, 1761, 1
9880, 801, 1
9880, 802, 1
9880, 899, 1
9992, 1899, 1
9996, 2246, 1
9996, 2253, 1
10016, 3129, 1
10019, 102, 1
10019, 116, 1
10019, 347, 1
10019, 385, 1
10019, 465, 1
10019, 524, 1
10019, 534, 1
10019, 725, 1
10019, 726, 1
10019, 736, 1
10019, 738, 1
10019, 739, 1
10019, 740, 1
10019, 741, 1
10019, 746, 1
10019, 748, 1
10019, 750, 1
10019, 751, 1
10019, 752, 1
10019, 792, 1
10019, 794, 1
10019, 798, 1
10019, 866, 1
10019, 876, 1
10019, 885, 1
10019, 914, 1
10019, 927, 1
10019, 928, 1
10019, 1057, 1
10019, 1120, 1
10019, 1121, 1
10019, 1122, 1
10019, 1123, 1
10019, 1124, 1
10019, 1125, 1
10019, 1126, 1
10019, 1127, 1
10019, 1128, 1
10019, 1208, 1
10019, 1218, 1
10019, 1219, 1
10019, 1225, 1
10019, 1229, 1
10019, 1231, 1
10019, 1266, 1
10019, 1274, 1
10019, 1291, 1
10019, 1507, 1
10019, 1646, 1
10019, 1678, 1
10019, 1690, 1
10019, 1691, 1
10019, 1701, 1
10019, 1705, 1
10019, 1713, 1
10019, 1716, 1
10019, 1720, 1
10019, 1721, 1
10019, 1723, 1
10019, 1737, 1
10019, 1785, 1
10019, 1786, 1
10019, 1816, 1
10019, 1817, 1
10019, 1818, 1
10019, 1831, 1
10019, 1838, 1
10019, 1840, 1
10019, 1841, 1
10019, 1842, 1
10019, 1845, 1
10019, 1855, 1
10019, 1856, 1
10019, 1917, 1
10019, 1936, 1
10019, 1953, 1
10019, 1955, 1
10019, 1956, 1
10019, 1957, 1
10019, 2018, 1
10019, 2020, 1
10019, 2024, 1
10019, 2042, 1
10019, 2043, 1
10019, 2045, 1
10019, 2047, 1
10019, 2054, 1
10019, 2055, 1
10019, 2056, 1
10019, 2057, 1
10019, 2143, 1
10019, 2145, 1
10019, 2150, 1
10019, 2151, 1
10019, 2182, 1
10019, 2215, 1
10019, 2294, 1
10019, 2295, 1
10019, 2296, 1
10019, 2539, 1
10019, 2958, 1
10019, 2982, 1
10019, 2988, 1
10019, 2989, 1
10019, 3012, 1
10019, 3138, 1
10019, 3150, 1
10019, 3175, 1
10019, 3210, 1
10019, 3214, 1
10019, 3215, 1
10019, 3217, 1
10019, 3220, 1
10019, 3286, 1
10019, 3292, 1
10019, 3313, 1
10019, 3314, 1
10019, 3327, 1
10019, 3328, 1
10019, 3329, 1
10019, 3396, 1
10019, 3402, 1
10019, 3424, 1
10019, 3475, 1
10019, 3497, 1
10050, 1242, 1
10050, 1243, 1
10050, 1245, 1
10050, 1247, 1
10050, 1248, 1
10050, 2560, 1
10050, 2561, 1
10050, 2800, 1
10050, 2801, 1
10202, 1270, 1
10210, 654, 1
10210, 2972, 1
10233, 553, 1
10301, 1285, 1
10400, 1001, 1
10400, 1006, 1
10400, 1016, 1
10400, 1018, 1
10433, 1184, 1
10433, 1186, 1
10579, 2219, 1
10579, 2221, 1
10579, 2224, 1
10579, 2227, 1
10579, 2230, 1
10579, 2233, 1
10579, 2236, 1
10589, 3403, 1
10589, 3404, 1
10641, 1312, 1
10641, 3390, 1
10656, 53, 1
10714, 2031, 1
10743, 484, 1
10744, 808, 1
10744, 810, 1
10744, 811, 1
10770, 1633, 1
10795, 1884, 1
10801, 948, 1
10873, 326, 1
10887, 472, 1
10887, 473, 1
10887, 474, 1
10887, 486, 1
10887, 2001, 1
11016, 658, 1
11016, 883, 1
11016, 1099, 1
11016, 3308, 1
11021, 16, 1
11059, 1578, 1
11063, 1175, 1
11066, 647, 1
11066, 648, 1
11084, 2074, 1
11088, 1468, 1
11088, 1470, 1
11088, 1473, 1
11224, 534, 1
11224, 2036, 1
11319, 186, 1
11319, 1570, 1
11328, 371, 1
11440, 326, 1
11440, 328, 1
11440, 329, 1
11579, 3314, 1
11609, 1362, 1
11609, 2274, 1
11609, 2275, 1
11609, 2277, 1
11620, 91, 1
11622, 3110, 1
11630, 1091, 1
11654, 696, 1
11654, 697, 1
11654, 703, 1
11654, 704, 1
11654, 707, 1
11654, 747, 1
11656, 2248, 1
11656, 2250, 1
11738, 949, 1
11738, 2794, 1
11738, 2808, 1
11738, 3077, 1
11760, 3136, 1
11760, 3137, 1
11775, 1599, 1
11778, 2460, 1
11778, 2491, 1
11783, 650, 1
11783, 661, 1
11783, 666, 1
11783, 669, 1
11783, 671, 1
11785, 2664, 1
11796, 3112, 1
11804, 347, 1
11822, 327, 1
11822, 704, 1
11822, 705, 1
11822, 1618, 1
11822, 1619, 1
11843, 2546, 1
11843, 2552, 1
11881, 647, 1
11892, 1690, 1
11995, 1012, 1
12000, 2036, 1
12000, 3368, 1
12062, 1109, 1
12063, 381, 1
12063, 1362, 1
12063, 2676, 1
12087, 2549, 1
12087, 2555, 1
12129, 226, 1
12129, 229, 1
12129, 233, 1
12129, 236, 1
12285, 2590, 1
12373, 3393, 1
