6431, 1354, 1
6431, 1356, 1
6431, 1358, 1
6431, 2486, 1
6431, 2889, 1
6455, 2024, 1
6646, 1826, 1
6646, 1829, 1
6797, 3252, 1
6883, 2204, 1
6883, 2213, 1
7017, 57, 1
7025, 1026, 1
7139, 1899, 1
7231, 398, 1
7284, 2872, 1
7292, 399, 1
7334, 1048, 1
7462, 3291, 1
7510, 493, 1
7547, 158, 1
7547, 172, 1
7548, 158, 1
7548, 172, 1
7603, 982, 1
7646, 2838, 1
7646, 3090, 1
7694, 1438, 1
7698, 1438, 1
7701, 1438, 1
7702, 1438, 1
7726, 2342, 1
7748, 1515, 1
7748, 1519, 1
7787, 695, 1
7787, 696, 1
7787, 745, 1
8174, 1130, 1
8259, 1324, 1
8259, 1333, 1
8259, 1346, 1
8354, 301, 1
8354, 306, 1
8420, 270, 1
8420, 271, 1
8420, 272, 1
8420, 274, 1
8470, 2204, 1
8513, 596, 1
8513, 598, 1
8513, 602, 1
8517, 598, 1
8517, 602, 1
8521, 596, 1
8521, 598, 1
8521, 602, 1
8528, 709, 1
8626, 342, 1
8659, 58, 1
8659, 2367, 1
8727, 2275, 1
8830, 983, 1
8832, 1243, 1
8832, 1248, 1
8833, 1243, 1
8833, 1248, 1
8913, 997, 1
8915, 997, 1
8927, 2332, 1
8927, 2336, 1
8927, 2338, 1
8927, 2341, 1
9059, 709, 1
9059, 714, 1
9226, 2272, 1
9477, 2332, 1
9477, 2334, 1
9477, 2342, 1
9483, 3088, 1
9483, 3092, 1
9483, 3129, 1
9495, 1610, 1
9495, 1668, 1
9514, 571, 1
9514, 575, 1
9514, 579, 1
9514, 586, 1
9526, 91, 1
9535, 65, 1
9535, 110, 1
9535, 114, 1
9535, 115, 1
9535, 116, 1
9535, 491, 1
9535, 524, 1
9535, 534, 1
9535, 593, 1
9535, 600, 1
9535, 741, 1
9535, 792, 1
9535, 798, 1
9535, 866, 1
9535, 927, 1
9535, 928, 1
9535, 1126, 1
9535, 1231, 1
9535, 1266, 1
9535, 1274, 1
9535, 1291, 1
9535, 1845, 1
9535, 1936, 1
9535, 2018, 1
9535, 2042, 1
9535, 2057, 1
9535, 2539, 1
9535, 2610, 1
9535, 2958, 1
9535, 3195, 1
9535, 3327, 1
9555, 3128, 1
9633, 3088, 1
9675, 1610, 1
9675, 1668, 1
9716, 2367, 1
9769, 91, 1
9776, 1197, 1
9776, 1198, 1
9812, 1738, 1
9842, 1610, 1
9842, 1668, 1
9852, 2465, 1
9852, 2467, 1
9852, 2911, 1
9922, 1263, 1
9986, 2329, 1
9986, 2330, 1
9986, 2332, 1
9986, 2334, 1
9986, 2339, 1
9986, 2342, 1
10076, 1820, 1
10096, 38, 1
10096, 41, 1
10096, 1016, 1
10096, 1018, 1
10111, 2428, 1
10121, 2517, 1
10161, 2550, 1
10161, 2553, 1
10213, 95, 1
10213, 97, 1
10214, 97, 1
10231, 3308, 1
10343, 2272, 1
10346, 2272, 1
10363, 692, 1
10363, 1299, 1
10365, 2204, 1
10604, 1841, 1
10607, 1137, 1
10607, 1217, 1
10627, 2823, 1
10733, 396, 1
10733, 397, 1
10734, 401, 1
10909, 114, 1
10969, 303, 1
10969, 307, 1
10969, 308, 1
10969, 309, 1
11002, 3297, 1
11127, 1484, 1
11175, 1738, 1
11176, 943, 1
11176, 948, 1
11176, 951, 1
11223, 1207, 1
11223, 1208, 1
11241, 1161, 1
11241, 1184, 1
11241, 1186, 1
11326, 84, 1
11326, 88, 1
11326, 90, 1
11326, 91, 1
11476, 398, 1
11479, 3172, 1
11509, 2972, 1
11521, 328, 1
11548, 1738, 1
11572, 1089, 1
11615, 339, 1
11617, 395, 1
11617, 398, 1
11708, 2605, 1
11708, 2606, 1
11816, 326, 1
11816, 2125, 1
11816, 2585, 1
11913, 328, 1
11925, 326, 1
11925, 328, 1
11957, 3082, 1
11957, 3085, 1
11957, 3089, 1
11990, 1484, 1
12039, 1484, 1
12048, 1023, 1
12048, 1026, 1
12048, 2093, 1
12048, 2714, 1
12048, 2720, 1
12048, 2726, 1
12050, 1023, 1
12050, 1026, 1
12050, 2093, 1
12050, 2714, 1
12050, 2720, 1
12050, 2726, 1
12080, 91, 1
12081, 91, 1
12081, 92, 1
12142, 1089, 1
12142, 1134, 1
12144, 1014, 1
12145, 1014, 1
12156, 1004, 1
12180, 1014, 1
12193, 2329, 1
12193, 2332, 1
12193, 2338, 1
12193, 2342, 1
12193, 2343, 1
12270, 326, 1
12270, 2125, 1
12270, 2583, 1
12270, 2585, 1
12270, 2587, 1
12270, 2588, 1
12270, 2589, 1
12270, 2681, 1
12364, 2051, 1
