558296	CHEMBL1947
561948	CHEMBL1947
176302	CHEMBL1947
176391	CHEMBL1947
515040	CHEMBL1947
262142	CHEMBL1951
350022	CHEMBL1951
704088	CHEMBL1951
419070	CHEMBL1952
469459	CHEMBL1952
5815	CHEMBL1952
280791	CHEMBL1952
338477	CHEMBL1955
449268	CHEMBL1955
338477	CHEMBL1957
387763	CHEMBL1957
410828	CHEMBL1957
452550	CHEMBL1957
457629	CHEMBL1957
597820	CHEMBL1957
9842	CHEMBL1962
194601	CHEMBL1966
334823	CHEMBL1966
69554	CHEMBL1970
70390	CHEMBL1970
70554	CHEMBL1970
338477	CHEMBL1974
348108	CHEMBL1974
348360	CHEMBL1974
349544	CHEMBL1974
398084	CHEMBL1974
710947	CHEMBL1974
110978	CHEMBL1978
179133	CHEMBL1978
266840	CHEMBL1978
271037	CHEMBL1978
271440	CHEMBL1978
274139	CHEMBL1978
324212	CHEMBL1978
354101	CHEMBL1978
374173	CHEMBL1978
374553	CHEMBL1978
442242	CHEMBL1978
488899	CHEMBL1978
490892	CHEMBL1978
491411	CHEMBL1978
570226	CHEMBL1978
570227	CHEMBL1978
650678	CHEMBL1978
110887	CHEMBL1978
381334	CHEMBL1980
563881	CHEMBL1980
452550	CHEMBL1981
457629	CHEMBL1981
490984	CHEMBL1981
267875	CHEMBL1983
43762	CHEMBL1983
59740	CHEMBL1983
114080	CHEMBL1983
131346	CHEMBL1983
131494	CHEMBL1983
196215	CHEMBL1983
212378	CHEMBL1983
212452	CHEMBL1983
250470	CHEMBL1983
137623	CHEMBL1985
256591	CHEMBL1985
263744	CHEMBL1985
265495	CHEMBL1985
265518	CHEMBL1985
54998	CHEMBL1987
55145	CHEMBL1987
319565	CHEMBL1991
346198	CHEMBL1991
477550	CHEMBL1991
478025	CHEMBL1991
578697	CHEMBL1991
578758	CHEMBL1991
578779	CHEMBL1991
632035	CHEMBL1991
8438	CHEMBL1995
8680	CHEMBL1995
8971	CHEMBL1995
9103	CHEMBL1995
642343	CHEMBL2000
642347	CHEMBL2000
34106	CHEMBL2002
98926	CHEMBL2002
99754	CHEMBL2002
99875	CHEMBL2002
160119	CHEMBL2002
195307	CHEMBL2002
221157	CHEMBL2002
252753	CHEMBL2002
345516	CHEMBL2002
345826	CHEMBL2002
17882	CHEMBL2007
82457	CHEMBL2007
87916	CHEMBL2007
88299	CHEMBL2007
245717	CHEMBL2014
330883	CHEMBL2014
330891	CHEMBL2014
479110	CHEMBL2014
352079	CHEMBL2014
352080	CHEMBL2014
352110	CHEMBL2014
406923	CHEMBL2014
408871	CHEMBL2014
440845	CHEMBL2014
473730	CHEMBL2014
480231	CHEMBL2014
519696	CHEMBL2014
305297	CHEMBL2016
603554	CHEMBL2016
603556	CHEMBL2016
603559	CHEMBL2016
603899	CHEMBL2016
29544	CHEMBL202
29871	CHEMBL202
29877	CHEMBL202
30261	CHEMBL202
47404	CHEMBL202
420374	CHEMBL202
75155	CHEMBL202
150373	CHEMBL202
222726	CHEMBL202
222920	CHEMBL202
229591	CHEMBL202
288654	CHEMBL202
288766	CHEMBL202
616623	CHEMBL2028
617299	CHEMBL2028
2636	CHEMBL203
2782	CHEMBL203
2915	CHEMBL203
3034	CHEMBL203
41724	CHEMBL203
76347	CHEMBL203
87355	CHEMBL203
87916	CHEMBL203
118360	CHEMBL203
118362	CHEMBL203
122020	CHEMBL203
126553	CHEMBL203
167575	CHEMBL203
167582	CHEMBL203
195730	CHEMBL203
197604	CHEMBL203
197863	CHEMBL203
198067	CHEMBL203
198551	CHEMBL203
200828	CHEMBL203
204951	CHEMBL203
218062	CHEMBL203
252475	CHEMBL203
262522	CHEMBL203
288147	CHEMBL203
288833	CHEMBL203
289306	CHEMBL203
327598	CHEMBL203
346691	CHEMBL203
411873	CHEMBL203
411905	CHEMBL203
426466	CHEMBL203
426624	CHEMBL203
452550	CHEMBL203
457629	CHEMBL203
521999	CHEMBL203
545723	CHEMBL203
547419	CHEMBL203
611562	CHEMBL203
700998	CHEMBL203
701337	CHEMBL203
701613	CHEMBL203
706916	CHEMBL203
159550	CHEMBL2034
326828	CHEMBL2034
326929	CHEMBL2034
365289	CHEMBL2034
395316	CHEMBL2034
395319	CHEMBL2034
398134	CHEMBL2034
517650	CHEMBL2034
312156	CHEMBL2034
20027	CHEMBL2039
521505	CHEMBL2039
611350	CHEMBL2039
544448	CHEMBL2039
25225	CHEMBL204
116537	CHEMBL204
118449	CHEMBL204
118628	CHEMBL204
119120	CHEMBL204
266260	CHEMBL204
306869	CHEMBL204
340660	CHEMBL204
405407	CHEMBL204
425496	CHEMBL204
543955	CHEMBL204
550702	CHEMBL204
1001476	CHEMBL204
1028808	CHEMBL204
32245	CHEMBL204
32703	CHEMBL204
32721	CHEMBL204
52786	CHEMBL204
53416	CHEMBL204
69740	CHEMBL204
70229	CHEMBL204
196287	CHEMBL204
229337	CHEMBL204
276201	CHEMBL204
305565	CHEMBL204
329940	CHEMBL204
335002	CHEMBL204
338777	CHEMBL204
435228	CHEMBL204
470774	CHEMBL204
596424	CHEMBL204
398084	CHEMBL2041
604571	CHEMBL2041
319613	CHEMBL2047
976	CHEMBL205
1109	CHEMBL205
198094	CHEMBL205
5246	CHEMBL205
30888	CHEMBL205
30959	CHEMBL205
31057	CHEMBL205
57383	CHEMBL205
102352	CHEMBL205
103197	CHEMBL205
131323	CHEMBL205
142907	CHEMBL205
178723	CHEMBL205
200607	CHEMBL205
232938	CHEMBL205
252533	CHEMBL205
259047	CHEMBL205
259080	CHEMBL205
297075	CHEMBL205
325679	CHEMBL205
327366	CHEMBL205
355104	CHEMBL205
356789	CHEMBL205
358584	CHEMBL205
403462	CHEMBL205
419600	CHEMBL205
440864	CHEMBL205
488327	CHEMBL205
497906	CHEMBL205
544916	CHEMBL205
544917	CHEMBL205
544935	CHEMBL205
544963	CHEMBL205
551176	CHEMBL205
696071	CHEMBL205
71429	CHEMBL2056
336361	CHEMBL2056
336398	CHEMBL2056
341837	CHEMBL2056
410419	CHEMBL2056
600267	CHEMBL2056
608868	CHEMBL2056
303676	CHEMBL206
304643	CHEMBL206
322956	CHEMBL206
365952	CHEMBL206
819710	CHEMBL206
946184	CHEMBL206
223508	CHEMBL206
223735	CHEMBL206
288412	CHEMBL206
386864	CHEMBL206
386866	CHEMBL206
573234	CHEMBL206
710947	CHEMBL2068
413815	CHEMBL2068
27087	CHEMBL2069
209789	CHEMBL2069
178584	CHEMBL2069
188070	CHEMBL2069
188900	CHEMBL2069
272473	CHEMBL2069
413815	CHEMBL2073
4907	CHEMBL2074
4964	CHEMBL2074
431376	CHEMBL208
467446	CHEMBL208
49697	CHEMBL208
99969	CHEMBL208
150109	CHEMBL208
275929	CHEMBL208
312156	CHEMBL208
307711	CHEMBL2083
632279	CHEMBL2083
425719	CHEMBL2085
252209	CHEMBL2085
252271	CHEMBL2085
252280	CHEMBL2085
252289	CHEMBL2085
116537	CHEMBL209
118628	CHEMBL209
543955	CHEMBL209
550702	CHEMBL209
160344	CHEMBL210
616061	CHEMBL210
28976	CHEMBL210
44647	CHEMBL210
164016	CHEMBL210
515075	CHEMBL210
630949	CHEMBL210
688232	CHEMBL210
621266	CHEMBL2107
135360	CHEMBL211
558981	CHEMBL211
567710	CHEMBL211
135547	CHEMBL211
135743	CHEMBL211
245017	CHEMBL212
822	CHEMBL213
160250	CHEMBL213
160344	CHEMBL213
28976	CHEMBL213
294752	CHEMBL213
480541	CHEMBL213
515075	CHEMBL213
71443	CHEMBL214
268145	CHEMBL214
268304	CHEMBL214
713347	CHEMBL214
100272	CHEMBL214
122623	CHEMBL214
170187	CHEMBL214
196215	CHEMBL214
212452	CHEMBL214
351008	CHEMBL214
367160	CHEMBL214
600156	CHEMBL214
131487	CHEMBL2147
494743	CHEMBL2147
494986	CHEMBL2147
572068	CHEMBL2147
626985	CHEMBL2147
700225	CHEMBL2147
173009	CHEMBL2148
452550	CHEMBL2148
558554	CHEMBL2148
3986	CHEMBL215
4137	CHEMBL215
4411	CHEMBL215
10777	CHEMBL215
25978	CHEMBL215
53266	CHEMBL215
82727	CHEMBL215
82948	CHEMBL215
86179	CHEMBL215
86449	CHEMBL215
92507	CHEMBL215
92638	CHEMBL215
92750	CHEMBL215
92834	CHEMBL215
93442	CHEMBL215
108133	CHEMBL215
109913	CHEMBL215
110112	CHEMBL215
135211	CHEMBL215
141364	CHEMBL215
196810	CHEMBL215
197588	CHEMBL215
211459	CHEMBL215
211533	CHEMBL215
211957	CHEMBL215
212451	CHEMBL215
260535	CHEMBL215
275489	CHEMBL215
378437	CHEMBL215
378444	CHEMBL215
500253	CHEMBL215
500464	CHEMBL215
177204	CHEMBL215
135360	CHEMBL216
558981	CHEMBL216
567710	CHEMBL216
135547	CHEMBL216
135743	CHEMBL216
333339	CHEMBL216
621021	CHEMBL216
783205	CHEMBL2164
268145	CHEMBL217
268304	CHEMBL217
59740	CHEMBL217
71429	CHEMBL217
122578	CHEMBL217
122623	CHEMBL217
131346	CHEMBL217
137111	CHEMBL217
178584	CHEMBL217
245320	CHEMBL217
274588	CHEMBL217
336361	CHEMBL217
336398	CHEMBL217
367160	CHEMBL217
600267	CHEMBL217
608868	CHEMBL217
690063	CHEMBL217
706690	CHEMBL217
430602	CHEMBL2179
36166	CHEMBL2179
480951	CHEMBL218
486200	CHEMBL218
690990	CHEMBL218
714632	CHEMBL218
209167	CHEMBL218
396610	CHEMBL218
425981	CHEMBL218
425982	CHEMBL218
429813	CHEMBL218
471802	CHEMBL218
489257	CHEMBL218
514008	CHEMBL218
520535	CHEMBL218
576361	CHEMBL218
690036	CHEMBL218
691149	CHEMBL218
457629	CHEMBL2185
623579	CHEMBL2185
623645	CHEMBL2185
209108	CHEMBL219
90093	CHEMBL219
90660	CHEMBL219
90664	CHEMBL219
172438	CHEMBL219
172713	CHEMBL219
182798	CHEMBL219
243832	CHEMBL219
308070	CHEMBL219
349966	CHEMBL219
351105	CHEMBL219
364675	CHEMBL219
11546	CHEMBL220
91289	CHEMBL220
91291	CHEMBL220
91404	CHEMBL220
91465	CHEMBL220
91614	CHEMBL220
92299	CHEMBL220
95912	CHEMBL220
118194	CHEMBL220
138086	CHEMBL220
138479	CHEMBL220
149995	CHEMBL220
150176	CHEMBL220
150211	CHEMBL220
218496	CHEMBL220
226821	CHEMBL220
227338	CHEMBL220
249454	CHEMBL220
352864	CHEMBL220
353043	CHEMBL220
353256	CHEMBL220
353264	CHEMBL220
368217	CHEMBL220
368689	CHEMBL220
368690	CHEMBL220
579964	CHEMBL220
378648	CHEMBL2208
412007	CHEMBL2208
452550	CHEMBL2208
557256	CHEMBL2208
590191	CHEMBL2208
590195	CHEMBL2208
590211	CHEMBL2208
590215	CHEMBL2208
601226	CHEMBL2208
4997	CHEMBL221
5000	CHEMBL221
16892	CHEMBL221
18514	CHEMBL221
26431	CHEMBL221
38734	CHEMBL221
71747	CHEMBL221
105105	CHEMBL221
105176	CHEMBL221
105373	CHEMBL221
137532	CHEMBL221
162690	CHEMBL221
191962	CHEMBL221
193681	CHEMBL221
193720	CHEMBL221
193769	CHEMBL221
242536	CHEMBL221
259962	CHEMBL221
260290	CHEMBL221
294036	CHEMBL221
496729	CHEMBL221
504029	CHEMBL221
356192	CHEMBL2219
469546	CHEMBL2219
797379	CHEMBL2219
854357	CHEMBL2219
911919	CHEMBL2219
950055	CHEMBL2219
1032037	CHEMBL2219
218306	CHEMBL222
365777	CHEMBL222
425663	CHEMBL222
516938	CHEMBL222
521688	CHEMBL222
582587	CHEMBL222
582996	CHEMBL222
218244	CHEMBL222
339000	CHEMBL222
489609	CHEMBL222
583033	CHEMBL222
13019	CHEMBL223
13234	CHEMBL223
13235	CHEMBL223
13413	CHEMBL223
13414	CHEMBL223
33281	CHEMBL223
93597	CHEMBL223
284110	CHEMBL223
284239	CHEMBL223
285496	CHEMBL223
230569	CHEMBL224
3534	CHEMBL224
61925	CHEMBL224
62728	CHEMBL224
123147	CHEMBL224
244860	CHEMBL224
245193	CHEMBL224
245320	CHEMBL224
347727	CHEMBL224
489609	CHEMBL224
497604	CHEMBL224
632896	CHEMBL224
450924	CHEMBL2243
489077	CHEMBL2243
467275	CHEMBL225
467277	CHEMBL225
61925	CHEMBL225
123147	CHEMBL225
220874	CHEMBL225
315789	CHEMBL225
315853	CHEMBL225
335729	CHEMBL225
335730	CHEMBL225
370626	CHEMBL225
477178	CHEMBL225
489609	CHEMBL225
620042	CHEMBL225
413815	CHEMBL2250
384486	CHEMBL2252
618702	CHEMBL2252
148308	CHEMBL226
75895	CHEMBL226
77039	CHEMBL226
87727	CHEMBL226
230600	CHEMBL226
373416	CHEMBL226
628932	CHEMBL226
454548	CHEMBL2265
488551	CHEMBL2265
488930	CHEMBL2265
489077	CHEMBL2265
489154	CHEMBL2265
490483	CHEMBL2265
10801	CHEMBL227
54211	CHEMBL227
113939	CHEMBL227
155313	CHEMBL227
752190	CHEMBL227
801213	CHEMBL227
815803	CHEMBL227
845654	CHEMBL227
958361	CHEMBL227
991043	CHEMBL227
9926	CHEMBL227
591157	CHEMBL2274
615737	CHEMBL2274
615807	CHEMBL2274
248624	CHEMBL2275
249298	CHEMBL2275
346491	CHEMBL2276
349203	CHEMBL2276
367275	CHEMBL2276
386427	CHEMBL2276
386428	CHEMBL2276
386429	CHEMBL2276
430646	CHEMBL2276
452550	CHEMBL2276
568329	CHEMBL2276
581580	CHEMBL2276
714278	CHEMBL2276
714460	CHEMBL2276
520781	CHEMBL2276
22434	CHEMBL228
33074	CHEMBL228
131346	CHEMBL228
302355	CHEMBL228
341206	CHEMBL228
394784	CHEMBL228
437923	CHEMBL228
452862	CHEMBL228
453138	CHEMBL228
467690	CHEMBL228
521688	CHEMBL228
582496	CHEMBL228
582927	CHEMBL228
582996	CHEMBL228
600086	CHEMBL228
400115	CHEMBL228
552260	CHEMBL228
583033	CHEMBL228
593260	CHEMBL228
600069	CHEMBL228
795857	CHEMBL2284
873930	CHEMBL2284
952115	CHEMBL2284
952691	CHEMBL2284
399407	CHEMBL2285
617570	CHEMBL2285
595262	CHEMBL2288
692626	CHEMBL2288
619983	CHEMBL2288
620279	CHEMBL2288
28976	CHEMBL229
62284	CHEMBL229
479291	CHEMBL229
479367	CHEMBL229
521835	CHEMBL2292
522073	CHEMBL2292
562653	CHEMBL2292
564353	CHEMBL2292
4997	CHEMBL230
5000	CHEMBL230
16892	CHEMBL230
26431	CHEMBL230
38270	CHEMBL230
38734	CHEMBL230
39652	CHEMBL230
54559	CHEMBL230
71747	CHEMBL230
83314	CHEMBL230
83597	CHEMBL230
105105	CHEMBL230
105373	CHEMBL230
109264	CHEMBL230
135211	CHEMBL230
137532	CHEMBL230
152691	CHEMBL230
155539	CHEMBL230
158967	CHEMBL230
162080	CHEMBL230
162690	CHEMBL230
173964	CHEMBL230
180213	CHEMBL230
180559	CHEMBL230
180590	CHEMBL230
191962	CHEMBL230
193681	CHEMBL230
193720	CHEMBL230
193769	CHEMBL230
230113	CHEMBL230
230157	CHEMBL230
240533	CHEMBL230
241271	CHEMBL230
242536	CHEMBL230
247482	CHEMBL230
259962	CHEMBL230
260290	CHEMBL230
356816	CHEMBL230
470275	CHEMBL230
496729	CHEMBL230
504029	CHEMBL230
555795	CHEMBL230
600285	CHEMBL230
600286	CHEMBL230
620605	CHEMBL230
12890	CHEMBL231
230569	CHEMBL231
91699	CHEMBL231
131476	CHEMBL231
152819	CHEMBL231
621021	CHEMBL231
479872	CHEMBL2318
305565	CHEMBL2319
13019	CHEMBL232
13234	CHEMBL232
13235	CHEMBL232
13413	CHEMBL232
13414	CHEMBL232
93597	CHEMBL232
5246	CHEMBL2326
78161	CHEMBL2326
696071	CHEMBL2326
230569	CHEMBL2327
103415	CHEMBL233
338384	CHEMBL233
364438	CHEMBL233
364472	CHEMBL233
435086	CHEMBL233
59740	CHEMBL233
230002	CHEMBL233
230108	CHEMBL233
302349	CHEMBL233
352079	CHEMBL233
352080	CHEMBL233
352110	CHEMBL233
357646	CHEMBL233
487088	CHEMBL233
510506	CHEMBL233
608940	CHEMBL233
609056	CHEMBL233
609120	CHEMBL233
105698	CHEMBL2334
151369	CHEMBL2334
151455	CHEMBL2334
151482	CHEMBL2334
151494	CHEMBL2334
165316	CHEMBL2334
279132	CHEMBL2334
303914	CHEMBL2334
408155	CHEMBL2334
571773	CHEMBL2334
708008	CHEMBL2335
491285	CHEMBL2337
493420	CHEMBL2337
499671	CHEMBL234
94234	CHEMBL234
126658	CHEMBL234
137111	CHEMBL234
223602	CHEMBL234
494108	CHEMBL234
499672	CHEMBL234
707042	CHEMBL234
346691	CHEMBL2343
20027	CHEMBL235
416102	CHEMBL235
432804	CHEMBL235
568214	CHEMBL235
650060	CHEMBL235
35878	CHEMBL236
24464	CHEMBL236
85524	CHEMBL236
103415	CHEMBL236
352079	CHEMBL236
352080	CHEMBL236
352110	CHEMBL236
357646	CHEMBL236
383376	CHEMBL236
609056	CHEMBL236
609120	CHEMBL236
103415	CHEMBL237
364472	CHEMBL237
767589	CHEMBL237
845654	CHEMBL237
1023592	CHEMBL237
52104	CHEMBL237
89706	CHEMBL237
296054	CHEMBL237
320053	CHEMBL237
347990	CHEMBL237
352079	CHEMBL237
352080	CHEMBL237
352110	CHEMBL237
357646	CHEMBL237
425777	CHEMBL237
487088	CHEMBL237
510506	CHEMBL237
548680	CHEMBL237
609056	CHEMBL237
429667	CHEMBL2373
311882	CHEMBL2378
218244	CHEMBL238
556663	CHEMBL238
582996	CHEMBL238
226279	CHEMBL238
227567	CHEMBL238
339000	CHEMBL238
365777	CHEMBL238
416697	CHEMBL238
583033	CHEMBL238
593260	CHEMBL238
17414	CHEMBL2386
20027	CHEMBL239
432804	CHEMBL239
568214	CHEMBL239
572146	CHEMBL239
349878	CHEMBL2392
643837	CHEMBL2392
66238	CHEMBL240
363268	CHEMBL240
385310	CHEMBL240
393874	CHEMBL240
408625	CHEMBL240
436346	CHEMBL240
516936	CHEMBL240
516938	CHEMBL240
555191	CHEMBL240
556982	CHEMBL240
563946	CHEMBL240
621021	CHEMBL240
628022	CHEMBL240
690619	CHEMBL240
711274	CHEMBL240
403093	CHEMBL240
539105	CHEMBL240
631733	CHEMBL240
632403	CHEMBL240
777632	CHEMBL240
944209	CHEMBL240
104932	CHEMBL2409
104935	CHEMBL2409
322160	CHEMBL2409
322518	CHEMBL2409
376163	CHEMBL2409
576529	CHEMBL2409
576540	CHEMBL2409
576630	CHEMBL2409
617879	CHEMBL2409
706283	CHEMBL2409
237600	CHEMBL2413
324012	CHEMBL2414
346770	CHEMBL2414
393874	CHEMBL2414
303676	CHEMBL242
313874	CHEMBL242
322956	CHEMBL242
394988	CHEMBL242
807928	CHEMBL242
855880	CHEMBL242
930007	CHEMBL242
946184	CHEMBL242
972245	CHEMBL242
990389	CHEMBL242
1020400	CHEMBL242
223508	CHEMBL242
223735	CHEMBL242
386864	CHEMBL242
386866	CHEMBL242
473853	CHEMBL242
573234	CHEMBL242
235112	CHEMBL2422
235435	CHEMBL2422
314975	CHEMBL2431
385869	CHEMBL2431
429150	CHEMBL2431
135233	CHEMBL2434
135697	CHEMBL2434
307647	CHEMBL2434
338683	CHEMBL2434
367829	CHEMBL2434
422821	CHEMBL2434
25225	CHEMBL244
60787	CHEMBL244
65414	CHEMBL244
98557	CHEMBL244
99149	CHEMBL244
116537	CHEMBL244
118628	CHEMBL244
119120	CHEMBL244
430116	CHEMBL244
550702	CHEMBL244
560213	CHEMBL244
629753	CHEMBL244
78026	CHEMBL244
153041	CHEMBL244
196287	CHEMBL244
305297	CHEMBL244
329940	CHEMBL244
338777	CHEMBL244
353238	CHEMBL244
418392	CHEMBL244
422670	CHEMBL244
427243	CHEMBL244
512422	CHEMBL244
603559	CHEMBL244
603899	CHEMBL244
698084	CHEMBL244
558981	CHEMBL245
567710	CHEMBL245
26337	CHEMBL245
135547	CHEMBL245
135743	CHEMBL245
343938	CHEMBL245
160344	CHEMBL246
515075	CHEMBL246
164074	CHEMBL246
294752	CHEMBL246
417438	CHEMBL246
480541	CHEMBL246
434649	CHEMBL2474
434699	CHEMBL2474
6434	CHEMBL248
6455	CHEMBL248
6638	CHEMBL248
32134	CHEMBL248
60595	CHEMBL248
60872	CHEMBL248
117827	CHEMBL248
134890	CHEMBL248
160211	CHEMBL248
275561	CHEMBL248
7133	CHEMBL248
240210	CHEMBL248
491696	CHEMBL2487
150517	CHEMBL2487
