100700	CHEMBL3191
100700	CHEMBL3911
1007083	CHEMBL2219
100711	CHEMBL244
1007120	CHEMBL1293266
100720	CHEMBL1855
100721	CHEMBL1855
100726	CHEMBL253
10072	CHEMBL233
100746	CHEMBL1873
100746	CHEMBL204
100746	CHEMBL209
100746	CHEMBL2319
100746	CHEMBL244
100751	CHEMBL3202
1007551	CHEMBL242
100761	CHEMBL3589
100762	CHEMBL3589
1007722	CHEMBL4361
100773	CHEMBL3268
100774	CHEMBL286
100775	CHEMBL237
100780	CHEMBL3911
1007834	CHEMBL1075322
100796	CHEMBL244
100797	CHEMBL244
1007980	CHEMBL242
100799	CHEMBL244
100800	CHEMBL3202
1008028	CHEMBL6101
1008034	CHEMBL4361
10080	CHEMBL250
1008201	CHEMBL4361
100824	CHEMBL3202
100826	CHEMBL286
1008276	CHEMBL2635
100829	CHEMBL208
100830	CHEMBL3202
1008324	CHEMBL5023
1008407	CHEMBL2955
1008424	CHEMBL240
100848	CHEMBL1835
100848	CHEMBL2069
1008498	CHEMBL4361
100852	CHEMBL214
1008530	CHEMBL242
100860	CHEMBL3202
1008614	CHEMBL242
1008712	CHEMBL4361
100871	CHEMBL237
100872	CHEMBL237
100873	CHEMBL237
100874	CHEMBL237
1008753	CHEMBL2955
1008816	CHEMBL4374
1008853	CHEMBL4361
100890	CHEMBL286
1008911	CHEMBL240
100891	CHEMBL286
100892	CHEMBL286
100893	CHEMBL286
1008981	CHEMBL2955
100898	CHEMBL249
1008	CHEMBL3568
1008	CHEMBL4481
1008	CHEMBL4803
1009029	CHEMBL1075322
1009069	CHEMBL2971
100912	CHEMBL244
1009151	CHEMBL237
1009188	CHEMBL1075322
1009253	CHEMBL1075322
1009274	CHEMBL1075322
1009274	CHEMBL237
1009304	CHEMBL3176
1009328	CHEMBL1293243
1009329	CHEMBL4018
1009329	CHEMBL4777
1009411	CHEMBL3230
1009411	CHEMBL4333
100946	CHEMBL244
1009476	CHEMBL1293249
100949	CHEMBL208
1009502	CHEMBL1293243
1009536	CHEMBL4018
1009536	CHEMBL4777
100960	CHEMBL3911
1009669	CHEMBL1293229
1009834	CHEMBL1293249
100987	CHEMBL237
1009883	CHEMBL4361
1009921	CHEMBL4361
1009980	CHEMBL242
1009991	CHEMBL4361
1010000	CHEMBL242
1010019	CHEMBL2164
1010169	CHEMBL1293266
101027	CHEMBL237
1010309	CHEMBL227
1010459	CHEMBL1293266
101046	CHEMBL3268
101051	CHEMBL208
1010542	CHEMBL4361
1010857	CHEMBL4361
101088	CHEMBL237
101091	CHEMBL202
101103	CHEMBL244
1011057	CHEMBL4018
101111	CHEMBL220
101112	CHEMBL220
1011144	CHEMBL206
101114	CHEMBL220
101121	CHEMBL202
101126	CHEMBL220
101127	CHEMBL220
1011373	CHEMBL4361
1011386	CHEMBL4361
1011403	CHEMBL204
101149	CHEMBL208
1011504	CHEMBL2219
1011504	CHEMBL4361
101150	CHEMBL231
101157	CHEMBL3268
1011599	CHEMBL4361
1011784	CHEMBL4361
101178	CHEMBL237
101179	CHEMBL220
101181	CHEMBL231
101182	CHEMBL220
1011943	CHEMBL204
101198	CHEMBL286
1011990	CHEMBL1075145
1012147	CHEMBL4361
101216	CHEMBL220
1012292	CHEMBL2971
1012295	CHEMBL237
1012295	CHEMBL4361
1012339	CHEMBL1293266
101233	CHEMBL286
101234	CHEMBL286
1012408	CHEMBL4361
101249	CHEMBL244
101250	CHEMBL244
101251	CHEMBL204
101251	CHEMBL240
1012561	CHEMBL4361
1012584	CHEMBL1293240
101264	CHEMBL244
101266	CHEMBL249
101281	CHEMBL4822
101283	CHEMBL4822
101284	CHEMBL4822
101295	CHEMBL251
101295	CHEMBL256
101298	CHEMBL203
101320	CHEMBL3202
1013289	CHEMBL240
1013337	CHEMBL1075322
101334	CHEMBL220
1013424	CHEMBL227
101343	CHEMBL203
101343	CHEMBL3975
1013480	CHEMBL1293286
1013568	CHEMBL3230
101357	CHEMBL3268
101358	CHEMBL226
101358	CHEMBL251
101358	CHEMBL3268
1013594	CHEMBL1287628
1013595	CHEMBL1293267
1013616	CHEMBL1287628
1013694	CHEMBL1287628
101370	CHEMBL203
101370	CHEMBL3975
101370	CHEMBL4718
101371	CHEMBL203
101371	CHEMBL3975
101446	CHEMBL204
101446	CHEMBL244
101466	CHEMBL249
101467	CHEMBL1900
101478	CHEMBL332
101478	CHEMBL333
101478	CHEMBL4073
101487	CHEMBL237
101493	CHEMBL1900
101495	CHEMBL1900
101506	CHEMBL3898
101509	CHEMBL283
101509	CHEMBL332
101509	CHEMBL333
101509	CHEMBL4073
101515	CHEMBL244
101517	CHEMBL202
101533	CHEMBL249
101540	CHEMBL3898
101545	CHEMBL1904
101545	CHEMBL2015
101546	CHEMBL283
101549	CHEMBL3898
101576	CHEMBL1904
101576	CHEMBL2015
101580	CHEMBL1904
101580	CHEMBL2015
101583	CHEMBL3898
101584	CHEMBL249
101585	CHEMBL3898
101593	CHEMBL251
1016003	CHEMBL2955
1016003	CHEMBL3230
1016003	CHEMBL3892
1016003	CHEMBL4333
101603	CHEMBL3898
1016160	CHEMBL4361
101617	CHEMBL1904
101617	CHEMBL2015
1016210	CHEMBL4374
101630	CHEMBL220
10163	CHEMBL250
101640	CHEMBL1904
101640	CHEMBL2015
101643	CHEMBL252
101644	CHEMBL249
10164	CHEMBL250
101655	CHEMBL3593
101656	CHEMBL3898
1016697	CHEMBL3230
101686	CHEMBL283
101686	CHEMBL332
101686	CHEMBL333
101687	CHEMBL1900
101698	CHEMBL252
1017114	CHEMBL1075145
101720	CHEMBL3593
101725	CHEMBL3106
101731	CHEMBL252
101732	CHEMBL252
101733	CHEMBL1900
101741	CHEMBL244
1017537	CHEMBL206
101768	CHEMBL1900
101772	CHEMBL252
101773	CHEMBL249
101774	CHEMBL1902
101784	CHEMBL286
101785	CHEMBL286
101792	CHEMBL252
101796	CHEMBL252
101797	CHEMBL252
101798	CHEMBL249
101799	CHEMBL249
101800	CHEMBL249
101809	CHEMBL3898
1018107	CHEMBL1293287
1018107	CHEMBL4361
101812	CHEMBL3898
101816	CHEMBL3593
101821	CHEMBL1900
1018260	CHEMBL4361
10182	CHEMBL250
1018372	CHEMBL4361
101837	CHEMBL1900
1018381	CHEMBL237
101838	CHEMBL1900
101848	CHEMBL252
101849	CHEMBL252
1018671	CHEMBL4361
1018692	CHEMBL1293286
1018738	CHEMBL2164
101873	CHEMBL1902
10187	CHEMBL250
1018818	CHEMBL204
101881	CHEMBL283
101881	CHEMBL332
101881	CHEMBL333
101881	CHEMBL4073
1018899	CHEMBL3230
1018899	CHEMBL4333
101890	CHEMBL1900
101892	CHEMBL1785
101892	CHEMBL252
101894	CHEMBL1902
101896	CHEMBL1902
1018982	CHEMBL2179
101901	CHEMBL286
1019036	CHEMBL1293267
101909	CHEMBL3898
1019105	CHEMBL4361
1019119	CHEMBL4361
101919	CHEMBL2284
101928	CHEMBL2284
1019323	CHEMBL4198
101935	CHEMBL1900
101936	CHEMBL3106
101937	CHEMBL3106
101939	CHEMBL2938
101939	CHEMBL299
101939	CHEMBL2996
101939	CHEMBL3045
101939	CHEMBL3438
101939	CHEMBL3616
101941	CHEMBL1785
101941	CHEMBL252
101942	CHEMBL252
101943	CHEMBL252
101944	CHEMBL252
101946	CHEMBL3898
101947	CHEMBL3898
1019608	CHEMBL4361
1019674	CHEMBL1293266
101970	CHEMBL252
101979	CHEMBL1900
101980	CHEMBL1900
1019848	CHEMBL1293243
1019876	CHEMBL204
101995	CHEMBL283
101995	CHEMBL333
101995	CHEMBL4073
102000	CHEMBL249
102002	CHEMBL1900
102004	CHEMBL226
102004	CHEMBL251
1020068	CHEMBL1293243
102010	CHEMBL332
102010	CHEMBL333
102010	CHEMBL4073
102012	CHEMBL283
102012	CHEMBL332
102012	CHEMBL333
102012	CHEMBL4073
1020146	CHEMBL3201
102014	CHEMBL283
102014	CHEMBL332
102014	CHEMBL333
102014	CHEMBL4073
102016	CHEMBL3106
102018	CHEMBL1900
102019	CHEMBL1900
102026	CHEMBL3898
102029	CHEMBL249
1020565	CHEMBL2955
102056	CHEMBL249
102059	CHEMBL1900
102060	CHEMBL1900
1020629	CHEMBL4361
1020688	CHEMBL227
102078	CHEMBL2284
1020792	CHEMBL4361
1020815	CHEMBL2758
102081	CHEMBL3898
102086	CHEMBL1898
102086	CHEMBL1983
102087	CHEMBL1983
102088	CHEMBL1983
1020923	CHEMBL2971
102100	CHEMBL286
102103	CHEMBL3975
1021061	CHEMBL242
1021061	CHEMBL4361
102107	CHEMBL1900
102108	CHEMBL1900
102109	CHEMBL1900
102111	CHEMBL1900
102120	CHEMBL3898
1021212	CHEMBL242
1021311	CHEMBL2758
1021311	CHEMBL4361
1021338	CHEMBL227
102134	CHEMBL1902
1021365	CHEMBL242
102137	CHEMBL335
102138	CHEMBL237
1021390	CHEMBL1075322
102139	CHEMBL237
102140	CHEMBL4822
102141	CHEMBL4822
1021445	CHEMBL1293266
1021511	CHEMBL237
102154	CHEMBL1900
102156	CHEMBL283
102156	CHEMBL333
102163	CHEMBL283
102163	CHEMBL332
102163	CHEMBL333
102163	CHEMBL4073
1021642	CHEMBL4361
102164	CHEMBL1902
1021650	CHEMBL2971
1021689	CHEMBL206
1021715	CHEMBL206
1021734	CHEMBL4361
102176	CHEMBL286
102177	CHEMBL286
102180	CHEMBL286
1021817	CHEMBL242
102183	CHEMBL1900
1021863	CHEMBL4361
102186	CHEMBL237
102188	CHEMBL335
1021895	CHEMBL237
102189	CHEMBL1983
1021914	CHEMBL3402
1021934	CHEMBL1075322
102194	CHEMBL286
102195	CHEMBL286
102209	CHEMBL283
102216	CHEMBL249
102231	CHEMBL1900
1022326	CHEMBL2164
102235	CHEMBL1983
102241	CHEMBL249
102247	CHEMBL2284
1022523	CHEMBL4361
1022584	CHEMBL2179
102259	CHEMBL1900
1022627	CHEMBL6101
1022646	CHEMBL1293265
1022706	CHEMBL2219
1022736	CHEMBL204
102273	CHEMBL203
102273	CHEMBL3975
1022750	CHEMBL2179
102277	CHEMBL3593
1022851	CHEMBL4361
102286	CHEMBL1900
102287	CHEMBL3974
102288	CHEMBL3974
102289	CHEMBL1900
1022913	CHEMBL1293243
102293	CHEMBL1900
102297	CHEMBL1904
102297	CHEMBL2015
102298	CHEMBL1904
102298	CHEMBL2015
1022	CHEMBL1821
1022	CHEMBL2035
1022	CHEMBL211
1022	CHEMBL216
1022	CHEMBL245
1023016	CHEMBL2971
1023059	CHEMBL4361
102310	CHEMBL3898
102312	CHEMBL3975
102313	CHEMBL286
102314	CHEMBL3593
102323	CHEMBL3974
1023283	CHEMBL4361
102331	CHEMBL1904
102331	CHEMBL2015
102335	CHEMBL1900
102336	CHEMBL1900
102338	CHEMBL3898
1023401	CHEMBL1293286
102348	CHEMBL286
1023494	CHEMBL4018
1023494	CHEMBL4777
102360	CHEMBL3898
102363	CHEMBL5378
1023666	CHEMBL1293266
1023673	CHEMBL1293229
1023673	CHEMBL4361
102368	CHEMBL3593
102369	CHEMBL3593
1023747	CHEMBL5023
1023785	CHEMBL3402
1023878	CHEMBL2971
102387	CHEMBL3593
1023907	CHEMBL6101
1023934	CHEMBL1075322
1023942	CHEMBL4361
102395	CHEMBL1983
102396	CHEMBL205
1023998	CHEMBL2758
102399	CHEMBL205
1024135	CHEMBL3201
1024199	CHEMBL204
1024264	CHEMBL4361
1024283	CHEMBL1293249
1024318	CHEMBL3201
102434	CHEMBL205
1024390	CHEMBL240
102439	CHEMBL229
102439	CHEMBL232
102440	CHEMBL229
102440	CHEMBL232
102441	CHEMBL5378
1024434	CHEMBL4361
102455	CHEMBL286
102458	CHEMBL252
102459	CHEMBL252
1024605	CHEMBL4361
102470	CHEMBL3974
102471	CHEMBL3974
102472	CHEMBL3974
102474	CHEMBL1983
102478	CHEMBL3898
102497	CHEMBL1904
102497	CHEMBL2015
102498	CHEMBL1785
102498	CHEMBL252
102502	CHEMBL1900
102503	CHEMBL1900
1025074	CHEMBL4198
102512	CHEMBL1983
102514	CHEMBL1983
102525	CHEMBL205
102526	CHEMBL3975
102527	CHEMBL3975
102528	CHEMBL3975
102529	CHEMBL1827
102531	CHEMBL3975
102537	CHEMBL5378
1025412	CHEMBL3201
102541	CHEMBL1900
1025422	CHEMBL4374
102549	CHEMBL3593
1025508	CHEMBL242
102551	CHEMBL249
1025531	CHEMBL1293249
102562	CHEMBL1892
102567	CHEMBL205
1025707	CHEMBL4198
102573	CHEMBL1983
102584	CHEMBL3106
102588	CHEMBL3898
102599	CHEMBL3975
1026034	CHEMBL1293266
1026044	CHEMBL1293243
102608	CHEMBL1898
102608	CHEMBL1983
102609	CHEMBL1983
102614	CHEMBL1983
102626	CHEMBL3898
102629	CHEMBL203
102633	CHEMBL1827
102637	CHEMBL3975
102655	CHEMBL286
1026591	CHEMBL242
102666	CHEMBL1900
1026695	CHEMBL4374
102669	CHEMBL1900
102673	CHEMBL252
1026743	CHEMBL2758
102675	CHEMBL203
102675	CHEMBL3975
102682	CHEMBL3975
102683	CHEMBL3975
1026889	CHEMBL4361
102688	CHEMBL1075145
102688	CHEMBL4361
102688	CHEMBL4822
102691	CHEMBL3974
102692	CHEMBL3974
1026932	CHEMBL1075322
102693	CHEMBL3974
1026940	CHEMBL4361
1026949	CHEMBL1293240
102697	CHEMBL286
102712	CHEMBL215
102715	CHEMBL283
102717	CHEMBL1900
1027237	CHEMBL237
1027250	CHEMBL4777
1027265	CHEMBL2219
102734	CHEMBL335
1027361	CHEMBL1075322
102741	CHEMBL3975
102742	CHEMBL3975
102745	CHEMBL3975
1027470	CHEMBL204
1027499	CHEMBL2274
1027499	CHEMBL2955
1027499	CHEMBL3230
1027499	CHEMBL3892
1027521	CHEMBL4361
102753	CHEMBL3106
102760	CHEMBL3974
102761	CHEMBL3975
1027658	CHEMBL1293258
1027723	CHEMBL6101
1027755	CHEMBL227
102776	CHEMBL1983
102778	CHEMBL3190
102779	CHEMBL3190
102779	CHEMBL4016
102781	CHEMBL205
102788	CHEMBL1983
102791	CHEMBL3975
1027972	CHEMBL204
1028047	CHEMBL4361
102805	CHEMBL236
102806	CHEMBL236
1028100	CHEMBL3230
1028144	CHEMBL4361
102820	CHEMBL205
102827	CHEMBL3975
102837	CHEMBL1827
1028411	CHEMBL204
102850	CHEMBL246
102851	CHEMBL246
102856	CHEMBL237
1028580	CHEMBL6101
1028593	CHEMBL2284
102860	CHEMBL3974
1028611	CHEMBL237
102866	CHEMBL236
1028677	CHEMBL4361
1028687	CHEMBL242
102871	CHEMBL3974
102872	CHEMBL3974
1028783	CHEMBL4198
1028839	CHEMBL242
1028905	CHEMBL1293249
1028917	CHEMBL242
1028936	CHEMBL1075322
102896	CHEMBL236
1029056	CHEMBL2635
102905	CHEMBL3975
102911	CHEMBL1871
1029158	CHEMBL2955
102915	CHEMBL236
102918	CHEMBL256
102920	CHEMBL1929
102920	CHEMBL1978
102920	CHEMBL1981
102920	CHEMBL2424
102920	CHEMBL2428
102920	CHEMBL3004
1029246	CHEMBL1293287
1029247	CHEMBL4374
102925	CHEMBL233
1029277	CHEMBL242
102929	CHEMBL253
1029319	CHEMBL1293243
102933	CHEMBL227
1029344	CHEMBL1075322
102934	CHEMBL227
102937	CHEMBL3898
1029410	CHEMBL242
102944	CHEMBL3974
1029454	CHEMBL4198
102945	CHEMBL3974
1029467	CHEMBL237
102946	CHEMBL3974
102948	CHEMBL3974
1029518	CHEMBL242
102953	CHEMBL284
1029549	CHEMBL4198
102954	CHEMBL284
102955	CHEMBL284
102956	CHEMBL233
102956	CHEMBL236
1029585	CHEMBL3402
102959	CHEMBL260
102962	CHEMBL233
102962	CHEMBL236
102962	CHEMBL237
102977	CHEMBL236
102981	CHEMBL256
102985	CHEMBL3898
1029884	CHEMBL1293243
1029929	CHEMBL2637
1029977	CHEMBL4198
102997	CHEMBL1978
102998	CHEMBL3974
1029	CHEMBL1871
103000	CHEMBL3974
1030070	CHEMBL2179
103011	CHEMBL246
103014	CHEMBL3974
1030245	CHEMBL204
1030287	CHEMBL4361
103028	CHEMBL1900
1030298	CHEMBL1293249
1030323	CHEMBL2284
103032	CHEMBL3559
1030339	CHEMBL2284
103033	CHEMBL3898
1030427	CHEMBL2219
1030467	CHEMBL1293266
103046	CHEMBL3974
103059	CHEMBL1983
1030631	CHEMBL4361
103065	CHEMBL233
103065	CHEMBL236
103067	CHEMBL256
1030758	CHEMBL204
103078	CHEMBL249
103087	CHEMBL3974
103088	CHEMBL3974
1030970	CHEMBL1293249
1030	CHEMBL1871
103102	CHEMBL236
1031131	CHEMBL204
103116	CHEMBL248
103116	CHEMBL4796
1031170	CHEMBL6101
1031179	CHEMBL4198
1031283	CHEMBL4361
103130	CHEMBL1983
1031312	CHEMBL3402
103132	CHEMBL233
103132	CHEMBL236
103133	CHEMBL1983
1031393	CHEMBL4361
10313	CHEMBL229
1031425	CHEMBL4198
1031452	CHEMBL2955
1031523	CHEMBL4374
1031619	CHEMBL2219
103164	CHEMBL4315
103168	CHEMBL335
1031730	CHEMBL4361
103175	CHEMBL1983
1031817	CHEMBL1293287
1031854	CHEMBL204
103186	CHEMBL3975
103190	CHEMBL1983
1031962	CHEMBL227
103198	CHEMBL4796
103199	CHEMBL248
103199	CHEMBL4796
1032044	CHEMBL4361
103208	CHEMBL335
1032116	CHEMBL204
103211	CHEMBL1983
103214	CHEMBL3975
103215	CHEMBL3975
103216	CHEMBL3975
1032217	CHEMBL1293267
1032276	CHEMBL3230
103232	CHEMBL205
103243	CHEMBL335
1032485	CHEMBL2758
1032526	CHEMBL2635
103252	CHEMBL335
103256	CHEMBL236
103256	CHEMBL237
103257	CHEMBL236
103257	CHEMBL237
103258	CHEMBL237
103259	CHEMBL233
103259	CHEMBL237
1032660	CHEMBL237
103268	CHEMBL1983
103269	CHEMBL1983
103270	CHEMBL205
103271	CHEMBL205
103272	CHEMBL229
103272	CHEMBL232
103273	CHEMBL229
103273	CHEMBL232
1032866	CHEMBL4018
1032867	CHEMBL2179
103289	CHEMBL236
103290	CHEMBL236
103290	CHEMBL237
103299	CHEMBL4315
103303	CHEMBL1835
103312	CHEMBL3974
1033160	CHEMBL4361
1033231	CHEMBL204
103329	CHEMBL3974
1033303	CHEMBL237
1033313	CHEMBL2635
103337	CHEMBL205
103338	CHEMBL205
1033413	CHEMBL4361
1033434	CHEMBL4361
103347	CHEMBL1835
1033562	CHEMBL2164
103359	CHEMBL3975
103360	CHEMBL3975
103362	CHEMBL3975
103363	CHEMBL3975
1033644	CHEMBL1293243
1033711	CHEMBL4374
103378	CHEMBL1983
1033791	CHEMBL1293258
103381	CHEMBL246
103383	CHEMBL248
103383	CHEMBL4796
103384	CHEMBL236
1033909	CHEMBL227
1033909	CHEMBL236
1033909	CHEMBL237
1034124	CHEMBL1075322
1034142	CHEMBL2284
103417	CHEMBL233
1034247	CHEMBL4198
1034272	CHEMBL6101
1034293	CHEMBL4018
1034293	CHEMBL4777
103431	CHEMBL233
103431	CHEMBL237
103432	CHEMBL233
103432	CHEMBL237
103433	CHEMBL248
103433	CHEMBL4796
1034587	CHEMBL4198
1034601	CHEMBL5023
103460	CHEMBL1824
1034705	CHEMBL1293286
103470	CHEMBL1983
1034715	CHEMBL3230
103481	CHEMBL233
103481	CHEMBL236
1034925	CHEMBL1075322
103494	CHEMBL236
103495	CHEMBL236
103514	CHEMBL335
103516	CHEMBL4315
1035176	CHEMBL1075322
103519	CHEMBL203
1035324	CHEMBL4361
103535	CHEMBL1824
1035377	CHEMBL4198
103543	CHEMBL1835
103548	CHEMBL205
1035542	CHEMBL1075322
1035564	CHEMBL204
1035617	CHEMBL1293266
1035634	CHEMBL242
1035658	CHEMBL1293266
103572	CHEMBL236
103573	CHEMBL236
103574	CHEMBL236
10358	CHEMBL231
10358	CHEMBL240
1035996	CHEMBL1293240
1035	CHEMBL245
1036000	CHEMBL2635
1036000	CHEMBL4361
1036111	CHEMBL1293266
103613	CHEMBL4315
1036151	CHEMBL1293267
103618	CHEMBL1983
1036282	CHEMBL1075322
103635	CHEMBL236
1036372	CHEMBL1293243
103639	CHEMBL236
103641	CHEMBL236
1036467	CHEMBL5023
1036550	CHEMBL5023
103655	CHEMBL246
103658	CHEMBL205
103658	CHEMBL221
103658	CHEMBL230
103658	CHEMBL2326
103658	CHEMBL261
103658	CHEMBL2885
103658	CHEMBL3025
103658	CHEMBL3242
103658	CHEMBL3510
103658	CHEMBL3594
103658	CHEMBL3729
103658	CHEMBL3912
103658	CHEMBL3959
103658	CHEMBL3969
103658	CHEMBL4789
103659	CHEMBL1983
103670	CHEMBL236
1036727	CHEMBL240
1036735	CHEMBL1293243
103674	CHEMBL236
1036858	CHEMBL4361
1036888	CHEMBL4361
103692	CHEMBL246
103693	CHEMBL2635
1036952	CHEMBL206
1036	CHEMBL245
1037070	CHEMBL227
1037074	CHEMBL204
1037118	CHEMBL3201
1037153	CHEMBL2637
1037399	CHEMBL227
103739	CHEMBL233
1037462	CHEMBL3230
1037462	CHEMBL4333
103748	CHEMBL1978
103753	CHEMBL227
1037608	CHEMBL1293249
103765	CHEMBL236
103783	CHEMBL233
103788	CHEMBL236
103792	CHEMBL246
103802	CHEMBL246
103808	CHEMBL236
103810	CHEMBL233
103813	CHEMBL236
103816	CHEMBL236
103831	CHEMBL233
10383	CHEMBL264
103840	CHEMBL260
103840	CHEMBL2939
103840	CHEMBL3961
103840	CHEMBL4674
103842	CHEMBL233
103842	CHEMBL236
103854	CHEMBL249
103855	CHEMBL284
103857	CHEMBL249
103858	CHEMBL236
103863	CHEMBL233
103863	CHEMBL237
103866	CHEMBL233
103874	CHEMBL233
103874	CHEMBL236
103874	CHEMBL237
103875	CHEMBL237
103881	CHEMBL233
103887	CHEMBL218
103891	CHEMBL246
103895	CHEMBL236
103896	CHEMBL236
103897	CHEMBL236
103898	CHEMBL236
10389	CHEMBL3959
103922	CHEMBL233
103922	CHEMBL236
103927	CHEMBL2009
103927	CHEMBL3190
103927	CHEMBL4016
103933	CHEMBL233
103936	CHEMBL236
103937	CHEMBL236
103954	CHEMBL236
103972	CHEMBL252
103973	CHEMBL219
103984	CHEMBL221
103987	CHEMBL221
104019	CHEMBL206
104020	CHEMBL206
104022	CHEMBL233
104027	CHEMBL236
104095	CHEMBL1978
104131	CHEMBL233
104131	CHEMBL237
104132	CHEMBL233
104132	CHEMBL237
104133	CHEMBL237
104134	CHEMBL233
104142	CHEMBL233
104142	CHEMBL236
104165	CHEMBL233
10416	CHEMBL221
10416	CHEMBL230
104203	CHEMBL233
104203	CHEMBL236
104209	CHEMBL246
104210	CHEMBL236
104226	CHEMBL221
104226	CHEMBL230
104231	CHEMBL221
104246	CHEMBL236
104247	CHEMBL236
104248	CHEMBL236
104250	CHEMBL1075322
104287	CHEMBL2409
104288	CHEMBL2409
104289	CHEMBL2409
1042	CHEMBL202
104332	CHEMBL2409
104355	CHEMBL246
104361	CHEMBL287
10436	CHEMBL221
10436	CHEMBL230
104390	CHEMBL2409
104393	CHEMBL2409
