616299	CHEMBL1974
31259	CHEMBL1978
33607	CHEMBL1978
111266	CHEMBL1978
184316	CHEMBL1978
274958	CHEMBL1978
297426	CHEMBL1978
353732	CHEMBL1978
381366	CHEMBL1978
436638	CHEMBL1978
491498	CHEMBL1978
491500	CHEMBL1978
596568	CHEMBL1978
651260	CHEMBL1978
110888	CHEMBL1978
163604	CHEMBL1978
500826	CHEMBL1980
618180	CHEMBL1980
618878	CHEMBL1980
618879	CHEMBL1980
363095	CHEMBL1981
474972	CHEMBL1981
475010	CHEMBL1981
477745	CHEMBL1981
186386	CHEMBL1983
243236	CHEMBL1983
243436	CHEMBL1983
244309	CHEMBL1983
244455	CHEMBL1983
70579	CHEMBL1983
228628	CHEMBL1983
33210	CHEMBL1985
137626	CHEMBL1985
189556	CHEMBL1985
263620	CHEMBL1985
265618	CHEMBL1985
143535	CHEMBL1987
367589	CHEMBL1987
286333	CHEMBL1991
326355	CHEMBL1991
384067	CHEMBL1991
413917	CHEMBL1991
578749	CHEMBL1991
629331	CHEMBL1991
632037	CHEMBL1991
689649	CHEMBL1991
367589	CHEMBL1995
387554	CHEMBL1997
422684	CHEMBL2000
98630	CHEMBL2001
146605	CHEMBL2001
455238	CHEMBL2001
603761	CHEMBL2001
99008	CHEMBL2002
99516	CHEMBL2002
106304	CHEMBL2002
159162	CHEMBL2002
221006	CHEMBL2002
221079	CHEMBL2002
221120	CHEMBL2002
475226	CHEMBL2004
145409	CHEMBL2009
330827	CHEMBL2014
330828	CHEMBL2014
330848	CHEMBL2014
337257	CHEMBL2014
428372	CHEMBL2014
479188	CHEMBL2014
479189	CHEMBL2014
479608	CHEMBL2014
35378	CHEMBL2014
351975	CHEMBL2014
393568	CHEMBL2014
393573	CHEMBL2014
440962	CHEMBL2014
452329	CHEMBL2014
479886	CHEMBL2014
480667	CHEMBL2014
554971	CHEMBL2014
563706	CHEMBL2014
189775	CHEMBL2015
271471	CHEMBL2015
305174	CHEMBL2016
604054	CHEMBL2016
604592	CHEMBL2016
35874	CHEMBL202
77067	CHEMBL202
130378	CHEMBL202
132247	CHEMBL202
173240	CHEMBL202
174982	CHEMBL202
249778	CHEMBL202
249794	CHEMBL202
249870	CHEMBL202
353162	CHEMBL202
567254	CHEMBL202
22145	CHEMBL202
150086	CHEMBL202
360326	CHEMBL202
616698	CHEMBL2028
616836	CHEMBL2028
3102	CHEMBL203
78648	CHEMBL203
79800	CHEMBL203
88210	CHEMBL203
97955	CHEMBL203
107273	CHEMBL203
118567	CHEMBL203
122523	CHEMBL203
150889	CHEMBL203
183147	CHEMBL203
188360	CHEMBL203
200827	CHEMBL203
205272	CHEMBL203
217573	CHEMBL203
228532	CHEMBL203
237887	CHEMBL203
241750	CHEMBL203
264977	CHEMBL203
282256	CHEMBL203
282345	CHEMBL203
289406	CHEMBL203
339066	CHEMBL203
358965	CHEMBL203
359201	CHEMBL203
359373	CHEMBL203
368935	CHEMBL203
391683	CHEMBL203
484817	CHEMBL203
521714	CHEMBL203
547261	CHEMBL203
547367	CHEMBL203
551425	CHEMBL203
551473	CHEMBL203
596509	CHEMBL203
598382	CHEMBL203
598684	CHEMBL203
650691	CHEMBL203
702081	CHEMBL203
687416	CHEMBL2034
2990	CHEMBL2034
415313	CHEMBL2034
452978	CHEMBL2039
486723	CHEMBL2039
521667	CHEMBL2039
601628	CHEMBL2039
685625	CHEMBL2039
481054	CHEMBL2039
19228	CHEMBL204
24705	CHEMBL204
25123	CHEMBL204
36664	CHEMBL204
75553	CHEMBL204
178318	CHEMBL204
226432	CHEMBL204
228489	CHEMBL204
311054	CHEMBL204
339554	CHEMBL204
347251	CHEMBL204
460491	CHEMBL204
460611	CHEMBL204
460614	CHEMBL204
545423	CHEMBL204
549005	CHEMBL204
549998	CHEMBL204
743126	CHEMBL204
814516	CHEMBL204
961513	CHEMBL204
999310	CHEMBL204
1914	CHEMBL204
2334	CHEMBL204
40184	CHEMBL204
52357	CHEMBL204
52671	CHEMBL204
151465	CHEMBL204
170185	CHEMBL204
179028	CHEMBL204
181394	CHEMBL204
195948	CHEMBL204
195982	CHEMBL204
196286	CHEMBL204
198636	CHEMBL204
201908	CHEMBL204
202527	CHEMBL204
202728	CHEMBL204
202955	CHEMBL204
213090	CHEMBL204
229528	CHEMBL204
273019	CHEMBL204
596747	CHEMBL204
643038	CHEMBL204
12911	CHEMBL2041
413509	CHEMBL2041
413520	CHEMBL2041
318297	CHEMBL2047
319536	CHEMBL2047
454097	CHEMBL2049
1125	CHEMBL205
283771	CHEMBL205
285581	CHEMBL205
366279	CHEMBL205
19078	CHEMBL205
29574	CHEMBL205
30892	CHEMBL205
131301	CHEMBL205
134253	CHEMBL205
160111	CHEMBL205
200918	CHEMBL205
201158	CHEMBL205
233092	CHEMBL205
296979	CHEMBL205
301721	CHEMBL205
544846	CHEMBL205
34197	CHEMBL2056
422034	CHEMBL2056
546650	CHEMBL2056
600413	CHEMBL2056
601230	CHEMBL2056
601376	CHEMBL2056
601379	CHEMBL2056
627260	CHEMBL2056
149665	CHEMBL206
301584	CHEMBL206
470139	CHEMBL206
994248	CHEMBL206
301039	CHEMBL206
630781	CHEMBL206
147275	CHEMBL2061
386289	CHEMBL2061
386292	CHEMBL2061
475226	CHEMBL2061
151620	CHEMBL2061
24461	CHEMBL2069
111798	CHEMBL2069
20588	CHEMBL2069
20659	CHEMBL2069
189493	CHEMBL2069
367589	CHEMBL2069
276526	CHEMBL208
467447	CHEMBL208
467573	CHEMBL208
683032	CHEMBL208
687416	CHEMBL208
99926	CHEMBL208
218873	CHEMBL208
227145	CHEMBL208
422555	CHEMBL208
565382	CHEMBL208
457575	CHEMBL2083
412702	CHEMBL2083
372073	CHEMBL2085
24705	CHEMBL209
25123	CHEMBL209
113859	CHEMBL209
40184	CHEMBL209
78632	CHEMBL209
151465	CHEMBL209
170185	CHEMBL209
273019	CHEMBL209
273066	CHEMBL210
48466	CHEMBL210
602839	CHEMBL210
627260	CHEMBL210
677939	CHEMBL210
677942	CHEMBL210
449719	CHEMBL2107
506866	CHEMBL2107
597145	CHEMBL2109
277105	CHEMBL211
335521	CHEMBL211
371273	CHEMBL211
50235	CHEMBL212
508598	CHEMBL2123
273066	CHEMBL213
48989	CHEMBL213
480322	CHEMBL213
480391	CHEMBL213
602839	CHEMBL213
627260	CHEMBL213
677939	CHEMBL213
677942	CHEMBL213
3599	CHEMBL214
70464	CHEMBL214
71671	CHEMBL214
520878	CHEMBL214
712893	CHEMBL214
713813	CHEMBL214
6446	CHEMBL214
7796	CHEMBL214
32292	CHEMBL214
87846	CHEMBL214
88239	CHEMBL214
144679	CHEMBL214
208070	CHEMBL214
422034	CHEMBL214
468072	CHEMBL214
627260	CHEMBL214
55912	CHEMBL2147
102888	CHEMBL2147
494745	CHEMBL2147
498028	CHEMBL2147
571239	CHEMBL2147
172985	CHEMBL2148
579327	CHEMBL2148
613379	CHEMBL2148
597145	CHEMBL2148
4206	CHEMBL215
10744	CHEMBL215
87072	CHEMBL215
92765	CHEMBL215
92900	CHEMBL215
93383	CHEMBL215
109949	CHEMBL215
142835	CHEMBL215
197587	CHEMBL215
212433	CHEMBL215
270657	CHEMBL215
471016	CHEMBL215
500465	CHEMBL215
500467	CHEMBL215
500549	CHEMBL215
513219	CHEMBL215
515776	CHEMBL215
177241	CHEMBL215
177275	CHEMBL215
34197	CHEMBL216
108255	CHEMBL216
564418	CHEMBL216
620076	CHEMBL216
620081	CHEMBL216
621019	CHEMBL216
621024	CHEMBL216
627260	CHEMBL216
927613	CHEMBL2164
941969	CHEMBL2164
355539	CHEMBL217
3599	CHEMBL217
4726	CHEMBL217
34197	CHEMBL217
34306	CHEMBL217
122659	CHEMBL217
126178	CHEMBL217
126789	CHEMBL217
329315	CHEMBL217
422034	CHEMBL217
600413	CHEMBL217
627260	CHEMBL217
629248	CHEMBL217
649738	CHEMBL217
708004	CHEMBL217
430589	CHEMBL2179
337962	CHEMBL218
412213	CHEMBL218
590679	CHEMBL218
628525	CHEMBL218
632863	CHEMBL218
338452	CHEMBL218
380019	CHEMBL218
401444	CHEMBL218
411227	CHEMBL218
425885	CHEMBL218
429638	CHEMBL218
471626	CHEMBL218
499003	CHEMBL218
499534	CHEMBL218
520393	CHEMBL218
520394	CHEMBL218
614513	CHEMBL218
614578	CHEMBL218
690285	CHEMBL218
449270	CHEMBL2185
520561	CHEMBL2185
363073	CHEMBL2185
631891	CHEMBL2185
34197	CHEMBL219
75330	CHEMBL219
92588	CHEMBL219
104838	CHEMBL219
126560	CHEMBL219
146510	CHEMBL219
172898	CHEMBL219
349570	CHEMBL219
349999	CHEMBL219
351219	CHEMBL219
422034	CHEMBL219
91631	CHEMBL220
92028	CHEMBL220
92062	CHEMBL220
95840	CHEMBL220
174112	CHEMBL220
227375	CHEMBL220
236291	CHEMBL220
249294	CHEMBL220
259952	CHEMBL220
460245	CHEMBL220
461482	CHEMBL220
547955	CHEMBL220
688457	CHEMBL220
302039	CHEMBL2208
302094	CHEMBL2208
452485	CHEMBL2208
479927	CHEMBL2208
480860	CHEMBL2208
29480	CHEMBL221
30510	CHEMBL221
43059	CHEMBL221
63436	CHEMBL221
64183	CHEMBL221
144009	CHEMBL221
155491	CHEMBL221
180146	CHEMBL221
180508	CHEMBL221
191264	CHEMBL221
191344	CHEMBL221
191427	CHEMBL221
191914	CHEMBL221
192319	CHEMBL221
230956	CHEMBL221
250637	CHEMBL221
259346	CHEMBL221
374265	CHEMBL221
454835	CHEMBL221
496813	CHEMBL221
511294	CHEMBL221
717102	CHEMBL221
729275	CHEMBL2219
797273	CHEMBL2219
1032538	CHEMBL2219
27342	CHEMBL222
257825	CHEMBL222
412774	CHEMBL222
427462	CHEMBL222
427576	CHEMBL222
511256	CHEMBL222
511388	CHEMBL222
330015	CHEMBL222
347109	CHEMBL222
392149	CHEMBL222
428376	CHEMBL222
566112	CHEMBL222
583041	CHEMBL222
13023	CHEMBL223
93512	CHEMBL223
395328	CHEMBL223
34197	CHEMBL224
453351	CHEMBL224
520878	CHEMBL224
613888	CHEMBL224
296817	CHEMBL224
330338	CHEMBL224
422034	CHEMBL224
435288	CHEMBL224
627260	CHEMBL224
686739	CHEMBL224
396146	CHEMBL2243
369758	CHEMBL2243
369848	CHEMBL2243
382552	CHEMBL2243
520878	CHEMBL225
34197	CHEMBL225
123311	CHEMBL225
306874	CHEMBL225
422034	CHEMBL225
599086	CHEMBL225
148195	CHEMBL226
87372	CHEMBL226
87666	CHEMBL226
134585	CHEMBL226
216497	CHEMBL226
302648	CHEMBL226
432057	CHEMBL226
432191	CHEMBL226
432335	CHEMBL226
471032	CHEMBL226
594616	CHEMBL226
605478	CHEMBL226
605495	CHEMBL226
606346	CHEMBL226
371741	CHEMBL2265
113940	CHEMBL227
113941	CHEMBL227
155891	CHEMBL227
156080	CHEMBL227
186910	CHEMBL227
231244	CHEMBL227
770545	CHEMBL227
249974	CHEMBL2275
346299	CHEMBL2276
602015	CHEMBL2276
714395	CHEMBL2276
714552	CHEMBL2276
714579	CHEMBL2276
311349	CHEMBL228
412774	CHEMBL228
417708	CHEMBL228
438163	CHEMBL228
543802	CHEMBL228
711666	CHEMBL228
712215	CHEMBL228
712217	CHEMBL228
27342	CHEMBL228
230591	CHEMBL228
339317	CHEMBL228
347109	CHEMBL228
399939	CHEMBL228
509150	CHEMBL228
583041	CHEMBL228
583043	CHEMBL228
629248	CHEMBL228
474863	CHEMBL2285
475772	CHEMBL2285
475996	CHEMBL2285
498331	CHEMBL2285
498412	CHEMBL2285
711452	CHEMBL2288
102401	CHEMBL229
109272	CHEMBL229
148432	CHEMBL229
395328	CHEMBL229
18651	CHEMBL230
29480	CHEMBL230
30510	CHEMBL230
39190	CHEMBL230
43059	CHEMBL230
63436	CHEMBL230
63442	CHEMBL230
64183	CHEMBL230
65219	CHEMBL230
82620	CHEMBL230
113512	CHEMBL230
144009	CHEMBL230
144269	CHEMBL230
155491	CHEMBL230
158820	CHEMBL230
158823	CHEMBL230
158985	CHEMBL230
162268	CHEMBL230
177251	CHEMBL230
180146	CHEMBL230
180508	CHEMBL230
191264	CHEMBL230
191344	CHEMBL230
191427	CHEMBL230
191914	CHEMBL230
192104	CHEMBL230
192319	CHEMBL230
209416	CHEMBL230
230956	CHEMBL230
244182	CHEMBL230
250637	CHEMBL230
259346	CHEMBL230
261206	CHEMBL230
321955	CHEMBL230
374265	CHEMBL230
496813	CHEMBL230
510082	CHEMBL230
510130	CHEMBL230
511294	CHEMBL230
513219	CHEMBL230
515776	CHEMBL230
714865	CHEMBL230
717102	CHEMBL230
189493	CHEMBL230
590781	CHEMBL231
34197	CHEMBL231
562937	CHEMBL231
564418	CHEMBL231
566436	CHEMBL231
616698	CHEMBL231
620076	CHEMBL231
621019	CHEMBL231
621024	CHEMBL231
627260	CHEMBL231
479873	CHEMBL2318
24705	CHEMBL2319
25123	CHEMBL2319
170185	CHEMBL2319
13023	CHEMBL232
93512	CHEMBL232
94051	CHEMBL232
102401	CHEMBL232
1125	CHEMBL2326
29574	CHEMBL2326
315767	CHEMBL2326
366279	CHEMBL2326
111049	CHEMBL2327
171509	CHEMBL2327
46465	CHEMBL2327
121988	CHEMBL2327
122791	CHEMBL2327
159219	CHEMBL2327
25869	CHEMBL233
125479	CHEMBL233
190429	CHEMBL233
207599	CHEMBL233
223448	CHEMBL233
330828	CHEMBL233
3253	CHEMBL233
85104	CHEMBL233
149476	CHEMBL233
248024	CHEMBL233
335458	CHEMBL233
351975	CHEMBL233
439826	CHEMBL233
557427	CHEMBL233
559154	CHEMBL233
612784	CHEMBL233
151283	CHEMBL2334
300601	CHEMBL2334
300633	CHEMBL2334
244148	CHEMBL2334
244712	CHEMBL2334
244717	CHEMBL2334
245058	CHEMBL2334
318427	CHEMBL2334
457457	CHEMBL2337
355444	CHEMBL2337
491148	CHEMBL2337
600425	CHEMBL2337
126178	CHEMBL234
126789	CHEMBL234
222515	CHEMBL234
422034	CHEMBL234
494032	CHEMBL234
498871	CHEMBL234
627260	CHEMBL234
649738	CHEMBL234
707505	CHEMBL234
597145	CHEMBL2349
147275	CHEMBL235
205045	CHEMBL235
361141	CHEMBL235
367767	CHEMBL235
368403	CHEMBL235
396528	CHEMBL235
397916	CHEMBL235
412541	CHEMBL235
415682	CHEMBL235
450439	CHEMBL235
453274	CHEMBL235
492187	CHEMBL235
507091	CHEMBL235
511973	CHEMBL235
595843	CHEMBL235
598704	CHEMBL235
611291	CHEMBL235
25869	CHEMBL236
124909	CHEMBL236
125479	CHEMBL236
203694	CHEMBL236
207599	CHEMBL236
330828	CHEMBL236
357252	CHEMBL236
379040	CHEMBL236
103522	CHEMBL236
149476	CHEMBL236
335458	CHEMBL236
335690	CHEMBL236
351975	CHEMBL236
469292	CHEMBL236
469362	CHEMBL236
557427	CHEMBL236
579143	CHEMBL236
579166	CHEMBL236
609104	CHEMBL236
25869	CHEMBL237
96316	CHEMBL237
125479	CHEMBL237
223448	CHEMBL237
330828	CHEMBL237
808130	CHEMBL237
871168	CHEMBL237
908894	CHEMBL237
85104	CHEMBL237
149476	CHEMBL237
270157	CHEMBL237
335458	CHEMBL237
335593	CHEMBL237
351975	CHEMBL237
357865	CHEMBL237
426117	CHEMBL237
439826	CHEMBL237
557427	CHEMBL237
108689	CHEMBL2373
429325	CHEMBL2373
88843	CHEMBL2374
145063	CHEMBL238
311349	CHEMBL238
486675	CHEMBL238
104260	CHEMBL238
392149	CHEMBL238
583043	CHEMBL238
217728	CHEMBL2382
396860	CHEMBL239
25619	CHEMBL239
25659	CHEMBL239
205045	CHEMBL239
361141	CHEMBL239
366777	CHEMBL239
367767	CHEMBL239
368380	CHEMBL239
368403	CHEMBL239
397916	CHEMBL239
411814	CHEMBL239
412541	CHEMBL239
415682	CHEMBL239
422120	CHEMBL239
453274	CHEMBL239
491558	CHEMBL239
492187	CHEMBL239
516824	CHEMBL239
595843	CHEMBL239
598704	CHEMBL239
611291	CHEMBL239
643839	CHEMBL2392
27342	CHEMBL240
34197	CHEMBL240
363211	CHEMBL240
410802	CHEMBL240
448183	CHEMBL240
448259	CHEMBL240
466923	CHEMBL240
469441	CHEMBL240
490193	CHEMBL240
514034	CHEMBL240
558691	CHEMBL240
564418	CHEMBL240
564604	CHEMBL240
611136	CHEMBL240
616836	CHEMBL240
620076	CHEMBL240
621019	CHEMBL240
621024	CHEMBL240
627235	CHEMBL240
628525	CHEMBL240
690593	CHEMBL240
707401	CHEMBL240
494032	CHEMBL240
620081	CHEMBL240
632017	CHEMBL240
632401	CHEMBL240
633003	CHEMBL240
359723	CHEMBL2409
376219	CHEMBL2409
389311	CHEMBL2409
518456	CHEMBL2409
562298	CHEMBL2409
618879	CHEMBL2409
629147	CHEMBL2409
167707	CHEMBL241
168970	CHEMBL241
213815	CHEMBL241
433057	CHEMBL241
109577	CHEMBL2413
434106	CHEMBL2413
434513	CHEMBL2413
410601	CHEMBL2414
313795	CHEMBL242
313866	CHEMBL242
322838	CHEMBL242
1013184	CHEMBL242
301039	CHEMBL242
398423	CHEMBL242
630781	CHEMBL242
235125	CHEMBL2422
235660	CHEMBL2422
236050	CHEMBL2422
597145	CHEMBL2426
385904	CHEMBL2431
54919	CHEMBL2434
135635	CHEMBL2434
338737	CHEMBL2434
353982	CHEMBL2434
397281	CHEMBL2434
397327	CHEMBL2434
424731	CHEMBL2434
424741	CHEMBL2434
422837	CHEMBL2434
424758	CHEMBL2434
457682	CHEMBL2434
24705	CHEMBL244
54179	CHEMBL244
55093	CHEMBL244
60473	CHEMBL244
140037	CHEMBL244
166793	CHEMBL244
270971	CHEMBL244
292174	CHEMBL244
307083	CHEMBL244
435180	CHEMBL244
507790	CHEMBL244
522273	CHEMBL244
522641	CHEMBL244
549005	CHEMBL244
77659	CHEMBL244
78632	CHEMBL244
151465	CHEMBL244
154259	CHEMBL244
195948	CHEMBL244
195982	CHEMBL244
196286	CHEMBL244
202527	CHEMBL244
263552	CHEMBL244
264102	CHEMBL244
292928	CHEMBL244
296941	CHEMBL244
305174	CHEMBL244
310430	CHEMBL244
321161	CHEMBL244
338710	CHEMBL244
359463	CHEMBL244
397560	CHEMBL244
403384	CHEMBL244
403562	CHEMBL244
422684	CHEMBL244
427389	CHEMBL244
434566	CHEMBL244
438688	CHEMBL244
448314	CHEMBL244
456906	CHEMBL244
457009	CHEMBL244
477824	CHEMBL244
604054	CHEMBL244
604592	CHEMBL244
688221	CHEMBL244
688279	CHEMBL244
710200	CHEMBL244
612243	CHEMBL2447
108224	CHEMBL245
108255	CHEMBL245
334939	CHEMBL245
335067	CHEMBL245
335521	CHEMBL245
371273	CHEMBL245
627260	CHEMBL245
48466	CHEMBL246
48989	CHEMBL246
56271	CHEMBL246
85456	CHEMBL246
92492	CHEMBL246
180731	CHEMBL246
294271	CHEMBL246
313501	CHEMBL246
439192	CHEMBL246
480391	CHEMBL246
511531	CHEMBL246
519897	CHEMBL246
519969	CHEMBL246
546638	CHEMBL246
546640	CHEMBL246
546644	CHEMBL246
677939	CHEMBL246
677942	CHEMBL246
620706	CHEMBL2468
283636	CHEMBL2474
117584	CHEMBL248
133675	CHEMBL248
253669	CHEMBL248
253998	CHEMBL248
254646	CHEMBL248
254648	CHEMBL248
592117	CHEMBL248
9319	CHEMBL248
30523	CHEMBL248
30541	CHEMBL248
85559	CHEMBL248
143470	CHEMBL248
551828	CHEMBL248
577225	CHEMBL248
491525	CHEMBL2487
150529	CHEMBL2487
150843	CHEMBL2487
33778	CHEMBL249
36347	CHEMBL249
39263	CHEMBL249
74205	CHEMBL249
74764	CHEMBL249
75341	CHEMBL249
75398	CHEMBL249
100637	CHEMBL249
104447	CHEMBL249
164637	CHEMBL249
169571	CHEMBL249
171509	CHEMBL249
229497	CHEMBL249
236120	CHEMBL249
273662	CHEMBL249
350054	CHEMBL249
439793	CHEMBL249
619539	CHEMBL249
619613	CHEMBL249
121988	CHEMBL249
122791	CHEMBL249
243028	CHEMBL249
341594	CHEMBL249
341899	CHEMBL249
388370	CHEMBL2492
633003	CHEMBL2492
65848	CHEMBL250
67176	CHEMBL250
88584	CHEMBL250
125872	CHEMBL250
172359	CHEMBL250
194678	CHEMBL250
194696	CHEMBL250
194944	CHEMBL250
195003	CHEMBL250
219153	CHEMBL250
237770	CHEMBL250
552034	CHEMBL250
161166	CHEMBL250
291356	CHEMBL250
292751	CHEMBL250
162711	CHEMBL251
184189	CHEMBL251
216002	CHEMBL251
301005	CHEMBL251
407658	CHEMBL251
427579	CHEMBL251
427700	CHEMBL251
427792	CHEMBL251
427810	CHEMBL251
432191	CHEMBL251
472286	CHEMBL251
475194	CHEMBL251
476605	CHEMBL251
516892	CHEMBL251
591921	CHEMBL251
606346	CHEMBL251
114000	CHEMBL252
126227	CHEMBL252
155610	CHEMBL252
288148	CHEMBL252
289668	CHEMBL252
105020	CHEMBL252
423770	CHEMBL2525
615858	CHEMBL2525
710703	CHEMBL2525
599213	CHEMBL2527
380019	CHEMBL253
401444	CHEMBL253
425739	CHEMBL253
425885	CHEMBL253
