84133	CHEMBL1782
84821	CHEMBL1782
84844	CHEMBL1782
513232	CHEMBL1782
84461	CHEMBL1782
161740	CHEMBL1782
330040	CHEMBL1784
414019	CHEMBL1784
414036	CHEMBL1784
414052	CHEMBL1784
4909	CHEMBL1785
261625	CHEMBL1785
122743	CHEMBL1787
188708	CHEMBL1787
204705	CHEMBL1787
222802	CHEMBL1787
223025	CHEMBL1787
119580	CHEMBL1790
227437	CHEMBL1790
581850	CHEMBL1790
9297	CHEMBL1798
76438	CHEMBL1798
4399	CHEMBL1798
9390	CHEMBL1798
26595	CHEMBL1798
26598	CHEMBL1798
520543	CHEMBL1800
279386	CHEMBL1800
288149	CHEMBL1801
180932	CHEMBL1801
311086	CHEMBL1805
311175	CHEMBL1805
311309	CHEMBL1805
81544	CHEMBL1808
264444	CHEMBL1808
344320	CHEMBL1808
16962	CHEMBL1808
139112	CHEMBL1811
139114	CHEMBL1811
2076	CHEMBL1821
420803	CHEMBL1821
98821	CHEMBL1821
88232	CHEMBL1824
103791	CHEMBL1824
109334	CHEMBL1824
197647	CHEMBL1824
300103	CHEMBL1824
334686	CHEMBL1824
407315	CHEMBL1824
407316	CHEMBL1824
408726	CHEMBL1824
430493	CHEMBL1824
507584	CHEMBL1824
650126	CHEMBL1824
40405	CHEMBL1827
147462	CHEMBL1827
195123	CHEMBL1827
195957	CHEMBL1827
287922	CHEMBL1827
315446	CHEMBL1827
349396	CHEMBL1827
408300	CHEMBL1827
363404	CHEMBL1829
434977	CHEMBL1829
499961	CHEMBL1829
521387	CHEMBL1829
592384	CHEMBL1829
183870	CHEMBL1829
499179	CHEMBL1829
5884	CHEMBL1833
370581	CHEMBL1833
477007	CHEMBL1833
4399	CHEMBL1835
18874	CHEMBL1835
44800	CHEMBL1835
81444	CHEMBL1835
82993	CHEMBL1835
162684	CHEMBL1835
262054	CHEMBL1835
139112	CHEMBL1836
139114	CHEMBL1836
24580	CHEMBL1841
88232	CHEMBL1841
395657	CHEMBL1841
508707	CHEMBL1841
375241	CHEMBL1844
434026	CHEMBL1844
434800	CHEMBL1844
435190	CHEMBL1844
88232	CHEMBL1844
508707	CHEMBL1844
270507	CHEMBL1846
190393	CHEMBL1847
420803	CHEMBL1850
147632	CHEMBL1850
336408	CHEMBL1850
336434	CHEMBL1850
336455	CHEMBL1850
336500	CHEMBL1850
8089	CHEMBL1855
302974	CHEMBL1855
403811	CHEMBL1855
431546	CHEMBL1855
13613	CHEMBL1856
71599	CHEMBL1856
188860	CHEMBL1856
88232	CHEMBL1862
197647	CHEMBL1862
700658	CHEMBL1862
702079	CHEMBL1862
348299	CHEMBL1862
508707	CHEMBL1862
236557	CHEMBL1865
499961	CHEMBL1865
521387	CHEMBL1865
702498	CHEMBL1865
183870	CHEMBL1865
499179	CHEMBL1865
420803	CHEMBL1867
27609	CHEMBL1867
35417	CHEMBL1867
469398	CHEMBL1867
24580	CHEMBL1868
120162	CHEMBL1868
120248	CHEMBL1868
120363	CHEMBL1868
344832	CHEMBL1868
344839	CHEMBL1868
352028	CHEMBL1868
375241	CHEMBL1868
88232	CHEMBL1868
508707	CHEMBL1868
399821	CHEMBL1871
413874	CHEMBL1871
415471	CHEMBL1871
425925	CHEMBL1871
521471	CHEMBL1871
204763	CHEMBL1871
381841	CHEMBL1871
386916	CHEMBL1871
397269	CHEMBL1871
425785	CHEMBL1871
425830	CHEMBL1871
436078	CHEMBL1871
645128	CHEMBL1871
252346	CHEMBL1873
345205	CHEMBL1873
301933	CHEMBL1878
333822	CHEMBL1878
139112	CHEMBL1881
139114	CHEMBL1881
115	CHEMBL1883
675	CHEMBL1883
136317	CHEMBL1883
386272	CHEMBL1883
390906	CHEMBL1889
581850	CHEMBL1889
119580	CHEMBL1889
798929	CHEMBL1889
420803	CHEMBL1898
180525	CHEMBL1898
250297	CHEMBL1898
420803	CHEMBL1899
495110	CHEMBL1899
1957	CHEMBL1900
7346	CHEMBL1900
83646	CHEMBL1900
96842	CHEMBL1900
108515	CHEMBL1900
128519	CHEMBL1900
236209	CHEMBL1900
331209	CHEMBL1900
331247	CHEMBL1900
407170	CHEMBL1900
186809	CHEMBL1901
420803	CHEMBL1901
360827	CHEMBL1901
360915	CHEMBL1901
369817	CHEMBL1904
148316	CHEMBL1905
24580	CHEMBL1906
115746	CHEMBL1906
115782	CHEMBL1906
116001	CHEMBL1906
197647	CHEMBL1906
290095	CHEMBL1906
290243	CHEMBL1906
291900	CHEMBL1906
88232	CHEMBL1906
508707	CHEMBL1906
383055	CHEMBL1907
234279	CHEMBL1907
194976	CHEMBL1913
242151	CHEMBL1913
331712	CHEMBL1913
495124	CHEMBL1913
88232	CHEMBL1913
508707	CHEMBL1913
217815	CHEMBL1914
294052	CHEMBL1914
368697	CHEMBL1914
511018	CHEMBL1914
286491	CHEMBL1914
401745	CHEMBL1914
312126	CHEMBL1915
323299	CHEMBL1915
61181	CHEMBL1916
469398	CHEMBL1916
258303	CHEMBL1918
400498	CHEMBL1920
400499	CHEMBL1920
400512	CHEMBL1920
197647	CHEMBL1936
486561	CHEMBL1936
490104	CHEMBL1936
490109	CHEMBL1936
88232	CHEMBL1936
508707	CHEMBL1936
363404	CHEMBL1937
499961	CHEMBL1937
592384	CHEMBL1937
183870	CHEMBL1937
499179	CHEMBL1937
420803	CHEMBL1941
420803	CHEMBL1942
136219	CHEMBL1944
376153	CHEMBL1944
84650	CHEMBL1944
642498	CHEMBL1944
348472	CHEMBL1945
221962	CHEMBL1946
348472	CHEMBL1946
496561	CHEMBL1946
499082	CHEMBL1949
499203	CHEMBL1949
337980	CHEMBL1951
424876	CHEMBL1951
685872	CHEMBL1951
550655	CHEMBL1951
418682	CHEMBL1952
283152	CHEMBL1952
283215	CHEMBL1952
360296	CHEMBL1952
24580	CHEMBL1955
375241	CHEMBL1955
88232	CHEMBL1955
508707	CHEMBL1955
197647	CHEMBL1957
383638	CHEMBL1957
495395	CHEMBL1957
565874	CHEMBL1957
597700	CHEMBL1957
597822	CHEMBL1957
689295	CHEMBL1957
699887	CHEMBL1957
700891	CHEMBL1957
88232	CHEMBL1957
508707	CHEMBL1957
190393	CHEMBL1962
139286	CHEMBL1964
173694	CHEMBL1964
93895	CHEMBL1966
56339	CHEMBL1966
70555	CHEMBL1970
375241	CHEMBL1974
616161	CHEMBL1974
88232	CHEMBL1974
508707	CHEMBL1974
618745	CHEMBL1974
82940	CHEMBL1978
82993	CHEMBL1978
169229	CHEMBL1978
186320	CHEMBL1978
280427	CHEMBL1978
340141	CHEMBL1978
374138	CHEMBL1978
374149	CHEMBL1978
465779	CHEMBL1978
465796	CHEMBL1978
466122	CHEMBL1978
495174	CHEMBL1978
625386	CHEMBL1978
630405	CHEMBL1978
649493	CHEMBL1978
420760	CHEMBL1980
420803	CHEMBL1980
501008	CHEMBL1980
699887	CHEMBL1981
700891	CHEMBL1981
88232	CHEMBL1981
192007	CHEMBL1981
192166	CHEMBL1981
508707	CHEMBL1981
2203	CHEMBL1983
21432	CHEMBL1983
70578	CHEMBL1983
79047	CHEMBL1983
250297	CHEMBL1983
308747	CHEMBL1983
469398	CHEMBL1983
174497	CHEMBL1985
266039	CHEMBL1985
55432	CHEMBL1987
289324	CHEMBL1987
24580	CHEMBL1991
326159	CHEMBL1991
346205	CHEMBL1991
346609	CHEMBL1991
408726	CHEMBL1991
477771	CHEMBL1991
477774	CHEMBL1991
645956	CHEMBL1991
9090	CHEMBL1995
193029	CHEMBL1995
139114	CHEMBL1995
180932	CHEMBL2000
61756	CHEMBL2001
501858	CHEMBL2001
501859	CHEMBL2001
37827	CHEMBL2002
69887	CHEMBL2002
99336	CHEMBL2002
345934	CHEMBL2002
345976	CHEMBL2002
346416	CHEMBL2002
274944	CHEMBL2003
88232	CHEMBL2007
508707	CHEMBL2007
330820	CHEMBL2014
420803	CHEMBL2014
428517	CHEMBL2014
351773	CHEMBL2014
352053	CHEMBL2014
352063	CHEMBL2014
474842	CHEMBL2014
480493	CHEMBL2014
558425	CHEMBL2014
369817	CHEMBL2015
347196	CHEMBL2016
603485	CHEMBL2016
119707	CHEMBL202
231111	CHEMBL202
382018	CHEMBL202
418682	CHEMBL202
420458	CHEMBL202
42617	CHEMBL203
69326	CHEMBL203
87448	CHEMBL203
87577	CHEMBL203
88232	CHEMBL203
98124	CHEMBL203
109334	CHEMBL203
117334	CHEMBL203
148402	CHEMBL203
148978	CHEMBL203
151155	CHEMBL203
167576	CHEMBL203
197647	CHEMBL203
201412	CHEMBL203
222110	CHEMBL203
226018	CHEMBL203
237159	CHEMBL203
237257	CHEMBL203
282303	CHEMBL203
300103	CHEMBL203
334686	CHEMBL203
430493	CHEMBL203
484855	CHEMBL203
650126	CHEMBL203
700658	CHEMBL203
508707	CHEMBL203
365298	CHEMBL2034
385361	CHEMBL2034
2076	CHEMBL2035
420803	CHEMBL2035
479320	CHEMBL2035
666	CHEMBL2039
78958	CHEMBL2039
272101	CHEMBL2039
424876	CHEMBL2039
685872	CHEMBL2039
36540	CHEMBL2039
22439	CHEMBL204
27547	CHEMBL204
104418	CHEMBL204
197637	CHEMBL204
204231	CHEMBL204
268020	CHEMBL204
356279	CHEMBL204
419550	CHEMBL204
715124	CHEMBL204
750561	CHEMBL204
769271	CHEMBL204
807604	CHEMBL204
824679	CHEMBL204
843312	CHEMBL204
848610	CHEMBL204
861750	CHEMBL204
868891	CHEMBL204
874469	CHEMBL204
940948	CHEMBL204
955408	CHEMBL204
962685	CHEMBL204
1020864	CHEMBL204
24804	CHEMBL204
61229	CHEMBL204
131842	CHEMBL204
167958	CHEMBL204
326042	CHEMBL204
434234	CHEMBL204
451789	CHEMBL204
709395	CHEMBL204
88232	CHEMBL2041
603540	CHEMBL2041
508707	CHEMBL2041
363985	CHEMBL2047
319612	CHEMBL2047
319740	CHEMBL2047
488961	CHEMBL2049
491487	CHEMBL2049
884	CHEMBL205
1110	CHEMBL205
1151	CHEMBL205
1223	CHEMBL205
64759	CHEMBL205
168324	CHEMBL205
197563	CHEMBL205
197564	CHEMBL205
297005	CHEMBL205
1362	CHEMBL205
13001	CHEMBL205
13476	CHEMBL205
30924	CHEMBL205
58428	CHEMBL205
80521	CHEMBL205
84233	CHEMBL205
102819	CHEMBL205
110660	CHEMBL205
130869	CHEMBL205
131132	CHEMBL205
131161	CHEMBL205
131302	CHEMBL205
143320	CHEMBL205
143853	CHEMBL205
144157	CHEMBL205
162923	CHEMBL205
166509	CHEMBL205
179177	CHEMBL205
196695	CHEMBL205
197751	CHEMBL205
200533	CHEMBL205
200753	CHEMBL205
200788	CHEMBL205
200796	CHEMBL205
201204	CHEMBL205
233159	CHEMBL205
259259	CHEMBL205
259260	CHEMBL205
266175	CHEMBL205
301643	CHEMBL205
304338	CHEMBL205
310956	CHEMBL205
325084	CHEMBL205
327378	CHEMBL205
403444	CHEMBL205
403482	CHEMBL205
456287	CHEMBL205
456341	CHEMBL205
456343	CHEMBL205
563180	CHEMBL205
564933	CHEMBL205
564934	CHEMBL205
575056	CHEMBL205
575088	CHEMBL205
182387	CHEMBL2056
420803	CHEMBL2056
33664	CHEMBL2056
180820	CHEMBL2056
336408	CHEMBL2056
336434	CHEMBL2056
336455	CHEMBL2056
336500	CHEMBL2056
83098	CHEMBL206
630778	CHEMBL206
766895	CHEMBL206
796191	CHEMBL206
990704	CHEMBL206
860	CHEMBL206
42615	CHEMBL206
223258	CHEMBL206
224191	CHEMBL206
286667	CHEMBL206
286674	CHEMBL206
287130	CHEMBL206
600681	CHEMBL206
626179	CHEMBL206
891289	CHEMBL206
61112	CHEMBL2061
88232	CHEMBL2068
508707	CHEMBL2068
100473	CHEMBL2069
302297	CHEMBL2069
88232	CHEMBL2073
508707	CHEMBL2073
4770	CHEMBL2074
122814	CHEMBL2074
138718	CHEMBL2074
440036	CHEMBL208
440291	CHEMBL208
405259	CHEMBL208
405281	CHEMBL208
457185	CHEMBL2083
457572	CHEMBL2083
412732	CHEMBL2083
412974	CHEMBL2083
350146	CHEMBL2085
372072	CHEMBL2085
372172	CHEMBL2085
494662	CHEMBL2085
716040	CHEMBL2085
642865	CHEMBL2085
163967	CHEMBL209
179943	CHEMBL209
204231	CHEMBL209
24804	CHEMBL209
152075	CHEMBL209
180932	CHEMBL209
5528	CHEMBL210
160549	CHEMBL210
517610	CHEMBL210
242716	CHEMBL210
372912	CHEMBL210
688291	CHEMBL210
449786	CHEMBL2107
449855	CHEMBL2107
403120	CHEMBL2107
88232	CHEMBL2109
508707	CHEMBL2109
2076	CHEMBL211
420803	CHEMBL211
427328	CHEMBL211
562399	CHEMBL211
27937	CHEMBL211
98821	CHEMBL211
229058	CHEMBL211
395665	CHEMBL211
395668	CHEMBL211
88232	CHEMBL2116
508707	CHEMBL2116
5528	CHEMBL213
5884	CHEMBL213
160549	CHEMBL213
7438	CHEMBL213
62182	CHEMBL213
372912	CHEMBL213
688291	CHEMBL213
111270	CHEMBL214
420803	CHEMBL214
21432	CHEMBL214
33664	CHEMBL214
34278	CHEMBL214
61181	CHEMBL214
90282	CHEMBL214
180525	CHEMBL214
229240	CHEMBL214
229526	CHEMBL214
266188	CHEMBL214
266712	CHEMBL214
266778	CHEMBL214
274448	CHEMBL214
275041	CHEMBL214
300479	CHEMBL214
341380	CHEMBL214
468387	CHEMBL214
469398	CHEMBL214
495110	CHEMBL214
132216	CHEMBL2147
132357	CHEMBL2147
408380	CHEMBL2147
88232	CHEMBL2147
508707	CHEMBL2147
24580	CHEMBL2148
88232	CHEMBL2148
508707	CHEMBL2148
13173	CHEMBL215
18595	CHEMBL215
41649	CHEMBL215
52535	CHEMBL215
82694	CHEMBL215
86793	CHEMBL215
86943	CHEMBL215
87017	CHEMBL215
87144	CHEMBL215
92010	CHEMBL215
92361	CHEMBL215
92386	CHEMBL215
92558	CHEMBL215
92582	CHEMBL215
92604	CHEMBL215
92619	CHEMBL215
92680	CHEMBL215
92708	CHEMBL215
92749	CHEMBL215
92797	CHEMBL215
93046	CHEMBL215
93439	CHEMBL215
134787	CHEMBL215
139028	CHEMBL215
158766	CHEMBL215
211711	CHEMBL215
239103	CHEMBL215
268396	CHEMBL215
268548	CHEMBL215
301632	CHEMBL215
352447	CHEMBL215
352678	CHEMBL215
378450	CHEMBL215
500393	CHEMBL215
512627	CHEMBL215
621625	CHEMBL215
621627	CHEMBL215
2076	CHEMBL216
420803	CHEMBL216
427328	CHEMBL216
562399	CHEMBL216
27937	CHEMBL216
229058	CHEMBL216
395665	CHEMBL216
568070	CHEMBL216
702595	CHEMBL216
753172	CHEMBL2164
754191	CHEMBL2164
794112	CHEMBL2164
815171	CHEMBL2164
894755	CHEMBL2164
1008113	CHEMBL2164
33664	CHEMBL217
40857	CHEMBL217
182387	CHEMBL217
372912	CHEMBL217
420803	CHEMBL217
23156	CHEMBL217
23715	CHEMBL217
34278	CHEMBL217
90282	CHEMBL217
111270	CHEMBL217
147632	CHEMBL217
259724	CHEMBL217
273468	CHEMBL217
336408	CHEMBL217
336434	CHEMBL217
336455	CHEMBL217
336500	CHEMBL217
341802	CHEMBL217
357341	CHEMBL217
404494	CHEMBL217
405786	CHEMBL217
88232	CHEMBL2171
508707	CHEMBL2171
143727	CHEMBL2179
430570	CHEMBL2179
620960	CHEMBL2179
6855	CHEMBL2179
831591	CHEMBL2179
934923	CHEMBL2179
962353	CHEMBL2179
992392	CHEMBL2179
420803	CHEMBL218
480285	CHEMBL218
714633	CHEMBL218
16141	CHEMBL218
352166	CHEMBL218
387205	CHEMBL218
411705	CHEMBL218
429770	CHEMBL218
435803	CHEMBL218
453656	CHEMBL218
456759	CHEMBL218
469398	CHEMBL218
471532	CHEMBL218
690226	CHEMBL218
891883	CHEMBL2182
88232	CHEMBL2185
508707	CHEMBL2185
23156	CHEMBL219
23715	CHEMBL219
122429	CHEMBL219
147017	CHEMBL219
147849	CHEMBL219
148532	CHEMBL219
166349	CHEMBL219
173082	CHEMBL219
263609	CHEMBL219
268433	CHEMBL219
273468	CHEMBL219
349191	CHEMBL219
405786	CHEMBL219
95305	CHEMBL220
150025	CHEMBL220
217815	CHEMBL220
226716	CHEMBL220
226754	CHEMBL220
226914	CHEMBL220
226963	CHEMBL220
227352	CHEMBL220
232436	CHEMBL220
259333	CHEMBL220
260325	CHEMBL220
312965	CHEMBL220
313155	CHEMBL220
313258	CHEMBL220
353022	CHEMBL220
368697	CHEMBL220
424818	CHEMBL220
511018	CHEMBL220
630970	CHEMBL220
702567	CHEMBL220
47166	CHEMBL220
408726	CHEMBL2208
480626	CHEMBL2208
88232	CHEMBL2208
508707	CHEMBL2208
4989	CHEMBL221
13173	CHEMBL221
17103	CHEMBL221
18301	CHEMBL221
18834	CHEMBL221
29155	CHEMBL221
64641	CHEMBL221
104228	CHEMBL221
192032	CHEMBL221
193804	CHEMBL221
194102	CHEMBL221
266478	CHEMBL221
294417	CHEMBL221
308166	CHEMBL221
357051	CHEMBL221
429920	CHEMBL221
454821	CHEMBL221
465555	CHEMBL221
504054	CHEMBL221
504057	CHEMBL221
645389	CHEMBL221
428726	CHEMBL2219
577201	CHEMBL2219
749829	CHEMBL2219
753596	CHEMBL2219
776657	CHEMBL2219
198461	CHEMBL222
256843	CHEMBL222
257014	CHEMBL222
257121	CHEMBL222
257298	CHEMBL222
257780	CHEMBL222
436594	CHEMBL222
448063	CHEMBL222
452645	CHEMBL222
571925	CHEMBL222
258615	CHEMBL222
516308	CHEMBL222
61181	CHEMBL223
284111	CHEMBL223
285498	CHEMBL223
677800	CHEMBL223
33664	CHEMBL224
368531	CHEMBL224
420803	CHEMBL224
603201	CHEMBL224
59544	CHEMBL224
120606	CHEMBL224
152203	CHEMBL224
435212	CHEMBL224
469398	CHEMBL224
477396	CHEMBL224
509390	CHEMBL224
632895	CHEMBL224
312994	CHEMBL2243
508313	CHEMBL2243
488243	CHEMBL2243
420803	CHEMBL225
5884	CHEMBL225
33664	CHEMBL225
59544	CHEMBL225
152203	CHEMBL225
286463	CHEMBL225
342514	CHEMBL225
342580	CHEMBL225
370581	CHEMBL225
469398	CHEMBL225
477686	CHEMBL225
478225	CHEMBL225
509390	CHEMBL225
578734	CHEMBL225
596235	CHEMBL225
508707	CHEMBL2250
384490	CHEMBL2252
40857	CHEMBL226
420803	CHEMBL226
35757	CHEMBL226
84606	CHEMBL226
101867	CHEMBL226
442033	CHEMBL226
556997	CHEMBL226
557010	CHEMBL226
89538	CHEMBL2265
438349	CHEMBL2265
488243	CHEMBL2265
489076	CHEMBL2265
490401	CHEMBL2265
515329	CHEMBL2265
194672	CHEMBL2265
371635	CHEMBL2265
371645	CHEMBL2265
371675	CHEMBL2265
371676	CHEMBL2265
371683	CHEMBL2265
371728	CHEMBL2265
112003	CHEMBL227
116425	CHEMBL227
264264	CHEMBL227
851315	CHEMBL227
874590	CHEMBL227
911908	CHEMBL227
933046	CHEMBL227
933578	CHEMBL227
996050	CHEMBL227
1011821	CHEMBL227
1023383	CHEMBL227
1026643	CHEMBL227
1028430	CHEMBL227
116848	CHEMBL227
146803	CHEMBL227
149541	CHEMBL227
308707	CHEMBL2274
197647	CHEMBL2276
323682	CHEMBL2276
522064	CHEMBL2276
88232	CHEMBL2276
508707	CHEMBL2276
198461	CHEMBL228
436594	CHEMBL228
491572	CHEMBL228
582570	CHEMBL228
641400	CHEMBL228
66613	CHEMBL228
296921	CHEMBL228
516308	CHEMBL228
547886	CHEMBL228
872319	CHEMBL2284
595246	CHEMBL2288
33466	CHEMBL229
61181	CHEMBL229
131000	CHEMBL229
229526	CHEMBL229
237007	CHEMBL229
302943	CHEMBL229
372912	CHEMBL229
475776	CHEMBL229
479223	CHEMBL229
479287	CHEMBL229
4989	CHEMBL230
13173	CHEMBL230
17103	CHEMBL230
18834	CHEMBL230
19087	CHEMBL230
63167	CHEMBL230
105446	CHEMBL230
146299	CHEMBL230
178083	CHEMBL230
178085	CHEMBL230
192032	CHEMBL230
193804	CHEMBL230
194102	CHEMBL230
208721	CHEMBL230
250828	CHEMBL230
253168	CHEMBL230
308166	CHEMBL230
308394	CHEMBL230
329383	CHEMBL230
343395	CHEMBL230
347714	CHEMBL230
357051	CHEMBL230
455930	CHEMBL230
456784	CHEMBL230
456854	CHEMBL230
456945	CHEMBL230
504560	CHEMBL230
504644	CHEMBL230
512627	CHEMBL230
518660	CHEMBL230
559236	CHEMBL230
581421	CHEMBL230
603003	CHEMBL230
620535	CHEMBL230
8910	CHEMBL231
40857	CHEMBL231
420803	CHEMBL231
33664	CHEMBL231
111185	CHEMBL231
147632	CHEMBL231
152203	CHEMBL231
222229	CHEMBL231
568070	CHEMBL231
420803	CHEMBL232
61181	CHEMBL232
131000	CHEMBL232
229526	CHEMBL232
970	CHEMBL2326
58428	CHEMBL2326
577335	CHEMBL2326
686175	CHEMBL2326
216107	CHEMBL2327
520543	CHEMBL2327
159529	CHEMBL2327
40857	CHEMBL233
187957	CHEMBL233
330820	CHEMBL233
420803	CHEMBL233
82011	CHEMBL233
181583	CHEMBL233
331943	CHEMBL233
351773	CHEMBL233
352053	CHEMBL233
352063	CHEMBL233
357191	CHEMBL233
398664	CHEMBL233
456711	CHEMBL233
521455	CHEMBL233
97001	CHEMBL2334
97412	CHEMBL2334
300477	CHEMBL2334
400114	CHEMBL2334
26942	CHEMBL2335
26974	CHEMBL2335
491220	CHEMBL2337
420803	CHEMBL234
33664	CHEMBL234
34432	CHEMBL234
61181	CHEMBL234
111270	CHEMBL234
147632	CHEMBL234
159104	CHEMBL234
203130	CHEMBL234
259724	CHEMBL234
273468	CHEMBL234
328687	CHEMBL234
336721	CHEMBL234
405786	CHEMBL234
649648	CHEMBL234
700097	CHEMBL2343
88232	CHEMBL2345
508707	CHEMBL2345
88232	CHEMBL2349
508707	CHEMBL2349
421024	CHEMBL235
492306	CHEMBL235
499715	CHEMBL235
666	CHEMBL235
90344	CHEMBL235
366767	CHEMBL235
368397	CHEMBL235
416174	CHEMBL235
621505	CHEMBL235
209208	CHEMBL236
330820	CHEMBL236
357191	CHEMBL236
420803	CHEMBL236
331943	CHEMBL236
351773	CHEMBL236
352053	CHEMBL236
352063	CHEMBL236
521455	CHEMBL236
557356	CHEMBL236
609101	CHEMBL236
330820	CHEMBL237
420803	CHEMBL237
538163	CHEMBL237
783650	CHEMBL237
787260	CHEMBL237
814600	CHEMBL237
963508	CHEMBL237
968105	CHEMBL237
986810	CHEMBL237
996050	CHEMBL237
250797	CHEMBL237
296053	CHEMBL237
296058	CHEMBL237
351773	CHEMBL237
352053	CHEMBL237
352063	CHEMBL237
357191	CHEMBL237
510503	CHEMBL237
521455	CHEMBL237
608874	CHEMBL237
287250	CHEMBL2373
495875	CHEMBL2373
516709	CHEMBL2373
118223	CHEMBL2374
35519	CHEMBL238
198461	CHEMBL238
439063	CHEMBL238
446858	CHEMBL238
183772	CHEMBL238
258615	CHEMBL238
217567	CHEMBL2382
164095	CHEMBL2386
492306	CHEMBL239
90344	CHEMBL239
366767	CHEMBL239
368397	CHEMBL239
426627	CHEMBL239
33664	CHEMBL240
93995	CHEMBL240
284415	CHEMBL240
308422	CHEMBL240
330040	CHEMBL240
364141	CHEMBL240
381917	CHEMBL240
397126	CHEMBL240
420760	CHEMBL240
420806	CHEMBL240
519569	CHEMBL240
555209	CHEMBL240
557741	CHEMBL240
568070	CHEMBL240
582570	CHEMBL240
631499	CHEMBL240
813455	CHEMBL240
813591	CHEMBL240
856038	CHEMBL240
871618	CHEMBL240
893916	CHEMBL240
919256	CHEMBL240
954513	CHEMBL240
965466	CHEMBL240
981191	CHEMBL240
989212	CHEMBL240
1009661	CHEMBL240
1024633	CHEMBL240
322158	CHEMBL2409
322486	CHEMBL2409
501008	CHEMBL2409
576607	CHEMBL2409
582647	CHEMBL2409
582669	CHEMBL2409
706516	CHEMBL2409
706634	CHEMBL2409
332213	CHEMBL2413
420803	CHEMBL2413
347166	CHEMBL2414
393868	CHEMBL2414
860	CHEMBL242
83098	CHEMBL242
231436	CHEMBL242
323193	CHEMBL242
394992	CHEMBL242
430292	CHEMBL242
430317	CHEMBL242
724546	CHEMBL242
745241	CHEMBL242
752470	CHEMBL242
776657	CHEMBL242
787133	CHEMBL242
817826	CHEMBL242
824648	CHEMBL242
832560	CHEMBL242
844068	CHEMBL242
846946	CHEMBL242
885138	CHEMBL242
924375	CHEMBL242
945100	CHEMBL242
950735	CHEMBL242
955204	CHEMBL242
965237	CHEMBL242
982927	CHEMBL242
1003920	CHEMBL242
1007571	CHEMBL242
1026562	CHEMBL242
1030381	CHEMBL242
222961	CHEMBL242
223258	CHEMBL242
224191	CHEMBL242
568785	CHEMBL242
630778	CHEMBL242
88232	CHEMBL2426
508707	CHEMBL2426
88232	CHEMBL2428
508707	CHEMBL2428
319806	CHEMBL2431
377518	CHEMBL2431
88232	CHEMBL2431
508707	CHEMBL2431
55135	CHEMBL2434
354344	CHEMBL2434
410022	CHEMBL2434
420803	CHEMBL2434
549803	CHEMBL2434
422794	CHEMBL2434
22439	CHEMBL244
