32852	CHEMBL246
95292	CHEMBL246
109265	CHEMBL246
117747	CHEMBL246
274119	CHEMBL246
305187	CHEMBL246
313755	CHEMBL246
326442	CHEMBL246
439240	CHEMBL246
439701	CHEMBL246
447998	CHEMBL246
448409	CHEMBL246
520033	CHEMBL246
564755	CHEMBL246
135719	CHEMBL248
149353	CHEMBL248
254621	CHEMBL248
85765	CHEMBL248
108384	CHEMBL248
143554	CHEMBL248
183551	CHEMBL248
183791	CHEMBL248
189178	CHEMBL248
213037	CHEMBL248
240202	CHEMBL248
402115	CHEMBL2487
26116	CHEMBL249
75064	CHEMBL249
75859	CHEMBL249
102993	CHEMBL249
117245	CHEMBL249
117961	CHEMBL249
156123	CHEMBL249
156353	CHEMBL249
173702	CHEMBL249
177276	CHEMBL249
229397	CHEMBL249
239165	CHEMBL249
258904	CHEMBL249
259192	CHEMBL249
272980	CHEMBL249
356829	CHEMBL249
357108	CHEMBL249
358128	CHEMBL249
417911	CHEMBL249
551760	CHEMBL249
47478	CHEMBL249
123024	CHEMBL249
176957	CHEMBL249
280021	CHEMBL249
339493	CHEMBL249
339494	CHEMBL249
339633	CHEMBL249
630541	CHEMBL249
633072	CHEMBL2492
167	CHEMBL250
79798	CHEMBL250
88616	CHEMBL250
166435	CHEMBL250
166494	CHEMBL250
166551	CHEMBL250
166755	CHEMBL250
167154	CHEMBL250
249450	CHEMBL250
263613	CHEMBL250
547311	CHEMBL250
551965	CHEMBL250
98586	CHEMBL250
162040	CHEMBL250
289927	CHEMBL250
290418	CHEMBL250
225611	CHEMBL2506
436877	CHEMBL251
436880	CHEMBL251
624192	CHEMBL251
28659	CHEMBL251
29171	CHEMBL251
219732	CHEMBL251
279723	CHEMBL251
297283	CHEMBL251
407660	CHEMBL251
424903	CHEMBL251
427385	CHEMBL251
427639	CHEMBL251
436755	CHEMBL251
467971	CHEMBL251
467972	CHEMBL251
476451	CHEMBL251
516614	CHEMBL251
561747	CHEMBL251
569716	CHEMBL251
591810	CHEMBL251
605198	CHEMBL251
607333	CHEMBL251
627608	CHEMBL251
647671	CHEMBL251
6965	CHEMBL252
7987	CHEMBL252
29376	CHEMBL252
101793	CHEMBL252
101847	CHEMBL252
113404	CHEMBL252
125591	CHEMBL252
126391	CHEMBL252
154986	CHEMBL252
155966	CHEMBL252
166396	CHEMBL252
180126	CHEMBL252
180238	CHEMBL252
291171	CHEMBL252
291319	CHEMBL252
293350	CHEMBL252
