171411	CHEMBL1873
220768	CHEMBL1875
331344	CHEMBL1875
331347	CHEMBL1875
324595	CHEMBL1878
324854	CHEMBL1878
456670	CHEMBL1878
499712	CHEMBL1878
632731	CHEMBL1878
632733	CHEMBL1878
632818	CHEMBL1878
632819	CHEMBL1878
690880	CHEMBL1878
458078	CHEMBL1881
417965	CHEMBL1881
417978	CHEMBL1881
699646	CHEMBL1881
33258	CHEMBL1889
391036	CHEMBL1889
391040	CHEMBL1889
52873	CHEMBL1892
53200	CHEMBL1892
267314	CHEMBL1898
2246	CHEMBL1898
179564	CHEMBL1898
220768	CHEMBL1898
376250	CHEMBL1898
597088	CHEMBL1898
220768	CHEMBL1899
24299	CHEMBL1900
24313	CHEMBL1900
24317	CHEMBL1900
159239	CHEMBL1901
162474	CHEMBL1901
163216	CHEMBL1901
451280	CHEMBL1901
451281	CHEMBL1901
490111	CHEMBL1901
71202	CHEMBL1901
360972	CHEMBL1901
361012	CHEMBL1901
76177	CHEMBL1902
76933	CHEMBL1902
134521	CHEMBL1902
247315	CHEMBL1902
288516	CHEMBL1902
120509	CHEMBL1905
205165	CHEMBL1906
35665	CHEMBL1907
149094	CHEMBL1910
204848	CHEMBL1913
205165	CHEMBL1913
205226	CHEMBL1913
205494	CHEMBL1913
205516	CHEMBL1913
205524	CHEMBL1913
205904	CHEMBL1913
206105	CHEMBL1913
242116	CHEMBL1913
337945	CHEMBL1913
591666	CHEMBL1913
591692	CHEMBL1913
591721	CHEMBL1913
4319	CHEMBL1914
11445	CHEMBL1914
193523	CHEMBL1914
207212	CHEMBL1914
207615	CHEMBL1914
364645	CHEMBL1914
364699	CHEMBL1914
375663	CHEMBL1914
375693	CHEMBL1914
375697	CHEMBL1914
549208	CHEMBL1914
706769	CHEMBL1914
12946	CHEMBL1916
13069	CHEMBL1916
15191	CHEMBL1916
149274	CHEMBL1916
254262	CHEMBL1917
40823	CHEMBL1917
690080	CHEMBL1921
33258	CHEMBL1921
125828	CHEMBL1921
184808	CHEMBL1935
185065	CHEMBL1935
185392	CHEMBL1935
205165	CHEMBL1936
492231	CHEMBL1936
416382	CHEMBL1937
416399	CHEMBL1937
473679	CHEMBL1937
453013	CHEMBL1941
15191	CHEMBL1942
6781	CHEMBL1944
6798	CHEMBL1944
23572	CHEMBL1944
24078	CHEMBL1944
52307	CHEMBL1944
84590	CHEMBL1944
84901	CHEMBL1944
130614	CHEMBL1944
288715	CHEMBL1944
288828	CHEMBL1944
51407	CHEMBL1944
52305	CHEMBL1944
577189	CHEMBL1944
641469	CHEMBL1944
14055	CHEMBL1945
22368	CHEMBL1946
14055	CHEMBL1946
154528	CHEMBL1946
349022	CHEMBL1946
137542	CHEMBL1949
250006	CHEMBL1949
494039	CHEMBL1951
511629	CHEMBL1951
511630	CHEMBL1951
685688	CHEMBL1951
702226	CHEMBL1951
388539	CHEMBL1951
28846	CHEMBL1952
5727	CHEMBL1952
84601	CHEMBL1952
89758	CHEMBL1952
494066	CHEMBL1955
591666	CHEMBL1955
591692	CHEMBL1955
205165	CHEMBL1955
408772	CHEMBL1957
408875	CHEMBL1957
408909	CHEMBL1957
472139	CHEMBL1957
495340	CHEMBL1957
497376	CHEMBL1957
498521	CHEMBL1957
625284	CHEMBL1957
205165	CHEMBL1957
190067	CHEMBL1962
110991	CHEMBL1966
69481	CHEMBL1970
70449	CHEMBL1970
205165	CHEMBL1974
398728	CHEMBL1974
494066	CHEMBL1974
573170	CHEMBL1974
33609	CHEMBL1978
33743	CHEMBL1978
38151	CHEMBL1978
55971	CHEMBL1978
57951	CHEMBL1978
82832	CHEMBL1978
111077	CHEMBL1978
115170	CHEMBL1978
145882	CHEMBL1978
146087	CHEMBL1978
223901	CHEMBL1978
280814	CHEMBL1978
297344	CHEMBL1978
297416	CHEMBL1978
297444	CHEMBL1978
323834	CHEMBL1978
466931	CHEMBL1978
466932	CHEMBL1978
467062	CHEMBL1978
494923	CHEMBL1978
617952	CHEMBL1980
205165	CHEMBL1981
28746	CHEMBL1983
192995	CHEMBL1983
244196	CHEMBL1983
267314	CHEMBL1983
267936	CHEMBL1983
268075	CHEMBL1983
269437	CHEMBL1983
2246	CHEMBL1983
111713	CHEMBL1983
220768	CHEMBL1983
249780	CHEMBL1983
250422	CHEMBL1983
597088	CHEMBL1983
33169	CHEMBL1985
235304	CHEMBL1985
395006	CHEMBL1985
688513	CHEMBL1985
458078	CHEMBL1987
413960	CHEMBL1991
534753	CHEMBL1991
598126	CHEMBL1991
688911	CHEMBL1991
689579	CHEMBL1991
689733	CHEMBL1991
709641	CHEMBL1991
205165	CHEMBL1991
395333	CHEMBL1994
395334	CHEMBL1994
8130	CHEMBL1995
458078	CHEMBL1995
579029	CHEMBL2001
579040	CHEMBL2001
579052	CHEMBL2001
579059	CHEMBL2001
643720	CHEMBL2001
643735	CHEMBL2001
145535	CHEMBL2001
145973	CHEMBL2001
145993	CHEMBL2001
146291	CHEMBL2001
146823	CHEMBL2001
603013	CHEMBL2001
603014	CHEMBL2001
603016	CHEMBL2001
603024	CHEMBL2001
603031	CHEMBL2001
603751	CHEMBL2001
603763	CHEMBL2001
603767	CHEMBL2001
603771	CHEMBL2001
603779	CHEMBL2001
603797	CHEMBL2001
603800	CHEMBL2001
603805	CHEMBL2001
604264	CHEMBL2001
105901	CHEMBL2002
106417	CHEMBL2002
607714	CHEMBL2002
205165	CHEMBL2007
256117	CHEMBL2009
713068	CHEMBL2009
355212	CHEMBL2014
249189	CHEMBL2014
249252	CHEMBL2014
249460	CHEMBL2014
352093	CHEMBL2014
643896	CHEMBL2014
643898	CHEMBL2014
305175	CHEMBL2016
35487	CHEMBL202
51046	CHEMBL202
120339	CHEMBL202
259993	CHEMBL202
260139	CHEMBL202
514931	CHEMBL202
594518	CHEMBL202
16110	CHEMBL2028
40823	CHEMBL2028
2866	CHEMBL203
55676	CHEMBL203
211089	CHEMBL203
282435	CHEMBL203
337945	CHEMBL203
393494	CHEMBL203
393503	CHEMBL203
411912	CHEMBL203
412197	CHEMBL203
437112	CHEMBL203
437368	CHEMBL203
521855	CHEMBL203
591666	CHEMBL203
591692	CHEMBL203
591721	CHEMBL203
596379	CHEMBL203
601430	CHEMBL203
603696	CHEMBL203
604096	CHEMBL203
612725	CHEMBL203
700990	CHEMBL203
709641	CHEMBL203
711320	CHEMBL203
130792	CHEMBL2034
368774	CHEMBL2034
395333	CHEMBL2034
395334	CHEMBL2034
510548	CHEMBL2034
510878	CHEMBL2034
556229	CHEMBL2034
674976	CHEMBL2034
687488	CHEMBL2034
231829	CHEMBL2034
381843	CHEMBL2034
395878	CHEMBL2034
436198	CHEMBL2034
436342	CHEMBL2034
579984	CHEMBL2034
2246	CHEMBL2035
676085	CHEMBL2035
494039	CHEMBL2039
544929	CHEMBL2039
702200	CHEMBL2039
702226	CHEMBL2039
702388	CHEMBL2039
2557	CHEMBL204
59737	CHEMBL204
67233	CHEMBL204
67855	CHEMBL204
123590	CHEMBL204
163067	CHEMBL204
163459	CHEMBL204
163965	CHEMBL204
171411	CHEMBL204
177604	CHEMBL204
177690	CHEMBL204
177691	CHEMBL204
177889	CHEMBL204
202095	CHEMBL204
204330	CHEMBL204
215817	CHEMBL204
227951	CHEMBL204
232088	CHEMBL204
271086	CHEMBL204
548998	CHEMBL204
40448	CHEMBL204
59108	CHEMBL204
130534	CHEMBL204
137051	CHEMBL204
192737	CHEMBL204
200438	CHEMBL204
228911	CHEMBL204
244085	CHEMBL204
244086	CHEMBL204
276324	CHEMBL204
297332	CHEMBL204
319963	CHEMBL204
351994	CHEMBL204
352585	CHEMBL204
352703	CHEMBL204
544495	CHEMBL204
596615	CHEMBL204
596674	CHEMBL204
676073	CHEMBL204
676076	CHEMBL204
494066	CHEMBL2041
205165	CHEMBL2041
33258	CHEMBL2049
332911	CHEMBL2049
106572	CHEMBL205
480619	CHEMBL205
711981	CHEMBL205
31185	CHEMBL205
48883	CHEMBL205
49104	CHEMBL205
49432	CHEMBL205
49726	CHEMBL205
49900	CHEMBL205
51174	CHEMBL205
51265	CHEMBL205
233242	CHEMBL205
233311	CHEMBL205
233903	CHEMBL205
241661	CHEMBL205
313359	CHEMBL205
371229	CHEMBL205
379375	CHEMBL205
440940	CHEMBL205
441065	CHEMBL205
441067	CHEMBL205
521032	CHEMBL205
521103	CHEMBL205
522101	CHEMBL205
522105	CHEMBL205
575039	CHEMBL205
575076	CHEMBL205
619958	CHEMBL205
709774	CHEMBL205
416886	CHEMBL2056
600415	CHEMBL2056
67396	CHEMBL206
109580	CHEMBL206
138181	CHEMBL206
163996	CHEMBL206
164096	CHEMBL206
301885	CHEMBL206
301963	CHEMBL206
301984	CHEMBL206
304665	CHEMBL206
325971	CHEMBL206
410204	CHEMBL206
410205	CHEMBL206
517340	CHEMBL206
546352	CHEMBL206
615075	CHEMBL206
615130	CHEMBL206
615215	CHEMBL206
615241	CHEMBL206
104424	CHEMBL206
104782	CHEMBL206
398717	CHEMBL2061
205165	CHEMBL2068
2377	CHEMBL2069
24438	CHEMBL2069
27250	CHEMBL2069
97584	CHEMBL2069
97628	CHEMBL2069
97640	CHEMBL2069
97650	CHEMBL2069
98248	CHEMBL2069
197954	CHEMBL2069
209318	CHEMBL2069
210334	CHEMBL2069
216421	CHEMBL2069
349194	CHEMBL2069
350055	CHEMBL2069
130960	CHEMBL2069
483940	CHEMBL2069
494066	CHEMBL2073
205165	CHEMBL2073
395333	CHEMBL208
395334	CHEMBL208
674976	CHEMBL208
687488	CHEMBL208
34608	CHEMBL208
448342	CHEMBL208
457188	CHEMBL2083
457640	CHEMBL2083
576294	CHEMBL2088
163459	CHEMBL209
177604	CHEMBL209
177690	CHEMBL209
177691	CHEMBL209
177889	CHEMBL209
137051	CHEMBL209
271922	CHEMBL209
478378	CHEMBL209
478659	CHEMBL209
478661	CHEMBL209
678112	CHEMBL209
178233	CHEMBL210
179253	CHEMBL210
499712	CHEMBL210
380913	CHEMBL210
380914	CHEMBL210
700179	CHEMBL210
365822	CHEMBL2107
365830	CHEMBL2107
365834	CHEMBL2107
449856	CHEMBL2107
621105	CHEMBL2107
86564	CHEMBL2107
86758	CHEMBL2107
87224	CHEMBL2107
205165	CHEMBL2109
136032	CHEMBL211
560603	CHEMBL211
567696	CHEMBL211
2246	CHEMBL211
148925	CHEMBL211
545048	CHEMBL211
676085	CHEMBL211
205165	CHEMBL2116
370179	CHEMBL2123
179253	CHEMBL213
454176	CHEMBL213
32209	CHEMBL214
32360	CHEMBL214
87829	CHEMBL214
125615	CHEMBL214
143962	CHEMBL214
212012	CHEMBL214
398439	CHEMBL214
441755	CHEMBL214
468006	CHEMBL214
514088	CHEMBL214
571724	CHEMBL214
597088	CHEMBL214
600415	CHEMBL214
705386	CHEMBL214
706143	CHEMBL214
706494	CHEMBL214
707544	CHEMBL214
707774	CHEMBL214
205165	CHEMBL2147
408173	CHEMBL2148
494066	CHEMBL2148
205165	CHEMBL2148
26012	CHEMBL215
92310	CHEMBL215
92875	CHEMBL215
141139	CHEMBL215
238935	CHEMBL215
239620	CHEMBL215
273118	CHEMBL215
273838	CHEMBL215
373008	CHEMBL215
136032	CHEMBL216
161382	CHEMBL216
555670	CHEMBL216
560603	CHEMBL216
567696	CHEMBL216
56010	CHEMBL216
86751	CHEMBL216
234331	CHEMBL216
416886	CHEMBL216
545048	CHEMBL216
676085	CHEMBL216
358256	CHEMBL2167
358476	CHEMBL2167
358533	CHEMBL2167
355594	CHEMBL217
355756	CHEMBL217
355861	CHEMBL217
356117	CHEMBL217
356118	CHEMBL217
356250	CHEMBL217
9128	CHEMBL217
33821	CHEMBL217
81407	CHEMBL217
88815	CHEMBL217
96989	CHEMBL217
109514	CHEMBL217
149473	CHEMBL217
168312	CHEMBL217
180914	CHEMBL217
209812	CHEMBL217
223332	CHEMBL217
274594	CHEMBL217
275655	CHEMBL217
329258	CHEMBL217
329362	CHEMBL217
395956	CHEMBL217
416886	CHEMBL217
579943	CHEMBL217
597088	CHEMBL217
600415	CHEMBL217
608576	CHEMBL217
629008	CHEMBL217
706143	CHEMBL217
706494	CHEMBL217
708208	CHEMBL217
205165	CHEMBL2171
490150	CHEMBL2179
380028	CHEMBL218
471020	CHEMBL218
627910	CHEMBL218
22012	CHEMBL218
334481	CHEMBL218
374449	CHEMBL218
374465	CHEMBL218
380013	CHEMBL218
380016	CHEMBL218
380029	CHEMBL218
385053	CHEMBL218
385060	CHEMBL218
418883	CHEMBL218
470844	CHEMBL218
479313	CHEMBL218
499099	CHEMBL218
519993	CHEMBL218
567790	CHEMBL218
2246	CHEMBL2182
494066	CHEMBL2185
591666	CHEMBL2185
591692	CHEMBL2185
591721	CHEMBL2185
205165	CHEMBL2185
363067	CHEMBL2185
210969	CHEMBL219
2246	CHEMBL219
52359	CHEMBL219
88815	CHEMBL219
96989	CHEMBL219
149473	CHEMBL219
152036	CHEMBL219
172998	CHEMBL219
173054	CHEMBL219
173130	CHEMBL219
173166	CHEMBL219
223332	CHEMBL219
356250	CHEMBL219
11445	CHEMBL220
32858	CHEMBL220
117821	CHEMBL220
352984	CHEMBL220
353023	CHEMBL220
353200	CHEMBL220
364645	CHEMBL220
375663	CHEMBL220
375693	CHEMBL220
375697	CHEMBL220
442124	CHEMBL220
490437	CHEMBL220
490439	CHEMBL220
508665	CHEMBL220
549208	CHEMBL220
573330	CHEMBL220
596890	CHEMBL220
630795	CHEMBL220
706769	CHEMBL220
305634	CHEMBL220
508667	CHEMBL220
350853	CHEMBL2203
69864	CHEMBL2203
412098	CHEMBL2208
205165	CHEMBL2208
33995	CHEMBL221
34429	CHEMBL221
38843	CHEMBL221
38844	CHEMBL221
162664	CHEMBL221
194288	CHEMBL221
241537	CHEMBL221
247886	CHEMBL221
317541	CHEMBL221
373008	CHEMBL221
650480	CHEMBL221
650481	CHEMBL221
677974	CHEMBL221
677975	CHEMBL221
711904	CHEMBL221
711932	CHEMBL221
715093	CHEMBL221
521607	CHEMBL222
521693	CHEMBL222
632093	CHEMBL222
220768	CHEMBL222
309928	CHEMBL222
310259	CHEMBL222
12946	CHEMBL223
13069	CHEMBL223
15191	CHEMBL223
88330	CHEMBL223
385092	CHEMBL223
395956	CHEMBL223
395959	CHEMBL223
396063	CHEMBL223
436	CHEMBL224
146922	CHEMBL224
146983	CHEMBL224
220768	CHEMBL224
274594	CHEMBL224
275655	CHEMBL224
301171	CHEMBL224
580504	CHEMBL224
580545	CHEMBL224
706143	CHEMBL224
706494	CHEMBL224
148010	CHEMBL2243
296740	CHEMBL2243
301409	CHEMBL2243
301674	CHEMBL2243
600478	CHEMBL2243
600635	CHEMBL2243
600707	CHEMBL2243
202403	CHEMBL2243
515385	CHEMBL2243
328152	CHEMBL225
436	CHEMBL225
2246	CHEMBL225
96989	CHEMBL225
220768	CHEMBL225
580504	CHEMBL225
205165	CHEMBL2250
372597	CHEMBL2252
436685	CHEMBL226
436828	CHEMBL226
76534	CHEMBL226
77498	CHEMBL226
87664	CHEMBL226
155788	CHEMBL226
243850	CHEMBL226
290807	CHEMBL226
345903	CHEMBL226
393724	CHEMBL226
523545	CHEMBL226
593687	CHEMBL226
623588	CHEMBL226
148010	CHEMBL2265
296740	CHEMBL2265
301409	CHEMBL2265
21413	CHEMBL227
39312	CHEMBL227
142887	CHEMBL227
171877	CHEMBL227
187644	CHEMBL227
204280	CHEMBL227
223211	CHEMBL227
223362	CHEMBL227
230510	CHEMBL227
282533	CHEMBL227
309103	CHEMBL2274
367238	CHEMBL2276
386424	CHEMBL2276
205165	CHEMBL2276
341281	CHEMBL228
341294	CHEMBL228
582411	CHEMBL228
582458	CHEMBL228
711752	CHEMBL228
125615	CHEMBL228
220768	CHEMBL228
230589	CHEMBL228
309928	CHEMBL228
310259	CHEMBL228
400080	CHEMBL228
410302	CHEMBL228
438451	CHEMBL228
101929	CHEMBL2284
101953	CHEMBL2284
498238	CHEMBL2285
189813	CHEMBL229
453013	CHEMBL229
33734	CHEMBL229
63176	CHEMBL229
88330	CHEMBL229
109205	CHEMBL229
109528	CHEMBL229
249915	CHEMBL229
249953	CHEMBL229
302957	CHEMBL229
385092	CHEMBL229
385105	CHEMBL229
395956	CHEMBL229
395959	CHEMBL229
396010	CHEMBL229
396020	CHEMBL229
396051	CHEMBL229
396063	CHEMBL229
205165	CHEMBL2292
32867	CHEMBL230
33995	CHEMBL230
34426	CHEMBL230
34429	CHEMBL230
38844	CHEMBL230
105415	CHEMBL230
162664	CHEMBL230
194288	CHEMBL230
241537	CHEMBL230
247408	CHEMBL230
247571	CHEMBL230
317541	CHEMBL230
373008	CHEMBL230
439254	CHEMBL230
439410	CHEMBL230
512548	CHEMBL230
650480	CHEMBL230
650481	CHEMBL230
677974	CHEMBL230
677975	CHEMBL230
711904	CHEMBL230
715093	CHEMBL230
715170	CHEMBL230
453013	CHEMBL231
2246	CHEMBL231
416886	CHEMBL231
555670	CHEMBL231
708208	CHEMBL231
72344	CHEMBL2318
12946	CHEMBL232
13069	CHEMBL232
15191	CHEMBL232
61236	CHEMBL232
62144	CHEMBL232
62620	CHEMBL232
16524	CHEMBL2327
176447	CHEMBL2327
213536	CHEMBL2327
279647	CHEMBL2327
279909	CHEMBL2327
302505	CHEMBL2327
302704	CHEMBL2327
302714	CHEMBL2327
303366	CHEMBL2327
303368	CHEMBL2327
303437	CHEMBL2327
303497	CHEMBL2327
303520	CHEMBL2327
303572	CHEMBL2327
77207	CHEMBL233
88452	CHEMBL233
152385	CHEMBL233
152470	CHEMBL233
152471	CHEMBL233
207601	CHEMBL233
224006	CHEMBL233
273641	CHEMBL233
276066	CHEMBL233
355212	CHEMBL233
428882	CHEMBL233
2246	CHEMBL233
16117	CHEMBL233
58578	CHEMBL233
77509	CHEMBL233
82688	CHEMBL233
115253	CHEMBL233
196131	CHEMBL233
332104	CHEMBL233
335542	CHEMBL233
352093	CHEMBL233
379038	CHEMBL233
379045	CHEMBL233
382323	CHEMBL233
387068	CHEMBL233
432836	CHEMBL233
432839	CHEMBL233
439562	CHEMBL233
440170	CHEMBL233
456773	CHEMBL233
494408	CHEMBL233
510323	CHEMBL233
568105	CHEMBL233
574406	CHEMBL233
613088	CHEMBL233
628038	CHEMBL233
628145	CHEMBL233
651833	CHEMBL233
651835	CHEMBL233
651836	CHEMBL233
300675	CHEMBL2334
354652	CHEMBL2334
400107	CHEMBL2334
355212	CHEMBL2337
649507	CHEMBL2337
9128	CHEMBL234
81407	CHEMBL234
88815	CHEMBL234
109514	CHEMBL234
149473	CHEMBL234
168312	CHEMBL234
209812	CHEMBL234
223332	CHEMBL234
328679	CHEMBL234
405260	CHEMBL234
416886	CHEMBL234
513723	CHEMBL234
579828	CHEMBL234
579943	CHEMBL234
703227	CHEMBL234
494066	CHEMBL2345
205165	CHEMBL2345
205165	CHEMBL2349
181675	CHEMBL235
182104	CHEMBL235
311988	CHEMBL235
434808	CHEMBL235
507106	CHEMBL235
520891	CHEMBL235
561957	CHEMBL235
278082	CHEMBL235
368402	CHEMBL235
368426	CHEMBL235
368631	CHEMBL235
384188	CHEMBL235
411817	CHEMBL235
477132	CHEMBL235
610337	CHEMBL235
611354	CHEMBL235
152470	CHEMBL236
207601	CHEMBL236
357301	CHEMBL236
357679	CHEMBL236
428882	CHEMBL236
2246	CHEMBL236
56422	CHEMBL236
58578	CHEMBL236
77509	CHEMBL236
82688	CHEMBL236
103536	CHEMBL236
115253	CHEMBL236
177567	CHEMBL236
196131	CHEMBL236
245463	CHEMBL236
248299	CHEMBL236
248300	CHEMBL236
291116	CHEMBL236
335542	CHEMBL236
352093	CHEMBL236
365859	CHEMBL236
379038	CHEMBL236
379045	CHEMBL236
382323	CHEMBL236
415943	CHEMBL236
432836	CHEMBL236
489322	CHEMBL236
628038	CHEMBL236
628086	CHEMBL236
628145	CHEMBL236
648134	CHEMBL236
651835	CHEMBL236
651836	CHEMBL236
73213	CHEMBL237
101087	CHEMBL237
130256	CHEMBL237
209909	CHEMBL237
224006	CHEMBL237
273641	CHEMBL237
428882	CHEMBL237
551147	CHEMBL237
1009828	CHEMBL237
2246	CHEMBL237
16117	CHEMBL237
77207	CHEMBL237
77509	CHEMBL237
82688	CHEMBL237
88452	CHEMBL237
102857	CHEMBL237
111478	CHEMBL237
115253	CHEMBL237
157776	CHEMBL237
169740	CHEMBL237
177154	CHEMBL237
177416	CHEMBL237
177567	CHEMBL237
196131	CHEMBL237
226173	CHEMBL237
235785	CHEMBL237
291116	CHEMBL237
316021	CHEMBL237
332104	CHEMBL237
335542	CHEMBL237
352093	CHEMBL237
357693	CHEMBL237
379038	CHEMBL237
379045	CHEMBL237
387068	CHEMBL237
432839	CHEMBL237
439562	CHEMBL237
440170	CHEMBL237
545151	CHEMBL237
550902	CHEMBL237
556324	CHEMBL237
568105	CHEMBL237
572165	CHEMBL237
574406	CHEMBL237
593500	CHEMBL237
628038	CHEMBL237
628145	CHEMBL237
630913	CHEMBL237
630963	CHEMBL237
651836	CHEMBL237
916979	CHEMBL237
92664	CHEMBL2373
467594	CHEMBL2373
140714	CHEMBL2378
447656	CHEMBL238
447657	CHEMBL238
447745	CHEMBL238
521607	CHEMBL238
521693	CHEMBL238
582411	CHEMBL238
340448	CHEMBL238
340543	CHEMBL238
392102	CHEMBL238
392143	CHEMBL238
191518	CHEMBL2382
191916	CHEMBL2382
192197	CHEMBL2382
182104	CHEMBL239
311988	CHEMBL239
434808	CHEMBL239
507106	CHEMBL239
520891	CHEMBL239
278082	CHEMBL239
289110	CHEMBL239
289640	CHEMBL239
368402	CHEMBL239
368426	CHEMBL239
368631	CHEMBL239
384188	CHEMBL239
411817	CHEMBL239
435382	CHEMBL239
477132	CHEMBL239
517139	CHEMBL239
610337	CHEMBL239
611354	CHEMBL239
349030	CHEMBL2392
91728	CHEMBL240
317641	CHEMBL240
326381	CHEMBL240
363199	CHEMBL240
434808	CHEMBL240
453013	CHEMBL240
489479	CHEMBL240
514737	CHEMBL240
555670	CHEMBL240
627238	CHEMBL240
627572	CHEMBL240
627910	CHEMBL240
77850	CHEMBL240
416886	CHEMBL240
104882	CHEMBL2409
104912	CHEMBL2409
368358	CHEMBL2409
387246	CHEMBL2409
387251	CHEMBL2409
387254	CHEMBL2409
387255	CHEMBL2409
617952	CHEMBL2409
598972	CHEMBL241
433233	CHEMBL241
25058	CHEMBL2413
45959	CHEMBL2413
58224	CHEMBL2413
108893	CHEMBL2413
434703	CHEMBL2413
434704	CHEMBL2413
434748	CHEMBL2413
58224	CHEMBL2414
63147	CHEMBL2414
63360	CHEMBL2414
334832	CHEMBL2414
393873	CHEMBL2414
410613	CHEMBL2414
67396	CHEMBL242
313642	CHEMBL242
325971	CHEMBL242
517340	CHEMBL242
213261	CHEMBL2424
213282	CHEMBL2424
205165	CHEMBL2426
205165	CHEMBL2428
469245	CHEMBL2431
