103718, 775, 1
11745, 775, 1
11759, 775, 1
11768, 775, 1
11826, 777, 1
5016, 36, 1
12017, 778, 1
12076, 779, 1
12141, 37, 1
5016, 37, 1
12148, 37, 1
12161, 37, 1
12167, 37, 1
12170, 37, 1
12184, 37, 1
12200, 37, 1
12221, 37, 1
12300, 37, 1
4899, 37, 1
4904, 37, 1
4910, 37, 1
103734, 780, 1
12378, 780, 1
12460, 780, 1
12466, 780, 1
12469, 780, 1
12545, 780, 1
12549, 780, 1
12587, 780, 1
12597, 780, 1
12598, 780, 1
12703, 780, 1
12744, 780, 1
12875, 38, 1
12881, 38, 1
9201, 38, 1
9231, 38, 1
7440, 39, 1
2605, 39, 1
13064, 41, 1
10683, 41, 1
103753, 41, 1
13138, 43, 1
13145, 43, 1
13153, 43, 1
5016, 44, 1
13241, 44, 1
13285, 45, 1
13297, 45, 1
9097, 45, 1
13412, 46, 1
9201, 47, 1
13437, 48, 1
13438, 48, 1
13467, 48, 1
13475, 48, 1
13501, 48, 1
3936, 48, 1
3945, 48, 1
13523, 48, 1
4086, 48, 1
103573, 48, 1
13565, 48, 1
13577, 48, 1
4135, 48, 1
13598, 48, 1
13622, 784, 1
13776, 49, 1
13622, 49, 1
13823, 49, 1
13844, 49, 1
103772, 785, 1
14017, 785, 1
14101, 51, 1
14103, 51, 1
14104, 51, 1
14127, 51, 1
14134, 51, 1
14162, 51, 1
14184, 52, 1
14281, 52, 1
14300, 52, 1
14318, 52, 1
8441, 53, 1
4899, 53, 1
4904, 53, 1
5016, 53, 1
14524, 54, 1
14562, 54, 1
14582, 54, 1
14673, 54, 1
14703, 54, 1
14739, 54, 1
14759, 54, 1
14801, 54, 1
5016, 54, 1
2349, 55, 1
14863, 787, 1
14958, 788, 1
14968, 788, 1
5016, 56, 1
15075, 56, 1
8441, 56, 1
15134, 56, 1
15190, 57, 1
15198, 57, 1
15203, 57, 1
15212, 57, 1
15224, 57, 1
6267, 57, 1
103804, 57, 1
15252, 57, 1
15266, 57, 1
15268, 57, 1
15326, 57, 1
15373, 57, 1
15382, 57, 1
15390, 57, 1
15396, 57, 1
15419, 57, 1
15600, 57, 1
15601, 57, 1
15605, 57, 1
15666, 57, 1
15787, 58, 1
5016, 59, 1
15939, 60, 1
15989, 60, 1
16031, 60, 1
10828, 60, 1
16065, 60, 1
16074, 60, 1
16094, 60, 1
4240, 60, 1
16118, 60, 1
5989, 60, 1
16180, 60, 1
16182, 60, 1
9285, 60, 1
16225, 61, 1
16270, 61, 1
16380, 61, 1
1910, 61, 1
6700, 62, 1
16559, 789, 1
16600, 789, 1
16656, 789, 1
16707, 789, 1
16727, 789, 1
16736, 789, 1
16741, 789, 1
5016, 789, 1
16775, 63, 1
16776, 63, 1
16804, 64, 1
6700, 64, 1
17059, 792, 1
17070, 792, 1
17082, 792, 1
17089, 792, 1
17107, 792, 1
17113, 792, 1
17126, 792, 1
17146, 792, 1
17148, 792, 1
17167, 792, 1
17185, 792, 1
17210, 792, 1
17211, 792, 1
17212, 792, 1
17218, 792, 1
17224, 792, 1
17286, 792, 1
17296, 792, 1
17299, 792, 1
17302, 792, 1
17310, 792, 1
17324, 792, 1
17327, 792, 1
17331, 792, 1
17370, 792, 1
17469, 66, 1
17479, 66, 1
103583, 66, 1
5016, 793, 1
17794, 70, 1
17813, 70, 1
17906, 71, 1
18035, 71, 1
18038, 71, 1
18039, 71, 1
18062, 71, 1
18272, 71, 1
18274, 71, 1
18331, 73, 1
18521, 74, 1
18539, 74, 1
18609, 74, 1
18786, 74, 1
18788, 74, 1
18846, 74, 1
18996, 74, 1
103858, 75, 1
2605, 75, 1
19016, 76, 1
19055, 76, 1
19431, 76, 1
19629, 76, 1
12300, 76, 1
4655, 76, 1
4660, 76, 1
4700, 76, 1
4705, 76, 1
4789, 76, 1
4799, 76, 1
19875, 76, 1
4899, 76, 1
4904, 76, 1
4910, 76, 1
103866, 76, 1
19956, 76, 1
19969, 76, 1
19975, 76, 1
4972, 76, 1
8528, 76, 1
16741, 76, 1
20050, 76, 1
20084, 77, 1
20130, 77, 1
16775, 77, 1
16776, 77, 1
20239, 77, 1
20243, 77, 1
20260, 77, 1
103669, 77, 1
9964, 77, 1
20317, 77, 1
10050, 77, 1
20360, 77, 1
20385, 77, 1
20396, 77, 1
20443, 77, 1
4240, 78, 1
4317, 78, 1
14101, 79, 1
103871, 79, 1
20654, 79, 1
14134, 79, 1
20666, 79, 1
20696, 80, 1
103877, 80, 1
103879, 80, 1
103883, 80, 1
20871, 80, 1
20893, 80, 1
20899, 80, 1
103885, 80, 1
3305, 80, 1
103510, 80, 1
103511, 80, 1
103512, 80, 1
103516, 80, 1
20951, 80, 1
20971, 80, 1
20995, 80, 1
21075, 80, 1
21115, 80, 1
21152, 80, 1
21324, 80, 1
21772, 80, 1
21862, 80, 1
21929, 80, 1
21953, 80, 1
22135, 80, 1
22204, 80, 1
103917, 80, 1
22340, 80, 1
22341, 80, 1
22375, 80, 1
22421, 80, 1
22454, 80, 1
3552, 80, 1
3581, 80, 1
3587, 80, 1
22664, 80, 1
22703, 80, 1
22705, 80, 1
22740, 80, 1
22741, 80, 1
8441, 81, 1
5016, 81, 1
10683, 83, 1
103945, 83, 1
23042, 84, 1
23086, 84, 1
23108, 84, 1
23169, 84, 1
23184, 84, 1
23192, 84, 1
23205, 84, 1
23222, 84, 1
23229, 84, 1
23248, 84, 1
23250, 84, 1
23574, 84, 1
23577, 84, 1
23588, 84, 1
23600, 84, 1
23689, 84, 1
103992, 84, 1
23763, 84, 1
23805, 84, 1
23808, 84, 1
23809, 84, 1
23860, 84, 1
23862, 84, 1
23864, 84, 1
23868, 84, 1
23908, 84, 1
23913, 84, 1
23926, 84, 1
23950, 84, 1
7320, 85, 1
24083, 85, 1
24124, 86, 1
24151, 86, 1
24159, 86, 1
24195, 86, 1
24196, 86, 1
24230, 86, 1
24238, 86, 1
24240, 86, 1
24255, 86, 1
24286, 86, 1
24308, 86, 1
24309, 86, 1
24339, 86, 1
104000, 86, 1
24347, 86, 1
24355, 86, 1
24366, 86, 1
24368, 86, 1
24475, 86, 1
24476, 86, 1
24673, 87, 1
5016, 88, 1
24731, 89, 1
24751, 89, 1
6071, 89, 1
24791, 89, 1
24796, 89, 1
24798, 89, 1
24799, 89, 1
24809, 89, 1
24858, 89, 1
6464, 89, 1
6501, 89, 1
6520, 89, 1
24881, 89, 1
24894, 89, 1
24963, 89, 1
25028, 89, 1
8441, 90, 1
5016, 90, 1
16775, 92, 1
16776, 92, 1
103669, 92, 1
9964, 92, 1
9978, 92, 1
25487, 92, 1
25560, 794, 1
25577, 794, 1
25695, 795, 1
20899, 94, 1
103510, 94, 1
103511, 94, 1
103512, 94, 1
103516, 94, 1
21953, 94, 1
25826, 94, 1
25857, 94, 1
25862, 94, 1
25863, 94, 1
25876, 94, 1
25893, 95, 1
25909, 95, 1
10425, 95, 1
26028, 95, 1
26029, 95, 1
26158, 95, 1
26197, 796, 1
26205, 796, 1
26209, 796, 1
26228, 796, 1
26257, 796, 1
104038, 796, 1
104041, 796, 1
104046, 796, 1
5016, 96, 1
26290, 97, 1
26323, 97, 1
26337, 97, 1
4240, 97, 1
26415, 97, 1
26519, 97, 1
4317, 97, 1
5016, 98, 1
26530, 797, 1
25909, 100, 1
26629, 100, 1
26819, 101, 1
26822, 101, 1
26863, 101, 1
26891, 101, 1
26909, 101, 1
26959, 101, 1
27044, 101, 1
27067, 101, 1
27075, 101, 1
27098, 101, 1
27128, 101, 1
9285, 101, 1
24083, 101, 1
27166, 101, 1
27168, 101, 1
27180, 101, 1
27211, 101, 1
27219, 101, 1
5016, 102, 1
27401, 103, 1
8441, 103, 1
5016, 103, 1
27539, 104, 1
27693, 104, 1
27749, 104, 1
27806, 104, 1
27911, 104, 1
27914, 104, 1
27950, 104, 1
27955, 104, 1
27999, 104, 1
26290, 105, 1
28183, 105, 1
28192, 105, 1
26323, 105, 1
26337, 105, 1
28199, 105, 1
28203, 105, 1
4286, 105, 1
7320, 105, 1
26519, 105, 1
4317, 105, 1
348, 107, 1
358, 107, 1
359, 107, 1
28431, 108, 1
28444, 108, 1
28457, 108, 1
28477, 108, 1
28478, 108, 1
28493, 108, 1
28543, 108, 1
28561, 108, 1
28570, 108, 1
28571, 108, 1
28574, 108, 1
28577, 108, 1
28631, 108, 1
28638, 108, 1
28671, 108, 1
28679, 108, 1
28688, 108, 1
28715, 108, 1
28730, 108, 1
28733, 108, 1
28745, 108, 1
28761, 108, 1
7320, 108, 1
28818, 108, 1
9285, 108, 1
24083, 108, 1
28823, 108, 1
28828, 108, 1
27168, 108, 1
27180, 108, 1
28888, 108, 1
5016, 109, 1
28939, 110, 1
29057, 111, 1
29110, 111, 1
29253, 111, 1
29335, 111, 1
29423, 111, 1
29456, 111, 1
29463, 111, 1
29481, 111, 1
29484, 111, 1
29492, 111, 1
29517, 111, 1
29521, 111, 1
29559, 111, 1
29623, 111, 1
29657, 111, 1
29737, 111, 1
29784, 111, 1
29818, 111, 1
4240, 112, 1
8441, 113, 1
4899, 113, 1
4904, 113, 1
4910, 113, 1
5016, 113, 1
30020, 113, 1
30063, 114, 1
4240, 114, 1
30097, 114, 1
28571, 114, 1
28574, 114, 1
28631, 114, 1
30177, 114, 1
30263, 114, 1
30266, 114, 1
30272, 114, 1
30273, 114, 1
28688, 114, 1
28493, 114, 1
12378, 115, 1
30449, 115, 1
30544, 115, 1
30786, 115, 1
30789, 115, 1
30796, 115, 1
12545, 115, 1
12587, 115, 1
12597, 115, 1
12598, 115, 1
30845, 115, 1
30863, 115, 1
30865, 115, 1
30872, 115, 1
12703, 115, 1
30909, 115, 1
30918, 115, 1
30965, 115, 1
12744, 115, 1
31017, 115, 1
31024, 115, 1
31034, 116, 1
31050, 116, 1
31174, 117, 1
5016, 117, 1
31447, 118, 1
31450, 118, 1
31460, 118, 1
31461, 118, 1
31669, 118, 1
31803, 118, 1
31823, 118, 1
31833, 118, 1
31983, 118, 1
27999, 118, 1
32129, 118, 1
32130, 118, 1
32134, 118, 1
32135, 118, 1
32139, 118, 1
32140, 118, 1
32156, 118, 1
32408, 120, 1
32413, 120, 1
32476, 120, 1
5989, 120, 1
32525, 120, 1
32537, 120, 1
12875, 121, 1
12881, 121, 1
9201, 121, 1
32713, 121, 1
32756, 121, 1
28761, 121, 1
32778, 121, 1
32796, 121, 1
32847, 122, 1
32897, 122, 1
32901, 122, 1
5989, 122, 1
28715, 122, 1
28730, 122, 1
32961, 122, 1
33066, 122, 1
33074, 122, 1
27168, 122, 1
27180, 122, 1
33139, 123, 1
33154, 123, 1
33161, 123, 1
33166, 123, 1
33249, 123, 1
33260, 123, 1
33262, 123, 1
33280, 123, 1
33386, 123, 1
33413, 124, 1
32847, 124, 1
4240, 124, 1
28574, 124, 1
5989, 124, 1
33066, 124, 1
5016, 125, 1
33558, 126, 1
33633, 127, 1
33640, 127, 1
33681, 127, 1
33686, 127, 1
33709, 127, 1
33736, 127, 1
33782, 127, 1
33807, 127, 1
33833, 127, 1
33887, 127, 1
33986, 127, 1
33994, 127, 1
34019, 127, 1
33139, 128, 1
33154, 128, 1
33161, 128, 1
34129, 129, 1
34200, 129, 1
34378, 129, 1
34486, 129, 1
34494, 129, 1
34541, 129, 1
34622, 129, 1
34624, 129, 1
34648, 129, 1
34718, 129, 1
34905, 798, 1
35084, 130, 1
35116, 130, 1
5016, 130, 1
35273, 131, 1
35274, 131, 1
35431, 131, 1
35433, 131, 1
35463, 131, 1
26891, 131, 1
5989, 131, 1
35526, 131, 1
32525, 131, 1
32537, 131, 1
35672, 131, 1
35712, 131, 1
35729, 131, 1
35840, 132, 1
35841, 132, 1
36052, 800, 1
36145, 133, 1
13412, 133, 1
36173, 133, 1
36190, 133, 1
32713, 133, 1
36240, 133, 1
36253, 133, 1
36442, 133, 1
36444, 133, 1
36458, 133, 1
32756, 133, 1
36462, 133, 1
28761, 133, 1
32778, 133, 1
36472, 133, 1
36473, 133, 1
36477, 133, 1
32796, 133, 1
5016, 134, 1
36597, 135, 1
31447, 135, 1
36609, 135, 1
31450, 135, 1
31461, 135, 1
36838, 135, 1
31669, 135, 1
31803, 135, 1
31823, 135, 1
37178, 135, 1
37185, 135, 1
31983, 135, 1
27999, 135, 1
37324, 135, 1
37330, 135, 1
37436, 135, 1
32129, 135, 1
32130, 135, 1
32134, 135, 1
32135, 135, 1
32139, 135, 1
32156, 135, 1
37512, 135, 1
13412, 136, 1
4240, 136, 1
7320, 136, 1
28192, 136, 1
28888, 136, 1
37659, 137, 1
12875, 139, 1
12881, 139, 1
9201, 139, 1
37724, 139, 1
37736, 139, 1
37738, 139, 1
37816, 141, 1
38041, 141, 1
38045, 141, 1
38052, 141, 1
38056, 141, 1
38069, 141, 1
38092, 141, 1
38094, 141, 1
38101, 141, 1
38103, 141, 1
38124, 141, 1
38134, 141, 1
38139, 141, 1
38149, 141, 1
38177, 142, 1
104247, 142, 1
38221, 142, 1
104260, 142, 1
38223, 142, 1
38258, 142, 1
104281, 142, 1
38285, 142, 1
38289, 142, 1
17906, 142, 1
38357, 142, 1
4240, 142, 1
38409, 142, 1
104293, 142, 1
38453, 142, 1
38460, 142, 1
38506, 142, 1
104316, 142, 1
38658, 142, 1
38670, 142, 1
18062, 142, 1
38707, 142, 1
38711, 142, 1
38713, 142, 1
38727, 142, 1
38783, 142, 1
38784, 142, 1
38788, 142, 1
38802, 142, 1
38817, 142, 1
38844, 142, 1
38857, 142, 1
38891, 142, 1
38904, 142, 1
38986, 142, 1
38988, 142, 1
38992, 142, 1
39009, 142, 1
39011, 142, 1
39012, 142, 1
39183, 143, 1
39235, 143, 1
39273, 143, 1
17906, 144, 1
39699, 144, 1
28543, 145, 1
28570, 145, 1
28571, 145, 1
28577, 145, 1
28631, 145, 1
28638, 145, 1
28679, 145, 1
28688, 145, 1
39858, 145, 1
39933, 145, 1
7320, 145, 1
39970, 145, 1
39984, 145, 1
28818, 145, 1
39998, 145, 1
8441, 147, 1
5016, 147, 1
5016, 148, 1
40074, 803, 1
40085, 803, 1
40108, 803, 1
40188, 803, 1
40246, 803, 1
40277, 803, 1
40294, 803, 1
40418, 803, 1
40481, 803, 1
40488, 803, 1
40511, 803, 1
40552, 803, 1
40595, 803, 1
40766, 803, 1
41033, 803, 1
41119, 803, 1
104260, 149, 1
38258, 149, 1
41287, 149, 1
41296, 149, 1
38357, 149, 1
4240, 149, 1
41330, 149, 1
104293, 149, 1
38453, 149, 1
38460, 149, 1
41358, 149, 1
38506, 149, 1
41399, 149, 1
104316, 149, 1
104413, 149, 1
104423, 149, 1
104424, 149, 1
41432, 149, 1
38670, 149, 1
18062, 149, 1
41456, 149, 1
38707, 149, 1
38711, 149, 1
38713, 149, 1
41512, 149, 1
38783, 149, 1
41538, 149, 1
38988, 149, 1
41629, 149, 1
38992, 149, 1
41633, 149, 1
39011, 149, 1
39012, 149, 1
104448, 150, 1
41679, 150, 1
41685, 150, 1
104451, 150, 1
104281, 150, 1
38285, 150, 1
38357, 150, 1
41711, 150, 1
41811, 150, 1
4240, 150, 1
38409, 150, 1
38177, 150, 1
38453, 150, 1
38460, 150, 1
104247, 150, 1
104470, 150, 1
41838, 150, 1
38506, 150, 1
41883, 150, 1
41898, 150, 1
41904, 150, 1
41905, 150, 1
41399, 150, 1
104316, 150, 1
41945, 150, 1
41950, 150, 1
41432, 150, 1
41993, 150, 1
38658, 150, 1
38670, 150, 1
18062, 150, 1
42048, 150, 1
38707, 150, 1
38711, 150, 1
38727, 150, 1
38784, 150, 1
38788, 150, 1
38802, 150, 1
42107, 150, 1
42116, 150, 1
42121, 150, 1
38891, 150, 1
42124, 150, 1
38904, 150, 1
104491, 150, 1
38988, 150, 1
38992, 150, 1
42153, 150, 1
42156, 150, 1
39012, 150, 1
42177, 150, 1
42188, 151, 1
42355, 151, 1
42406, 805, 1
42470, 152, 1
42471, 152, 1
42472, 152, 1
32408, 152, 1
32413, 152, 1
35431, 152, 1
42520, 152, 1
42522, 152, 1
42546, 152, 1
42551, 152, 1
42590, 806, 1
42607, 806, 1
42616, 806, 1
40085, 154, 1
40108, 154, 1
40188, 154, 1
40246, 154, 1
40277, 154, 1
40418, 154, 1
42804, 154, 1
42806, 154, 1
40481, 154, 1
40488, 154, 1
40511, 154, 1
40552, 154, 1
40595, 154, 1
42836, 154, 1
40766, 154, 1
42863, 154, 1
41033, 154, 1
41119, 154, 1
5833, 155, 1
42910, 156, 1
42941, 156, 1
42950, 156, 1
42954, 156, 1
40188, 156, 1
13412, 156, 1
43079, 156, 1
43126, 156, 1
28192, 156, 1
43259, 156, 1
43265, 156, 1
29253, 156, 1
56, 156, 1
7320, 156, 1
43740, 157, 1
43741, 157, 1
43838, 157, 1
43867, 157, 1
43872, 157, 1
43875, 157, 1
43876, 157, 1
15787, 157, 1
44142, 158, 1
44163, 158, 1
44176, 159, 1
44180, 159, 1
44189, 159, 1
44206, 159, 1
44375, 159, 1
44376, 159, 1
44377, 159, 1
44189, 160, 1
44414, 160, 1
44424, 160, 1
44467, 160, 1
44509, 160, 1
44551, 160, 1
24124, 161, 1
44616, 161, 1
24286, 161, 1
24339, 161, 1
44979, 162, 1
44980, 162, 1
5016, 163, 1
5016, 164, 1
45072, 165, 1
45073, 165, 1
5016, 165, 1
45124, 165, 1
45125, 165, 1
45199, 166, 1
45443, 167, 1
45453, 167, 1
103877, 167, 1
45504, 167, 1
45538, 167, 1
20871, 167, 1
20893, 167, 1
20899, 167, 1
103510, 167, 1
103511, 167, 1
103512, 167, 1
103516, 167, 1
45594, 167, 1
45606, 167, 1
21152, 167, 1
45669, 167, 1
45690, 167, 1
45691, 167, 1
45729, 167, 1
45746, 167, 1
45758, 167, 1
45780, 167, 1
45887, 167, 1
45920, 167, 1
21324, 167, 1
46088, 167, 1
46196, 167, 1
46244, 167, 1
22340, 167, 1
22341, 167, 1
46408, 167, 1
25826, 167, 1
18331, 167, 1
46503, 167, 1
3581, 167, 1
3587, 167, 1
46660, 167, 1
46663, 167, 1
46664, 167, 1
46769, 167, 1
46779, 167, 1
46793, 167, 1
46794, 167, 1
46795, 167, 1
46901, 167, 1
46996, 167, 1
46998, 167, 1
47107, 167, 1
47120, 167, 1
47140, 167, 1
26323, 168, 1
26337, 168, 1
4240, 168, 1
47318, 168, 1
26519, 168, 1
4317, 168, 1
47628, 169, 1
10425, 169, 1
47770, 169, 1
5016, 170, 1
47950, 171, 1
104586, 171, 1
48140, 171, 1
104607, 171, 1
104608, 171, 1
48266, 171, 1
48334, 171, 1
48480, 172, 1
48558, 172, 1
37816, 173, 1
48672, 173, 1
48692, 173, 1
48744, 173, 1
48770, 173, 1
104643, 173, 1
48875, 173, 1
48970, 173, 1
49029, 173, 1
49044, 173, 1
104654, 173, 1
49130, 173, 1
49137, 173, 1
49152, 173, 1
49265, 173, 1
49286, 173, 1
49312, 173, 1
49314, 173, 1
38045, 173, 1
38052, 173, 1
38056, 173, 1
49423, 173, 1
49452, 173, 1
104658, 173, 1
49466, 173, 1
49468, 173, 1
49475, 173, 1
49478, 173, 1
49495, 173, 1
49496, 173, 1
49498, 173, 1
49526, 173, 1
49528, 173, 1
49533, 173, 1
5016, 175, 1
16741, 176, 1
5016, 176, 1
49717, 177, 1
49760, 177, 1
49763, 177, 1
49883, 177, 1
49898, 177, 1
49962, 177, 1
49984, 177, 1
50002, 177, 1
50027, 177, 1
50160, 177, 1
50211, 177, 1
50291, 177, 1
33633, 179, 1
33640, 179, 1
50414, 179, 1
50420, 179, 1
33681, 179, 1
33686, 179, 1
50756, 179, 1
50759, 179, 1
50790, 179, 1
50793, 179, 1
50794, 179, 1
50892, 179, 1
50932, 179, 1
50941, 179, 1
33986, 179, 1
50973, 179, 1
50980, 179, 1
51083, 810, 1
51088, 810, 1
51091, 810, 1
51092, 810, 1
51097, 810, 1
51187, 180, 1
51310, 180, 1
51315, 180, 1
51317, 180, 1
51328, 180, 1
51392, 180, 1
51406, 180, 1
51414, 180, 1
51415, 180, 1
51416, 180, 1
2046, 180, 1
51453, 180, 1
104711, 180, 1
51488, 180, 1
2107, 180, 1
51498, 180, 1
51535, 180, 1
104723, 180, 1
51629, 180, 1
51636, 180, 1
51638, 181, 1
51847, 182, 1
51851, 182, 1
5016, 182, 1
51921, 183, 1
51922, 183, 1
29335, 183, 1
29423, 183, 1
51985, 183, 1
29456, 183, 1
51995, 183, 1
51996, 183, 1
29481, 183, 1
29484, 183, 1
29057, 183, 1
29492, 183, 1
29517, 183, 1
29521, 183, 1
52057, 183, 1
52065, 183, 1
52133, 183, 1
52135, 183, 1
52142, 183, 1
52153, 183, 1
52178, 183, 1
29657, 183, 1
52204, 183, 1
29737, 183, 1
29784, 183, 1
52329, 183, 1
52394, 183, 1
5016, 184, 1
52477, 186, 1
52493, 186, 1
52530, 186, 1
52556, 186, 1
52600, 186, 1
52644, 186, 1
5016, 187, 1
33681, 188, 1
33686, 188, 1
52657, 188, 1
104741, 188, 1
45072, 190, 1
45073, 190, 1
5016, 190, 1
5016, 191, 1
52860, 192, 1
104751, 192, 1
33681, 192, 1
52986, 192, 1
53003, 192, 1
53048, 192, 1
53077, 192, 1
53143, 192, 1
53162, 192, 1
53168, 192, 1
53172, 192, 1
53175, 192, 1
104741, 192, 1
53203, 192, 1
33833, 192, 1
53397, 192, 1
33994, 192, 1
53511, 194, 1
53526, 194, 1
53706, 194, 1
53707, 194, 1
53767, 195, 1
53768, 195, 1
53845, 195, 1
54020, 195, 1
54147, 195, 1
54148, 195, 1
27401, 195, 1
54314, 195, 1
5016, 195, 1
54514, 196, 1
54519, 196, 1
54535, 196, 1
54536, 196, 1
54554, 196, 1
54592, 196, 1
54608, 196, 1
54611, 196, 1
54612, 196, 1
54646, 196, 1
54665, 811, 1
54705, 197, 1
54726, 197, 1
54743, 197, 1
54758, 197, 1
54798, 197, 1
104819, 197, 1
54954, 197, 1
54958, 197, 1
54961, 197, 1
55032, 197, 1
55141, 197, 1
55147, 197, 1
55187, 197, 1
55253, 197, 1
55280, 197, 1
55285, 197, 1
55303, 197, 1
55310, 197, 1
5016, 198, 1
104853, 200, 1
55410, 200, 1
5016, 200, 1
19016, 201, 1
55467, 201, 1
55546, 201, 1
55825, 201, 1
55862, 201, 1
55959, 201, 1
55960, 201, 1
55961, 201, 1
54314, 201, 1
56099, 201, 1
56151, 201, 1
56201, 201, 1
56325, 201, 1
56416, 201, 1
56422, 201, 1
56434, 201, 1
5016, 201, 1
56740, 201, 1
23086, 202, 1
23108, 202, 1
23169, 202, 1
23222, 202, 1
103992, 202, 1
23763, 202, 1
23805, 202, 1
23862, 202, 1
23908, 202, 1
23913, 202, 1
56879, 203, 1
56885, 203, 1
56886, 203, 1
56894, 203, 1
56900, 203, 1
56902, 203, 1
56910, 203, 1
56913, 203, 1
56922, 203, 1
56925, 203, 1
56945, 203, 1
56965, 203, 1
56967, 203, 1
56973, 203, 1
56980, 203, 1
56982, 203, 1
56985, 203, 1
56989, 203, 1
56991, 203, 1
56993, 203, 1
57003, 203, 1
57015, 203, 1
57018, 203, 1
57025, 203, 1
57031, 203, 1
57043, 203, 1
57050, 203, 1
57066, 203, 1
57073, 203, 1
57094, 203, 1
57109, 203, 1
57114, 203, 1
57115, 203, 1
57119, 203, 1
57125, 203, 1
57129, 203, 1
57166, 204, 1
