537, 3049, 1
11729, 463, 1
11767, 1774, 1
7669, 2486, 1
11452, 1774, 1
9102, 772, 1
5696, 1887, 1
6792, 1012, 1
7922, 84, 1
1789, 95, 1
7385, 1236, 1
7152, 1866, 1
3192, 484, 1
9741, 2676, 1
6468, 3269, 1
7561, 133, 1
12373, 3393, 1
3704, 1866, 1
7930, 3291, 1
7544, 1483, 1
5635, 88, 1
10094, 340, 1
6374, 2486, 1
1535, 1571, 1
10224, 1813, 1
5299, 1444, 1
6450, 2847, 1
12046, 1299, 1
6741, 53, 1
3974, 3088, 1
7292, 399, 1
8098, 637, 1
9419, 84, 1
3870, 3367, 1
1340, 1158, 1
4490, 484, 1
7094, 1570, 1
4411, 2588, 1
6074, 1899, 1
5997, 16, 1
12309, 2024, 1
973, 137, 1
7904, 3269, 1
6788, 2620, 1
1046, 1046, 1
7028, 1061, 1
1291, 899, 1
3227, 2830, 1
319, 1483, 1
11215, 193, 1
10780, 339, 1
8876, 1558, 1
6105, 534, 1
2948, 133, 1
6412, 2204, 1
8136, 1625, 1
6921, 826, 1
1715, 2932, 1
8781, 91, 1
11460, 2040, 1
2949, 2589, 1
6675, 13, 1
1104, 1644, 1
9710, 899, 1
1133, 1866, 1
11938, 132, 1
6271, 186, 1
11247, 2024, 1
209, 401, 1
1905, 1418, 1
11205, 1236, 1
11673, 2250, 1
4718, 2487, 1
2207, 2897, 1
5683, 1465, 1
3754, 1418, 1
5283, 90, 1
11527, 2204, 1
5247, 137, 1
696, 16, 1
6013, 1057, 1
3376, 219, 1
8555, 3379, 1
6711, 1901, 1
2172, 1644, 1
9799, 1887, 1
3050, 949, 1
1212, 1515, 1
10126, 813, 1
1164, 944, 1
5333, 53, 1
10735, 289, 1
2739, 2027, 1
11480, 3172, 1
11833, 1597, 1
6203, 3092, 1
10997, 1018, 1
7889, 1081, 1
712, 2077, 1
6706, 561, 1
6339, 1362, 1
406, 36, 1
9574, 828, 1
8637, 93, 1
19, 2546, 1
5764, 3407, 1
1030, 1464, 1
8131, 1257, 1
11388, 3297, 1
6070, 602, 1
4590, 137, 1
5074, 114, 1
9003, 1585, 1
9213, 826, 1
7118, 82, 1
1880, 14, 1
4283, 1158, 1
883, 1466, 1
4063, 1006, 1
4805, 811, 1
655, 136, 1
8125, 1257, 1
1998, 828, 1
2332, 1600, 1
5387, 828, 1
10687, 561, 1
271, 1013, 1
5236, 1012, 1
2867, 3377, 1
8591, 1078, 1
7842, 2872, 1
12183, 133, 1
11422, 1597, 1
1514, 1887, 1
4098, 1005, 1
9844, 2585, 1
12031, 3407, 1
4693, 381, 1
3549, 2543, 1
12177, 1014, 1
5410, 1774, 1
6603, 3473, 1
8834, 592, 1
5517, 914, 1
7013, 2897, 1
559, 1099, 1
10852, 2334, 1
4138, 36, 1
443, 2437, 1
6213, 782, 1
7951, 397, 1
9254, 1618, 1
2234, 2932, 1
6777, 1558, 1
1795, 1061, 1
8949, 395, 1
10064, 1997, 1
9858, 1236, 1
6854, 136, 1
4391, 137, 1
11591, 29, 1
12165, 2437, 1
3808, 2457, 1
8627, 1901, 1
7080, 1186, 1
10706, 2872, 1
10318, 2831, 1
7636, 74, 1
7826, 3131, 1
4439, 1502, 1
6445, 3379, 1
10301, 1285, 1
6740, 53, 1
968, 3129, 1
5719, 2024, 1
8118, 74, 1
10674, 561, 1
3541, 2944, 1
12225, 399, 1
8768, 1459, 1
11379, 3252, 1
2855, 1161, 1
8908, 637, 1
11712, 82, 1
6662, 3393, 1
4662, 2676, 1
7958, 397, 1
859, 1186, 1
3693, 899, 1
1083, 1463, 1
4284, 55, 1
1293, 88, 1
8818, 1774, 1
5636, 381, 1
7367, 2944, 1
9677, 1579, 1
6180, 2830, 1
3344, 782, 1
4687, 3367, 1
145, 342, 1
7151, 2897, 1
11788, 1774, 1
12356, 2204, 1
3992, 3407, 1
8472, 1006, 1
1759, 95, 1
7536, 2847, 1
10112, 2204, 1
4651, 2831, 1
11836, 2012, 1
5702, 2055, 1
9226, 2272, 1
8256, 1579, 1
2536, 110, 1
8394, 1804, 1
1374, 1006, 1
9782, 53, 1
2303, 2676, 1
6679, 132, 1
4866, 1466, 1
4273, 2065, 1
509, 1644, 1
7694, 1438, 1
11321, 3297, 1
976, 74, 1
716, 1625, 1
1886, 3049, 1
9627, 1465, 1
11706, 199, 1
6174, 2012, 1
2265, 2872, 1
10625, 397, 1
4862, 3096, 1
3823, 1099, 1
3975, 3088, 1
10329, 1579, 1
8524, 1046, 1
10308, 1401, 1
3162, 97, 1
11428, 2294, 1
11352, 3129, 1
12294, 110, 1
9127, 3473, 1
1012, 2249, 1
11084, 2074, 1
1498, 826, 1
9350, 2065, 1
1267, 1466, 1
6584, 2550, 1
10939, 156, 1
12025, 1484, 1
11465, 1585, 1
1419, 1241, 1
10830, 948, 1
1056, 3049, 1
11277, 132, 1
10799, 1644, 1
3108, 2579, 1
9018, 1576, 1
3793, 1644, 1
9558, 2249, 1
64, 1002, 1
5590, 53, 1
1473, 3415, 1
2461, 1839, 1
405, 2213, 1
7198, 1515, 1
4172, 801, 1
6346, 2457, 1
10132, 2336, 1
1963, 826, 1
6092, 2944, 1
6908, 132, 1
10905, 2478, 1
11281, 2556, 1
9354, 1600, 1
3383, 1134, 1
1258, 1899, 1
9168, 2958, 1
7773, 70, 1
10104, 1155, 1
9387, 2258, 1
12146, 1618, 1
2254, 1026, 1
4920, 3334, 1
8862, 484, 1
9693, 1997, 1
6895, 808, 1
2014, 2040, 1
1820, 1438, 1
2296, 1583, 1
7294, 135, 1
11842, 393, 1
2110, 136, 1
1811, 1061, 1
1342, 1578, 1
4412, 1899, 1
1802, 1061, 1
10000, 1571, 1
4009, 192, 1
2863, 86, 1
5660, 1997, 1
6474, 1385, 1
791, 2027, 1
10391, 2809, 1
12200, 671, 1
6802, 2040, 1
9116, 2238, 1
386, 137, 1
5904, 826, 1
11517, 339, 1
11576, 1576, 1
1261, 3455, 1
11248, 811, 1
525, 259, 1
11318, 158, 1
787, 1600, 1
3909, 114, 1
7681, 70, 1
10766, 1899, 1
2001, 2094, 1
11340, 2487, 1
3731, 3209, 1
3216, 1099, 1
10752, 2589, 1
11008, 3297, 1
2115, 1078, 1
10291, 1009, 1
2318, 1899, 1
4234, 3415, 1
4489, 484, 1
6939, 340, 1
769, 1466, 1
1181, 3473, 1
10184, 340, 1
7962, 3085, 1
803, 132, 1
12364, 2051, 1
4796, 1175, 1
8974, 484, 1
9766, 2012, 1
8070, 372, 1
1245, 2031, 1
1400, 2543, 1
9847, 225, 1
7467, 1019, 1
9942, 615, 1
6884, 1463, 1
7273, 1057, 1
1388, 2621, 1
12138, 1012, 1
427, 148, 1
2072, 2012, 1
6593, 398, 1
6253, 2258, 1
8590, 1078, 1
2202, 1061, 1
7318, 1579, 1
4499, 2620, 1
5237, 1184, 1
10888, 328, 1
7553, 2676, 1
4907, 1362, 1
11092, 1576, 1
10845, 2621, 1
7609, 2621, 1
8841, 3473, 1
8497, 16, 1
3501, 70, 1
2100, 949, 1
3423, 3407, 1
5980, 2847, 1
6798, 372, 1
996, 2250, 1
7662, 1579, 1
1435, 1502, 1
8167, 148, 1
3656, 2027, 1
956, 2201, 1
6569, 826, 1
498, 1099, 1
1487, 2027, 1
4525, 2201, 1
10602, 748, 1
8488, 2543, 1
1540, 2785, 1
4771, 828, 1
3041, 1866, 1
12266, 1465, 1
2064, 1618, 1
8380, 809, 1
10354, 133, 1
10162, 46, 1
99, 2336, 1
6441, 2830, 1
5513, 396, 1
12375, 1583, 1
2022, 339, 1
533, 1241, 1
10240, 801, 1
10357, 133, 1
3551, 2077, 1
5474, 826, 1
10558, 49, 1
414, 357, 1
10143, 142, 1
7542, 1845, 1
2735, 136, 1
1209, 1893, 1
7077, 136, 1
6556, 2125, 1
8154, 2621, 1
3746, 1859, 1
9107, 1362, 1
11214, 3005, 1
2985, 1164, 1
3535, 3393, 1
10863, 949, 1
615, 2031, 1
1198, 1061, 1
8854, 1463, 1
1409, 84, 1
7604, 2620, 1
8917, 997, 1
293, 2437, 1
7705, 1438, 1
6178, 2271, 1
1299, 2655, 1
967, 372, 1
3818, 1109, 1
10604, 1841, 1
9853, 219, 1
8753, 914, 1
635, 944, 1
3046, 91, 1
6689, 2012, 1
3850, 2714, 1
10809, 53, 1
979, 372, 1
3950, 1466, 1
9130, 1502, 1
11769, 46, 1
9011, 3291, 1
5626, 2258, 1
12383, 1099, 1
4421, 2620, 1
7124, 97, 1
9660, 289, 1
4262, 1134, 1
2293, 3172, 1
3103, 2093, 1
5910, 1502, 1
8363, 1078, 1
8038, 74, 1
4483, 1002, 1
4231, 2329, 1
2813, 1089, 1
2724, 1164, 1
7070, 2051, 1
12246, 393, 1
2577, 1555, 1
9, 2437, 1
7761, 74, 1
1600, 2333, 1
3240, 1866, 1
9882, 1774, 1
9584, 339, 1
5423, 1866, 1
8712, 1401, 1
9588, 2232, 1
8987, 381, 1
565, 401, 1
8004, 2897, 1
12073, 1109, 1
7401, 2238, 1
7356, 339, 1
1004, 74, 1
6574, 897, 1
1360, 1186, 1
5891, 397, 1
1013, 2621, 1
10073, 619, 1
10614, 1841, 1
2198, 457, 1
316, 219, 1
8247, 188, 1
11423, 1597, 1
10342, 1901, 1
1738, 219, 1
2288, 401, 1
6765, 3128, 1
10834, 778, 1
4809, 1175, 1
4841, 2831, 1
12376, 1583, 1
511, 2681, 1
842, 283, 1
3573, 1625, 1
7121, 93, 1
10769, 2831, 1
11855, 1774, 1
6263, 2552, 1
6747, 1466, 1
6341, 1362, 1
7764, 1483, 1
11178, 1385, 1
11396, 2944, 1
10808, 1465, 1
795, 2027, 1
5789, 1026, 1
10680, 561, 1
12033, 1887, 1
3411, 2034, 1
944, 1019, 1
7048, 1175, 1
7955, 397, 1
2122, 91, 1
5581, 1418, 1
1317, 3415, 1
8626, 342, 1
11476, 398, 1
3498, 1002, 1
12290, 1236, 1
12023, 1484, 1
2262, 2094, 1
8099, 637, 1
1936, 1014, 1
2912, 136, 1
9512, 3128, 1
7119, 93, 1
7637, 74, 1
1286, 1241, 1
3385, 899, 1
12120, 140, 1
5339, 1078, 1
10425, 2650, 1
2058, 1618, 1
12245, 393, 1
10739, 948, 1
9553, 2701, 1
2877, 326, 1
1037, 2043, 1
6879, 899, 1
6949, 3089, 1
6463, 2272, 1
3875, 2024, 1
3659, 1774, 1
5800, 1257, 1
6269, 3129, 1
680, 136, 1
6195, 2034, 1
8359, 810, 1
3962, 2872, 1
9979, 1014, 1
1147, 372, 1
5762, 3049, 1
2783, 110, 1
334, 2830, 1
1206, 1644, 1
9204, 1134, 1
1997, 1839, 1
11839, 399, 1
1139, 3473, 1
5983, 88, 1
2454, 1241, 1
3473, 1893, 1
2036, 2650, 1
7884, 2034, 1
820, 1859, 1
9280, 93, 1
1571, 866, 1
1194, 1644, 1
3308, 2012, 1
5579, 1418, 1
9909, 84, 1
3014, 2650, 1
6400, 2714, 1
1451, 2655, 1
9458, 3131, 1
9839, 772, 1
5454, 3129, 1
9115, 2085, 1
10594, 2253, 1
11935, 3096, 1
3532, 219, 1
5400, 1385, 1
11926, 548, 1
6000, 2272, 1
10842, 2621, 1
8518, 602, 1
3366, 13, 1
8187, 2238, 1
640, 2031, 1
4245, 134, 1
7418, 11, 1
9087, 772, 1
10547, 3455, 1
1468, 1839, 1
11919, 328, 1
1726, 13, 1
5539, 178, 1
10695, 561, 1
9040, 1899, 1
6800, 2645, 1
2347, 158, 1
3440, 70, 1
9328, 2847, 1
777, 457, 1
1906, 1418, 1
1672, 2539, 1
6225, 396, 1
3941, 899, 1
3867, 1418, 1
2327, 2249, 1
1102, 1644, 1
9069, 1899, 1
6481, 561, 1
439, 1887, 1
11579, 3314, 1
5846, 16, 1
8017, 828, 1
1593, 3308, 1
10778, 55, 1
8501, 1578, 1
11056, 1558, 1
4763, 2329, 1
10255, 3367, 1
5953, 3407, 1
9137, 2334, 1
3686, 1774, 1
12355, 997, 1
7330, 550, 1
7844, 661, 1
599, 137, 1
6598, 949, 1
1393, 1600, 1
11676, 2437, 1
10385, 399, 1
11700, 340, 1
6705, 561, 1
5851, 603, 1
10180, 339, 1
3652, 661, 1
9278, 914, 1
2051, 992, 1
2682, 2847, 1
10679, 561, 1
5382, 381, 1
5567, 372, 1
6067, 602, 1
7709, 3407, 1
12241, 188, 1
4948, 2294, 1
11296, 1784, 1
7722, 1845, 1
12065, 339, 1
6661, 2074, 1
935, 1099, 1
11481, 3172, 1
3576, 944, 1
11273, 132, 1
8967, 3441, 1
8061, 29, 1
1199, 1061, 1
8856, 110, 1
9860, 114, 1
9209, 747, 1
11304, 140, 1
814, 1644, 1
10652, 591, 1
10173, 1078, 1
8903, 135, 1
2109, 2958, 1
8296, 2487, 1
6544, 2578, 1
8888, 1598, 1
5075, 650, 1
10684, 561, 1
7710, 2830, 1
6355, 1804, 1
829, 198, 1
345, 2809, 1
9502, 992, 1
596, 74, 1
9625, 3473, 1
9033, 1109, 1
12209, 1463, 1
5029, 1600, 1
2352, 372, 1
6059, 2809, 1
9047, 399, 1
10719, 90, 1
10362, 1299, 1
9417, 1597, 1
494, 1099, 1
5286, 1901, 1
10024, 1502, 1
4819, 2831, 1
3099, 899, 1
10670, 561, 1
6751, 2272, 1
12151, 2342, 1
2427, 339, 1
4152, 813, 1
7223, 3473, 1
5009, 1439, 1
10948, 401, 1
11939, 132, 1
8757, 135, 1
9656, 1625, 1
8729, 339, 1
7386, 1236, 1
3705, 2012, 1
9577, 53, 1
10270, 1011, 1
3948, 1236, 1
2805, 1600, 1
11946, 1839, 1
9680, 2676, 1
938, 593, 1
10794, 484, 1
4346, 178, 1
2241, 2034, 1
6845, 591, 1
5914, 2830, 1
7170, 1362, 1
6589, 3367, 1
8166, 148, 1
7825, 3131, 1
11100, 772, 1
9242, 2578, 1
9421, 2248, 1
547, 2031, 1
5740, 2655, 1
1422, 1061, 1
8747, 2238, 1
7429, 188, 1
3432, 1006, 1
10098, 3298, 1
4022, 2012, 1
4970, 91, 1
7399, 1236, 1
8367, 2553, 1
3610, 401, 1
12308, 2024, 1
11461, 612, 1
9814, 1887, 1
9708, 2676, 1
12337, 53, 1
8317, 1578, 1
10010, 2204, 1
2993, 2272, 1
8163, 148, 1
11722, 747, 1
1702, 398, 1
3590, 3128, 1
9507, 1515, 1
3759, 2031, 1
7066, 1866, 1
7328, 2272, 1
5822, 347, 1
2858, 3129, 1
9888, 3334, 1
6674, 13, 1
7562, 133, 1
8397, 15, 1
7802, 602, 1
5343, 1019, 1
802, 347, 1
6428, 742, 1
3420, 2201, 1
6922, 826, 1
8700, 1158, 1
8097, 637, 1
1049, 1866, 1
5684, 48, 1
7249, 2334, 1
11533, 2714, 1
4379, 3088, 1
11994, 1484, 1
2812, 1859, 1
8350, 826, 1
2830, 1752, 1
5936, 826, 1
898, 944, 1
7391, 1001, 1
4316, 1752, 1
1273, 3473, 1
11852, 3092, 1
5623, 868, 1
5911, 136, 1
3362, 948, 1
1364, 1583, 1
6227, 782, 1
8242, 1089, 1
6116, 602, 1
7898, 2831, 1
11034, 219, 1
11752, 778, 1
3324, 1618, 1
11997, 3407, 1
2144, 2040, 1
10168, 20, 1
889, 3049, 1
5148, 3407, 1
3390, 1866, 1
12104, 2332, 1
3972, 3088, 1
684, 372, 1
7959, 397, 1
3706, 2012, 1
10146, 1558, 1
5404, 1502, 1
7621, 1578, 1
1214, 2031, 1
8752, 914, 1
2592, 2830, 1
5510, 3049, 1
6071, 2676, 1
10743, 484, 1
6177, 2271, 1
9276, 1618, 1
7023, 828, 1
9783, 53, 1
7127, 135, 1
6351, 1997, 1
706, 2031, 1
9573, 828, 1
10898, 1005, 1
5418, 110, 1
9556, 3131, 1
5630, 2271, 1
9295, 2012, 1
10864, 2229, 1
2924, 357, 1
9219, 1774, 1
1903, 1418, 1
4766, 2330, 1
11945, 1597, 1
5685, 2847, 1
7504, 1089, 1
3554, 1625, 1
1778, 1061, 1
7509, 1899, 1
8171, 1466, 1
6865, 1774, 1
11598, 742, 1
5986, 2031, 1
11007, 3297, 1
1048, 1046, 1
7747, 899, 1
1381, 397, 1
4759, 148, 1
9818, 3367, 1
6012, 2847, 1
6669, 3473, 1
3735, 188, 1
7887, 93, 1
3955, 2872, 1
11126, 1668, 1
3224, 29, 1
3763, 949, 1
8063, 29, 1
4875, 2714, 1
7828, 2714, 1
10539, 3455, 1
10513, 1465, 1
410, 2552, 1
11063, 1175, 1
6764, 140, 1
7706, 1438, 1
2169, 949, 1
4730, 1078, 1
9009, 57, 1
1130, 3367, 1
6983, 2550, 1
8904, 3471, 1
1292, 899, 1
4918, 826, 1
8370, 2213, 1
480, 897, 1
6594, 398, 1
1153, 899, 1
5399, 2065, 1
1022, 342, 1
12181, 57, 1
2704, 3407, 1
5515, 914, 1
7254, 3407, 1
9380, 347, 1
4486, 484, 1
8123, 1257, 1
8109, 550, 1
6198, 342, 1
784, 2027, 1
7172, 1899, 1
1844, 2065, 1
5765, 1418, 1
6980, 36, 1
2798, 3334, 1
1723, 13, 1
7724, 1362, 1
6750, 2437, 1
9890, 15, 1
10654, 2650, 1
8726, 223, 1
6736, 772, 1
6118, 602, 1
9917, 137, 1
5340, 1078, 1
8071, 372, 1
2966, 899, 1
12175, 399, 1
12062, 1109, 1
9659, 615, 1
9509, 29, 1
10475, 2329, 1
5609, 914, 1
773, 399, 1
7319, 1466, 1
3072, 25, 1
1309, 1600, 1
7316, 372, 1
3448, 2546, 1
10847, 2578, 1
8060, 29, 1
11462, 2556, 1
7774, 1578, 1
5271, 561, 1
493, 1099, 1
1911, 3473, 1
1591, 2830, 1
12117, 401, 1
2174, 1109, 1
2199, 457, 1
8417, 2250, 1
7814, 1155, 1
3709, 3209, 1
1026, 561, 1
6352, 3379, 1
5606, 3471, 1
6913, 2258, 1
3544, 2578, 1
3010, 2546, 1
534, 1241, 1
919, 70, 1
9061, 1186, 1
744, 1893, 1
633, 399, 1
7734, 1804, 1
4387, 2809, 1
1825, 3049, 1
11909, 328, 1
9978, 1576, 1
5468, 826, 1
6032, 2336, 1
3309, 2012, 1
7335, 742, 1
3908, 899, 1
6336, 2830, 1
515, 1600, 1
4047, 828, 1
11278, 132, 1
12287, 289, 1
1107, 2055, 1
1874, 3049, 1
10124, 1002, 1
3838, 1019, 1
5533, 600, 1
11627, 1625, 1
9266, 2094, 1
11814, 1184, 1
519, 3049, 1
5070, 1241, 1
9515, 3131, 1
1195, 1644, 1
3300, 948, 1
5646, 1804, 1
2451, 3473, 1
3831, 2213, 1
7762, 74, 1
9865, 133, 1
11761, 2204, 1
4655, 828, 1
7144, 1899, 1
6686, 1109, 1
2356, 136, 1
7625, 1257, 1
6548, 53, 1
4427, 133, 1
10880, 328, 1
3985, 1385, 1
10970, 140, 1
646, 342, 1
11057, 1558, 1
6298, 1600, 1
3901, 2785, 1
2229, 2213, 1
8491, 2543, 1
7493, 2944, 1
9284, 1186, 1
9397, 2253, 1
3013, 2027, 1
7031, 396, 1
12254, 393, 1
8210, 1299, 1
4263, 1089, 1
2283, 401, 1
2243, 342, 1
1087, 2031, 1
5425, 914, 1
5885, 1274, 1
9092, 772, 1
1793, 1061, 1
6990, 1158, 1
227, 2676, 1
4829, 801, 1
5027, 1600, 1
9615, 2589, 1
