4104, 2789, 1
4104, 523, 1
4104, 2827, 1
4104, 81, 1
4104, 2914, 1
4104, 360, 1
4104, 900, 1
4104, 522, 1
4104, 2817, 1
4104, 513, 1
6614, 2646, 1
8052, 665, 1
1676, 1219, 1
1676, 2180, 1
4235, 2812, 1
4235, 597, 1
4235, 599, 1
4235, 604, 1
4787, 702, 1
11327, 1411, 1
11738, 2794, 1
11738, 3077, 1
8500, 157, 1
4735, 3463, 1
4735, 3467, 1
2583, 3084, 1
3121, 1080, 1
4055, 1482, 1
4635, 3074, 1
2814, 2799, 1
2814, 299, 1
3154, 908, 1
4201, 3385, 1
4201, 3386, 1
11797, 3114, 1
9325, 2554, 1
7909, 351, 1
8508, 3494, 1
8508, 3493, 1
4363, 2518, 1
8803, 3006, 1
3612, 180, 1
3612, 179, 1
3612, 141, 1
3612, 167, 1
4625, 1492, 1
12340, 2368, 1
12340, 2126, 1
7166, 1251, 1
617, 232, 1
617, 235, 1
4061, 3392, 1
9543, 1472, 1
9543, 1468, 1
1331, 177, 1
1331, 167, 1
126, 2344, 1
6245, 2416, 1
6245, 2388, 1
4531, 1928, 1
3679, 1268, 1
5434, 2401, 1
4660, 3047, 1
2603, 3025, 1
256, 693, 1
2267, 3052, 1
10661, 2199, 1
10661, 404, 1
4840, 663, 1
6613, 3160, 1
4344, 2270, 1
5520, 622, 1
12060, 112, 1
4767, 2214, 1
5093, 3363, 1
5093, 2939, 1
11876, 1101, 1
11876, 1105, 1
4892, 2261, 1
4892, 61, 1
9285, 2668, 1
9285, 2633, 1
9285, 2637, 1
5005, 2786, 1
2820, 1137, 1
4386, 2976, 1
4386, 2981, 1
4386, 2978, 1
4386, 2979, 1
4643, 3416, 1
4940, 2358, 1
11800, 1643, 1
8820, 657, 1
5436, 2354, 1
5538, 157, 1
5538, 171, 1
9301, 1844, 1
4773, 1174, 1
4773, 3378, 1
2423, 2318, 1
4491, 2318, 1
4954, 3445, 1
4301, 528, 1
11827, 2500, 1
7475, 1516, 1
10993, 6, 1
10993, 5, 1
2633, 621, 1
12069, 1107, 1
4356, 35, 1
2141, 730, 1
11826, 2443, 1
5429, 147, 1
6972, 643, 1
7872, 730, 1
6122, 658, 1
10665, 2699, 1
10665, 2698, 1
5109, 2787, 1
2413, 814, 1
2413, 2492, 1
2413, 2489, 1
2413, 2496, 1
11016, 883, 1
3629, 972, 1
1176, 676, 1
12348, 1003, 1
2384, 3173, 1
2384, 1230, 1
2384, 877, 1
7230, 2257, 1
10933, 1037, 1
4056, 2656, 1
5127, 1372, 1
2644, 1003, 1
960, 2379, 1
12365, 3116, 1
9603, 3052, 1
245, 693, 1
2626, 2214, 1
12079, 2405, 1
12079, 2403, 1
12079, 2413, 1
4561, 2189, 1
4255, 3134, 1
11762, 3114, 1
9438, 950, 1
4437, 232, 1
4437, 235, 1
9469, 570, 1
4962, 672, 1
3648, 2868, 1
3648, 822, 1
2653, 2649, 1
5023, 2239, 1
1410, 2772, 1
5565, 1395, 1
5565, 1400, 1
1964, 2678, 1
1964, 382, 1
12289, 1692, 1
2992, 2713, 1
4614, 3205, 1
4683, 439, 1
4683, 437, 1
2398, 2947, 1
9607, 805, 1
9607, 814, 1
9607, 2497, 1
9607, 2492, 1
9607, 806, 1
9607, 1055, 1
9607, 815, 1
7598, 2743, 1
3078, 3370, 1
3078, 3375, 1
9272, 1117, 1
6293, 3451, 1
4070, 582, 1
4070, 584, 1
4251, 2005, 1
8615, 101, 1
6133, 2506, 1
6133, 2509, 1
11825, 1748, 1
2649, 985, 1
2649, 988, 1
1523, 2886, 1
9079, 2447, 1
9079, 2448, 1
4216, 3221, 1
2641, 1224, 1
5960, 2625, 1
1584, 2753, 1
7232, 3022, 1
7232, 3025, 1
7232, 3019, 1
4492, 3390, 1
9347, 1445, 1
12052, 2096, 1
8873, 873, 1
3335, 883, 1
10050, 2560, 1
10050, 2801, 1
9535, 115, 1
2561, 3057, 1
10912, 508, 1
10912, 505, 1
2792, 1044, 1
4697, 2380, 1
4559, 2967, 1
7633, 3020, 1
7633, 3023, 1
8617, 392, 1
1670, 2109, 1
10100, 1962, 1
10100, 1959, 1
4609, 1265, 1
184, 2744, 1
1177, 676, 1
4991, 3080, 1
4801, 1084, 1
2759, 622, 1
181, 1173, 1
8831, 1931, 1
8831, 480, 1
7491, 3146, 1
7491, 3145, 1
7491, 3149, 1
1558, 2677, 1
9498, 1939, 1
12333, 2214, 1
314, 103, 1
314, 1040, 1
4277, 2182, 1
4277, 2184, 1
2578, 3063, 1
2578, 3059, 1
4371, 3302, 1
1513, 2245, 1
2638, 2037, 1
8920, 2848, 1
8920, 2849, 1
8920, 1456, 1
11419, 1304, 1
2563, 636, 1
1633, 2211, 1
7060, 3022, 1
7060, 2964, 1
7060, 3019, 1
7060, 2956, 1
4355, 69, 1
4355, 475, 1
4540, 2633, 1
619, 2886, 1
2513, 599, 1
2513, 601, 1
9604, 1398, 1
9604, 1397, 1
4461, 2952, 1
4461, 2010, 1
4461, 322, 1
3328, 3080, 1
9534, 2037, 1
538, 617, 1
11772, 2063, 1
9374, 3414, 1
9462, 582, 1
9462, 584, 1
9781, 588, 1
2840, 1036, 1
4711, 3310, 1
12076, 2405, 1
12076, 2403, 1
12076, 2413, 1
1960, 791, 1
598, 364, 1
3969, 1499, 1
11999, 757, 1
3277, 1696, 1
3277, 1771, 1
440, 1779, 1
4870, 805, 1
4870, 2492, 1
4870, 2494, 1
6477, 468, 1
6477, 1052, 1
4530, 495, 1
2374, 2289, 1
2374, 2293, 1
10337, 1852, 1
10337, 2777, 1
9400, 1261, 1
602, 2118, 1
1311, 2663, 1
2628, 2947, 1
2628, 1516, 1
2628, 2950, 1
4305, 1692, 1
4289, 2058, 1
12273, 920, 1
4878, 755, 1
4878, 1131, 1
2137, 1325, 1
2137, 1329, 1
2137, 1350, 1
2137, 1361, 1
2137, 68, 1
2137, 1357, 1
2137, 1347, 1
2137, 1315, 1
8510, 3378, 1
3183, 3235, 1
9004, 3357, 1
2585, 2538, 1
4404, 3022, 1
3563, 525, 1
1976, 945, 1
6562, 2853, 1
6562, 1255, 1
6562, 1044, 1
6562, 1039, 1
4488, 1282, 1
2789, 2096, 1
7554, 1445, 1
11498, 334, 1
8934, 2633, 1
8934, 2634, 1
1749, 849, 1
1749, 846, 1
1749, 839, 1
1749, 1413, 1
4281, 702, 1
4281, 2037, 1
4281, 2038, 1
4181, 1508, 1
593, 290, 1
4106, 1932, 1
3152, 621, 1
3152, 620, 1
3152, 2769, 1
3152, 852, 1
2570, 3158, 1
3628, 2760, 1
4176, 3451, 1
7164, 1417, 1
7164, 2328, 1
8616, 392, 1
25, 1043, 1
25, 2310, 1
4348, 2517, 1
4348, 2520, 1
7908, 351, 1
6823, 3039, 1
6493, 1413, 1
1243, 3392, 1
11188, 2426, 1
11188, 2425, 1
2672, 1769, 1
10651, 985, 1
10651, 988, 1
10253, 1684, 1
10253, 1651, 1
10253, 2604, 1
10253, 1687, 1
9855, 208, 1
9855, 525, 1
5210, 2013, 1
11418, 1974, 1
10451, 1215, 1
4428, 1171, 1
4310, 2647, 1
4462, 312, 1
3609, 1145, 1
6129, 566, 1
2977, 3194, 1
4140, 6, 1
4140, 5, 1
5394, 2970, 1
5394, 2974, 1
5003, 2646, 1
10281, 2640, 1
10897, 2807, 1
4435, 2173, 1
4435, 2298, 1
4435, 2176, 1
4435, 2299, 1
4435, 2172, 1
4435, 1022, 1
4435, 2175, 1
4435, 2168, 1
10935, 1037, 1
4236, 2514, 1
4236, 2523, 1
5001, 3058, 1
4802, 1748, 1
9393, 3417, 1
5659, 3499, 1
5659, 795, 1
11643, 867, 1
9605, 1574, 1
4725, 839, 1
6025, 3124, 1
6025, 1520, 1
6025, 1538, 1
6025, 1513, 1
6025, 1539, 1
6025, 1531, 1
6025, 1523, 1
1711, 587, 1
11395, 1993, 1
11395, 2113, 1
11395, 1996, 1
1642, 1145, 1
9592, 69, 1
9592, 2779, 1
9592, 73, 1
9592, 475, 1
11682, 3451, 1
6767, 2678, 1
8663, 1064, 1
8663, 1066, 1
8936, 806, 1
8936, 2493, 1
4381, 3412, 1
7630, 1154, 1
7630, 1416, 1
7630, 3133, 1
1735, 1756, 1
9566, 21, 1
6060, 5, 1
12339, 1693, 1
2369, 1472, 1
2369, 1468, 1
2369, 1065, 1
8930, 2512, 1
2412, 1670, 1
4992, 89, 1
4072, 8, 1
1595, 3390, 1
190, 2481, 1
190, 2484, 1
6141, 299, 1
1750, 824, 1
1750, 547, 1
1750, 831, 1
243, 1343, 1
243, 1322, 1
243, 1350, 1
243, 1311, 1
243, 1334, 1
243, 68, 1
243, 1315, 1
4874, 3178, 1
4874, 962, 1
4874, 2685, 1
4874, 2990, 1
4874, 1950, 1
4874, 2032, 1
4874, 537, 1
4874, 3318, 1
4874, 2355, 1
4874, 3259, 1
4874, 1040, 1
4874, 3331, 1
4874, 1219, 1
4874, 3126, 1
4874, 2151, 1
4874, 3260, 1
4874, 2426, 1
4874, 1450, 1
4874, 3216, 1
4874, 1655, 1
4874, 1985, 1
4874, 3394, 1
4874, 1546, 1
4874, 2986, 1
4874, 1453, 1
4874, 2184, 1
4364, 2514, 1
4364, 2523, 1
4715, 304, 1
4031, 35, 1
3023, 3372, 1
4309, 1904, 1
12182, 348, 1
12182, 1649, 1
4222, 573, 1
8813, 3039, 1
10502, 2199, 1
10502, 404, 1
11530, 844, 1
11530, 843, 1
6600, 2786, 1
6061, 6, 1
10036, 3325, 1
4192, 1174, 1
4192, 389, 1
4192, 3310, 1
4077, 1380, 1
1657, 3043, 1
1657, 232, 1
1657, 227, 1
2627, 2389, 1
2627, 2411, 1
2627, 2409, 1
2627, 2414, 1
2627, 2399, 1
2627, 2388, 1
2627, 2413, 1
4685, 445, 1
4685, 436, 1
4685, 438, 1
4239, 498, 1
11764, 657, 1
9411, 1041, 1
11229, 1107, 1
2598, 1080, 1
12009, 538, 1
12009, 540, 1
5442, 92, 1
4267, 2805, 1
8436, 564, 1
2422, 1972, 1
9398, 1135, 1
9886, 2926, 1
4229, 2331, 1
5235, 2013, 1
7782, 1627, 1
7782, 1628, 1
12078, 2405, 1
12078, 2403, 1
12078, 2413, 1
6846, 2474, 1
6846, 1055, 1
7949, 701, 1
4910, 1282, 1
2469, 2853, 1
2469, 1255, 1
2469, 1044, 1
2469, 1039, 1
5864, 940, 1
2601, 864, 1
6729, 1432, 1
6729, 1435, 1
11774, 1105, 1
172, 783, 1
11088, 1468, 1
5260, 1645, 1
5390, 1467, 1
5551, 251, 1
5551, 263, 1
5551, 268, 1
9029, 3114, 1
5438, 653, 1
6515, 1584, 1
9383, 1580, 1
7264, 1577, 1
10147, 587, 1
11160, 1084, 1
5489, 691, 1
4566, 1858, 1
4383, 1747, 1
7445, 2158, 1
4682, 439, 1
4682, 437, 1
2248, 1325, 1
2248, 1322, 1
2248, 1329, 1
2248, 1311, 1
2248, 1361, 1
2248, 68, 1
2248, 1347, 1
8799, 1183, 1
10940, 2764, 1
8412, 2848, 1
8412, 1429, 1
8412, 3487, 1
8412, 1435, 1
8412, 2850, 1
1710, 3271, 1
1710, 3278, 1
1710, 3279, 1
5092, 1820, 1
5092, 1809, 1
5799, 1745, 1
4456, 2500, 1
4132, 1932, 1
4132, 2928, 1
4132, 1296, 1
3278, 2892, 1
3236, 2289, 1
3236, 2118, 1
5116, 1932, 1
4341, 154, 1
4341, 168, 1
4191, 3310, 1
6648, 2663, 1
4998, 1749, 1
4998, 1761, 1
9464, 587, 1
9407, 3318, 1
9407, 541, 1
4032, 2826, 1
4032, 2749, 1
9006, 2379, 1
4586, 3020, 1
4586, 3026, 1
10148, 587, 1
9291, 1514, 1
9291, 1518, 1
9291, 2166, 1
9291, 2846, 1
9291, 3289, 1
3522, 1474, 1
8651, 530, 1
8651, 100, 1
1334, 1767, 1
1334, 1093, 1
5354, 3119, 1
4565, 2637, 1
4532, 875, 1
4532, 1451, 1
4532, 870, 1
4532, 1452, 1
4532, 323, 1
4532, 410, 1
3226, 1368, 1
3226, 1369, 1
3226, 1367, 1
4238, 2396, 1
4215, 1084, 1
1527, 109, 1
1527, 1661, 1
12121, 3063, 1
12121, 3059, 1
5451, 455, 1
4967, 2354, 1
4308, 3073, 1
4308, 3074, 1
7556, 2657, 1
5022, 2240, 1
11155, 2814, 1
7708, 1667, 1
12261, 2583, 1
592, 290, 1
1925, 2141, 1
2574, 2371, 1
9544, 1467, 1
2515, 807, 1
8962, 1693, 1
2620, 354, 1
2620, 1858, 1
10429, 1735, 1
9861, 197, 1
9861, 194, 1
10295, 1654, 1
10295, 1681, 1
10295, 1653, 1
10295, 2377, 1
2026, 161, 1
2026, 173, 1
2026, 151, 1
2026, 177, 1
2026, 153, 1
4038, 3345, 1
5552, 1749, 1
5552, 1761, 1
2225, 1907, 1
8814, 3039, 1
3168, 2476, 1
3168, 2884, 1
11493, 982, 1
7988, 1040, 1
4315, 2182, 1
4315, 2426, 1
4399, 2005, 1
4399, 1390, 1
4732, 701, 1
2793, 2379, 1
1829, 879, 1
9856, 1761, 1
4644, 445, 1
4644, 436, 1
4644, 429, 1
4644, 438, 1
4487, 59, 1
12211, 3203, 1
2420, 2318, 1
9551, 197, 1
9551, 194, 1
4131, 1931, 1
4131, 480, 1
4455, 3268, 1
4455, 3271, 1
4455, 2312, 1
4455, 2930, 1
4455, 3279, 1
2885, 3433, 1
2885, 3435, 1
9373, 1195, 1
7322, 1090, 1
9406, 3318, 1
9406, 541, 1
2669, 2331, 1
4745, 1667, 1
2040, 197, 1
2040, 194, 1
