5028, 2759, 1
893, 2021, 1
2366, 182, 1
2153, 545, 1
10770, 1633, 1
1440, 2968, 1
6828, 211, 1
9005, 861, 1
5600, 788, 1
2068, 2547, 1
5463, 2570, 1
5289, 1544, 1
6867, 3229, 1
11044, 2276, 1
6132, 3270, 1
2902, 3420, 1
3090, 3048, 1
9025, 2350, 1
11014, 2662, 1
3049, 1540, 1
11096, 3294, 1
997, 1563, 1
11358, 313, 1
3031, 2432, 1
1943, 3107, 1
10306, 2364, 1
7929, 1949, 1
3345, 718, 1
6363, 2968, 1
10154, 2802, 1
4699, 2276, 1
1961, 1569, 1
11807, 2459, 1
9065, 1180, 1
11369, 1033, 1
11072, 3294, 1
4574, 3081, 1
2152, 545, 1
1893, 1612, 1
4790, 2711, 1
4831, 1549, 1
2017, 788, 1
9995, 3115, 1
4294, 1594, 1
11115, 2906, 1
6858, 2612, 1
5796, 2664, 1
5712, 2188, 1
2764, 2206, 1
5417, 2893, 1
4736, 2196, 1
964, 2021, 1
7302, 788, 1
5189, 3420, 1
6887, 2711, 1
3689, 1594, 1
3433, 682, 1
2761, 2188, 1
5258, 1540, 1
8005, 2572, 1
7320, 2664, 1
4416, 71, 1
4652, 3223, 1
7596, 211, 1
10980, 2742, 1
4847, 880, 1
5370, 2717, 1
4454, 3045, 1
6967, 2759, 1
5693, 2498, 1
165, 50, 1
4739, 2432, 1
3468, 2021, 1
5453, 1897, 1
10664, 2469, 1
7072, 1708, 1
10861, 3438, 1
6516, 3115, 1
885, 1540, 1
5119, 983, 1
3271, 1497, 1
9349, 1949, 1
4775, 887, 1
10869, 1657, 1
9239, 2781, 1
8815, 2276, 1
2142, 2953, 1
9735, 2385, 1
8871, 983, 1
5058, 551, 1
6104, 718, 1
10645, 1073, 1
10779, 719, 1
11524, 1991, 1
11590, 983, 1
6050, 1188, 1
2711, 803, 1
952, 2021, 1
9709, 1594, 1
7129, 424, 1
10242, 2098, 1
10951, 2432, 1
10631, 2823, 1
10648, 1991, 1
2408, 2432, 1
7305, 2664, 1
2555, 1258, 1
9024, 2350, 1
810, 2968, 1
117, 1633, 1
11846, 983, 1
7360, 951, 1
11889, 2440, 1
9237, 2781, 1
2250, 425, 1
9737, 2385, 1
4945, 1594, 1
3817, 2651, 1
4274, 1073, 1
9951, 1258, 1
2905, 2781, 1
2456, 3373, 1
9053, 1599, 1
2707, 3048, 1
4888, 3229, 1
2211, 424, 1
4791, 1364, 1
1830, 3112, 1
6591, 1142, 1
671, 551, 1
5777, 3333, 1
9145, 1563, 1
10450, 2264, 1
11785, 2664, 1
4312, 2276, 1
10971, 2535, 1
7714, 1624, 1
1846, 2866, 1
10627, 2823, 1
12314, 936, 1
5199, 1364, 1
725, 2135, 1
7073, 1708, 1
8083, 2664, 1
5933, 490, 1
11359, 313, 1
7444, 2535, 1
1828, 1180, 1
2219, 425, 1
10965, 935, 1
3805, 211, 1
11370, 1567, 1
7276, 682, 1
877, 2196, 1
9739, 2385, 1
1141, 1033, 1
5297, 2362, 1
1895, 1612, 1
5774, 551, 1
1835, 1549, 1
11851, 1708, 1
9734, 2385, 1
3737, 1599, 1
6835, 424, 1
2151, 545, 1
1917, 1549, 1
8848, 1544, 1
6019, 2823, 1
5106, 1364, 1
7510, 493, 1
12059, 1657, 1
11789, 3127, 1
10302, 139, 1
3237, 425, 1
3018, 2570, 1
6868, 3229, 1
5809, 2135, 1
2990, 2740, 1
1913, 2612, 1
4822, 2264, 1
11773, 3127, 1
2239, 425, 1
2190, 3112, 1
6053, 1949, 1
9513, 1991, 1
1863, 2866, 1
5291, 2711, 1
11669, 1708, 1
10003, 545, 1
5265, 3223, 1
2895, 3395, 1
9028, 2350, 1
1869, 2356, 1
12370, 2459, 1
1740, 1897, 1
528, 2728, 1
3691, 2519, 1
11065, 1594, 1
10851, 3438, 1
3581, 1063, 1
5130, 1139, 1
