2672, 1815, 1
10253, 1685, 1
9855, 1123, 1
9855, 2710, 1
9855, 533, 1
9855, 3484, 1
9855, 1860, 1
9855, 3139, 1
9855, 3398, 1
9855, 1120, 1
9855, 1711, 1
9855, 1956, 1
9855, 1877, 1
10194, 3104, 1
10194, 3100, 1
11418, 1302, 1
217, 2482, 1
4502, 2193, 1
4502, 80, 1
11430, 3157, 1
4076, 306, 1
4462, 942, 1
9545, 67, 1
9545, 2231, 1
9545, 2237, 1
9545, 2234, 1
4803, 1455, 1
4140, 3053, 1
5430, 1197, 1
9901, 3111, 1
10281, 2718, 1
4802, 1658, 1
5659, 2580, 1
9605, 1581, 1
9605, 26, 1
3263, 1185, 1
1711, 579, 1
6767, 2004, 1
4108, 690, 1
6060, 3055, 1
2748, 181, 1
2748, 164, 1
6636, 2322, 1
2369, 1455, 1
2412, 1666, 1
8930, 3130, 1
4072, 3053, 1
190, 2482, 1
8742, 307, 1
3291, 1447, 1
601, 40, 1
601, 26, 1
4874, 2143, 1
4874, 1838, 1
4874, 1952, 1
4874, 102, 1
4874, 1059, 1
4874, 3406, 1
4874, 2145, 1
4874, 1729, 1
4874, 3212, 1
4874, 3215, 1
4874, 1956, 1
4874, 1125, 1
4874, 1123, 1
4874, 1817, 1
4874, 3222, 1
4874, 1917, 1
4874, 1785, 1
4874, 2510, 1
4874, 779, 1
4874, 2580, 1
4874, 529, 1
4874, 1842, 1
4874, 1953, 1
6504, 1120, 1
243, 1202, 1
243, 1348, 1
243, 1326, 1
4715, 307, 1
4731, 3454, 1
4731, 3450, 1
2663, 307, 1
148, 1348, 1
148, 1326, 1
9546, 2225, 1
9546, 2228, 1
9546, 2222, 1
12182, 533, 1
1545, 26, 1
4222, 571, 1
2823, 700, 1
8935, 306, 1
8935, 301, 1
8249, 2865, 1
4583, 1941, 1
4583, 1821, 1
4583, 1952, 1
4583, 1835, 1
4583, 1786, 1
4583, 1812, 1
6061, 3055, 1
10036, 1123, 1
10036, 2143, 1
10036, 1120, 1
10036, 2215, 1
10036, 1956, 1
10036, 1917, 1
10036, 1119, 1
3285, 707, 1
4192, 3376, 1
10855, 3142, 1
4239, 2736, 1
9411, 2580, 1
3403, 2718, 1
3127, 2925, 1
12009, 2217, 1
9288, 1185, 1
6323, 2225, 1
6323, 2228, 1
6323, 2222, 1
7055, 30, 1
7055, 12, 1
4267, 3398, 1
4267, 3217, 1
4267, 1842, 1
9899, 67, 1
9899, 2231, 1
9899, 2237, 1
9899, 2234, 1
2422, 2736, 1
1495, 2898, 1
5076, 1316, 1
5076, 1326, 1
1482, 3142, 1
7270, 1348, 1
12078, 2402, 1
4910, 2898, 1
2601, 859, 1
2469, 1050, 1
6729, 1447, 1
11774, 1104, 1
172, 2925, 1
5551, 87, 1
7918, 1185, 1
8922, 2710, 1
8922, 2215, 1
2606, 3157, 1
516, 2899, 1
4999, 30, 1
4999, 3130, 1
2660, 306, 1
12116, 3104, 1
12116, 3100, 1
5489, 1300, 1
4383, 1744, 1
8412, 1455, 1
1710, 3266, 1
3081, 1300, 1
5799, 1744, 1
4158, 1320, 1
11131, 779, 1
4132, 2026, 1
8217, 3104, 1
8217, 3100, 1
5116, 2026, 1
4191, 3376, 1
10258, 571, 1
10258, 575, 1
7919, 1185, 1
6413, 3484, 1
9464, 586, 1
9464, 575, 1
9407, 1941, 1
9407, 1038, 1
9407, 2305, 1
9407, 3484, 1
9407, 1734, 1
9407, 99, 1
9407, 3138, 1
9407, 3195, 1
9407, 1729, 1
9407, 1207, 1
9407, 3220, 1
9407, 3175, 1
9407, 2148, 1
9407, 1656, 1
9407, 3222, 1
9407, 1785, 1
9407, 2510, 1
9407, 2580, 1
9407, 3329, 1
9407, 1786, 1
9407, 2988, 1
9407, 1688, 1
1475, 2925, 1
6449, 87, 1
3651, 40, 1
2499, 2322, 1
10006, 30, 1
10006, 3130, 1
12008, 1688, 1
7556, 2659, 1
7708, 1674, 1
1925, 1447, 1
12350, 1686, 1
2515, 3104, 1
2515, 3100, 1
8976, 2510, 1
2620, 375, 1
8237, 187, 1
5594, 450, 1
5594, 449, 1
4713, 3337, 1
3637, 1316, 1
3637, 1320, 1
10295, 1685, 1
2026, 181, 1
2026, 164, 1
8480, 2441, 1
4142, 690, 1
4632, 1316, 1
4632, 1326, 1
4038, 3376, 1
909, 2220, 1
3168, 2482, 1
7988, 2580, 1
4315, 2143, 1
4315, 1838, 1
4315, 3484, 1
4315, 102, 1
4315, 3398, 1
4315, 3138, 1
4315, 1120, 1
4315, 3212, 1
4315, 1956, 1
4315, 1877, 1
4315, 921, 1
4315, 1208, 1
4315, 2148, 1
4315, 1917, 1
4315, 3139, 1
4315, 529, 1
4315, 2988, 1
4399, 1202, 1
6324, 67, 1
6324, 2231, 1
6324, 2237, 1
6324, 2234, 1
2793, 2148, 1
1829, 369, 1
7490, 165, 1
11871, 1877, 1
8420, 270, 1
6199, 2193, 1
6199, 80, 1
4951, 3474, 1
4487, 2898, 1
8652, 1742, 1
1492, 2482, 1
9551, 187, 1
10758, 329, 1
5138, 164, 1
5595, 447, 1
5595, 446, 1
4455, 3266, 1
4131, 1302, 1
7175, 270, 1
9373, 2899, 1
9406, 1941, 1
9406, 1038, 1
9406, 2305, 1
9406, 3484, 1
9406, 1734, 1
9406, 99, 1
9406, 3138, 1
9406, 3195, 1
9406, 1729, 1
9406, 1207, 1
9406, 3220, 1
9406, 3175, 1
9406, 2148, 1
9406, 1656, 1
9406, 3222, 1
9406, 1785, 1
9406, 2510, 1
9406, 2580, 1
9406, 3329, 1
9406, 1786, 1
9406, 2988, 1
9406, 1688, 1
1691, 829, 1
2040, 2225, 1
2040, 2231, 1
2040, 2237, 1
2040, 2222, 1
4745, 1674, 1
