1676, 798, 1
1676, 792, 1
1676, 2567, 1
11327, 1573, 1
8649, 2226, 1
8500, 145, 1
2667, 308, 1
4861, 2268, 1
1868, 3449, 1
9401, 1124, 1
9401, 2057, 1
1656, 2545, 1
4080, 1827, 1
4080, 1707, 1
4080, 2567, 1
7087, 871, 1
4040, 2963, 1
2658, 2963, 1
12345, 3038, 1
224, 2477, 1
8803, 1035, 1
12340, 2576, 1
7166, 1216, 1
5942, 1051, 1
3663, 876, 1
9650, 1573, 1
4531, 3488, 1
3679, 1270, 1
8254, 1082, 1
2603, 2963, 1
10727, 1707, 1
11563, 2020, 1
4311, 3038, 1
3204, 1826, 1
4344, 2268, 1
8737, 2438, 1
11639, 634, 1
11616, 928, 1
8870, 2607, 1
4448, 1323, 1
11503, 1462, 1
2608, 3413, 1
1598, 1826, 1
1598, 2568, 1
11363, 1020, 1
2529, 308, 1
394, 33, 1
4536, 1827, 1
4536, 2149, 1
4536, 2568, 1
2423, 3225, 1
11799, 2576, 1
4088, 2107, 1
7400, 1827, 1
7185, 898, 1
3673, 2540, 1
4295, 1160, 1
4356, 23, 1
8662, 2067, 1
5429, 145, 1
6972, 634, 1
658, 1344, 1
5323, 2551, 1
9402, 3313, 1
9402, 2057, 1
9402, 928, 1
2384, 1229, 1
2384, 3171, 1
12049, 2726, 1
11739, 1837, 1
250, 898, 1
8699, 3225, 1
5195, 1308, 1
10508, 1448, 1
245, 1707, 1
2626, 2209, 1
4974, 2335, 1
10566, 634, 1
257, 145, 1
11867, 1127, 1
11867, 1128, 1
7344, 308, 1
3338, 2382, 1
4437, 33, 1
3648, 2545, 1
3648, 898, 1
2653, 2648, 1
8218, 3102, 1
1950, 847, 1
8673, 308, 1
4182, 2707, 1
4182, 2551, 1
2992, 2726, 1
4617, 3472, 1
9607, 2479, 1
9607, 2485, 1
6217, 738, 1
6217, 792, 1
6217, 794, 1
1543, 1160, 1
259, 2540, 1
8801, 1512, 1
9392, 1124, 1
9392, 1837, 1
9392, 928, 1
9392, 3396, 1
4251, 383, 1
4288, 2056, 1
2738, 2551, 1
2773, 3171, 1
3165, 23, 1
2641, 1229, 1
4216, 1732, 1
4216, 1826, 1
4216, 871, 1
4216, 3328, 1
4216, 792, 1
4216, 794, 1
1584, 1707, 1
7232, 2963, 1
1939, 1448, 1
4254, 1160, 1
9347, 1448, 1
2485, 23, 1
3178, 1462, 1
10050, 1248, 1
5128, 2107, 1
9535, 2057, 1
9535, 798, 1
4973, 1448, 1
2561, 1349, 1
2561, 1342, 1
2561, 1344, 1
2561, 1337, 1
2561, 1360, 1
3568, 2335, 1
10488, 2449, 1
3284, 876, 1
7633, 3018, 1
1281, 131, 1
1603, 2648, 1
4609, 3489, 1
1177, 675, 1
4403, 3472, 1
1537, 1160, 1
10426, 874, 1
1558, 383, 1
314, 874, 1
4277, 3313, 1
4277, 2295, 1
4277, 2568, 1
4277, 794, 1
4277, 1955, 1
4277, 2149, 1
4277, 798, 1
4277, 3328, 1
4950, 3472, 1
2638, 3313, 1
2638, 1121, 1
12219, 1035, 1
7060, 3018, 1
3488, 145, 1
2543, 1342, 1
2543, 1337, 1
2543, 1360, 1
6508, 1955, 1
6508, 2020, 1
6508, 2295, 1
6508, 1121, 1
6508, 798, 1
5194, 1323, 1
9701, 2576, 1
2513, 616, 1
335, 2576, 1
4164, 1826, 1
4164, 1707, 1
4164, 2567, 1
4461, 874, 1
4461, 3489, 1
4461, 2160, 1
9534, 2056, 1
9534, 1124, 1
9534, 2567, 1
1634, 1051, 1
11772, 2078, 1
9374, 3488, 1
2840, 1035, 1
2840, 792, 1
2840, 794, 1
1960, 131, 1
7173, 738, 1
7173, 792, 1
7173, 794, 1
162, 781, 1
7620, 1573, 1
2438, 1826, 1
3277, 1707, 1
6395, 898, 1
11161, 1082, 1
3902, 3102, 1
11153, 2209, 1
8280, 1284, 1
4530, 874, 1
4530, 2382, 1
1282, 131, 1
8228, 23, 1
2628, 1512, 1
4305, 3402, 1
4823, 1462, 1
4289, 2078, 1
4878, 738, 1
4878, 792, 1
4878, 794, 1
2251, 1342, 1
2251, 1337, 1
2251, 1360, 1
2137, 1342, 1
2137, 1337, 1
2137, 1360, 1
11578, 2067, 1
7570, 1127, 1
2585, 2707, 1
5698, 3449, 1
3563, 876, 1
3630, 1462, 1
6562, 1020, 1
1695, 2107, 1
12047, 2726, 1
11498, 2545, 1
2919, 3064, 1
7799, 1160, 1
5602, 1512, 1
4281, 792, 1
4281, 794, 1
10721, 2067, 1
6851, 2477, 1
593, 286, 1
4126, 1342, 1
4126, 1337, 1
4126, 1360, 1
10825, 1121, 1
10825, 1128, 1
315, 1157, 1
402, 2438, 1
8391, 3018, 1
4176, 3449, 1
1641, 2477, 1
4734, 2067, 1
2962, 2726, 1
25, 1020, 1
8235, 308, 1
738, 1216, 1
8081, 1512, 1
11188, 1837, 1
10370, 3313, 1
10370, 1127, 1
10370, 2057, 1
10370, 1837, 1
10370, 1128, 1
2672, 1826, 1
9855, 1955, 1
9855, 2057, 1
9855, 3328, 1
9855, 2087, 1
9855, 1128, 1
10051, 876, 1
10451, 1216, 1
217, 2477, 1
7058, 2648, 1
122, 2551, 1
4076, 308, 1
4462, 2107, 1
4462, 3489, 1
9589, 874, 1
8374, 1020, 1
3623, 1448, 1
9901, 3102, 1
5003, 2648, 1
8980, 1229, 1
5659, 792, 1
5659, 794, 1
7286, 3171, 1
9393, 3413, 1
9605, 1004, 1
6025, 1512, 1
9700, 2576, 1
11682, 3449, 1
7630, 1160, 1
4381, 3413, 1
2369, 1458, 1
2369, 1462, 1
190, 2479, 1
190, 2485, 1
998, 827, 1
3119, 308, 1
1750, 827, 1
10239, 1707, 1
9418, 871, 1
4874, 1124, 1
4874, 2295, 1
4874, 2087, 1
4874, 3402, 1
4874, 794, 1
4874, 1955, 1
4874, 2610, 1
4874, 1127, 1
4874, 2149, 1
4874, 798, 1
4874, 3328, 1
6504, 3171, 1
243, 1308, 1
243, 1352, 1
243, 1337, 1
243, 1340, 1
243, 1323, 1
1610, 131, 1
4731, 3449, 1
2663, 308, 1
4031, 23, 1
148, 1323, 1
12182, 2295, 1
1545, 33, 1
8935, 308, 1
2404, 3288, 1
8293, 1284, 1
4583, 1827, 1
4583, 2149, 1
10036, 2056, 1
10036, 3313, 1
10036, 1127, 1
10036, 2295, 1
10036, 1121, 1
10036, 1128, 1
7343, 308, 1
4077, 1377, 1
4373, 3481, 1
4432, 2576, 1
3403, 2726, 1
3127, 781, 1
1158, 2479, 1
1158, 2485, 1
7055, 33, 1
4267, 2057, 1
4267, 3328, 1
4267, 2087, 1
4267, 1128, 1
7154, 1349, 1
7154, 1352, 1
7154, 1340, 1
9398, 2087, 1
1495, 830, 1
2, 286, 1
5076, 1344, 1
435, 2479, 1
435, 2485, 1
12032, 2607, 1
2492, 616, 1
2688, 2576, 1
7270, 1344, 1
2979, 1342, 1
2979, 1337, 1
2979, 1360, 1
4064, 2479, 1
4064, 2485, 1
4896, 2067, 1
9599, 131, 1
749, 2576, 1
4975, 131, 1
2469, 1020, 1
3677, 1128, 1
7641, 1919, 1
1745, 2335, 1
10942, 1342, 1
10942, 1337, 1
10942, 1360, 1
5390, 1458, 1
8922, 3328, 1
8922, 2087, 1
8922, 3396, 1
404, 2477, 1
516, 3489, 1
9383, 1573, 1
12116, 3102, 1
11160, 1082, 1
2629, 2078, 1
10048, 1248, 1
6130, 2963, 1
8412, 1448, 1
4247, 240, 1
4158, 1323, 1
11131, 1707, 1
9554, 2226, 1
4132, 3225, 1
8217, 3102, 1
3236, 1573, 1
11586, 2020, 1
5116, 3225, 1
1951, 616, 1
80, 2335, 1
7135, 3472, 1
9407, 738, 1
9407, 2295, 1
9407, 2568, 1
9407, 3402, 1
9407, 3396, 1
9407, 1955, 1
9407, 1732, 1
9407, 2020, 1
9407, 2149, 1
9407, 3328, 1
1475, 131, 1
4586, 3018, 1
9291, 1512, 1
9928, 1284, 1
5537, 23, 1
2031, 33, 1
4233, 1349, 1
4233, 1352, 1
4233, 1340, 1
3687, 1349, 1
3687, 1352, 1
3687, 1340, 1
4532, 1707, 1
4215, 1082, 1
1651, 898, 1
10038, 1216, 1
4707, 1004, 1
12261, 2576, 1
592, 286, 1
1925, 2226, 1
1925, 1448, 1
625, 286, 1
4111, 2078, 1
10311, 2078, 1
1538, 131, 1
1538, 781, 1
11234, 2078, 1
5381, 1342, 1
5381, 1337, 1
5381, 1360, 1
10071, 1462, 1
10429, 1707, 1
2702, 1020, 1
3637, 1308, 1
2026, 145, 1
4632, 1344, 1
2520, 3364, 1
6305, 2226, 1
3168, 2479, 1
3168, 2485, 1
3123, 2963, 1
4315, 738, 1
4315, 2295, 1
4315, 1229, 1
4315, 2087, 1
4315, 3171, 1
4315, 1955, 1
4315, 2020, 1
4315, 871, 1
4315, 2567, 1
4825, 2540, 1
618, 1020, 1
2793, 2149, 1
7490, 145, 1
4546, 830, 1
3825, 2540, 1
4951, 3472, 1
1492, 2479, 1
1492, 2485, 1
10333, 1448, 1
3953, 1342, 1
3953, 1337, 1
3953, 1360, 1
9641, 2209, 1
1647, 1128, 1
9373, 3489, 1
9373, 2160, 1
3202, 2479, 1
3202, 2485, 1
38, 2545, 1
4, 1284, 1
9406, 738, 1
9406, 2295, 1
9406, 2568, 1
9406, 3402, 1
9406, 3396, 1
9406, 1955, 1
9406, 1732, 1
9406, 2020, 1
9406, 2149, 1
9406, 3328, 1
1691, 847, 1
4867, 2149, 1
11246, 2020, 1
