6563, 2797, 1
6563, 546, 1
10557, 2341, 1
1019, 2047, 1
1019, 2049, 1
7247, 1321, 1
7247, 1346, 1
7247, 1333, 1
6274, 2483, 1
6274, 2473, 1
6274, 2480, 1
413, 2475, 1
413, 2480, 1
1614, 1324, 1
1614, 1314, 1
1614, 1306, 1
4953, 2965, 1
9445, 294, 1
9445, 289, 1
10895, 752, 1
7101, 163, 1
7101, 155, 1
7101, 144, 1
7101, 175, 1
9109, 2051, 1
4582, 1828, 1
4582, 1818, 1
4582, 1816, 1
4582, 1810, 1
4582, 1819, 1
4582, 1834, 1
3205, 29, 1
11061, 810, 1
11348, 3101, 1
11348, 3110, 1
8462, 2130, 1
8462, 2132, 1
3559, 259, 1
3559, 250, 1
3559, 267, 1
8650, 2229, 1
8650, 2235, 1
8650, 2221, 1
8650, 2227, 1
8650, 2230, 1
8650, 2224, 1
9958, 2221, 1
9958, 2233, 1
9958, 2224, 1
10083, 808, 1
10083, 809, 1
10083, 810, 1
4235, 592, 1
4235, 605, 1
4235, 3496, 1
4235, 594, 1
4235, 593, 1
4235, 628, 1
4235, 591, 1
4235, 897, 1
4235, 611, 1
4235, 609, 1
4887, 1822, 1
4887, 3475, 1
4887, 1274, 1
4887, 1819, 1
4887, 1831, 1
4887, 1834, 1
8649, 2229, 1
8649, 2235, 1
8649, 2221, 1
8649, 2227, 1
8649, 2230, 1
8649, 2224, 1
7546, 2223, 1
7546, 188, 1
10256, 2235, 1
10256, 2238, 1
2415, 2483, 1
2415, 2466, 1
8519, 598, 1
2583, 3089, 1
2583, 3082, 1
2583, 2809, 1
2583, 3088, 1
11146, 2294, 1
9401, 1266, 1
9401, 524, 1
9401, 2539, 1
9401, 465, 1
9401, 2958, 1
9401, 927, 1
9401, 1231, 1
9401, 866, 1
1601, 2483, 1
1601, 2478, 1
3286, 1223, 1
3286, 1859, 1
3286, 2539, 1
11828, 750, 1
1656, 2553, 1
1656, 340, 1
1656, 2556, 1
6904, 294, 1
6904, 289, 1
4613, 2330, 1
4613, 2343, 1
4613, 2341, 1
5196, 1327, 1
5196, 1345, 1
5196, 1309, 1
10503, 163, 1
10503, 166, 1
10503, 155, 1
10503, 144, 1
10503, 175, 1
10503, 146, 1
3612, 158, 1
3612, 156, 1
3612, 148, 1
10872, 3471, 1
12187, 1013, 1
8457, 2246, 1
8457, 2253, 1
262, 1009, 1
3089, 3082, 1
3089, 2809, 1
9543, 1464, 1
1331, 172, 1
1331, 155, 1
1331, 142, 1
1331, 169, 1
1331, 144, 1
1331, 175, 1
1331, 146, 1
542, 1625, 1
8392, 3092, 1
8392, 188, 1
12111, 11, 1
12111, 1013, 1
12111, 1011, 1
12111, 216, 1
12111, 1018, 1
12111, 220, 1
12111, 222, 1
961, 3496, 1
961, 609, 1
10158, 997, 1
12258, 2587, 1
12258, 2125, 1
12258, 1507, 1
12258, 1089, 1
12258, 3473, 1
12258, 1130, 1
2686, 1161, 1
660, 2130, 1
660, 2132, 1
6985, 229, 1
8267, 2130, 1
8267, 2132, 1
4067, 692, 1
6966, 577, 1
3500, 28, 1
3500, 31, 1
8870, 3424, 1
8870, 463, 1
8870, 2578, 1
7502, 811, 1
7502, 812, 1
10579, 2219, 1
10579, 2227, 1
10579, 2236, 1
10579, 2230, 1
108, 605, 1
108, 2550, 1
11816, 2585, 1
2614, 57, 1
2614, 48, 1
2608, 1046, 1
4880, 3475, 1
4880, 3471, 1
2623, 595, 1
2623, 593, 1
2623, 611, 1
2623, 600, 1
207, 1899, 1
207, 1913, 1
7963, 2229, 1
7963, 2238, 1
8973, 1223, 1
8973, 2543, 1
7416, 3269, 1
12125, 234, 1
8190, 28, 1
8190, 31, 1
9156, 461, 1
9156, 114, 1
9156, 1936, 1
11812, 1691, 1
3170, 219, 1
3170, 220, 1
8607, 172, 1
8607, 155, 1
8607, 169, 1
8607, 175, 1
8607, 160, 1
7475, 1522, 1
7475, 1530, 1
7475, 1532, 1
7475, 1519, 1
7475, 1526, 1
6963, 1175, 1
5288, 3128, 1
5288, 1009, 1
5288, 1012, 1
3160, 2475, 1
3160, 2480, 1
10993, 3056, 1
9635, 2462, 1
9635, 2466, 1
4356, 25, 1
4356, 233, 1
4356, 32, 1
4356, 36, 1
4356, 234, 1
4356, 41, 1
4356, 226, 1
4356, 38, 1
4356, 22, 1
4356, 46, 1
4356, 43, 1
4356, 31, 1
4356, 29, 1
3665, 399, 1
8891, 745, 1
8891, 705, 1
7872, 699, 1
7872, 698, 1
1574, 283, 1
1574, 285, 1
1579, 32, 1
11654, 697, 1
11654, 704, 1
6254, 233, 1
6254, 34, 1
6254, 229, 1
6254, 31, 1
375, 397, 1
2409, 1784, 1
2409, 2539, 1
9386, 1057, 1
9386, 699, 1
9386, 742, 1
9386, 3172, 1
9386, 465, 1
10933, 745, 1
10933, 752, 1
7530, 39, 1
7530, 43, 1
5238, 2342, 1
5238, 2336, 1
5238, 2329, 1
11326, 84, 1
11326, 90, 1
12365, 3103, 1
490, 3308, 1
490, 3441, 1
3521, 2336, 1
3521, 2338, 1
2650, 608, 1
2650, 594, 1
2650, 603, 1
9603, 95, 1
9603, 229, 1
9603, 574, 1
9188, 1430, 1
9188, 1436, 1
2626, 2339, 1
11050, 1324, 1
11050, 1314, 1
11050, 1306, 1
461, 598, 1
461, 594, 1
257, 178, 1
11128, 810, 1
9438, 1828, 1
9438, 948, 1
85, 595, 1
85, 2386, 1
85, 2797, 1
85, 546, 1
85, 606, 1
6926, 25, 1
6926, 3129, 1
6926, 29, 1
3614, 186, 1
3614, 199, 1
736, 1310, 1
736, 1314, 1
736, 1306, 1
2876, 2130, 1
2876, 2132, 1
9536, 199, 1
9536, 2809, 1
3648, 595, 1
3648, 479, 1
3648, 612, 1
3648, 594, 1
3648, 628, 1
3648, 591, 1
3648, 602, 1
3648, 2555, 1
3648, 598, 1
3648, 611, 1
3648, 2553, 1
10009, 3128, 1
10009, 2012, 1
5023, 289, 1
6987, 294, 1
6987, 289, 1
10713, 3128, 1
12289, 1690, 1
12289, 1691, 1
8041, 259, 1
8041, 253, 1
8041, 267, 1
11315, 2552, 1
9157, 2024, 1
9157, 3314, 1
9157, 3471, 1
9157, 463, 1
9157, 866, 1
8268, 2134, 1
4617, 326, 1
4617, 1691, 1
6134, 2473, 1
11783, 661, 1
11783, 671, 1
8801, 1519, 1
395, 296, 1
395, 57, 1
395, 3101, 1
395, 285, 1
395, 3110, 1
395, 222, 1
395, 48, 1
3435, 666, 1
89, 2330, 1
89, 2341, 1
1454, 598, 1
1454, 594, 1
2827, 2134, 1
8340, 1009, 1
8340, 1012, 1
7883, 699, 1
7883, 742, 1
7883, 698, 1
8661, 1576, 1
2641, 1227, 1
2670, 88, 1
8569, 3379, 1
8569, 3377, 1
7454, 596, 1
7454, 602, 1
11916, 1175, 1
1584, 748, 1
1584, 697, 1
1584, 745, 1
1584, 1647, 1
1584, 742, 1
1584, 1701, 1
1584, 705, 1
3848, 2079, 1
3848, 2081, 1
10044, 2620, 1
8238, 192, 1
8238, 195, 1
6038, 666, 1
9347, 1433, 1
9347, 2235, 1
9347, 2238, 1
9347, 1444, 1
9347, 2233, 1
9347, 1438, 1
9347, 2229, 1
9347, 1446, 1
9347, 2219, 1
9347, 2236, 1
9347, 1426, 1
3903, 1317, 1
3903, 1313, 1
3903, 1305, 1
648, 615, 1
648, 591, 1
648, 612, 1
648, 611, 1
648, 600, 1
12315, 3005, 1
5965, 1578, 1
5965, 1576, 1
9056, 2074, 1
4973, 1439, 1
4973, 1425, 1
4973, 1446, 1
4973, 1427, 1
4973, 1438, 1
4973, 1436, 1
1028, 2483, 1
1028, 2478, 1
1589, 1299, 1
2792, 1046, 1
9744, 39, 1
9744, 43, 1
8082, 2339, 1
8082, 2334, 1
9849, 3089, 1
9849, 2339, 1
9849, 234, 1
9849, 1014, 1
9849, 1570, 1
11168, 42, 1
11168, 36, 1
11168, 43, 1
7007, 992, 1
3983, 3128, 1
3983, 217, 1
3983, 3131, 1
3983, 1140, 1
4609, 828, 1
4609, 2897, 1
9989, 1009, 1
9989, 224, 1
2468, 146, 1
3282, 2047, 1
3282, 2049, 1
4801, 1078, 1
5279, 3103, 1
5279, 3099, 1
181, 2232, 1
412, 2475, 1
412, 2480, 1
11073, 34, 1
11073, 31, 1
12333, 2213, 1
1671, 1310, 1
1671, 1314, 1
1671, 1306, 1
154, 1001, 1
154, 1006, 1
154, 1012, 1
1467, 615, 1
1467, 596, 1
1467, 594, 1
4933, 2229, 1
4933, 2221, 1
4933, 2233, 1
4933, 2230, 1
4548, 2944, 1
4548, 3088, 1
2801, 699, 1
2801, 752, 1
6989, 294, 1
6989, 289, 1
7060, 2961, 1
2886, 1161, 1
2543, 1324, 1
2543, 1312, 1
2543, 1328, 1
2543, 1314, 1
2543, 1306, 1
2543, 1331, 1
9329, 745, 1
8892, 704, 1
8765, 1690, 1
8863, 2546, 1
8863, 1155, 1
10078, 259, 1
10078, 253, 1
10078, 267, 1
4478, 2329, 1
6660, 142, 1
6660, 150, 1
11165, 1430, 1
11165, 1436, 1
3292, 1859, 1
3292, 347, 1
7189, 231, 1
7189, 2621, 1
1957, 615, 1
1957, 596, 1
1957, 612, 1
1957, 608, 1
1957, 594, 1
1957, 603, 1
7691, 55, 1
4481, 287, 1
7685, 3092, 1
7685, 3088, 1
4664, 1362, 1
4664, 2676, 1
2505, 287, 1
74, 2471, 1
74, 2475, 1
74, 2478, 1
5756, 401, 1
5756, 2201, 1
3533, 699, 1
3533, 695, 1
3533, 698, 1
8441, 560, 1
8441, 565, 1
11161, 1078, 1
9881, 28, 1
8280, 1287, 1
2525, 2272, 1
1282, 133, 1
6113, 25, 1
6113, 29, 1
841, 3103, 1
841, 3110, 1
841, 3099, 1
6820, 2462, 1
3513, 1002, 1
3513, 256, 1
3513, 253, 1
3513, 262, 1
7869, 2542, 1
8819, 223, 1
1751, 1005, 1
1751, 217, 1
1751, 57, 1
1751, 15, 1
1751, 22, 1
1751, 219, 1
1751, 3101, 1
1751, 55, 1
8258, 192, 1
8258, 195, 1
2137, 1310, 1
2137, 1312, 1
2137, 1332, 1
2137, 1314, 1
2137, 1318, 1
2137, 1306, 1
7402, 196, 1
7402, 193, 1
8510, 1175, 1
4116, 2556, 1
3183, 1845, 1
2121, 591, 1
2121, 2386, 1
867, 231, 1
867, 234, 1
3563, 3314, 1
3563, 1274, 1
3355, 1013, 1
3355, 219, 1
3355, 234, 1
3355, 224, 1
3355, 226, 1
3355, 222, 1
8324, 32, 1
8324, 13, 1
1976, 595, 1
1976, 74, 1
1976, 612, 1
1976, 2081, 1
1976, 2546, 1
1976, 596, 1
1976, 608, 1
1976, 611, 1
3669, 1522, 1
3669, 1515, 1
11537, 567, 1
11537, 563, 1
2919, 93, 1
2919, 91, 1
7549, 2272, 1
7518, 2219, 1
7518, 2227, 1
7518, 2236, 1
7518, 2230, 1
6851, 2483, 1
6851, 2478, 1
6851, 2473, 1
10252, 1009, 1
4204, 90, 1
315, 1155, 1
2514, 178, 1
2501, 3103, 1
2501, 3110, 1
7557, 158, 1
7557, 152, 1
7557, 172, 1
7557, 142, 1
7557, 169, 1
7557, 160, 1
7557, 150, 1
6322, 2074, 1
6322, 2081, 1
3995, 3082, 1
3995, 3088, 1
222, 172, 1
222, 155, 1
222, 142, 1
222, 178, 1
222, 144, 1
222, 146, 1
222, 150, 1
11802, 2042, 1
11802, 2040, 1
12099, 199, 1
12099, 2809, 1
10370, 1266, 1
10370, 3150, 1
10370, 524, 1
10370, 2043, 1
10370, 3424, 1
10370, 3267, 1
10370, 1134, 1
10370, 1231, 1
10370, 1859, 1
10370, 463, 1
10370, 2539, 1
10370, 1291, 1
10370, 2024, 1
10370, 2055, 1
10370, 1691, 1
10370, 1936, 1
6506, 2585, 1
6506, 2588, 1
9855, 1690, 1
9855, 1507, 1
9855, 1957, 1
9855, 1223, 1
9855, 116, 1
9855, 2047, 1
9855, 3471, 1
9855, 1134, 1
9855, 1241, 1
9855, 1225, 1
9855, 463, 1
9855, 2542, 1
9855, 534, 1
9855, 2539, 1
9855, 1089, 1
9855, 2051, 1
9855, 2045, 1
9855, 1716, 1
9855, 866, 1
9855, 1936, 1
9855, 2049, 1
217, 2480, 1
9545, 2229, 1
9545, 2232, 1
10422, 1597, 1
3623, 1439, 1
3623, 1430, 1
3623, 1426, 1
3623, 1441, 1
12133, 234, 1
12133, 226, 1
4542, 2961, 1
8376, 1225, 1
9993, 1005, 1
9993, 28, 1
9993, 1011, 1
9993, 31, 1
36, 11, 1
36, 14, 1
5659, 1716, 1
5302, 1163, 1
5302, 1164, 1
3505, 1310, 1
3505, 1321, 1
3505, 1314, 1
3505, 1306, 1
5077, 1310, 1
5077, 1331, 1
7875, 163, 1
7875, 166, 1
7875, 155, 1
7875, 144, 1
7875, 175, 1
7875, 146, 1
9700, 2589, 1
9700, 2585, 1
9700, 3172, 1
9700, 114, 1
9700, 2681, 1
9700, 2588, 1
10101, 592, 1
6905, 294, 1
6905, 289, 1
8936, 2483, 1
8936, 2487, 1
8936, 2466, 1
7630, 381, 1
2071, 25, 1
2071, 55, 1
6060, 3056, 1
6636, 2471, 1
6636, 2475, 1
6636, 2478, 1
7794, 1813, 1
4081, 1002, 1
4081, 1011, 1
12106, 134, 1
4992, 84, 1
4992, 90, 1
4992, 97, 1
4072, 3054, 1
6141, 1385, 1
998, 550, 1
3119, 303, 1
8456, 2249, 1
3032, 233, 1
3032, 229, 1
4874, 1266, 1
4874, 1057, 1
4874, 3475, 1
4874, 3150, 1
4874, 1839, 1
4874, 1507, 1
4874, 328, 1
4874, 1957, 1
4874, 347, 1
4874, 2085, 1
4874, 1618, 1
4874, 116, 1
4874, 1274, 1
4874, 1225, 1
4874, 1231, 1
4874, 1816, 1
4874, 1647, 1
4874, 3005, 1
4874, 3210, 1
4874, 465, 1
4874, 2024, 1
4874, 2294, 1
4874, 1716, 1
4874, 1691, 1
4874, 1936, 1
4874, 2579, 1
4757, 997, 1
11463, 3082, 1
3556, 32, 1
3556, 49, 1
3556, 15, 1
1545, 57, 1
1545, 1571, 1
4222, 3393, 1
4222, 3103, 1
4222, 3099, 1
4222, 2012, 1
4989, 2130, 1
4989, 2132, 1
11054, 296, 1
11054, 285, 1
6211, 596, 1
6211, 602, 1
6167, 596, 1
6167, 1155, 1
2860, 592, 1
2860, 611, 1
3141, 2589, 1
3141, 2588, 1
10855, 186, 1
11642, 196, 1
11642, 193, 1
7718, 697, 1
7718, 698, 1
3127, 132, 1
3127, 135, 1
8106, 3291, 1
5442, 93, 1
11258, 1317, 1
11258, 1313, 1
11258, 1305, 1
8469, 233, 1
8469, 236, 1
4389, 186, 1
4389, 220, 1
4389, 1570, 1
9899, 2219, 1
9899, 2238, 1
9899, 2236, 1
9899, 2233, 1
9899, 2224, 1
5504, 1321, 1
5504, 1346, 1
5504, 1333, 1
11255, 1223, 1
11255, 2539, 1
4579, 2944, 1
4509, 3393, 1
4509, 574, 1
2, 296, 1
2, 289, 1
2, 285, 1
4229, 2330, 1
4229, 2343, 1
4229, 2338, 1
6319, 2475, 1
6319, 2480, 1
9471, 283, 1
2553, 189, 1
2553, 192, 1
2553, 188, 1
2553, 193, 1
2979, 1310, 1
2979, 1328, 1
2979, 1346, 1
2979, 1331, 1
2979, 1333, 1
147, 1519, 1
7393, 152, 1
7393, 172, 1
7393, 142, 1
7393, 144, 1
7393, 175, 1
7393, 160, 1
7880, 1433, 1
7880, 1426, 1
6846, 2471, 1
6846, 2486, 1
6846, 2473, 1
6846, 2480, 1
10791, 463, 1
4952, 158, 1
4952, 39, 1
4952, 156, 1
4952, 44, 1
9538, 217, 1
9538, 236, 1
10986, 1335, 1
10986, 1330, 1
7012, 2134, 1
10942, 1324, 1
10942, 1321, 1
10942, 1314, 1
10942, 1318, 1
10942, 1306, 1
2571, 339, 1
5551, 84, 1
5551, 88, 1
5551, 86, 1
2857, 2130, 1
2857, 2132, 1
4188, 3131, 1
4188, 2332, 1
5438, 650, 1
5438, 671, 1
9889, 1522, 1
9889, 1530, 1
9889, 1532, 1
9889, 1519, 1
9889, 1526, 1
974, 591, 1
974, 605, 1
974, 594, 1
974, 611, 1
7104, 1071, 1
10147, 577, 1
10147, 222, 1
2629, 2079, 1
2629, 2071, 1
2629, 2077, 1
7801, 2339, 1
7801, 2334, 1
8547, 16, 1
8547, 55, 1
10048, 1243, 1
6577, 19, 1
4247, 90, 1
4247, 86, 1
1710, 3269, 1
5092, 1828, 1
5092, 1824, 1
5092, 1819, 1
11031, 231, 1
11031, 223, 1
4456, 2487, 1
4456, 3103, 1
4456, 3110, 1
4456, 93, 1
4456, 2464, 1
4456, 2462, 1
4456, 2478, 1
4456, 2466, 1
4456, 82, 1
5916, 3089, 1
5916, 3085, 1
10140, 1439, 1
10140, 1427, 1
10140, 1438, 1
7732, 1140, 1
80, 2341, 1
600, 479, 1
600, 628, 1
600, 1005, 1
600, 608, 1
600, 3496, 1
600, 1016, 1
600, 1018, 1
4191, 3308, 1
9407, 778, 1
9407, 3475, 1
9407, 1713, 1
9407, 524, 1
9407, 1507, 1
9407, 3497, 1
9407, 1831, 1
9407, 868, 1
9407, 3424, 1
9407, 914, 1
9407, 885, 1
9407, 1647, 1
9407, 463, 1
9407, 1291, 1
9407, 3210, 1
9407, 1227, 1
9407, 2982, 1
9407, 1691, 1
9407, 1936, 1
4586, 2965, 1
8466, 1310, 1
8466, 1321, 1
8466, 1346, 1
8466, 1333, 1
6449, 256, 1
6449, 250, 1
6449, 267, 1
3651, 38, 1
3651, 16, 1
3651, 55, 1
8651, 3471, 1
9928, 1287, 1
5354, 3441, 1
8062, 32, 1
3687, 1310, 1
3687, 1321, 1
3687, 1314, 1
3687, 1318, 1
3687, 1306, 1
2253, 2464, 1
2253, 2487, 1
2433, 697, 1
2433, 745, 1
2433, 696, 1
2433, 1483, 1
2433, 698, 1
1477, 198, 1
1477, 195, 1
4597, 1530, 1
4597, 1519, 1
4597, 1515, 1
6094, 1161, 1
7610, 2620, 1
7610, 226, 1
4967, 91, 1
419, 84, 1
419, 2483, 1
419, 2478, 1
625, 283, 1
625, 234, 1
625, 287, 1
625, 220, 1
625, 231, 1
625, 229, 1
625, 285, 1
625, 222, 1
149, 1002, 1
149, 1017, 1
3208, 401, 1
3208, 2201, 1
3839, 166, 1
3839, 178, 1
3839, 144, 1
3839, 193, 1
8976, 326, 1
6722, 256, 1
6722, 250, 1
6722, 91, 1
6722, 262, 1
5381, 1310, 1
5381, 1328, 1
5381, 1346, 1
5381, 1331, 1
5381, 1333, 1
12297, 3082, 1
2560, 595, 1
2560, 612, 1
2560, 594, 1
2560, 603, 1
10517, 577, 1
9861, 189, 1
9861, 193, 1
9785, 220, 1
2702, 1046, 1
3637, 1321, 1
3637, 1314, 1
3637, 1306, 1
2730, 1317, 1
2730, 1313, 1
2730, 1305, 1
10330, 2246, 1
10330, 2253, 1
4632, 1312, 1
4632, 1330, 1
11982, 1484, 1
5948, 401, 1
5948, 2201, 1
5193, 1327, 1
5193, 1345, 1
5193, 1309, 1
6305, 2235, 1
6305, 2238, 1
570, 1618, 1
570, 1896, 1
2038, 189, 1
2038, 196, 1
2038, 193, 1
5305, 1327, 1
5305, 1345, 1
5305, 1309, 1
3123, 2961, 1
8923, 42, 1
8923, 36, 1
8923, 44, 1
252, 615, 1
252, 592, 1
252, 612, 1
252, 600, 1
252, 2546, 1
252, 2552, 1
252, 2272, 1
252, 611, 1
5191, 1314, 1
5191, 1306, 1
5191, 1333, 1
1159, 2585, 1
1159, 2588, 1
4399, 381, 1
4610, 2253, 1
9632, 1433, 1
9632, 1427, 1
9632, 1436, 1
6238, 2342, 1
6238, 2330, 1
8614, 163, 1
8614, 166, 1
8614, 155, 1
8614, 144, 1
8614, 175, 1
8614, 146, 1
6774, 2483, 1
6774, 2473, 1
6774, 2480, 1
2930, 2329, 1
6667, 2464, 1
6667, 2462, 1
6667, 2466, 1
6973, 309, 1
10765, 1005, 1
10765, 1016, 1
12211, 1690, 1
12211, 1691, 1
7992, 997, 1
491, 1099, 1
8269, 186, 1
8269, 199, 1
10333, 1425, 1
10333, 1439, 1
10333, 1446, 1
10333, 1428, 1
10333, 1426, 1
10333, 1441, 1
11819, 1618, 1
11819, 2043, 1
3953, 1324, 1
3953, 1321, 1
3953, 1314, 1
3953, 1318, 1
3953, 1306, 1
13, 186, 1
