263, 3269, 1
9007, 808, 1
11438, 1094, 1
2444, 3291, 1
3938, 13, 1
3416, 606, 1
6072, 602, 1
5665, 603, 1
12132, 13, 1
11950, 2743, 1
7041, 2579, 1
5207, 1156, 1
2888, 1158, 1
11491, 396, 1
9789, 320, 1
7037, 2579, 1
10283, 1884, 1
11646, 2579, 1
155, 41, 1
9761, 41, 1
11154, 2045, 1
2336, 2596, 1
7488, 2893, 1
7203, 550, 1
3587, 3487, 1
7759, 2718, 1
7894, 3088, 1
9111, 2349, 1
10069, 2553, 1
6124, 1896, 1
3607, 2776, 1
7426, 1300, 1
8009, 369, 1
3583, 1926, 1
2548, 2721, 1
6376, 491, 1
10518, 1526, 1
5720, 90, 1
891, 606, 1
7227, 1459, 1
1069, 2027, 1
11565, 593, 1
6567, 2549, 1
2354, 1920, 1
1106, 2770, 1
4705, 2077, 1
9576, 216, 1
7256, 395, 1
10026, 90, 1
8020, 550, 1
7605, 3404, 1
2770, 2341, 1
5117, 162, 1
2445, 3291, 1
9578, 216, 1
9773, 1216, 1
5994, 3269, 1
67, 2556, 1
11284, 550, 1
3003, 2343, 1
913, 606, 1
957, 616, 1
11650, 3330, 1
1298, 395, 1
1269, 1464, 1
4324, 1243, 1
9792, 1017, 1
4743, 2543, 1
7740, 2248, 1
4287, 3266, 1
9164, 3291, 1
2791, 1018, 1
8599, 3288, 1
5409, 192, 1
9582, 216, 1
2292, 3171, 1
8557, 3377, 1
8111, 550, 1
4297, 3291, 1
2879, 1070, 1
1529, 2606, 1
4029, 2187, 1
11301, 1899, 1
3579, 2236, 1
11954, 1597, 1
6212, 1158, 1
8276, 810, 1
7552, 2675, 1
564, 2543, 1
10573, 372, 1
8427, 565, 1
2751, 1164, 1
9953, 405, 1
866, 2016, 1
11202, 1515, 1
7730, 3067, 1
8884, 1388, 1
1915, 340, 1
3350, 1164, 1
2334, 1920, 1
1494, 1920, 1
5829, 2763, 1
8019, 550, 1
9568, 216, 1
9245, 2093, 1
12002, 1691, 1
8194, 692, 1
6161, 813, 1
497, 1099, 1
8560, 3377, 1
5150, 3085, 1
1449, 1920, 1
10489, 1006, 1
12267, 3088, 1
12122, 132, 1
11535, 700, 1
4028, 2187, 1
11793, 1668, 1
785, 1483, 1
1018, 1601, 1
7258, 2040, 1
9765, 1585, 1
2008, 1099, 1
8918, 997, 1
8241, 2133, 1
4322, 2437, 1
2661, 2718, 1
9194, 3151, 1
1150, 1866, 1
1010, 1920, 1
2009, 1099, 1
5249, 279, 1
10711, 1241, 1
4978, 1006, 1
4253, 1158, 1
1093, 1597, 1
1300, 2776, 1
9054, 550, 1
284, 2543, 1
656, 1597, 1
204, 2622, 1
4727, 2847, 1
8950, 395, 1
12010, 29, 1
1652, 2616, 1
1847, 1542, 1
5055, 948, 1
10135, 2473, 1
9022, 1576, 1
339, 2763, 1
5993, 3269, 1
2111, 2579, 1
11955, 1597, 1
1521, 82, 1
2124, 550, 1
7574, 395, 1
1493, 1576, 1
5141, 2430, 1
8195, 692, 1
2297, 3151, 1
11623, 2579, 1
9345, 1666, 1
12172, 3085, 1
10896, 943, 1
2112, 827, 1
11024, 216, 1
7120, 90, 1
7807, 1466, 1
12371, 1094, 1
1118, 3288, 1
7131, 2579, 1
336, 1926, 1
3834, 1668, 1
11967, 2125, 1
963, 321, 1
8582, 598, 1
2612, 3038, 1
6994, 1012, 1
12268, 3088, 1
1431, 1597, 1
12096, 140, 1
3776, 2040, 1
7291, 396, 1
9103, 82, 1
5627, 895, 1
4762, 3056, 1
8989, 3301, 1
7411, 31, 1
7666, 1579, 1
6677, 321, 1
9064, 1647, 1
2909, 395, 1
6552, 3377, 1
11893, 822, 1
10320, 320, 1
7308, 2596, 1
10279, 216, 1
11113, 396, 1
12277, 1464, 1
5142, 3334, 1
1276, 1597, 1
1009, 1576, 1
134, 818, 1
5278, 1396, 1
4266, 3472, 1
1405, 320, 1
8240, 2133, 1
1853, 1464, 1
8330, 3450, 1
12293, 550, 1
1461, 1466, 1
1896, 1597, 1
3188, 2718, 1
1351, 1597, 1
11365, 2743, 1
356, 2543, 1
9757, 216, 1
1480, 1920, 1
9581, 216, 1
9977, 3471, 1
