10667, 2051, 1
10667, 2036, 1
2570, 3157, 1
3628, 3029, 1
3628, 3031, 1
761, 1081, 1
2962, 1600, 1
2962, 2785, 1
25, 1020, 1
25, 1043, 1
25, 1045, 1
25, 1047, 1
25, 2310, 1
7492, 2542, 1
7492, 2539, 1
2482, 134, 1
2482, 593, 1
8596, 2472, 1
8596, 2546, 1
8596, 2488, 1
8596, 2485, 1
308, 1604, 1
308, 1608, 1
308, 1609, 1
5962, 231, 1
5962, 220, 1
392, 357, 1
392, 2009, 1
10726, 1001, 1
10726, 1018, 1
4330, 1155, 1
4330, 1158, 1
4811, 811, 1
11130, 42, 1
11130, 43, 1
9589, 1035, 1
9589, 868, 1
46, 1885, 1
46, 2006, 1
9283, 95, 1
9901, 3104, 1
9901, 3100, 1
9901, 3051, 1
5275, 19, 1
9165, 1980, 1
9165, 2034, 1
9165, 1978, 1
4359, 188, 1
5371, 479, 1
5371, 2797, 1
5371, 546, 1
8570, 3308, 1
10943, 1314, 1
10943, 1337, 1
10943, 1333, 1
10943, 1310, 1
10943, 1321, 1
10943, 1352, 1
10943, 1318, 1
10943, 1360, 1
7875, 158, 1
7875, 152, 1
7875, 172, 1
7875, 142, 1
7875, 169, 1
7875, 160, 1
7875, 150, 1
9700, 2587, 1
9700, 2125, 1
9700, 1507, 1
9700, 3172, 1
9700, 1089, 1
9700, 3473, 1
7178, 1030, 1
7178, 1032, 1
836, 2655, 1
3182, 1183, 1
3182, 3308, 1
3182, 3377, 1
1735, 1754, 1
2748, 181, 1
2748, 165, 1
2748, 178, 1
2748, 164, 1
10403, 28, 1
10403, 31, 1
3512, 84, 1
3512, 91, 1
3267, 3103, 1
3267, 3099, 1
1339, 591, 1
1339, 598, 1
1541, 340, 1
1541, 316, 1
5967, 39, 1
5967, 43, 1
7313, 2483, 1
7313, 2478, 1
2412, 1666, 1
2412, 1670, 1
11425, 3157, 1
8742, 309, 1
8742, 307, 1
3257, 142, 1
3257, 150, 1
4113, 38, 1
4113, 46, 1
4113, 41, 1
9418, 871, 1
3032, 233, 1
3032, 229, 1
8184, 33, 1
8184, 30, 1
8184, 3130, 1
8784, 212, 1
8784, 214, 1
1983, 2094, 1
1011, 479, 1
1011, 897, 1
1011, 3496, 1
1011, 593, 1
148, 1335, 1
148, 1332, 1
148, 1308, 1
148, 1348, 1
148, 1326, 1
148, 1323, 1
6284, 2130, 1
6284, 2132, 1
12182, 533, 1
12182, 2295, 1
12182, 1647, 1
12182, 3402, 1
12182, 3009, 1
12182, 2024, 1
12182, 3235, 1
12182, 1130, 1
12182, 1936, 1
11568, 591, 1
11568, 598, 1
468, 1813, 1
468, 1819, 1
6563, 628, 1
6563, 479, 1
6563, 2797, 1
6563, 546, 1
10502, 2699, 1
10502, 2199, 1
10502, 2698, 1
8748, 2071, 1
8748, 2081, 1
4592, 699, 1
4592, 742, 1
4526, 2441, 1
4526, 2437, 1
3594, 1833, 1
3594, 1813, 1
3594, 3142, 1
3594, 1810, 1
3594, 1831, 1
3594, 1822, 1
3594, 1732, 1
3594, 1827, 1
3594, 1823, 1
3594, 1835, 1
3594, 1830, 1
6211, 596, 1
6211, 602, 1
157, 11, 1
157, 14, 1
4110, 341, 1
1959, 81, 1
1959, 2751, 1
1959, 522, 1
1959, 2752, 1
1959, 358, 1
3285, 747, 1
3285, 116, 1
3285, 461, 1
3285, 704, 1
3285, 705, 1
3285, 706, 1
4459, 1463, 1
4459, 1468, 1
7199, 2386, 1
7199, 2797, 1
7199, 3496, 1
7199, 593, 1
2860, 592, 1
2860, 590, 1
2860, 611, 1
2860, 614, 1
8595, 810, 1
7718, 697, 1
7718, 698, 1
9780, 32, 1
9780, 29, 1
6265, 2187, 1
6265, 990, 1
6265, 375, 1
6265, 996, 1
6265, 3303, 1
6265, 1073, 1
6265, 991, 1
3122, 1430, 1
3122, 1426, 1
6209, 592, 1
6209, 590, 1
6209, 614, 1
4887, 1822, 1
4887, 1274, 1
4887, 1810, 1
4887, 1819, 1
4887, 2504, 1
4887, 1207, 1
4887, 1834, 1
5235, 110, 1
5647, 42, 1
5647, 36, 1
5647, 44, 1
2492, 595, 1
2492, 605, 1
2492, 546, 1
2492, 594, 1
2492, 606, 1
2492, 628, 1
2492, 897, 1
2492, 611, 1
2492, 898, 1
2492, 616, 1
1274, 750, 1
1274, 1986, 1
10705, 1500, 1
10705, 1498, 1
3121, 1080, 1
3121, 1082, 1
11545, 2961, 1
4635, 3069, 1
4635, 3074, 1
7408, 2471, 1
1601, 2483, 1
1601, 2478, 1
11189, 748, 1
11189, 752, 1
6925, 591, 1
6925, 3496, 1
2624, 2961, 1
2601, 861, 1
4201, 3385, 1
4201, 3386, 1
11774, 1102, 1
11774, 1105, 1
6492, 612, 1
6492, 2542, 1
6492, 594, 1
6492, 2539, 1
6492, 491, 1
6492, 1784, 1
6492, 927, 1
6492, 866, 1
12345, 3042, 1
12345, 3038, 1
2571, 317, 1
2571, 318, 1
2571, 316, 1
1986, 1600, 1
1986, 1024, 1
8508, 3494, 1
8508, 368, 1
2606, 3155, 1
2606, 3157, 1
8803, 1841, 1
8803, 326, 1
8803, 329, 1
8803, 1843, 1
2780, 3270, 1
2780, 2857, 1
4625, 1492, 1
6515, 1583, 1
9383, 1572, 1
9383, 1573, 1
9383, 1577, 1
7264, 1579, 1
7264, 1573, 1
7264, 1570, 1
9889, 1511, 1
9889, 1522, 1
9889, 1535, 1
9889, 1532, 1
9889, 1528, 1
9889, 1515, 1
974, 615, 1
974, 596, 1
974, 612, 1
974, 600, 1
262, 57, 1
262, 55, 1
121, 1002, 1
121, 220, 1
121, 1570, 1
9672, 1647, 1
4566, 368, 1
4566, 1858, 1
4247, 240, 1
4247, 93, 1
4247, 86, 1
10515, 326, 1
3175, 3379, 1
3175, 3376, 1
3175, 3377, 1
873, 1901, 1
7981, 181, 1
7981, 178, 1
8613, 163, 1
8613, 172, 1
8613, 155, 1
8613, 169, 1
9602, 1005, 1
9602, 53, 1
9602, 1016, 1
9602, 57, 1
9602, 1006, 1
9602, 2334, 1
9602, 1018, 1
4596, 2078, 1
4596, 2077, 1
10727, 328, 1
10727, 1707, 1
357, 11, 1
357, 1005, 1
357, 229, 1
357, 14, 1
1307, 479, 1
1307, 897, 1
1307, 3496, 1
1307, 600, 1
7571, 2890, 1
7571, 1537, 1
7571, 1535, 1
7571, 1512, 1
7571, 1515, 1
7571, 1526, 1
3351, 1522, 1
3351, 1530, 1
3351, 1532, 1
3351, 1519, 1
3351, 1528, 1
11586, 3406, 1
11586, 2020, 1
11586, 2295, 1
11586, 3009, 1
7106, 2471, 1
7106, 2473, 1
1951, 615, 1
1951, 592, 1
1951, 612, 1
1951, 593, 1
1951, 606, 1
1951, 628, 1
1951, 897, 1
1951, 611, 1
1951, 898, 1
1951, 616, 1
4840, 661, 1
4840, 666, 1
4840, 671, 1
7148, 2219, 1
7148, 2223, 1
7148, 1437, 1
7148, 2227, 1
7148, 2230, 1
7148, 2224, 1
7135, 3475, 1
7135, 1784, 1
7135, 2982, 1
7135, 347, 1
7135, 3474, 1
4877, 189, 1
4877, 193, 1
11344, 2587, 1
11344, 2125, 1
11344, 1507, 1
11344, 3172, 1
11344, 1089, 1
11344, 3473, 1
12284, 3475, 1
12284, 3471, 1
12284, 2982, 1
12284, 866, 1
264, 2042, 1
264, 2958, 1
264, 2049, 1
4892, 2259, 1
4892, 62, 1
4586, 3024, 1
4586, 3022, 1
4586, 3020, 1
4586, 2652, 1
4586, 3023, 1
4586, 2963, 1
5886, 700, 1
8406, 2221, 1
8406, 2233, 1
8406, 2224, 1
4114, 3379, 1
4114, 3377, 1
8651, 104, 1
8651, 1120, 1
8651, 3471, 1
8651, 2055, 1
9285, 1, 1
9285, 2636, 1
9285, 2722, 1
9285, 2638, 1
9285, 2714, 1
9285, 2, 1
9285, 2637, 1
1334, 1091, 1
1334, 1768, 1
108, 605, 1
108, 2550, 1
2608, 1020, 1
2608, 1045, 1
2608, 2729, 1
2608, 3415, 1
5354, 3119, 1
5354, 3441, 1
12205, 1752, 1
12205, 2334, 1
11834, 1507, 1
11834, 3172, 1
11834, 1089, 1
11834, 2588, 1
2433, 699, 1
2433, 1484, 1
2433, 742, 1
2433, 695, 1
4880, 3475, 1
4880, 3471, 1
5458, 1439, 1
5458, 1444, 1
5169, 233, 1
5169, 236, 1
7331, 163, 1
7331, 155, 1
7331, 144, 1
7331, 175, 1
3486, 595, 1
3486, 605, 1
3486, 897, 1
3486, 546, 1
3486, 611, 1
10336, 88, 1
2697, 225, 1
2697, 216, 1
2697, 230, 1
2697, 223, 1
2697, 15, 1
8299, 2238, 1
8299, 2220, 1
1527, 1659, 1
1527, 1748, 1
12092, 17, 1
12092, 55, 1
6094, 1161, 1
5068, 1317, 1
5068, 1313, 1
5068, 1305, 1
11155, 1242, 1
11155, 1215, 1
12261, 2125, 1
12261, 2576, 1
12261, 2104, 1
12261, 2681, 1
12261, 2588, 1
12261, 2583, 1
12195, 217, 1
12195, 3151, 1
10890, 697, 1
10890, 1483, 1
625, 286, 1
625, 234, 1
625, 236, 1
625, 287, 1
625, 226, 1
625, 296, 1
625, 224, 1
625, 223, 1
625, 222, 1
149, 1004, 1
149, 1017, 1
149, 1018, 1
11827, 2500, 1
11827, 2475, 1
11827, 2460, 1
3208, 401, 1
3208, 397, 1
2515, 3111, 1
2515, 807, 1
2515, 3102, 1
7475, 1511, 1
7475, 1522, 1
7475, 1516, 1
7475, 1530, 1
7475, 1519, 1
7475, 1512, 1
7475, 1526, 1
1538, 383, 1
3160, 2483, 1
3160, 2478, 1
11821, 2363, 1
11821, 2364, 1
5828, 591, 1
5828, 603, 1
5381, 1342, 1
5381, 1346, 1
5381, 1306, 1
5381, 1324, 1
5381, 1328, 1
5381, 1349, 1
5381, 1331, 1
5381, 1340, 1
12069, 1134, 1
12069, 1585, 1
482, 593, 1
482, 603, 1
7246, 591, 1
7246, 3496, 1
8338, 39, 1
8338, 44, 1
10429, 2589, 1
10429, 2125, 1
10429, 2587, 1
10429, 1707, 1
10429, 1701, 1
10429, 1727, 1
3977, 234, 1
3977, 226, 1
54, 233, 1
54, 234, 1
54, 236, 1
4808, 1161, 1
4808, 1184, 1
9371, 2219, 1
9371, 2238, 1
9371, 1437, 1
9371, 2233, 1
9371, 2230, 1
9391, 595, 1
9391, 596, 1
9391, 612, 1
4786, 637, 1
5323, 1901, 1
2138, 2085, 1
2138, 534, 1
3629, 970, 1
3629, 972, 1
2225, 1902, 1
2225, 1905, 1
375, 397, 1
909, 2238, 1
909, 2220, 1
8323, 2134, 1
1005, 944, 1
1005, 336, 1
11739, 326, 1
11739, 1837, 1
6848, 2483, 1
6848, 2473, 1
6848, 2480, 1
8843, 1057, 1
8843, 779, 1
2963, 615, 1
2963, 591, 1
2963, 612, 1
2963, 594, 1
2963, 611, 1
215, 2130, 1
215, 2132, 1
2930, 2329, 1
2358, 1081, 1
2358, 1082, 1
4303, 2061, 1
4303, 2079, 1
4303, 2065, 1
4303, 2074, 1
4303, 2081, 1
12211, 2294, 1
12211, 1691, 1
245, 1822, 1
245, 1841, 1
245, 1705, 1
245, 3005, 1
245, 2592, 1
2511, 479, 1
2511, 605, 1
2511, 897, 1
2511, 2797, 1
2511, 546, 1
2511, 600, 1
2511, 603, 1
2894, 158, 1
2894, 152, 1
2894, 172, 1
2894, 142, 1
2894, 169, 1
2894, 160, 1
2894, 150, 1
491, 1802, 1
491, 3441, 1
8890, 704, 1
9551, 197, 1
9551, 194, 1
9551, 196, 1
9551, 2886, 1
9551, 195, 1
1134, 1026, 1
9800, 217, 1
9800, 223, 1
8269, 189, 1
8269, 196, 1
8269, 193, 1
3029, 39, 1
3029, 43, 1
10622, 25, 1
10622, 29, 1
4455, 3271, 1
4455, 3279, 1
4455, 3276, 1
4455, 3268, 1
4455, 3267, 1
4455, 2312, 1
4455, 3278, 1
4455, 3266, 1
4455, 2857, 1
4455, 3274, 1
11322, 3005, 1
11322, 2043, 1
3436, 1163, 1
3436, 1164, 1
3, 2545, 1
3, 2556, 1
6926, 32, 1
6926, 1009, 1
2396, 11, 1
2396, 16, 1
4962, 650, 1
4962, 672, 1
4962, 663, 1
4867, 913, 1
4867, 2589, 1
4867, 2585, 1
4867, 912, 1
4867, 2149, 1
4867, 2369, 1
4867, 2104, 1
