4195, 1742, 1
4195, 847, 1
4195, 845, 1
4195, 1759, 1
4195, 1752, 1
4195, 2009, 1
1654, 95, 1
1654, 229, 1
1654, 236, 1
1654, 2009, 1
8569, 3379, 1
8569, 3377, 1
5960, 2623, 1
3510, 25, 1
3510, 32, 1
3510, 34, 1
3510, 31, 1
3510, 15, 1
429, 748, 1
429, 1483, 1
8807, 2213, 1
8807, 2214, 1
4044, 3308, 1
4044, 1793, 1
4044, 3377, 1
4894, 646, 1
4894, 289, 1
4894, 647, 1
8960, 1817, 1
12212, 243, 1
12212, 2042, 1
12212, 3217, 1
12212, 927, 1
12212, 2215, 1
12212, 1840, 1
648, 591, 1
648, 605, 1
648, 1898, 1
648, 594, 1
648, 2714, 1
101, 2645, 1
101, 2646, 1
101, 2650, 1
8924, 1433, 1
8924, 1440, 1
8924, 1444, 1
8924, 1445, 1
8924, 1428, 1
8924, 1434, 1
8924, 1446, 1
8924, 1427, 1
8924, 1436, 1
8924, 1441, 1
10310, 309, 1
10310, 301, 1
9748, 2887, 1
9748, 2748, 1
2743, 3103, 1
2743, 3099, 1
2561, 1284, 1
2561, 3081, 1
2561, 1286, 1
2561, 3057, 1
2561, 1287, 1
2561, 1312, 1
2561, 1328, 1
2561, 1344, 1
2561, 1340, 1
2561, 1360, 1
585, 628, 1
585, 897, 1
585, 3496, 1
585, 593, 1
585, 616, 1
6112, 52, 1
6112, 22, 1
6112, 57, 1
6112, 41, 1
6112, 54, 1
3525, 296, 1
3525, 285, 1
8408, 2221, 1
8408, 2233, 1
8408, 2224, 1
10488, 1001, 1
10488, 2449, 1
6505, 463, 1
11199, 1484, 1
11199, 1701, 1
662, 158, 1
662, 152, 1
662, 172, 1
662, 142, 1
662, 169, 1
662, 160, 1
662, 150, 1
471, 38, 1
471, 39, 1
471, 41, 1
2460, 2272, 1
9000, 1583, 1
9000, 1590, 1
8460, 2130, 1
8460, 2132, 1
5969, 1439, 1
5969, 1444, 1
5969, 1441, 1
6366, 2555, 1
6366, 2549, 1
7792, 779, 1
7792, 1813, 1
7792, 1810, 1
9330, 88, 1
9330, 90, 1
9330, 259, 1
9330, 250, 1
9330, 91, 1
9330, 262, 1
9330, 82, 1
8610, 172, 1
8610, 155, 1
8610, 144, 1
8610, 175, 1
8610, 160, 1
10350, 38, 1
10350, 39, 1
10350, 41, 1
4602, 3379, 1
4602, 3377, 1
3232, 1013, 1
3232, 1018, 1
6154, 43, 1
2868, 3308, 1
2868, 3441, 1
4319, 1522, 1
4319, 1530, 1
4319, 1532, 1
4319, 1519, 1
4319, 1528, 1
385, 1500, 1
385, 2433, 1
385, 1498, 1
7916, 166, 1
7916, 145, 1
7916, 148, 1
502, 3308, 1
502, 1099, 1
12333, 2209, 1
12333, 2204, 1
1479, 2130, 1
1479, 2132, 1
7110, 899, 1
5239, 2340, 1
5239, 2332, 1
5376, 2475, 1
5376, 2480, 1
5938, 598, 1
5938, 594, 1
985, 50, 1
985, 15, 1
2503, 40, 1
2503, 37, 1
6098, 3092, 1
6098, 3088, 1
2638, 2042, 1
2638, 3475, 1
2638, 1507, 1
2638, 347, 1
2638, 1059, 1
2638, 3406, 1
2638, 3267, 1
2638, 2037, 1
2638, 244, 1
2638, 3471, 1
2638, 927, 1
2638, 885, 1
2638, 963, 1
2638, 3327, 1
2638, 1124, 1
2638, 463, 1
2638, 1089, 1
2638, 1840, 1
2638, 1291, 1
2638, 243, 1
2638, 2056, 1
2638, 3329, 1
2638, 1136, 1
2638, 2982, 1
2638, 3428, 1
2638, 1936, 1
96, 1502, 1
4302, 2067, 1
4302, 2071, 1
4302, 2077, 1
4302, 2069, 1
2490, 246, 1
2490, 248, 1
2490, 2809, 1
2490, 48, 1
2490, 3082, 1
2490, 296, 1
2490, 224, 1
2490, 1571, 1
2490, 54, 1
10127, 484, 1
12219, 1035, 1
12219, 750, 1
12219, 1646, 1
12219, 1711, 1
12219, 1986, 1
12219, 752, 1
12219, 706, 1
4066, 186, 1
4066, 223, 1
4066, 2012, 1
9908, 91, 1
2643, 192, 1
2643, 199, 1
2643, 193, 1
8443, 220, 1
8443, 223, 1
7479, 2272, 1
9604, 1433, 1
9604, 2219, 1
9604, 2238, 1
9604, 1400, 1
9604, 2233, 1
9604, 2230, 1
9604, 2224, 1
6660, 142, 1
6660, 150, 1
270, 2552, 1
270, 2551, 1
270, 2556, 1
4248, 241, 1
10963, 589, 1
10963, 594, 1
10963, 603, 1
10963, 614, 1
11772, 2061, 1
11772, 2079, 1
11772, 2063, 1
11772, 2071, 1
11772, 2077, 1
9755, 1009, 1
9755, 1012, 1
7189, 2620, 1
7189, 234, 1
9374, 3488, 1
8735, 1327, 1
8735, 1317, 1
8735, 1332, 1
8735, 1345, 1
8735, 1305, 1
8735, 1309, 1
8735, 1323, 1
11735, 2067, 1
11735, 2065, 1
11735, 2077, 1
11735, 2062, 1
8382, 1433, 1
8382, 1427, 1
8382, 1447, 1
8382, 1434, 1
7389, 479, 1
7389, 897, 1
7389, 3496, 1
7691, 50, 1
7691, 55, 1
11482, 2589, 1
11482, 2585, 1
11482, 2681, 1
3508, 22, 1
3508, 39, 1
3508, 49, 1
3508, 16, 1
3508, 44, 1
3508, 14, 1
3937, 591, 1
3937, 3496, 1
2355, 1618, 1
2355, 3472, 1
1912, 1519, 1
8611, 152, 1
8611, 155, 1
8611, 169, 1
8611, 175, 1
8441, 560, 1
8441, 565, 1
9881, 28, 1
1117, 2585, 1
1117, 2588, 1
9112, 42, 1
9112, 36, 1
9112, 44, 1
1446, 598, 1
1446, 594, 1
9250, 2221, 1
9250, 2227, 1
9250, 2236, 1
9250, 2224, 1
7522, 2221, 1
7522, 217, 1
7522, 2236, 1
7522, 2233, 1
7522, 2224, 1
7522, 223, 1
8883, 3258, 1
8883, 3475, 1
8883, 3288, 1
8883, 2542, 1
8883, 1241, 1
8883, 2539, 1
8883, 1950, 1
2628, 1535, 1
2628, 1530, 1
2628, 2166, 1
2628, 1527, 1
2628, 1515, 1
2628, 469, 1
2628, 1522, 1
2628, 1537, 1
2628, 1532, 1
2628, 1512, 1
2628, 1528, 1
2628, 1517, 1
4704, 1828, 1
4704, 1811, 1
4704, 1813, 1
4704, 1824, 1
4704, 1819, 1
4704, 1831, 1
4704, 1814, 1
5984, 2546, 1
5984, 2555, 1
5984, 2553, 1
1751, 1005, 1
1751, 217, 1
1751, 57, 1
1751, 15, 1
1751, 22, 1
1751, 219, 1
1751, 56, 1
1751, 19, 1
1751, 55, 1
2931, 274, 1
2931, 270, 1
902, 589, 1
902, 594, 1
902, 603, 1
902, 614, 1
12273, 3329, 1
12273, 919, 1
12273, 1291, 1
12056, 2125, 1
12056, 2588, 1
10025, 90, 1
8220, 1901, 1
8220, 2553, 1
5698, 3449, 1
5698, 2357, 1
11147, 782, 1
11147, 2925, 1
11147, 781, 1
11147, 135, 1
4144, 1818, 1
4144, 1816, 1
4144, 1813, 1
4144, 1839, 1
4144, 3141, 1
4144, 1810, 1
4144, 1831, 1
4144, 1834, 1
4144, 1828, 1
4144, 366, 1
4144, 1823, 1
4144, 1819, 1
4144, 1815, 1
4144, 1812, 1
11697, 2589, 1
11697, 2587, 1
9369, 615, 1
9369, 2386, 1
1695, 2107, 1
5529, 1583, 1
5529, 1585, 1
8362, 2219, 1
8362, 2238, 1
8362, 1437, 1
8362, 2233, 1
8362, 2230, 1
3176, 186, 1
3176, 192, 1
3176, 380, 1
3176, 193, 1
558, 3005, 1
10046, 2246, 1
10046, 2248, 1
1712, 136, 1
1712, 132, 1
5066, 1327, 1
5066, 1345, 1
5066, 1309, 1
2887, 3101, 1
2887, 3110, 1
10028, 42, 1
10028, 36, 1
10028, 41, 1
4820, 2047, 1
4820, 2049, 1
657, 39, 1
657, 36, 1
657, 44, 1
45, 93, 1
8018, 192, 1
8018, 195, 1
573, 1070, 1
573, 192, 1
573, 188, 1
573, 2224, 1
573, 2219, 1
573, 1140, 1
573, 2332, 1
573, 2230, 1
4547, 2487, 1
1092, 11, 1
1092, 14, 1
7184, 2821, 1
7184, 2192, 1
7184, 2282, 1
7184, 80, 1
7184, 2195, 1
7184, 2194, 1
4181, 1509, 1
4181, 1510, 1
1636, 2047, 1
1636, 1901, 1
1636, 2049, 1
10825, 533, 1
10825, 1859, 1
10825, 524, 1
10825, 1845, 1
10825, 3497, 1
10825, 1128, 1
10825, 3398, 1
10825, 244, 1
10825, 1129, 1
10825, 1231, 1
10825, 876, 1
8315, 2249, 1
6958, 22, 1
6958, 34, 1
6958, 31, 1
6958, 20, 1
7164, 1417, 1
7164, 2328, 1
144, 2433, 1
9491, 53, 1
9491, 36, 1
9491, 41, 1
9491, 20, 1
9491, 22, 1
9491, 37, 1
9491, 19, 1
9491, 23, 1
9491, 55, 1
4390, 3080, 1
4390, 3081, 1
10725, 2584, 1
10725, 2587, 1
838, 2221, 1
838, 2227, 1
838, 2230, 1
838, 2224, 1
5281, 1395, 1
5281, 1397, 1
4734, 2065, 1
4734, 2077, 1
824, 2546, 1
824, 2555, 1
824, 2549, 1
9155, 748, 1
9155, 733, 1
9155, 779, 1
9155, 1841, 1
9155, 742, 1
9155, 2607, 1
9155, 1978, 1
7908, 393, 1
6493, 1411, 1
6493, 1412, 1
381, 1919, 1
2568, 2464, 1
2568, 2462, 1
9436, 401, 1
9436, 2201, 1
8407, 2221, 1
8407, 2233, 1
8407, 2224, 1
8531, 233, 1
8531, 236, 1
2432, 2054, 1
2432, 1957, 1
2432, 1950, 1
2432, 1128, 1
2432, 2610, 1
2432, 2145, 1
2432, 1547, 1
2432, 737, 1
2432, 2989, 1
2432, 1241, 1
2432, 739, 1
2432, 876, 1
2432, 1877, 1
2432, 1123, 1
2432, 1121, 1
2432, 463, 1
2432, 115, 1
2432, 928, 1
2432, 1784, 1
2432, 3329, 1
2432, 1131, 1
2432, 1130, 1
2432, 1266, 1
2432, 3475, 1
2432, 3150, 1
2432, 1507, 1
2432, 755, 1
2432, 461, 1
2432, 2958, 1
2432, 2296, 1
2432, 3259, 1
2432, 3215, 1
2432, 3175, 1
2432, 3314, 1
2432, 3313, 1
2432, 3260, 1
2432, 1548, 1
2432, 2539, 1
2432, 3210, 1
2432, 2056, 1
2432, 750, 1
2432, 1126, 1
2432, 2055, 1
2432, 736, 1
2432, 1842, 1
2432, 3172, 1
9287, 1310, 1
9287, 1314, 1
9287, 1346, 1
10651, 985, 1
10651, 988, 1
2829, 2134, 1
3945, 2479, 1
3945, 2482, 1
3945, 2485, 1
6709, 1586, 1
6506, 2585, 1
6506, 2588, 1
10194, 3104, 1
10194, 3100, 1
10378, 163, 1
10378, 144, 1
10378, 160, 1
1114, 1522, 1
1114, 1515, 1
217, 2479, 1
217, 2482, 1
217, 2485, 1
11430, 3155, 1
11430, 3158, 1
7058, 2648, 1
11420, 1597, 1
7593, 1155, 1
8374, 1020, 1
8374, 1046, 1
1973, 1324, 1
1973, 1314, 1
1973, 2553, 1
10422, 1598, 1
10422, 1599, 1
10326, 2051, 1
10326, 3291, 1
6641, 1703, 1
6641, 1833, 1
6641, 1821, 1
6641, 1830, 1
6641, 1812, 1
3027, 591, 1
3027, 3496, 1
3538, 19, 1
8990, 1522, 1
8990, 1515, 1
7545, 2223, 1
7545, 2220, 1
5040, 158, 1
5040, 166, 1
5040, 155, 1
5040, 142, 1
5040, 144, 1
5040, 175, 1
5040, 146, 1
8334, 42, 1
8334, 36, 1
8334, 44, 1
4508, 2980, 1
4508, 2977, 1
4508, 2979, 1
816, 593, 1
5243, 2342, 1
5243, 2336, 1
5243, 2332, 1
1478, 615, 1
1478, 593, 1
1478, 600, 1
7286, 1274, 1
7286, 1701, 1
7286, 2909, 1
7286, 3171, 1
4260, 1020, 1
4260, 1050, 1
11372, 1902, 1
11372, 1905, 1
568, 22, 1
568, 36, 1
568, 43, 1
568, 16, 1
362, 42, 1
362, 43, 1
5077, 1346, 1
296, 1784, 1
296, 1089, 1
296, 3473, 1
3221, 186, 1
10991, 42, 1
10991, 36, 1
10991, 44, 1
4457, 2553, 1
7392, 308, 1
7392, 303, 1
1143, 2540, 1
2736, 1027, 1
2736, 1024, 1
5786, 602, 1
5786, 2081, 1
9566, 21, 1
9566, 20, 1
7893, 192, 1
7893, 188, 1
12339, 1693, 1
4081, 1002, 1
4081, 1011, 1
7794, 3292, 1
7794, 2504, 1
2030, 57, 1
2030, 51, 1
2030, 201, 1
2030, 296, 1
2030, 292, 1
2030, 224, 1
2030, 222, 1
2030, 54, 1
8921, 1578, 1
8921, 1576, 1
12106, 782, 1
12106, 783, 1
609, 2130, 1
609, 2134, 1
609, 2133, 1
4173, 2658, 1
4173, 2660, 1
4173, 2657, 1
4072, 3054, 1
4072, 3055, 1
4072, 3053, 1
4930, 1980, 1
4930, 347, 1
4930, 3402, 1
998, 827, 1
9375, 1433, 1
9375, 2223, 1
9375, 2227, 1
9375, 2224, 1
9375, 2219, 1
9375, 2221, 1
9375, 2230, 1
9375, 2220, 1
11064, 1839, 1
11064, 2045, 1
11064, 2215, 1
11064, 2043, 1
7519, 2219, 1
7519, 2227, 1
7519, 2236, 1
7519, 2230, 1
8504, 1248, 1
8504, 2561, 1
2862, 745, 1
2862, 1241, 1
3572, 1161, 1
9268, 699, 1
9268, 778, 1
9268, 1813, 1
9268, 2958, 1
9268, 2034, 1
9268, 868, 1
20, 246, 1
20, 1574, 1
20, 21, 1
20, 57, 1
20, 230, 1
20, 20, 1
20, 265, 1
20, 1578, 1
20, 37, 1
20, 224, 1
20, 1571, 1
5664, 1522, 1
5664, 1519, 1
8565, 3308, 1
151, 2130, 1
151, 2134, 1
151, 2133, 1
8335, 38, 1
8335, 39, 1
8335, 41, 1
9771, 2483, 1
9771, 2478, 1
9198, 2864, 1
3023, 3373, 1
3023, 3372, 1
504, 1802, 1
504, 3441, 1
9041, 2219, 1
9041, 2238, 1
9041, 1437, 1
9041, 2233, 1
9041, 2230, 1
1581, 212, 1
1581, 2079, 1
1581, 2071, 1
1581, 2077, 1
2823, 748, 1
2823, 745, 1
2823, 704, 1
2823, 742, 1
2823, 700, 1
2823, 698, 1
3841, 190, 1
3841, 192, 1
3841, 198, 1
3841, 193, 1
3841, 172, 1
3841, 144, 1
3841, 196, 1
3841, 195, 1
2655, 3267, 1
2655, 1134, 1
2655, 3210, 1
7476, 2272, 1
8612, 158, 1
8612, 152, 1
8612, 172, 1
8612, 142, 1
8612, 169, 1
8612, 160, 1
8612, 150, 1
11483, 2589, 1
11483, 2587, 1
11483, 2125, 1
11483, 2607, 1
11483, 2378, 1
11483, 2588, 1
8575, 1859, 1
8575, 2539, 1
8575, 2543, 1
4953, 2780, 1
4953, 907, 1
983, 2386, 1
983, 3496, 1
1549, 1002, 1
1549, 1005, 1
1549, 32, 1
1549, 28, 1
1549, 217, 1
1549, 220, 1
1549, 14, 1
1549, 34, 1
1549, 1009, 1
1549, 216, 1
1549, 1014, 1
1549, 1752, 1
1549, 223, 1
7343, 308, 1
7343, 303, 1
9109, 3292, 1
9109, 2051, 1
9109, 3291, 1
2934, 2235, 1
2934, 2232, 1
1657, 221, 1
1657, 225, 1
1657, 228, 1
1657, 227, 1
1657, 226, 1
1657, 231, 1
1657, 216, 1
1657, 2118, 1
1657, 16, 1
1657, 223, 1
1657, 222, 1
10855, 3141, 1
10855, 186, 1
11642, 196, 1
11642, 193, 1
4593, 747, 1
4593, 699, 1
4593, 778, 1
4593, 2504, 1
4593, 698, 1
3873, 1163, 1
3873, 1164, 1
5820, 234, 1
5820, 216, 1
5820, 220, 1
12255, 2356, 1
10084, 401, 1
10084, 2201, 1
11229, 1583, 1
2506, 57, 1
2506, 51, 1
2506, 3103, 1
2506, 3099, 1
2506, 265, 1
2506, 292, 1
2506, 3101, 1
2506, 285, 1
2506, 222, 1
624, 16, 1
624, 223, 1
8106, 3290, 1
8052, 2431, 1
8052, 671, 1
5442, 84, 1
5442, 93, 1
9958, 2219, 1
9958, 2227, 1
9958, 2236, 1
9958, 2230, 1
4235, 613, 1
4235, 612, 1
4235, 593, 1
4235, 607, 1
4235, 2763, 1
4235, 610, 1
4235, 898, 1
4235, 2770, 1
4235, 609, 1
4235, 595, 1
4235, 479, 1
4235, 590, 1
4235, 597, 1
4235, 601, 1
4235, 2386, 1
4235, 591, 1
4235, 608, 1
2921, 1163, 1
2921, 1164, 1
8589, 3007, 1
8589, 1752, 1
10319, 2221, 1
10319, 2233, 1
10319, 2224, 1
7546, 2229, 1
7546, 2238, 1
7546, 2220, 1
677, 594, 1
677, 609, 1
4735, 3464, 1
4735, 3465, 1
6304, 2329, 1
2415, 2498, 1
2415, 2483, 1
2415, 2466, 1
2553, 189, 1
2553, 196, 1
2553, 188, 1
2553, 193, 1
8809, 2331, 1
8809, 2329, 1
147, 1522, 1
147, 1515, 1
1154, 39, 1
1868, 3449, 1
1868, 3453, 1
11828, 750, 1
11828, 706, 1
6944, 2221, 1
6944, 2233, 1
6944, 2224, 1
531, 1310, 1
531, 1321, 1
531, 1318, 1
11607, 2589, 1
11607, 2587, 1
2965, 319, 1
2965, 321, 1
11797, 3107, 1
11797, 3101, 1
7149, 1901, 1
7149, 1089, 1
5196, 1327, 1
5196, 1345, 1
5196, 1309, 1
6309, 1335, 1
6309, 1332, 1
6309, 1330, 1
9029, 808, 1
9029, 2339, 1
9029, 3101, 1
9029, 3115, 1
9029, 3103, 1
7909, 393, 1
223, 2858, 1
223, 3269, 1
404, 2479, 1
404, 2475, 1
404, 2485, 1
10703, 2065, 1
617, 225, 1
617, 228, 1
617, 227, 1
1220, 401, 1
1220, 2201, 1
7477, 2272, 1
8547, 49, 1
8547, 16, 1
8547, 55, 1
3663, 1713, 1
3663, 1274, 1
3663, 114, 1
3663, 2040, 1
3663, 3171, 1
8188, 2471, 1
8188, 2473, 1
6283, 156, 1
542, 543, 1
8392, 3092, 1
8392, 188, 1
12111, 11, 1
12111, 1013, 1
12111, 1011, 1
12111, 216, 1
12111, 1018, 1
12111, 220, 1
12111, 222, 1
8265, 2134, 1
4660, 3047, 1
4660, 2898, 1
3634, 22, 1
3634, 53, 1
3634, 19, 1
3145, 1005, 1
3145, 1574, 1
3145, 28, 1
3145, 22, 1
3145, 34, 1
3145, 1016, 1
3145, 19, 1
3145, 1571, 1
4456, 84, 1
4456, 2498, 1
4456, 97, 1
4456, 3103, 1
4456, 3099, 1
4456, 2500, 1
4456, 93, 1
4456, 2464, 1
4456, 2463, 1
4456, 2478, 1
4456, 2480, 1
4456, 2466, 1
2695, 39, 1
2695, 43, 1
3278, 1770, 1
3278, 1771, 1
9367, 591, 1
9367, 3496, 1
3204, 1732, 1
3204, 1826, 1
3204, 1823, 1
3204, 1830, 1
3204, 1704, 1
3204, 1812, 1
10661, 2525, 1
10661, 405, 1
10661, 404, 1
5116, 3225, 1
5116, 1372, 1
5116, 3224, 1
11665, 199, 1
2305, 2051, 1
2305, 2040, 1
8051, 2431, 1
8051, 671, 1
72, 605, 1
72, 594, 1
72, 611, 1
72, 2763, 1
179, 589, 1
179, 600, 1
8870, 2024, 1
8870, 1618, 1
8870, 347, 1
8870, 2578, 1
5154, 2336, 1
3651, 40, 1
3651, 37, 1
3651, 55, 1
3651, 15, 1
9305, 2085, 1
9305, 779, 1
9305, 2958, 1
8680, 132, 1
10054, 2339, 1
10054, 2334, 1
6115, 1009, 1
6115, 1012, 1
4386, 2980, 1
4386, 2977, 1
4386, 1851, 1
6185, 53, 1
6185, 55, 1
2031, 1010, 1
2031, 3091, 1
11808, 1511, 1
11808, 1537, 1
11808, 1535, 1
11808, 1532, 1
11808, 1225, 1
11808, 1936, 1
11808, 1515, 1
2529, 308, 1
2529, 303, 1
7390, 479, 1
7390, 897, 1
7390, 3496, 1
2097, 548, 1
2097, 550, 1
2747, 636, 1
2747, 637, 1
9301, 1844, 1
9301, 704, 1
9301, 752, 1
9301, 1843, 1
4597, 1522, 1
4597, 1530, 1
4597, 1519, 1
4597, 2905, 1
4597, 1528, 1
4597, 1515, 1
4597, 2804, 1
929, 34, 1
7416, 3268, 1
7416, 2858, 1
7416, 3266, 1
7416, 3269, 1
8107, 826, 1
9156, 1859, 1
9156, 463, 1
9156, 1231, 1
50, 479, 1
50, 897, 1
50, 3496, 1
50, 597, 1
5445, 1813, 1
5445, 1819, 1
6373, 397, 1
7915, 170, 1
7915, 145, 1
7915, 148, 1
3839, 166, 1
3839, 182, 1
3839, 186, 1
3839, 144, 1
3839, 193, 1
2417, 2219, 1
2417, 2227, 1
2417, 186, 1
2417, 2230, 1
2417, 220, 1
3173, 42, 1
3173, 36, 1
3173, 44, 1
4295, 1157, 1
4295, 1159, 1
12297, 3082, 1
2620, 367, 1
2620, 375, 1
2620, 368, 1
2620, 2074, 1
2620, 1858, 1
10773, 1013, 1
10773, 1018, 1
8662, 2067, 1
8662, 2071, 1
8662, 2077, 1
8662, 2069, 1
3543, 1425, 1
3543, 1439, 1
3543, 1430, 1
3543, 1428, 1
3543, 1436, 1
2702, 1051, 1
2702, 1046, 1
3550, 31, 1
11929, 1822, 1
11929, 1770, 1
839, 233, 1
839, 229, 1
839, 236, 1
839, 226, 1
10665, 2699, 1
10665, 2199, 1
10665, 2698, 1
4038, 1174, 1
4038, 3345, 1
4038, 3376, 1
4038, 1175, 1
469, 1813, 1
469, 1819, 1
6305, 2229, 1
6305, 2235, 1
6305, 2226, 1
6305, 1454, 1
8532, 233, 1
8532, 236, 1
5373, 2475, 1
5373, 2480, 1
3140, 1784, 1
3140, 3471, 1
3140, 866, 1
2409, 1225, 1
2409, 3474, 1
12348, 49, 1
12348, 283, 1
12348, 16, 1
12348, 1003, 1
12348, 55, 1
5996, 1163, 1
5996, 1164, 1
2384, 1229, 1
2384, 877, 1
2384, 2543, 1
2384, 3171, 1
2384, 3173, 1
2384, 1227, 1
2384, 1225, 1
2384, 2540, 1
709, 163, 1
709, 169, 1
709, 175, 1
8923, 42, 1
8923, 36, 1
8923, 44, 1
10933, 707, 1
10933, 752, 1
252, 595, 1
252, 605, 1
252, 594, 1
252, 2550, 1
252, 2556, 1
252, 2552, 1
252, 2272, 1
252, 1155, 1
252, 611, 1
8182, 225, 1
8182, 230, 1
4939, 39, 1
4939, 44, 1
1159, 2585, 1
1159, 2588, 1
4399, 2005, 1
4399, 1202, 1
4399, 381, 1
7530, 42, 1
7530, 36, 1
7530, 44, 1
3625, 2272, 1
3625, 2133, 1
250, 628, 1
250, 2797, 1
250, 546, 1
250, 616, 1
11283, 827, 1
10209, 2047, 1
10209, 2045, 1
1829, 369, 1
1829, 372, 1
8614, 158, 1
8614, 152, 1
8614, 172, 1
8614, 142, 1
8614, 169, 1
8614, 160, 1
8614, 150, 1
5238, 2339, 1
5238, 2332, 1
5238, 2341, 1
1163, 1519, 1
6446, 3379, 1
6446, 3377, 1
5195, 1335, 1
5195, 1327, 1
5195, 1308, 1
5195, 1313, 1
5195, 1309, 1
5195, 1323, 1
6667, 2464, 1
6667, 2462, 1
6667, 2466, 1
6973, 306, 1
6973, 303, 1
9603, 95, 1
9603, 229, 1
9603, 236, 1
9603, 2009, 1
130, 446, 1
7480, 2131, 1
7480, 2133, 1
2662, 1578, 1
2662, 1576, 1
2908, 34, 1
5739, 1530, 1
5739, 1519, 1
11128, 259, 1
11128, 2706, 1
11762, 3116, 1
11762, 3114, 1
85, 628, 1
85, 479, 1
85, 897, 1
85, 3496, 1
85, 593, 1
85, 616, 1
111, 592, 1
111, 612, 1
111, 3496, 1
111, 593, 1
111, 600, 1
111, 2386, 1
111, 897, 1
111, 611, 1
111, 2770, 1
111, 609, 1
3338, 1818, 1
3338, 1816, 1
3338, 1705, 1
3338, 1707, 1
3338, 1701, 1
3338, 1834, 1
3338, 1827, 1
3338, 1819, 1
3599, 1327, 1
3599, 1345, 1
3599, 1309, 1
3924, 1161, 1
736, 1321, 1
736, 1346, 1
736, 1333, 1
8556, 3379, 1
8556, 3377, 1
7529, 1673, 1
2040, 197, 1
2040, 67, 1
2040, 2238, 1
2040, 2227, 1
2040, 783, 1
2040, 2232, 1
2040, 2234, 1
2040, 200, 1
2040, 2221, 1
2040, 2228, 1
2040, 187, 1
2040, 2222, 1
2341, 163, 1
2341, 166, 1
2341, 155, 1
2341, 144, 1
2341, 175, 1
2341, 146, 1
4817, 2246, 1
4817, 2249, 1
6150, 42, 1
6150, 36, 1
6150, 44, 1
