3580, 2229, 1
3580, 1006, 1
9405, 1980, 1
9405, 1507, 1
9405, 3497, 1
9405, 794, 1
9405, 464, 1
9405, 3424, 1
9405, 2610, 1
9405, 3138, 1
9405, 116, 1
9405, 3195, 1
9405, 927, 1
9405, 1218, 1
9405, 1231, 1
9405, 1119, 1
9405, 1123, 1
9405, 3314, 1
9405, 3012, 1
9405, 1124, 1
9405, 1121, 1
9405, 1208, 1
9405, 3210, 1
9405, 465, 1
9405, 1127, 1
9405, 3283, 1
9405, 462, 1
9405, 1936, 1
9171, 163, 1
9171, 166, 1
9171, 155, 1
9171, 144, 1
9171, 175, 1
9171, 146, 1
3292, 1223, 1
3292, 2542, 1
3292, 347, 1
3292, 491, 1
9534, 1266, 1
9534, 2042, 1
9534, 3150, 1
9534, 3196, 1
9534, 3267, 1
9534, 2037, 1
9534, 3195, 1
9534, 914, 1
9534, 110, 1
9534, 1119, 1
9534, 1656, 1
9534, 1291, 1
9534, 3210, 1
9534, 1127, 1
9534, 2580, 1
9534, 2982, 1
9534, 1716, 1
9534, 1936, 1
538, 2680, 1
538, 259, 1
538, 253, 1
538, 267, 1
538, 262, 1
538, 2865, 1
538, 1001, 1
538, 1017, 1
11220, 461, 1
11220, 3473, 1
4335, 1078, 1
8886, 1500, 1
8886, 2843, 1
4360, 2235, 1
4360, 2223, 1
4360, 2338, 1
8477, 3270, 1
8477, 2857, 1
9999, 524, 1
9999, 1936, 1
3220, 1002, 1
3220, 250, 1
3220, 3091, 1
3220, 1003, 1
3220, 2865, 1
3220, 1004, 1
3220, 256, 1
3220, 257, 1
4709, 3371, 1
9918, 114, 1
1433, 399, 1
1433, 396, 1
6395, 479, 1
6395, 605, 1
6395, 3496, 1
6395, 546, 1
6395, 628, 1
6395, 897, 1
6395, 898, 1
6395, 611, 1
440, 71, 1
440, 1780, 1
5328, 1327, 1
5328, 1345, 1
5328, 1309, 1
6477, 1048, 1
6477, 468, 1
6477, 1047, 1
6477, 1039, 1
6477, 2310, 1
752, 1757, 1
752, 1753, 1
6286, 619, 1
6286, 854, 1
4530, 2382, 1
4530, 1314, 1
4530, 3489, 1
4530, 749, 1
4530, 1483, 1
4530, 396, 1
4530, 1324, 1
4530, 699, 1
4530, 874, 1
4530, 830, 1
4530, 1318, 1
4530, 1155, 1
4530, 698, 1
8264, 2130, 1
8264, 2132, 1
3022, 3399, 1
9400, 1046, 1
9400, 1260, 1
2118, 605, 1
2118, 608, 1
2118, 590, 1
2118, 600, 1
2118, 603, 1
6820, 2467, 1
6820, 2462, 1
6820, 2466, 1
1032, 2475, 1
1032, 2480, 1
8819, 1004, 1
4645, 87, 1
4645, 97, 1
8036, 808, 1
8036, 809, 1
8036, 1184, 1
8085, 2065, 1
8085, 2071, 1
8085, 2077, 1
12100, 231, 1
12100, 226, 1
2772, 114, 1
2772, 3172, 1
8322, 2130, 1
8322, 2132, 1
1391, 2134, 1
8669, 533, 1
8669, 1859, 1
8669, 1845, 1
2251, 1342, 1
2251, 1346, 1
2251, 1306, 1
2251, 1324, 1
2251, 1328, 1
2251, 1349, 1
2251, 1331, 1
2251, 1340, 1
8961, 1844, 1
8961, 745, 1
8961, 1817, 1
8961, 2040, 1
7051, 1014, 1
7451, 596, 1
7451, 602, 1
438, 1358, 1
438, 1308, 1
438, 1330, 1
438, 1305, 1
438, 1320, 1
438, 1335, 1
438, 1327, 1
438, 1321, 1
438, 1339, 1
438, 1316, 1
438, 1307, 1
438, 1309, 1
2121, 591, 1
2121, 2386, 1
3664, 399, 1
3664, 396, 1
4404, 3018, 1
4404, 3021, 1
4404, 3025, 1
9151, 326, 1
2287, 1507, 1
2287, 2989, 1
2287, 3171, 1
3563, 524, 1
3563, 525, 1
3563, 1936, 1
6191, 317, 1
6191, 340, 1
3070, 2333, 1
3070, 2341, 1
1552, 1140, 1
2789, 2096, 1
2789, 2093, 1
5907, 1673, 1
7466, 2786, 1
7466, 82, 1
5443, 84, 1
5443, 88, 1
5443, 97, 1
2919, 97, 1
2919, 91, 1
7799, 1157, 1
7799, 1159, 1
7799, 1156, 1
260, 2229, 1
260, 1449, 1
260, 2227, 1
260, 2236, 1
260, 220, 1
260, 223, 1
6851, 2471, 1
6851, 2477, 1
6851, 2482, 1
6851, 2478, 1
6851, 2485, 1
910, 2134, 1
309, 1001, 1
309, 1002, 1
309, 1013, 1
309, 2336, 1
309, 1017, 1
309, 1003, 1
309, 54, 1
12173, 3082, 1
6385, 90, 1
6385, 86, 1
315, 1160, 1
315, 1155, 1
315, 1158, 1
402, 2864, 1
1641, 2479, 1
1641, 2322, 1
1641, 2485, 1
4407, 2105, 1
4407, 2710, 1
4407, 1957, 1
4407, 2085, 1
4407, 3424, 1
4407, 2610, 1
4407, 3267, 1
4407, 244, 1
4407, 2989, 1
4407, 2038, 1
4407, 2106, 1
4407, 1231, 1
4407, 1119, 1
4407, 3286, 1
4407, 1121, 1
4407, 2568, 1
4407, 1291, 1
4407, 1122, 1
4407, 928, 1
4407, 2024, 1
4407, 1784, 1
4407, 1936, 1
4407, 1266, 1
4407, 3475, 1
4407, 2057, 1
4407, 1837, 1
4407, 3497, 1
4407, 347, 1
4407, 3138, 1
4407, 927, 1
4407, 1956, 1
4407, 3327, 1
4407, 3314, 1
4407, 1859, 1
4407, 2539, 1
4407, 3210, 1
4407, 1955, 1
4407, 209, 1
4407, 2982, 1
4407, 1716, 1
4407, 1842, 1
4407, 866, 1
100, 1017, 1
9404, 1152, 1
9404, 942, 1
9404, 1151, 1
4748, 1941, 1
4748, 1940, 1
4748, 962, 1
4748, 1833, 1
4748, 3471, 1
4748, 1835, 1
4748, 1815, 1
8965, 2042, 1
8965, 2040, 1
8081, 1535, 1
8081, 1530, 1
8081, 1519, 1
8081, 1527, 1
8081, 1534, 1
8081, 1537, 1
8081, 1532, 1
8081, 1526, 1
8081, 2804, 1
5806, 91, 1
5065, 1317, 1
5065, 1313, 1
5065, 1305, 1
12099, 196, 1
12099, 1571, 1
3492, 3089, 1
3492, 2329, 1
10370, 2042, 1
10370, 2710, 1
10370, 524, 1
10370, 3217, 1
10370, 2085, 1
10370, 3424, 1
10370, 3267, 1
10370, 2989, 1
10370, 2038, 1
10370, 1231, 1
10370, 1119, 1
10370, 1125, 1
10370, 1124, 1
10370, 1121, 1
10370, 463, 1
10370, 2087, 1
10370, 1291, 1
10370, 1122, 1
10370, 2024, 1
10370, 1784, 1
10370, 1936, 1
10370, 1130, 1
10370, 1507, 1
10370, 2057, 1
10370, 1837, 1
10370, 3406, 1
10370, 927, 1
10370, 3175, 1
10370, 3313, 1
10370, 2539, 1
10370, 2056, 1
10370, 3283, 1
10370, 2982, 1
10370, 1136, 1
10370, 1691, 1
12085, 641, 1
12085, 634, 1
4214, 88, 1
4214, 85, 1
4214, 95, 1
4214, 86, 1
4214, 91, 1
4214, 82, 1
5210, 2013, 1
5931, 1310, 1
5931, 1314, 1
5931, 1346, 1
5931, 1333, 1
4428, 1171, 1
4855, 1057, 1
4855, 1625, 1
2940, 2540, 1
2477, 2252, 1
2477, 2246, 1
2477, 2253, 1
2477, 2247, 1
4345, 745, 1
4345, 3471, 1
4345, 3473, 1
4542, 2965, 1
4542, 2963, 1
8376, 2541, 1
8376, 1229, 1
8376, 2543, 1
2591, 2464, 1
2591, 2466, 1
2591, 2859, 1
562, 3005, 1
562, 1843, 1
630, 591, 1
630, 608, 1
630, 594, 1
12130, 1002, 1
12130, 189, 1
12130, 234, 1
12130, 199, 1
12130, 226, 1
12130, 1009, 1
12130, 196, 1
12130, 29, 1
12130, 1570, 1
36, 16, 1
10935, 696, 1
10935, 1037, 1
51, 1896, 1
7494, 1217, 1
7494, 2847, 1
4268, 2541, 1
11040, 1310, 1
11040, 1321, 1
11040, 1318, 1
7194, 697, 1
7194, 742, 1
1711, 578, 1
1711, 577, 1
1711, 574, 1
1129, 1163, 1
1129, 1161, 1
4062, 692, 1
4062, 690, 1
1314, 2258, 1
7630, 1157, 1
7630, 1154, 1
7630, 1155, 1
7630, 1156, 1
7630, 3133, 1
7630, 1158, 1
4381, 3411, 1
4381, 3413, 1
3231, 22, 1
3231, 19, 1
366, 1169, 1
366, 3475, 1
366, 461, 1
366, 1647, 1
366, 1134, 1
4828, 479, 1
4828, 605, 1
4828, 3496, 1
4828, 546, 1
4828, 594, 1
4828, 897, 1
4828, 2797, 1
4828, 611, 1
4992, 88, 1
4992, 85, 1
4992, 95, 1
4992, 96, 1
4002, 1308, 1
4002, 1348, 1
8930, 2512, 1
8930, 2335, 1
8930, 2341, 1
8387, 1009, 1
8387, 1012, 1
6427, 3054, 1
6427, 383, 1
6427, 3133, 1
5136, 3137, 1
5255, 3301, 1
9409, 828, 1
9409, 943, 1
9409, 2899, 1
5668, 548, 1
5668, 550, 1
601, 33, 1
601, 39, 1
601, 40, 1
601, 41, 1
601, 14, 1
601, 48, 1
601, 22, 1
601, 49, 1
601, 45, 1
601, 30, 1
601, 19, 1
601, 55, 1
2663, 309, 1
6338, 745, 1
6338, 695, 1
4968, 90, 1
4968, 86, 1
4968, 82, 1
3556, 53, 1
3556, 57, 1
3556, 55, 1
6770, 1433, 1
6770, 1430, 1
6770, 1427, 1
6770, 1444, 1
6770, 1426, 1
6770, 1441, 1
6770, 1431, 1
1545, 1010, 1
1545, 57, 1
1545, 196, 1
1545, 12, 1
3562, 699, 1
12283, 3089, 1
12283, 3085, 1
8383, 38, 1
8383, 34, 1
8383, 41, 1
4689, 1035, 1
4689, 1546, 1
8935, 308, 1
8935, 309, 1
8935, 307, 1
10635, 1263, 1
10635, 2748, 1
475, 908, 1
475, 2131, 1
475, 2336, 1
475, 1017, 1
475, 253, 1
475, 262, 1
475, 222, 1
2509, 3103, 1
2509, 3099, 1
10087, 401, 1
10087, 2201, 1
9140, 326, 1
7047, 697, 1
7047, 1813, 1
7047, 1824, 1
7047, 1810, 1
7047, 1831, 1
7047, 1822, 1
7047, 699, 1
7047, 1827, 1
7047, 745, 1
7047, 1819, 1
7047, 1729, 1
7047, 698, 1
6600, 2786, 1
6600, 82, 1
5869, 2552, 1
5869, 2160, 1
1556, 342, 1
1556, 340, 1
4257, 2180, 1
4257, 1735, 1
4257, 2609, 1
4257, 1648, 1
4257, 1950, 1
4257, 796, 1
4257, 2424, 1
4257, 912, 1
4257, 532, 1
4257, 798, 1
4257, 525, 1
4257, 921, 1
4257, 741, 1
4257, 3201, 1
4257, 919, 1
4257, 3291, 1
4257, 3139, 1
4257, 1625, 1
4257, 2051, 1
4257, 1983, 1
4257, 1786, 1
4257, 1545, 1
4257, 1838, 1
4257, 1507, 1
4257, 1841, 1
4257, 2573, 1
4257, 3497, 1
4257, 868, 1
4257, 742, 1
4257, 3314, 1
4257, 1657, 1
4257, 1810, 1
4257, 751, 1
4257, 1732, 1
4257, 2580, 1
4257, 792, 1
4257, 3172, 1
4257, 1948, 1
4257, 2592, 1
4257, 794, 1
4257, 1059, 1
4257, 2145, 1
4257, 3195, 1
4257, 739, 1
4257, 885, 1
4257, 1119, 1
4257, 1123, 1
4257, 3214, 1
4257, 1705, 1
4257, 749, 1
4257, 465, 1
4257, 1834, 1
4257, 1127, 1
4257, 1878, 1
4257, 1936, 1
4257, 2049, 1
4257, 104, 1
4257, 1813, 1
4257, 2117, 1
4257, 2181, 1
4257, 3472, 1
4257, 2032, 1
4257, 1956, 1
4257, 747, 1
4257, 542, 1
4257, 704, 1
4257, 3222, 1
4257, 1678, 1
4257, 1840, 1
4257, 2543, 1
4257, 2421, 1
4257, 2055, 1
4257, 2982, 1
4257, 1717, 1
4257, 1842, 1
4257, 698, 1
4257, 2054, 1
4257, 1057, 1
4257, 1941, 1
4257, 743, 1
4257, 1706, 1
4257, 524, 1
4257, 920, 1
4257, 1728, 1
4257, 2305, 1
4257, 99, 1
4257, 3500, 1
4257, 3220, 1
4257, 533, 1
4257, 1817, 1
4257, 740, 1
4257, 2608, 1
4257, 2024, 1
4257, 2182, 1
4257, 2149, 1
4257, 1805, 1
4257, 1856, 1
4257, 1130, 1
4257, 1266, 1
4257, 207, 1
4257, 2039, 1
4257, 467, 1
4257, 3138, 1
4257, 2215, 1
4257, 1624, 1
4257, 1225, 1
4257, 2540, 1
4257, 1219, 1
4257, 1978, 1
4257, 2539, 1
4257, 3210, 1
4257, 1704, 1
4257, 3200, 1
4257, 1828, 1
4257, 3283, 1
4257, 1126, 1
4257, 1716, 1
4257, 2710, 1
4257, 3196, 1
4257, 1734, 1
4257, 1128, 1
4257, 2085, 1
4257, 3424, 1
4257, 875, 1
4257, 2610, 1
4257, 1940, 1
4257, 2989, 1
4257, 1696, 1
4257, 3212, 1
4257, 1724, 1
4257, 738, 1
4257, 2089, 1
4257, 870, 1
4257, 2148, 1
4257, 2568, 1
4257, 1917, 1
4257, 699, 1
4257, 1726, 1
4257, 3329, 1
4257, 1843, 1
4257, 1949, 1
4257, 1713, 1
4257, 2382, 1
4257, 2987, 1
4257, 1707, 1
4257, 543, 1
4257, 1837, 1
4257, 2018, 1
4257, 1730, 1
4257, 927, 1
4257, 1729, 1
4257, 3213, 1
4257, 3327, 1
4257, 3012, 1
4257, 1824, 1
4257, 3202, 1
4257, 1719, 1
4257, 748, 1
4257, 745, 1
4257, 3221, 1
4257, 874, 1
4257, 736, 1
4257, 3476, 1
4257, 2607, 1
4257, 3428, 1
4257, 2579, 1
7415, 306, 1
7415, 301, 1
4800, 871, 1
853, 1169, 1
853, 2055, 1
4024, 2858, 1
10762, 84, 1
10762, 97, 1
10762, 82, 1
8567, 3308, 1
2742, 1163, 1
2742, 1164, 1
9618, 39, 1
9618, 44, 1
6614, 2645, 1
6614, 2646, 1
6614, 2650, 1
86, 2555, 1
86, 2549, 1
6301, 42, 1
6301, 43, 1
8436, 562, 1
8436, 566, 1
1248, 2130, 1
1248, 2132, 1
1676, 778, 1
1676, 2180, 1
1676, 3217, 1
1676, 3196, 1
1676, 1059, 1
1676, 3398, 1
1676, 796, 1
1676, 2020, 1
1676, 2145, 1
1676, 244, 1
1676, 1274, 1
1676, 1218, 1
1676, 1231, 1
1676, 885, 1
1676, 3220, 1
1676, 921, 1
1676, 1123, 1
1676, 738, 1
1676, 1124, 1
1676, 2087, 1
1676, 1291, 1
1676, 1785, 1
1676, 2024, 1
1676, 1819, 1
1676, 1786, 1
1676, 2567, 1
1676, 1953, 1
1676, 1838, 1
1676, 1690, 1
1676, 3150, 1
1676, 3484, 1
1676, 543, 1
1676, 3497, 1
1676, 3406, 1
1676, 1134, 1
1676, 3213, 1
1676, 3327, 1
1676, 3314, 1
1676, 1219, 1
1676, 1710, 1
1676, 1678, 1
1676, 3222, 1
1676, 3200, 1
1676, 1955, 1
1676, 3221, 1
1676, 1716, 1
1676, 3328, 1
1676, 866, 1
4787, 702, 1
4787, 701, 1
4787, 749, 1
8485, 2864, 1
12123, 2333, 1
12123, 2339, 1
12123, 2330, 1
12123, 2343, 1
12123, 2332, 1
110, 315, 1
110, 339, 1
110, 318, 1
110, 341, 1
4055, 859, 1
4055, 2847, 1
3286, 1784, 1
3286, 2542, 1
3286, 2543, 1
1656, 2555, 1
1656, 2551, 1
1656, 2549, 1
1656, 2706, 1
1656, 2550, 1
1142, 1757, 1
1142, 1753, 1
7949, 702, 1
7949, 701, 1
7087, 874, 1
7087, 868, 1
4952, 42, 1
4952, 39, 1
4952, 36, 1
4952, 43, 1
6525, 699, 1
6022, 596, 1
6022, 602, 1
7012, 2134, 1
172, 2925, 1
172, 781, 1
7641, 74, 1
7641, 1920, 1
1586, 697, 1
1586, 698, 1
224, 2477, 1
224, 2487, 1
224, 3297, 1
2857, 2134, 1
516, 697, 1
516, 699, 1
516, 1896, 1
516, 2898, 1
516, 1483, 1
516, 2847, 1
12340, 2589, 1
12340, 2585, 1
12340, 2369, 1
12340, 2681, 1
12340, 2588, 1
5380, 42, 1
5380, 43, 1
12187, 11, 1
12187, 226, 1
2660, 309, 1
2660, 301, 1
5942, 1051, 1
5942, 1046, 1
12116, 3104, 1
12116, 3100, 1
3561, 748, 1
3561, 697, 1
3561, 704, 1
3561, 696, 1
3561, 1483, 1
3561, 698, 1
9499, 50, 1
9499, 2201, 1
9608, 2246, 1
9608, 2253, 1
3058, 1327, 1
3058, 1317, 1
3058, 1345, 1
3058, 1305, 1
9650, 1581, 1
9650, 1579, 1
9650, 1576, 1
6577, 22, 1
6577, 20, 1
2248, 1343, 1
2248, 1329, 1
2248, 1334, 1
2248, 68, 1
2248, 1312, 1
2248, 1307, 1
2248, 1347, 1
2248, 1338, 1
6130, 2961, 1
4531, 1928, 1
4531, 1896, 1
4531, 1926, 1
4531, 1765, 1
3511, 2130, 1
3511, 2272, 1
3511, 2132, 1
4957, 697, 1
4957, 699, 1
4957, 705, 1
961, 2386, 1
961, 606, 1
2603, 2965, 1
2603, 3018, 1
2603, 3021, 1
2603, 2961, 1
2603, 3019, 1
11131, 1818, 1
11131, 1816, 1
11131, 1824, 1
11131, 1707, 1
11131, 1831, 1
11131, 1834, 1
11131, 1828, 1
11131, 1819, 1
5916, 3089, 1
5916, 3085, 1
372, 2541, 1
10443, 28, 1
10443, 19, 1
10443, 15, 1
660, 2130, 1
660, 2132, 1
1606, 1571, 1
8737, 2441, 1
8737, 2438, 1
6413, 1827, 1
6413, 778, 1
6413, 1813, 1
6413, 1824, 1
6413, 3484, 1
6413, 1819, 1
6413, 1834, 1
10021, 1009, 1
10021, 1012, 1
1475, 136, 1
1475, 2931, 1
1475, 781, 1
8466, 1310, 1
8466, 1321, 1
8466, 1346, 1
8466, 1333, 1
6449, 256, 1
6449, 97, 1
6449, 253, 1
6449, 262, 1
6707, 163, 1
6707, 155, 1
6707, 144, 1
6707, 175, 1
7502, 811, 1
7502, 812, 1
4899, 88, 1
4899, 90, 1
4899, 97, 1
4899, 82, 1
5005, 93, 1
5005, 82, 1
8062, 32, 1
4233, 1342, 1
4233, 1337, 1
4233, 1346, 1
4233, 1324, 1
4233, 1321, 1
4233, 1313, 1
4233, 1345, 1
4233, 1309, 1
4233, 1340, 1
4233, 1360, 1
1679, 88, 1
1679, 86, 1
2817, 699, 1
2817, 1859, 1
2817, 707, 1
2817, 752, 1
2817, 698, 1
394, 33, 1
394, 3103, 1
394, 22, 1
394, 3092, 1
394, 1578, 1
394, 219, 1
394, 292, 1
394, 1752, 1
394, 1018, 1
394, 246, 1
394, 3087, 1
394, 1013, 1
394, 233, 1
394, 57, 1
394, 248, 1
394, 51, 1
394, 236, 1
394, 3099, 1
394, 3082, 1
394, 265, 1
394, 201, 1
394, 3083, 1
394, 2944, 1
394, 19, 1
394, 224, 1
394, 285, 1
4967, 97, 1
4967, 2354, 1
4308, 3069, 1
4308, 3073, 1
4308, 3074, 1
12125, 231, 1
12125, 226, 1
8190, 34, 1
7453, 596, 1
7453, 602, 1
8962, 1693, 1
1631, 25, 1
1631, 32, 1
1631, 16, 1
1631, 15, 1
3665, 399, 1
3665, 396, 1
4048, 2830, 1
7872, 697, 1
7872, 730, 1
7872, 698, 1
9785, 217, 1
9785, 220, 1
8266, 2130, 1
8266, 2132, 1
2730, 1327, 1
2730, 1345, 1
2730, 1309, 1
7645, 997, 1
7645, 995, 1
8480, 2864, 1
5948, 401, 1
5948, 2201, 1
5193, 1327, 1
5193, 1345, 1
5193, 1309, 1
9386, 1057, 1
9386, 461, 1
9386, 1241, 1
9386, 3172, 1
9386, 700, 1
9386, 1483, 1
4825, 2085, 1
4825, 2544, 1
4825, 1227, 1
4825, 1229, 1
4825, 2540, 1
4825, 2543, 1
7452, 598, 1
2644, 3129, 1
2644, 28, 1
2644, 23, 1
2644, 12, 1
3038, 615, 1
3038, 2386, 1
2793, 2379, 1
2793, 2589, 1
2793, 2585, 1
2793, 2149, 1
2793, 2609, 1
2793, 2681, 1
3290, 1425, 1
3290, 1439, 1
3290, 1430, 1
3290, 1428, 1
3290, 1436, 1
2588, 1009, 1
9444, 401, 1
9444, 2201, 1
699, 38, 1
699, 19, 1
699, 51, 1
699, 48, 1
6387, 90, 1
6387, 86, 1
4546, 828, 1
4546, 339, 1
4546, 3489, 1
4546, 1306, 1
4546, 1483, 1
4546, 1310, 1
4546, 688, 1
4546, 830, 1
4546, 1318, 1
4546, 742, 1
4546, 698, 1
960, 2603, 1
960, 342, 1
960, 2378, 1
6850, 90, 1
6850, 86, 1
6850, 82, 1
