9458, 3131, 1
7924, 84, 1
693, 2487, 1
8534, 1804, 1
8690, 3453, 1
12127, 2206, 1
5400, 1385, 1
5090, 3001, 1
9058, 2250, 1
6714, 3129, 1
1347, 70, 1
8839, 944, 1
8187, 2238, 1
11228, 2650, 1
804, 2027, 1
484, 1191, 1
11361, 342, 1
1253, 1579, 1
2065, 1618, 1
3672, 1466, 1
9121, 372, 1
11978, 1484, 1
12253, 393, 1
5923, 1742, 1
8688, 2437, 1
962, 561, 1
8866, 110, 1
239, 74, 1
1223, 2543, 1
4020, 2031, 1
8638, 748, 1
3412, 70, 1
3049, 1540, 1
6687, 2012, 1
11305, 2440, 1
1418, 3284, 1
9949, 1465, 1
7374, 1401, 1
748, 1625, 1
3394, 782, 1
8548, 49, 1
4052, 97, 1
4763, 2329, 1
11807, 2459, 1
7358, 82, 1
11857, 1774, 1
7692, 1579, 1
6270, 2714, 1
8135, 1625, 1
6598, 949, 1
1125, 847, 1
3896, 403, 1
1443, 1463, 1
2816, 3035, 1
7207, 1466, 1
5016, 461, 1
7448, 135, 1
11611, 718, 1
3652, 661, 1
7220, 3395, 1
9524, 828, 1
3947, 3223, 1
5791, 1134, 1
10159, 1997, 1
6805, 1598, 1
7722, 1845, 1
7930, 3291, 1
9201, 2250, 1
5258, 1540, 1
2698, 2859, 1
2252, 2897, 1
2185, 1385, 1
6093, 2781, 1
8384, 2620, 1
3477, 1385, 1
11508, 1597, 1
9419, 84, 1
2896, 2679, 1
6368, 1385, 1
4659, 828, 1
4726, 1558, 1
771, 637, 1
401, 2438, 1
2401, 3473, 1
12091, 2125, 1
7006, 1887, 1
1797, 828, 1
884, 1540, 1
8178, 1046, 1
2301, 948, 1
6940, 340, 1
7710, 2830, 1
4708, 887, 1
7281, 3298, 1
2872, 1019, 1
915, 1035, 1
596, 74, 1
9033, 1109, 1
2090, 2958, 1
7471, 1019, 1
721, 733, 1
1043, 899, 1
1255, 1153, 1
7370, 2160, 1
6237, 955, 1
2397, 2055, 1
1066, 889, 1
639, 944, 1
1071, 2532, 1
12179, 1014, 1
9709, 1594, 1
10514, 2831, 1
5064, 1901, 1
11039, 970, 1
5546, 1600, 1
448, 1600, 1
8571, 1633, 1
9841, 222, 1
643, 2776, 1
9134, 2206, 1
4460, 2381, 1
5564, 1839, 1
6528, 2487, 1
5283, 90, 1
5326, 1738, 1
8757, 135, 1
5949, 398, 1
3181, 14, 1
9048, 1234, 1
10497, 591, 1
7036, 3472, 1
6711, 1901, 1
9799, 1887, 1
2456, 3373, 1
8798, 2454, 1
9035, 457, 1
2922, 1900, 1
6877, 2040, 1
11502, 634, 1
11287, 2607, 1
11480, 3172, 1
7163, 2830, 1
133, 818, 1
11077, 3413, 1
547, 2031, 1
6398, 2543, 1
1640, 2553, 1
2294, 1089, 1
7679, 381, 1
10454, 2623, 1
1151, 2793, 1
8715, 2676, 1
1524, 2655, 1
8367, 2553, 1
793, 2027, 1
11840, 1583, 1
9723, 340, 1
9003, 1585, 1
6728, 97, 1
9213, 826, 1
9725, 3297, 1
403, 2438, 1
883, 1466, 1
11134, 2589, 1
3698, 2040, 1
59, 1570, 1
9626, 3473, 1
6576, 944, 1
1226, 110, 1
1256, 1401, 1
1060, 2027, 1
2247, 2793, 1
900, 1241, 1
12183, 133, 1
7842, 2872, 1
9888, 3334, 1
1170, 1401, 1
4098, 1005, 1
8397, 15, 1
8155, 2055, 1
2368, 182, 1
9028, 2350, 1
1411, 2457, 1
12370, 2459, 1
2063, 1618, 1
5517, 914, 1
3577, 1688, 1
3666, 2607, 1
