ZINC00001261	HRH1_HUMAN
ZINC00538275	EBP_HUMAN
ZINC00538275	ERG2_YEAST
ZINC00538275	ESR1_HUMAN
ZINC00538275	ESR1_RAT
ZINC00538275	ESR2_HUMAN
ZINC00538275	ESR2_RAT
ZINC00538275	PLD1_HUMAN
ZINC00538275	PLD2_HUMAN
ZINC00601247	KLK1_HUMAN
ZINC00601247	PLMN_RAT
ZINC00629244	KCNN3_RAT
ZINC00806272	HG2A_HUMAN
ZINC00806272	MIF_HUMAN
ZINC00813644	GRM4_HUMAN
ZINC00813644	GRM4_RAT
ZINC00876711	AK1BA_HUMAN
ZINC00876711	ALDR_HUMAN
ZINC00945066	ELNE_HUMAN
ZINC00945066	UROK_HUMAN
ZINC00975830	IGF1R_HUMAN
ZINC01009756	PTN1_HUMAN
ZINC01135954	GLCM_HUMAN
ZINC01213187	HS90A_HUMAN
ZINC01213187	HS90B_HUMAN
ZINC01225898	Q9N6S8_PLAFA
ZINC01482030	ACHP_LYMST
ZINC01514066	MTR1A_HUMAN
ZINC01514066	MTR1B_HUMAN
ZINC01514066	NQO2_HUMAN
ZINC01542002	S1PR1_HUMAN
ZINC01542002	S1PR5_HUMAN
ZINC01542895	AMP1_PLAFQ
ZINC01542895	AMPB_MOUSE
ZINC01542895	AMPB_RAT
ZINC01542895	AMPL_BOVIN
ZINC01542895	AMPL_HUMAN
ZINC01542895	AMPN_HUMAN
ZINC01542895	AMPN_PIG
ZINC01542895	LCAP_RAT
ZINC01542895	LKHA4_HUMAN
ZINC01542895	MMP2_HUMAN
ZINC01561846	LKHA4_HUMAN
ZINC01587825	EST1_HUMAN
ZINC01587825	EST2_HUMAN
ZINC01608615	OPRM_HUMAN
ZINC01608615	OPRM_MOUSE
ZINC01619832	5HT1A_HUMAN
ZINC01645882	DYN1_HUMAN
ZINC01675288	TTHY_HUMAN
ZINC01687324	ADH1A_HUMAN
ZINC01693315	HPRT_HUMAN
ZINC01701218	AK1C1_HUMAN
ZINC01701218	AK1C2_HUMAN
ZINC01701218	AK1C3_HUMAN
ZINC01706757	DHPR_HUMAN
ZINC01717012	Q8T8E9_9TRYP
ZINC01737733	Q8JXU8_9HEPC
ZINC01741507	CAH12_HUMAN
ZINC01741507	CAH9_HUMAN
ZINC01741507	P96878_MYCTU
ZINC01741507	Y1284_MYCTU
ZINC01745313	PAR1_HUMAN
ZINC01778621	HD_HUMAN
ZINC01846592	TOP2A_HUMAN
ZINC01882025	PPARG_HUMAN
ZINC01886491	CATK_HUMAN
ZINC01915508	5HT1A_RAT
ZINC01915508	5HT1B_RAT
ZINC01915508	5HT1D_RAT
ZINC01915508	5HT1F_RAT
ZINC01915508	5HT2A_RAT
ZINC01915508	5HT2B_RAT
ZINC01915508	5HT2C_RAT
ZINC01915508	DRD1_RAT
ZINC01915508	DRD2_RAT
ZINC01915508	DRD3_RAT
ZINC01915508	DRD4_RAT
ZINC01915508	DRD5_RAT
ZINC01915508	HRH1_RAT
ZINC01915508	HRH2_RAT
ZINC01915508	HRH3_RAT
ZINC01915508	HRH4_RAT
ZINC02009079	HRH3_HUMAN
ZINC02020233	Q72547_9HIV1
ZINC02119943	IGF1R_HUMAN
ZINC02232864	MPIP2_HUMAN
ZINC02412589	LEF_BACAN
ZINC02516045	5HT1B_HUMAN
ZINC02516045	5HT1D_HUMAN
ZINC02516045	5HT1D_RAT
ZINC02516045	5HT1E_HUMAN
ZINC02516045	5HT1F_RAT
ZINC02516045	5HT3A_HUMAN
ZINC02516045	5HT3B_HUMAN
ZINC02516045	5HT3C_HUMAN
ZINC02516045	5HT3D_HUMAN
ZINC02516045	5HT3E_HUMAN
ZINC02516045	5HT5A_HUMAN
ZINC02516045	5HT5A_MOUSE
ZINC02516045	5HT7R_HUMAN
ZINC02924604	ALDR_RAT
ZINC03348213	PDE5A_HUMAN
ZINC03359263	CAH12_HUMAN
ZINC03359263	CAH9_HUMAN
ZINC03359263	P96878_MYCTU
ZINC03359263	Y1284_MYCTU
ZINC03653374	KITH_HHV1S
ZINC03653374	KITH_VZVD
ZINC03653378	KITH_HHV1S
ZINC03653378	KITH_HUMAN
ZINC03807804	AMPC_ECOLI
ZINC03807804	CP17A_HUMAN
ZINC03807804	CP19A_HUMAN
ZINC03807804	CP51A_HUMAN
ZINC03807804	CP51_MYCTU
ZINC03807804	KCNA3_HUMAN
ZINC03807804	KCNH2_HUMAN
ZINC03807804	KCNN4_HUMAN
ZINC03807804	MDHM_PIG
ZINC03807804	Q4WNT5_ASPFU
ZINC03807804	Q96W81_ASPFM
ZINC03831531	SC6A1_HUMAN
ZINC03831531	SC6A1_MOUSE
ZINC03831531	SC6A1_RAT
ZINC03847474	A3EZI9_9HEPC
ZINC03860823	AOFA_HUMAN
ZINC03861030	TPOR_HUMAN
ZINC03864891	LOX5_MOUSE
ZINC03864891	PGH1_MOUSE
ZINC03864891	PGH2_MOUSE
ZINC03881421	CP19A_HUMAN
ZINC03920720	HMDH_RAT
ZINC03975668	ADRB2_HUMAN
ZINC03975668	CASR_BOVIN
ZINC03975668	CASR_HUMAN
ZINC03975668	SC6A2_HUMAN
ZINC03975668	SC6A3_HUMAN
ZINC03995702	5HT5A_HUMAN
ZINC03995702	DRD2_BOVIN
ZINC04097756	TERT_HUMAN
ZINC04105082	PIM2_HUMAN
ZINC04117526	5HT6R_HUMAN
ZINC04229755	STS_HUMAN
ZINC04316466	5HT6R_HUMAN
ZINC04342278	ALK_HUMAN
ZINC04363905	PDE4A_HUMAN
ZINC04363905	PDE4B_HUMAN
ZINC04363905	PDE4C_HUMAN
ZINC04363905	PDE4D_HUMAN
ZINC04385934	CP17A_RAT
ZINC04400045	GLCM_HUMAN
ZINC04623758	CAH3_HUMAN
ZINC04657707	KS6A3_HUMAN
ZINC04822135	Q54A96_PLAFA
ZINC04845111	LKHA4_HUMAN
ZINC04959591	ESR2_MOUSE
ZINC04959591	GPER_HUMAN
ZINC05029798	GRM4_HUMAN
ZINC05162918	TRY1_BOVIN
ZINC05234694	ALDR_RAT
ZINC05496165	CAH14_HUMAN
ZINC05496165	CAH1_HUMAN
ZINC05496165	CAH2_HUMAN
ZINC05496165	CAH7_HUMAN
ZINC05525671	SC6A3_RAT
ZINC05548948	TYRO_AGABI
ZINC05570003	CAH2_HUMAN
ZINC05570003	CAH4_BOVIN
ZINC05674705	CAH1_HUMAN
ZINC05674705	CAH4_BOVIN
ZINC05699410	Q49PX0_9POXV
ZINC05925926	ESR1_HUMAN
ZINC05925926	ESR2_HUMAN
ZINC06092199	ALDR_BOVIN
ZINC06092289	OPRD_HUMAN
ZINC06092289	OPRK_HUMAN
ZINC06092289	OPRM_HUMAN
ZINC06093148	CAH4_BOVIN
ZINC06244051	GLCM_HUMAN
ZINC06328639	GRM4_HUMAN
ZINC06405865	THRB_HUMAN
ZINC06405865	TRY1_HUMAN
ZINC06405865	TRY2_HUMAN
ZINC06521293	KTHY_MYCTU
ZINC06773541	PDE5A_HUMAN
ZINC06860381	SCNAA_MOUSE
ZINC06864978	TRY1_HUMAN
ZINC06864978	TRY2_HUMAN
ZINC08294957	ACH10_RAT
ZINC08294957	ACHA3_RAT
ZINC08294957	ACHA4_RAT
ZINC08552017	GLRA1_HUMAN
ZINC08552017	GLRA2_HUMAN
ZINC08552017	PTAFR_HUMAN
ZINC08580818	PARP1_HUMAN
ZINC08660412	AA3R_RAT
ZINC08727138	AMPM_ECOLI
ZINC09521630	MK08_HUMAN
ZINC11632569	5HT1B_RAT
ZINC11632569	5HT1D_RAT
ZINC11632569	5HT1E_HUMAN
ZINC11632569	5HT1F_RAT
ZINC11632569	5HT2A_RAT
ZINC11632569	5HT2B_RAT
ZINC11632569	5HT2C_RAT
ZINC11974801	CATK_HUMAN
ZINC12358883	O93874_CURLU
ZINC12375686	IGF1R_HUMAN
ZINC12476360	AA1R_RAT
ZINC12476360	AA2AR_RAT
ZINC12476360	AA3R_HUMAN
ZINC13229753	PDE10_HUMAN
ZINC13234187	HRH4_HUMAN
ZINC13412042	NANH_CLOPE
ZINC13448023	NMDZ1_RAT
ZINC13448389	NK1R_RAT
ZINC13488071	ACM1_HUMAN
ZINC13488071	ADA1A_HUMAN
ZINC13488071	ADA1B_HUMAN
ZINC13488071	ADA1D_HUMAN
ZINC13488071	NMD3A_HUMAN
ZINC13488071	NMD3B_HUMAN
ZINC13488071	NMDE1_HUMAN
ZINC13488071	NMDE2_HUMAN
ZINC13488071	NMDE3_HUMAN
ZINC13488071	NMDE4_HUMAN
ZINC13488071	NMDZ1_HUMAN
ZINC13551344	NOS1_RAT
ZINC13551344	NOS2_MOUSE
ZINC13603574	ACM1_RAT
ZINC13603574	ACM2_RAT
ZINC13603574	ACM4_RAT
ZINC13674486	C11B1_HUMAN
ZINC13674486	C11B2_HUMAN
ZINC13675690	A4_HUMAN
ZINC13679487	AMPM_ECOLI
ZINC13682123	SC6A3_HUMAN
ZINC13683136	CASP3_HUMAN
ZINC13686344	A4_HUMAN
ZINC13686762	IKKB_HUMAN
ZINC13734161	LOX5_RAT
ZINC13734161	PGH1_RAT
ZINC13734161	PGH2_MOUSE
ZINC13734161	PGH2_RAT
ZINC13739804	ACM1_RAT
ZINC13760950	ATP4A_HUMAN
ZINC13760950	ATP4B_HUMAN
ZINC13761105	CNR1_RAT
ZINC13761819	PGH2_MOUSE
ZINC13778409	MMP9_HUMAN
ZINC13802764	ADA2A_RAT
ZINC13802764	ADA2B_RAT
ZINC13802764	ADA2C_RAT
ZINC13819654	ACHA2_RAT
ZINC13819654	ACHA3_RAT
ZINC13819654	ACHA4_RAT
ZINC13819654	ACHA5_RAT
ZINC13819654	ACHA6_RAT
ZINC13819654	ACHA9_RAT
ZINC13819654	ACHA_RAT
ZINC13819654	ACHB2_RAT
ZINC13819654	ACHB3_RAT
ZINC13819654	ACHB4_RAT
ZINC13819654	ACHB_RAT
ZINC13819658	ACH10_RAT
ZINC13819658	ACHA2_RAT
ZINC13819658	ACHA3_RAT
ZINC13819658	ACHA4_RAT
ZINC13819658	ACHA5_RAT
ZINC13819658	ACHA6_RAT
ZINC13819658	ACHA7_RAT
ZINC13819658	ACHA9_RAT
ZINC13819658	ACHA_RAT
ZINC13819658	ACHB2_RAT
ZINC13819658	ACHB3_RAT
ZINC13819658	ACHB4_RAT
ZINC13819658	ACHB_RAT
ZINC13980772	TGFR1_HUMAN
ZINC13985866	MK10_HUMAN
ZINC13985866	MK14_HUMAN
ZINC14727551	ABCG2_HUMAN
ZINC14852066	FLT3_HUMAN
ZINC14852066	GSK3A_HUMAN
ZINC14852066	KIT_HUMAN
ZINC14852066	M3K7_HUMAN
ZINC14852066	MK01_HUMAN
ZINC14852066	MK03_HUMAN
ZINC14852066	MP2K1_HUMAN
ZINC14852066	PGFRA_HUMAN
ZINC14852066	PGFRB_HUMAN
ZINC14852066	TAB1_HUMAN
ZINC14852066	TF65_HUMAN
ZINC14852066	VGFR1_HUMAN
ZINC14852066	VGFR3_HUMAN
ZINC14947206	CASP3_HUMAN
ZINC14976356	TGFR1_HUMAN
ZINC15684793	FA5_HUMAN
ZINC16052637	NCOAT_HUMAN
ZINC16052883	RAF1_HUMAN
ZINC16320090	DHI1_HUMAN
ZINC16577257	PARP1_MOUSE
ZINC16577257	PARP2_MOUSE
ZINC16577257	Q8CFB8_MOUSE
ZINC16974640	MPIP1_HUMAN
ZINC16974640	MPIP2_HUMAN
ZINC18244306	NOX4_HUMAN
ZINC19203138	NMDZ1_RAT
ZINC19300052	COMT_RAT
ZINC20102293	AA2AR_HUMAN
ZINC20411962	HS90A_HUMAN
ZINC20411962	HS90B_HUMAN
ZINC20526474	THAS_HUMAN
ZINC21948317	ADA2A_BOVIN
ZINC22003756	KIF11_HUMAN
ZINC25963555	AOFA_RAT
ZINC25963555	AOFB_RAT
ZINC25963555	NISCH_HUMAN
ZINC26179223	BACE1_HUMAN
ZINC26179223	BACE2_HUMAN
ZINC26179223	PEN2_HUMAN
ZINC26263384	OPRM_RAT
ZINC26383570	HMDH_RAT
ZINC26655396	5HT3B_MOUSE
ZINC26966311	DRD2_HUMAN
ZINC27646752	5HT1B_RAT
ZINC28524413	ECE1_HUMAN
ZINC28950516	ADCK4_HUMAN
ZINC28950516	BLK_HUMAN
ZINC28950516	BMX_HUMAN
ZINC28950516	BTK_HUMAN
ZINC28950516	CSK_HUMAN
ZINC28950516	EPHA1_HUMAN
ZINC28950516	EPHA2_HUMAN
ZINC28950516	EPHA3_HUMAN
ZINC28950516	EPHA4_HUMAN
ZINC28950516	EPHA5_HUMAN
ZINC28950516	EPHA6_HUMAN
ZINC28950516	EPHB2_HUMAN
ZINC28950516	EPHB3_HUMAN
ZINC28950516	FGR_HUMAN
ZINC28950516	FYN_HUMAN
ZINC28950516	KSYK_HUMAN
ZINC28950516	LCK_HUMAN
ZINC28950516	LCK_MOUSE
ZINC28950516	LYN_HUMAN
ZINC28950516	PTK6_HUMAN
ZINC28950516	TXK_HUMAN
ZINC28950516	TYRO3_HUMAN
ZINC28950516	YES_HUMAN
ZINC29056253	DHB1_HUMAN
ZINC29056253	DHB2_HUMAN
ZINC29465697	SAHH_HUMAN
ZINC29549442	DOPO_BOVIN
ZINC31502675	GBRG1_RAT
ZINC31962397	TYSY_HUMAN
ZINC32686273	LOX5_MOUSE
ZINC32694331	PPARG_HUMAN
ZINC33559155	LOX5_MOUSE
ZINC33848576	ADCY5_RAT
ZINC33848576	CNR1_RAT
ZINC33848576	CNR2_RAT
ZINC33848576	PTGDS_MOUSE
ZINC35212821	PLK1_HUMAN
ZINC36178975	LPAR1_HUMAN
ZINC36178975	LPAR2_HUMAN
ZINC36178975	LPAR3_HUMAN
ZINC36330562	HYES_HUMAN
ZINC36330562	HYES_MOUSE
ZINC36330562	HYES_RAT
ZINC36378506	KCNH2_HUMAN
ZINC37858692	MTOR_HUMAN
ZINC37858692	PK3CA_HUMAN
ZINC37858692	PK3CB_HUMAN
ZINC37858692	PK3CD_HUMAN
ZINC37858692	PK3CG_HUMAN
ZINC37858692	PRKDC_HUMAN
ZINC37858693	MTOR_HUMAN
ZINC37858693	P3C2B_HUMAN
ZINC37858693	P85A_HUMAN
ZINC37858693	PIM3_HUMAN
ZINC37858693	PK3CA_BOVIN
ZINC37858693	PK3CA_MOUSE
ZINC37858693	PK3CB_HUMAN
ZINC37858693	PK3CD_HUMAN
ZINC37858693	PK3CG_HUMAN
ZINC37858693	PLK1_HUMAN
ZINC37858693	PLK3_HUMAN
ZINC37858693	PRKDC_HUMAN
ZINC37866067	KIT_HUMAN
ZINC39042869	CAH13_MOUSE
ZINC39042869	CAH15_MOUSE
ZINC40394908	PIM1_HUMAN
ZINC40394908	PIM2_HUMAN
ZINC43194381	PDE10_RAT
ZINC45258649	NQO1_HUMAN
ZINC45319649	I23O1_HUMAN
ZINC45319649	I23O1_MOUSE
ZINC45373881	KGP1_HUMAN
ZINC45373881	KPCE_HUMAN
ZINC45373881	PKN2_HUMAN
ZINC45373881	ROCK2_HUMAN
ZINC45390920	KGP1_HUMAN
ZINC45390920	ROCK2_HUMAN
ZINC49033427	GSK3B_HUMAN
ZINC49746575	GPR17_HUMAN
ZINC53022004	ACES_HUMAN
ZINC53022004	ACES_MOUSE
ZINC53022004	CHLE_HUMAN
ZINC53022004	CHLE_MOUSE
ZINC53151260	5HT1A_RAT
ZINC53151260	DRD2_RAT
ZINC53151269	NK1R_RAT
ZINC53259547	DPP4_HUMAN
ZINC54186689	AK1C3_HUMAN
ZINC55564324	DRD4_HUMAN
ZINC64475084	AOC3_HUMAN
ZINC64479794	AOC3_HUMAN
ZINC64479838	AOC3_HUMAN
ZINC64485566	AOC3_HUMAN
ZINC66066276	ACK1_HUMAN
ZINC66066276	DCLK1_HUMAN
ZINC66066276	DCLK2_HUMAN
ZINC66066276	GAK_HUMAN
ZINC66066276	MK07_HUMAN
ZINC66066276	TNK1_HUMAN
ZINC71318764	JUN_HUMAN
ZINC71318764	MK08_HUMAN
ZINC71318764	MK09_HUMAN
ZINC72126941	HS90A_HUMAN
