ZINC03815700	MK08_HUMAN
ZINC03815700	MK09_HUMAN
ZINC03815700	MK10_HUMAN
ZINC03815700	MK11_HUMAN
ZINC03815700	MK12_HUMAN
ZINC03815700	MK13_HUMAN
ZINC03815700	MK14_HUMAN
ZINC03815700	MK14_MOUSE
ZINC03815700	MLTK_HUMAN
ZINC03815700	MP2K2_HUMAN
ZINC03815700	MRCKA_HUMAN
ZINC03815700	MRCKB_HUMAN
ZINC03815700	MRCKG_HUMAN
ZINC03815700	NLK_HUMAN
ZINC03815700	PGH1_HUMAN
ZINC03815700	PTK6_HUMAN
ZINC03815700	Q5SC61_TOXGO
ZINC03815700	RAF1_HUMAN
ZINC03815700	RIPK2_HUMAN
ZINC03815700	SLK_HUMAN
ZINC03815700	SRC_HUMAN
ZINC03815700	ST32B_HUMAN
ZINC03815700	STK36_HUMAN
ZINC03815700	TGFR1_HUMAN
ZINC03815700	TGFR2_HUMAN
ZINC03815700	TNI3K_HUMAN
ZINC03815700	TNIK_HUMAN
ZINC03815700	TTK_HUMAN
ZINC03815700	TXK_HUMAN
ZINC03831000	THA_HUMAN
ZINC03831000	THB_HUMAN
ZINC03842421	KIF11_HUMAN
ZINC03844703	EST1_HUMAN
ZINC03844703	EST1_RABIT
ZINC03844703	EST2_HUMAN
ZINC03861661	G6PD_HUMAN
ZINC03861661	Q9GRG7_9TRYP
ZINC03870797	A8K327_HUMAN
ZINC03870797	NEUR1_HUMAN
ZINC03870797	NEUR2_HUMAN
ZINC03870797	NEUR4_HUMAN
ZINC03871453	NISCH_HUMAN
ZINC03872127	KCNH2_HUMAN
ZINC03872127	Q9WTR4_RAT
ZINC03872127	SC6A3_RAT
ZINC03872127	SC6A4_RAT
ZINC03872287	ADCY5_RAT
ZINC03872336	ACE2_HUMAN
ZINC03872336	ACE_HUMAN
ZINC03872336	ECE1_HUMAN
ZINC03872336	NEP_HUMAN
ZINC03872336	NEP_PIG
ZINC03872336	NEP_RAT
ZINC03872336	THER_BACTH
ZINC03872369	DRD1_BOVIN
ZINC03872369	DRD1_RAT
ZINC03872369	DRD2_BOVIN
ZINC03872369	DRD2_RAT
ZINC03872369	DRD3_RAT
ZINC03872369	DRD4_RAT
ZINC03872369	DRD5_RAT
ZINC03872906	Q9WTR4_RAT
ZINC03872906	SC6A3_RAT
ZINC03872906	SC6A4_RAT
ZINC03872907	Q9WTR4_RAT
ZINC03872907	SC6A2_HUMAN
ZINC03872907	SC6A3_HUMAN
ZINC03872907	SC6A4_HUMAN
ZINC03874402	NOS1_RAT
ZINC03874402	NOS2_MOUSE
ZINC03874402	NOS3_BOVIN
ZINC03874402	NOS3_HUMAN
ZINC03874616	A3EZI9_9HEPC
ZINC03881873	PRGR_HUMAN
ZINC03887001	AOFA_BOVIN
ZINC03887001	AOFB_BOVIN
ZINC03887002	AOFA_BOVIN
ZINC03887002	AOFB_BOVIN
ZINC03920027	GCR_HUMAN
ZINC03995837	SC6A1_HUMAN
ZINC03995837	SC6A1_MOUSE
ZINC03995837	SC6A1_RAT
ZINC03995852	GRM4_HUMAN
ZINC03999512	PPAC_BOVIN
ZINC04242536	CA2D1_MOUSE
ZINC04245664	HMDH_HUMAN
ZINC04245664	HMDH_RAT
ZINC04316464	5HT6R_HUMAN
ZINC04332839	CAH5A_HUMAN
ZINC04332839	CAH5B_HUMAN
ZINC04380838	S27A4_HUMAN
ZINC04456013	ACHA7_HUMAN
ZINC04529848	AMPC_ECOLI
ZINC04578151	S27A4_HUMAN
ZINC04654958	CNR1_MOUSE
ZINC04654958	CNR2_MOUSE
ZINC04765037	ALDH2_HUMAN
ZINC04814419	INHA_MYCTU
ZINC05276105	CP17A_HUMAN
ZINC05395387	ACE_HUMAN
ZINC05395387	ACE_RAT
ZINC05604479	LEF_BACAN
ZINC05966782	DRD1_HUMAN
ZINC06031666	ACM1_HUMAN
ZINC06067429	PDE3A_HUMAN
ZINC06067429	PDE3B_HUMAN
ZINC06067429	PDE4A_HUMAN
ZINC06067429	PDE4B_HUMAN
ZINC06067429	PDE4C_HUMAN
ZINC06067429	PDE4D_HUMAN
ZINC06203318	CNR2_RAT
ZINC06529827	HCAR2_HUMAN
ZINC06529827	HCAR2_RAT
ZINC06553185	CAH5A_HUMAN
ZINC06553185	CAH5B_HUMAN
ZINC06658152	CA2D1_MOUSE
ZINC06777830	A8K327_HUMAN
ZINC06777830	NEUR1_HUMAN
ZINC06777830	NEUR2_HUMAN
ZINC06777830	NEUR4_HUMAN
ZINC08183774	PDK1_RAT
ZINC08183774	PDK2_RAT
ZINC08214635	ABD12_HUMAN
ZINC08214635	ABHGA_HUMAN
ZINC08214635	CNR1_HUMAN
ZINC08214635	CNR1_RAT
ZINC08214635	DGLA_HUMAN
ZINC08214635	DGLB_HUMAN
ZINC08214635	LIPP_PIG
ZINC08214635	PAFA_HUMAN
ZINC08585920	ANDR_RAT
ZINC08681494	6PGD_HUMAN
ZINC08681494	BACE1_HUMAN
ZINC08681494	G6PD_YEAST
ZINC08681494	Q965D5_PLAFA
ZINC08681494	Q965D6_PLAFA
ZINC08681494	Q965D7_PLAFA
ZINC09673165	CNR1_HUMAN
ZINC09673165	CNR2_HUMAN
ZINC11616926	DYR_MOUSE
ZINC12397616	ACHA2_RAT
ZINC12397616	ACHA5_RAT
ZINC12397616	ACHA6_RAT
ZINC12397616	ACHA9_RAT
ZINC12397616	ACHA_RAT
ZINC12397616	ACHB2_RAT
ZINC12397616	ACHB3_RAT
ZINC12397616	ACHB_RAT
ZINC12402836	EBP_HUMAN
ZINC12402836	ERG2_YEAST
ZINC12402836	KCNH2_HUMAN
ZINC12405544	ADA_BOVIN
ZINC12405544	ADA_HUMAN
ZINC13281814	NOS1_RAT
ZINC13448098	ACM2_HUMAN
ZINC13448098	ACM3_HUMAN
ZINC13448098	ACM4_HUMAN
ZINC13448098	ACM5_HUMAN
ZINC13475543	CNR1_RAT
ZINC13475543	FAAH1_HUMAN
ZINC13509082	DNM3B_HUMAN
ZINC13509082	DNMT1_HUMAN
ZINC13518989	HRH3_RAT
ZINC13518991	HRH2_HUMAN
ZINC13518991	HRH3_HUMAN
ZINC13518991	HRH3_RAT
ZINC13527994	PDE5A_BOVIN
ZINC13586565	5HT7R_RAT
ZINC13588702	NOS1_MOUSE
ZINC13588702	NOS2_MOUSE
ZINC13600398	DPOLA_HUMAN
ZINC13611905	FAAH1_HUMAN
ZINC13611905	FAAH1_MOUSE
ZINC13611905	FAAH1_RAT
ZINC13641460	CA2D1_HUMAN
ZINC13641460	CA2D2_HUMAN
ZINC13641835	AOFA_RAT
ZINC13687065	PNMT_HUMAN
ZINC13732955	CCKAR_RAT
ZINC13732955	GASR_HUMAN
ZINC13732955	GASR_MOUSE
ZINC13742903	GABR1_HUMAN
ZINC13742903	GABR2_HUMAN
ZINC13742906	GABR1_HUMAN
ZINC13742906	GABR2_HUMAN
ZINC13833082	MTR1A_CHICK
ZINC13833082	MTR1B_CHICK
ZINC13833082	MTR1C_CHICK
ZINC13861501	5HT1A_RAT
ZINC13974878	JAK2_HUMAN
ZINC13974878	JAK3_HUMAN
ZINC13974878	STK3_HUMAN
ZINC13974878	STK4_HUMAN
ZINC13980679	PYGL_HUMAN
ZINC14253608	B5THE3_MOUSE
ZINC14253608	CEGT_MOUSE
ZINC14253608	GBA2_HUMAN
ZINC14253608	GLCM_HUMAN
ZINC14253608	LYAG_MOUSE
ZINC14607249	GPR44_HUMAN
ZINC14618975	PAPA1_CARPA
ZINC14949353	DPP2_HUMAN
ZINC14949353	DPP8_HUMAN
ZINC14959302	INHA_MYCTU
ZINC14974425	DGAT1_HUMAN
ZINC15834250	CFTR_HUMAN
ZINC15859029	CFTR_HUMAN
ZINC16051895	CP51_MYCTU
ZINC18825339	AAK1_HUMAN
ZINC18825339	AAPK1_HUMAN
ZINC18825339	AAPK2_HUMAN
ZINC18825339	ACK1_HUMAN
ZINC18825339	ALK_HUMAN
ZINC18825339	ANKK1_HUMAN
ZINC18825339	AURKB_HUMAN
ZINC18825339	AURKC_HUMAN
ZINC18825339	BLK_HUMAN
ZINC18825339	BMP2K_HUMAN
ZINC18825339	BMPR2_HUMAN
ZINC18825339	BRSK1_HUMAN
ZINC18825339	BRSK2_HUMAN
ZINC18825339	CDK16_HUMAN
ZINC18825339	CDK7_HUMAN
ZINC18825339	CHK1_HUMAN
ZINC18825339	CLK1_HUMAN
ZINC18825339	CLK2_HUMAN
ZINC18825339	CLK4_HUMAN
ZINC18825339	CSF1R_HUMAN
ZINC18825339	CSK21_HUMAN
ZINC18825339	CSK22_HUMAN
ZINC18825339	CTRO_HUMAN
ZINC18825339	DAPK1_HUMAN
ZINC18825339	DAPK2_HUMAN
ZINC18825339	DAPK3_HUMAN
ZINC18825339	DCLK1_HUMAN
ZINC18825339	DCLK3_HUMAN
ZINC18825339	DYR1B_HUMAN
ZINC18825339	E2AK2_HUMAN
ZINC18825339	E2AK4_HUMAN
ZINC18825339	EPHA6_HUMAN
ZINC18825339	FAK1_HUMAN
ZINC18825339	FAK2_HUMAN
ZINC18825339	FER_HUMAN
ZINC18825339	FGFR2_HUMAN
ZINC18825339	FGFR3_HUMAN
ZINC18825339	FGR_HUMAN
ZINC18825339	FYN_HUMAN
ZINC18825339	GAK_HUMAN
ZINC18825339	HCK_HUMAN
ZINC18825339	IKKE_HUMAN
ZINC18825339	INSR_HUMAN
ZINC18825339	INSRR_HUMAN
ZINC18825339	IRAK3_HUMAN
ZINC18825339	ITK_HUMAN
ZINC18825339	JAK1_HUMAN
ZINC18825339	JAK2_HUMAN
ZINC18825339	JAK3_HUMAN
ZINC18825339	KC1AL_HUMAN
ZINC18825339	KC1D_HUMAN
ZINC18825339	KC1E_HUMAN
ZINC18825339	KC1G1_HUMAN
ZINC18825339	KC1G2_HUMAN
ZINC18825339	KC1G3_HUMAN
ZINC18825339	KCC1A_HUMAN
ZINC18825339	KCC1D_HUMAN
ZINC18825339	KCC1G_HUMAN
ZINC18825339	KCC2A_HUMAN
ZINC18825339	KCC2B_HUMAN
ZINC18825339	KCC2D_HUMAN
ZINC18825339	KCC2G_HUMAN
ZINC18825339	KCC4_HUMAN
ZINC18825339	KKCC1_HUMAN
ZINC18825339	KKCC2_HUMAN
ZINC18825339	KPCD1_HUMAN
ZINC18825339	KPCD2_HUMAN
ZINC18825339	KPCD3_HUMAN
ZINC18825339	KPCT_HUMAN
ZINC18825339	KS6A1_HUMAN
ZINC18825339	KS6A2_HUMAN
ZINC18825339	KS6A3_HUMAN
ZINC18825339	KS6A4_HUMAN
ZINC18825339	KS6A5_HUMAN
ZINC18825339	KS6A6_HUMAN
ZINC18825339	LATS1_HUMAN
ZINC18825339	LATS2_HUMAN
ZINC18825339	LTK_HUMAN
ZINC18825339	LYN_HUMAN
ZINC18825339	M3K11_HUMAN
ZINC18825339	M3K9_HUMAN
ZINC18825339	M4K1_HUMAN
ZINC18825339	M4K3_HUMAN
ZINC18825339	M4K4_HUMAN
ZINC18825339	M4K5_HUMAN
ZINC18825339	MARK1_HUMAN
ZINC18825339	MARK2_HUMAN
ZINC18825339	MARK3_HUMAN
ZINC18825339	MARK4_HUMAN
ZINC18825339	MELK_HUMAN
ZINC18825339	MERTK_HUMAN
ZINC18825339	MKNK2_HUMAN
ZINC18825339	MP2K1_HUMAN
ZINC18825339	MP2K2_HUMAN
ZINC18825339	MP2K4_HUMAN
ZINC18825339	MP2K6_HUMAN
ZINC18825339	MST4_HUMAN
ZINC18825339	MUSK_HUMAN
ZINC18825339	MYLK2_HUMAN
ZINC18825339	MYLK4_HUMAN
ZINC18825339	MYLK_CHICK
ZINC18825339	MYLK_HUMAN
ZINC18825339	NEK2_HUMAN
ZINC18825339	NEK7_HUMAN
ZINC18825339	NTRK1_HUMAN
ZINC18825339	NTRK2_HUMAN
ZINC18825339	NTRK3_HUMAN
ZINC18825339	NUAK1_HUMAN
ZINC18825339	NUAK2_HUMAN
ZINC18825339	PAK3_HUMAN
ZINC18825339	PDPK1_HUMAN
ZINC18825339	PGFRA_HUMAN
ZINC18825339	PHKG1_HUMAN
ZINC18825339	PHKG2_HUMAN
ZINC18825339	PI42B_HUMAN
ZINC18825339	PI51A_HUMAN
ZINC18825339	PIM3_HUMAN
ZINC18825339	PKN1_HUMAN
ZINC18825339	PKN2_HUMAN
ZINC18825339	PLK4_HUMAN
ZINC18825339	RET_HUMAN
ZINC18825339	RIOK1_HUMAN
ZINC18825339	RIOK3_HUMAN
ZINC18825339	RIPK1_HUMAN
ZINC18825339	SIK1_HUMAN
ZINC18825339	SIK2_HUMAN
ZINC18825339	SLK_HUMAN
ZINC18825339	SRMS_HUMAN
ZINC18825339	SRPK1_HUMAN
ZINC18825339	SRPK2_HUMAN
ZINC18825339	ST17A_HUMAN
ZINC18825339	ST17B_HUMAN
ZINC18825339	ST38L_HUMAN
ZINC18825339	STK10_HUMAN
ZINC18825339	STK11_HUMAN
ZINC18825339	STK16_HUMAN
ZINC18825339	STK24_HUMAN
ZINC18825339	STK25_HUMAN
ZINC18825339	STK33_HUMAN
ZINC18825339	STK3_HUMAN
ZINC18825339	STK4_HUMAN
ZINC18825339	TLK1_HUMAN
ZINC18825339	TLK2_HUMAN
ZINC18825339	TNIK_HUMAN
ZINC18825339	TNK1_HUMAN
ZINC18825339	TTK_HUMAN
ZINC18825339	TYK2_HUMAN
ZINC18825339	TYRO3_HUMAN
ZINC18825339	UFO_HUMAN
ZINC18825339	VGFR3_HUMAN
ZINC18825339	WEE1_HUMAN
ZINC18825339	YES_HUMAN
ZINC19364229	HRH1_HUMAN
ZINC19364229	KCNH2_HUMAN
ZINC19370979	CP19A_HUMAN
ZINC19632696	ADA1A_HUMAN
ZINC19632696	ADA2A_RAT
ZINC19632696	ADA2B_RAT
ZINC19632696	ADA2C_RAT
ZINC19632696	ADRB2_CANFA
ZINC19688764	5HT7R_HUMAN
ZINC19796035	Q9WTR4_RAT
ZINC19798351	PNMT_BOVIN
ZINC19928405	PNMT_BOVIN
ZINC20115828	CNR1_HUMAN
ZINC20115828	CNR2_HUMAN
ZINC20898522	CFTR_HUMAN
ZINC21288966	AAK1_HUMAN
ZINC21288966	AAPK1_HUMAN
ZINC21288966	ACVR1_HUMAN
ZINC21288966	ALK_HUMAN
ZINC21288966	AVR2B_HUMAN
ZINC21288966	CCNA1_HUMAN
ZINC21288966	CCNA2_HUMAN
ZINC21288966	CCNB1_HUMAN
ZINC21288966	CCNB2_HUMAN
ZINC21288966	CCNB3_HUMAN
ZINC21288966	CCNB_MARGL
ZINC21288966	CCND1_HUMAN
ZINC21288966	CCND2_HUMAN
ZINC21288966	CCND3_HUMAN
ZINC21288966	CCNE1_HUMAN
ZINC21288966	CCNE2_HUMAN
ZINC21288966	CCNH_HUMAN
ZINC21288966	CDK14_HUMAN
ZINC21288966	CDK16_HUMAN
ZINC21288966	CDK17_HUMAN
ZINC21288966	CDK18_HUMAN
ZINC21288966	CDK19_HUMAN
ZINC21288966	CDK1_HUMAN
ZINC21288966	CDK3_HUMAN
ZINC21288966	CDK4_HUMAN
ZINC21288966	CDK5_HUMAN
ZINC21288966	CDK6_HUMAN
ZINC21288966	CDK7_HUMAN
ZINC21288966	CDK8_HUMAN
ZINC21288966	CDK9_HUMAN
ZINC21288966	CLK1_HUMAN
ZINC21288966	CLK2_HUMAN
ZINC21288966	CLK3_HUMAN
ZINC21288966	CSF1R_HUMAN
ZINC21288966	CTRO_HUMAN
ZINC21288966	DCLK1_HUMAN
ZINC21288966	DCLK3_HUMAN
ZINC21288966	DMPK_HUMAN
ZINC21288966	DYR1B_HUMAN
ZINC21288966	E2AK2_HUMAN
ZINC21288966	EPHA2_HUMAN
ZINC21288966	EPHA3_HUMAN
ZINC21288966	EPHA5_HUMAN
ZINC21288966	EPHB1_HUMAN
ZINC21288966	GAK_HUMAN
ZINC21288966	GSK3A_HUMAN
ZINC21288966	IKKE_HUMAN
ZINC21288966	KCC2A_HUMAN
ZINC21288966	KCC2B_HUMAN
ZINC21288966	KCC4_HUMAN
ZINC21288966	KIT_HUMAN
ZINC21288966	KKCC1_HUMAN
ZINC21288966	KKCC2_HUMAN
ZINC21288966	KPCA_HUMAN
ZINC21288966	KPCB_HUMAN
ZINC21288966	KPCD1_HUMAN
ZINC21288966	KPCD2_HUMAN
ZINC21288966	KPCD3_HUMAN
ZINC21288966	KPCD_HUMAN
ZINC21288966	KPCE_HUMAN
ZINC21288966	KPCG_HUMAN
ZINC21288966	KPCI_HUMAN
ZINC21288966	KPCL_HUMAN
ZINC21288966	KPCT_HUMAN
ZINC21288966	KPCZ_HUMAN
ZINC21288966	KS6A1_HUMAN
ZINC21288966	KS6A2_HUMAN
ZINC21288966	KS6A4_HUMAN
ZINC21288966	KS6A5_HUMAN
ZINC21288966	KS6A6_HUMAN
ZINC21288966	LTK_HUMAN
ZINC21288966	M3K10_HUMAN
