ZINC00167633	C11B2_HUMAN
ZINC00179593	ITA4_HUMAN
ZINC00179593	ITB7_HUMAN
ZINC00188419	CCR4_HUMAN
ZINC00207239	MGLL_HUMAN
ZINC00238077	AMPM_ECOLI
ZINC00243356	TRPV1_HUMAN
ZINC00262568	TOP3_BACSU
ZINC00304714	Q54A96_PLAFA
ZINC00318537	INHA_MYCTU
ZINC00327248	INHA_MYCTU
ZINC00346307	PDE4B_HUMAN
ZINC00346307	PDE4D_HUMAN
ZINC00352027	MTR1A_CHICK
ZINC00352027	MTR1B_CHICK
ZINC00352027	MTR1C_CHICK
ZINC00361259	PGFRB_MOUSE
ZINC00367971	HYES_HUMAN
ZINC00380804	DRTS_PLAFK
ZINC00388747	CAH12_HUMAN
ZINC00388747	CAH9_HUMAN
ZINC00398653	FAAH1_RAT
ZINC00469853	PPBT_HUMAN
ZINC00499358	CAH13_MOUSE
ZINC00499358	CAH15_MOUSE
ZINC00506642	GBRA4_HUMAN
ZINC00506642	GBRA6_HUMAN
ZINC00538557	AK1A1_HUMAN
ZINC00538557	AK1BA_HUMAN
ZINC00538557	ALDR_HUMAN
ZINC00538557	ALDR_RAT
ZINC00598510	5HT1B_RAT
ZINC00598510	5HT1D_HUMAN
ZINC00620463	V1AR_RAT
ZINC00620463	V2R_RAT
ZINC00673286	INHA_MYCTU
ZINC00725629	MET_HUMAN
ZINC00783201	B2LA1_HUMAN
ZINC00859266	MGLL_HUMAN
ZINC00895662	NANH_CLOPE
ZINC01022328	CHLE_HUMAN
ZINC01037295	GRM5_HUMAN
ZINC01047087	PPARG_HUMAN
ZINC01081288	SOAT1_RAT
ZINC01188187	ALDR_HUMAN
ZINC01230938	ARY2_MOUSE
ZINC01249069	A2AMW3_MOUSE
ZINC01249069	GBRA1_MOUSE
ZINC01249069	GBRA2_MOUSE
ZINC01249069	GBRA2_RAT
ZINC01249069	GBRA3_MOUSE
ZINC01249069	GBRA4_MOUSE
ZINC01249069	GBRA5_MOUSE
ZINC01249069	GBRA6_MOUSE
ZINC01249069	GBRB1_MOUSE
ZINC01249069	GBRB3_MOUSE
ZINC01249069	GBRD_MOUSE
ZINC01249069	GBRG1_MOUSE
ZINC01249069	GBRG2_MOUSE
ZINC01249069	GBRG3_MOUSE
ZINC01249069	GBRP_MOUSE
ZINC01249069	GBRT_MOUSE
ZINC01383544	AOFA_RAT
ZINC01383544	AOFB_RAT
ZINC01430602	MPI_HUMAN
ZINC01430602	PMM2_HUMAN
ZINC01508815	SGMR1_HUMAN
ZINC01639355	CCNA2_HUMAN
ZINC01639355	CCNB1_HUMAN
ZINC01639355	CCNB2_HUMAN
ZINC01639355	CCNB3_HUMAN
ZINC01639355	CCNT1_HUMAN
ZINC01639355	CDK2_HUMAN
ZINC01639355	CDK9_HUMAN
ZINC01639355	GSK3A_HUMAN
ZINC01639355	LCK_HUMAN
ZINC01639355	MK01_HUMAN
ZINC01719580	Q8T8E9_9TRYP
ZINC01725417	PPARG_HUMAN
ZINC01752601	CAH12_HUMAN
ZINC01752601	CAH9_HUMAN
ZINC01752601	P96878_MYCTU
ZINC01752601	Y1284_MYCTU
ZINC01883739	G6PC_HUMAN
ZINC01884638	PPARG_HUMAN
ZINC02025902	GBRA1_BOVIN
ZINC02025902	GBRA2_BOVIN
ZINC02025902	GBRA3_BOVIN
ZINC02025902	GBRA4_BOVIN
ZINC02025902	GBRB1_BOVIN
ZINC02025902	GBRG2_BOVIN
ZINC02097863	S29A1_HUMAN
ZINC02141803	PTN22_HUMAN
ZINC02149995	MMP2_HUMAN
ZINC02384806	CATB_HUMAN
ZINC02384806	CATL1_HUMAN
ZINC02384806	CATL2_HUMAN
ZINC02386971	A3EZI9_9HEPC
ZINC02387301	KPCB_HUMAN
ZINC02413450	LOX15_HUMAN
ZINC02522669	OPRK_CAVPO
ZINC02522669	OPRK_RAT
ZINC02557962	DRD2_BOVIN
ZINC02557962	NMDE2_RAT
ZINC02557962	NMDZ1_RAT
ZINC02572485	EGFR_HUMAN
ZINC02572485	F16P1_HUMAN
ZINC02668691	EST1_HUMAN
ZINC02709443	EST1_HUMAN
ZINC02872412	QPCT_HUMAN
ZINC02915127	APEX1_HUMAN
ZINC03056377	EGFR_MOUSE
ZINC03056377	PGFRA_MOUSE
ZINC03056377	PGFRB_MOUSE
ZINC03112462	Q81LQ4_BACAN
ZINC03123067	EST1_HUMAN
ZINC03133773	DRTS_PLAFK
ZINC03331176	GRM4_RAT
ZINC03343726	KPYM_HUMAN
ZINC03780994	CCKAR_HUMAN
ZINC03780994	CCKAR_RAT
ZINC03780994	GASR_RAT
ZINC03812304	PPCE_HUMAN
ZINC03815799	FGFR1_HUMAN
ZINC03815799	PGFRB_MOUSE
ZINC03816330	CNR1_MOUSE
ZINC03816330	CNR2_MOUSE
ZINC03816417	FAAH1_HUMAN
ZINC03816417	FAAH1_RAT
ZINC03819138	SC5A1_HUMAN
ZINC03819138	SC5A2_HUMAN
ZINC03819138	SC5A2_RAT
ZINC03819138	SC5A4_HUMAN
ZINC03819138	SC5AB_HUMAN
ZINC03826221	EDNRA_HUMAN
ZINC03826221	EDNRA_RAT
ZINC03826221	EDNRB_HUMAN
ZINC03831445	Q63380_RAT
ZINC03847491	MPIP2_HUMAN
ZINC03871358	CP1B1_HUMAN
ZINC03883170	MMP2_HUMAN
ZINC03929508	A5Z252_9INFA
ZINC03929508	C4LRQ6_9INFA
ZINC03929508	NRAM_I34A1
ZINC03929508	NRAM_I68A0
ZINC03929508	NRAM_INBLE
ZINC03929508	Q2LFS1_9INFA
ZINC03929508	Q6Q793_9INFA
ZINC03938686	CCND1_HUMAN
ZINC03938686	CCND2_HUMAN
ZINC03938686	CCND3_HUMAN
ZINC03938686	CDK4_HUMAN
ZINC03938686	CDK6_HUMAN
ZINC03951740	Q72874_9HIV1
ZINC03995401	AA1R_BOVIN
ZINC03995401	AA1R_CHICK
ZINC03995401	AA2BR_HUMAN
ZINC03995401	AA3R_RAT
ZINC03995401	OXGR1_RAT
ZINC04014108	Q25615_ONCVO
ZINC04096846	ADA2A_HUMAN
ZINC04096846	ADA2C_HUMAN
ZINC04136159	Q965D5_PLAFA
ZINC04245632	AA3R_RAT
ZINC04262465	PRKDC_HUMAN
ZINC04370978	5HT3B_HUMAN
ZINC04370978	5HT3C_HUMAN
ZINC04370978	5HT3D_HUMAN
ZINC04370978	5HT3E_HUMAN
ZINC04420173	ANDR_HUMAN
ZINC04474603	PGH2_SHEEP
ZINC04562873	POLG_WNV
ZINC04623738	LT4R1_HUMAN
ZINC04623738	LT4R2_HUMAN
ZINC04655377	OXER1_HUMAN
ZINC04714067	DAPK3_HUMAN
ZINC04745003	PPARG_HUMAN
ZINC04899517	ACE_RABIT
ZINC05588657	C11B1_HUMAN
ZINC05588657	C11B2_HUMAN
ZINC05599926	OPRD_HUMAN
ZINC05750925	MK10_HUMAN
ZINC05882219	KCNA5_HUMAN
ZINC06018490	GBRA1_BOVIN
ZINC06018490	GBRA1_HUMAN
ZINC06018490	GBRA2_BOVIN
ZINC06018490	GBRA2_RAT
ZINC06018490	GBRA3_BOVIN
ZINC06018490	GBRA4_BOVIN
ZINC06018490	GBRA5_HUMAN
ZINC06018490	GBRB1_BOVIN
ZINC06018490	GBRG2_BOVIN
ZINC06227952	MIF_HUMAN
ZINC06344454	CAH5A_MOUSE
ZINC06344454	CAH5B_MOUSE
ZINC06411540	CP1B1_HUMAN
ZINC06411540	MDR3_MOUSE
ZINC06527954	TRY2_HUMAN
ZINC06919103	AA1R_RAT
ZINC06919103	AA3R_HUMAN
ZINC07614915	MK08_HUMAN
ZINC08019642	SHH_MOUSE
ZINC08463982	ACHA2_RAT
ZINC08463982	ACHA5_RAT
ZINC08463982	ACHA6_RAT
ZINC08463982	ACHA9_RAT
ZINC08463982	ACHA_RAT
ZINC08463982	ACHB2_RAT
ZINC08463982	ACHB3_RAT
ZINC08463982	ACHB_RAT
ZINC08598812	GRM5_RAT
ZINC09272405	P2RY1_HUMAN
ZINC09280365	KIF11_HUMAN
ZINC09585591	FAAH1_RAT
ZINC10237337	IRAK4_HUMAN
ZINC11957147	CAH2_HUMAN
ZINC11957147	CAH4_BOVIN
ZINC12360740	Q864F1_PIG
ZINC12403084	ERBB2_HUMAN
ZINC12408973	ARY2_MOUSE
ZINC12584311	DHI1_HUMAN
ZINC12629325	DRD4_HUMAN
ZINC12652570	AA2AR_HUMAN
ZINC12794357	Q965D5_PLAFA
ZINC13471981	CAH1_HUMAN
ZINC13471981	CAH2_HUMAN
ZINC13471981	CAH4_BOVIN
ZINC13488293	ICAM1_HUMAN
ZINC13488293	ITAL_HUMAN
ZINC13522719	A4_HUMAN
ZINC13522719	LUCI_PHOPE
ZINC13522719	LUCI_PHOPY
ZINC13526656	HRH4_HUMAN
ZINC13580716	CPXA_PSEPU
ZINC13585233	NOS1_HUMAN
ZINC13586844	NISCH_HUMAN
ZINC13597513	MK10_HUMAN
ZINC13641637	CCND1_HUMAN
ZINC13641637	CCND2_HUMAN
ZINC13641637	CCND3_HUMAN
ZINC13641637	CDK4_HUMAN
ZINC13675944	TPP2_RAT
ZINC13678207	HRH4_HUMAN
ZINC13684424	TGFR1_HUMAN
ZINC13684548	C11B2_HUMAN
ZINC13741325	GBRA5_HUMAN
ZINC13741325	GBRA6_HUMAN
ZINC13741325	GBRB3_HUMAN
ZINC13741325	GBRG2_HUMAN
ZINC13779539	CA2D3_HUMAN
ZINC13779539	CA2D4_HUMAN
ZINC13782468	PARP1_MOUSE
ZINC13782468	PARP2_MOUSE
ZINC13782468	Q8CFB8_MOUSE
ZINC13798289	PGFRB_MOUSE
ZINC13800424	CAH1_HUMAN
ZINC13800424	CAH4_BOVIN
ZINC13861677	DRD2_RAT
ZINC13949037	DHI1_MOUSE
ZINC14195406	5HT2A_PIG
ZINC14195406	ADA1D_HUMAN
ZINC14195406	DRD1_PIG
ZINC14644952	ABCG2_HUMAN
ZINC16186508	AURKA_HUMAN
ZINC16263494	SC6A5_HUMAN
ZINC16263494	SC6A9_HUMAN
ZINC16662214	ERBB2_HUMAN
ZINC16904964	ALDR_BOVIN
ZINC17173470	TYRO_AGABI
ZINC17885367	ACES_RAT
ZINC17970415	I23O1_HUMAN
ZINC18119189	M3K5_HUMAN
ZINC18185774	AA1R_RAT
ZINC18185774	ABCG2_HUMAN
ZINC18185774	ALDR_BOVIN
ZINC18185774	ALDR_RAT
ZINC18185774	AOFA_HUMAN
ZINC18185774	CCNB1_HUMAN
ZINC18185774	CCNB2_HUMAN
ZINC18185774	CCNB3_HUMAN
ZINC18185774	CD38_HUMAN
ZINC18185774	CDK1_HUMAN
ZINC18185774	CP1B1_HUMAN
ZINC18185774	FABI_ECOLI
ZINC18185774	GSK3A_HUMAN
ZINC18185774	LGUL_HUMAN
ZINC18185774	LOX1_SOYBN
ZINC18185774	NANH_CLOPE
ZINC18185774	NOX4_HUMAN
ZINC18185774	Q965D5_PLAFA
ZINC18185774	Q965D6_PLAFA
ZINC18185774	Q965D7_PLAFA
ZINC18185774	TOP1_RAT
ZINC18185774	XDH_BOVIN
ZINC18185774	XDH_HUMAN
ZINC19300304	FPPS_HUMAN
ZINC19300304	Q0GKD7_LEIDO
ZINC19854109	SGMR1_CAVPO
ZINC19868053	SGMR1_CAVPO
ZINC19873373	5HT2A_PIG
ZINC19873373	ADA1D_HUMAN
ZINC19873373	DRD1_PIG
ZINC19908248	CASR_HUMAN
ZINC20028330	HRH4_HUMAN
ZINC20094599	AA1R_HUMAN
ZINC20223943	DHI1_MOUSE
ZINC20442139	MK08_HUMAN
ZINC21289577	PUR2_HUMAN
ZINC21289577	PUR2_MOUSE
ZINC21289577	TYSY_MOUSE
ZINC21981285	ACM2_HUMAN
ZINC21981285	ACM3_HUMAN
ZINC21981285	ACM4_HUMAN
ZINC21981285	ACM5_HUMAN
ZINC21981285	DRD1_HUMAN
ZINC21981285	HRH1_HUMAN
ZINC22055590	5HT2A_HUMAN
ZINC22055590	5HT2B_HUMAN
ZINC22055590	5HT2C_HUMAN
ZINC22055590	ACM1_HUMAN
ZINC22055590	ACM2_HUMAN
ZINC22055590	ACM3_HUMAN
ZINC22055590	ACM4_HUMAN
ZINC22055590	ACM5_HUMAN
ZINC22055590	ADA1A_HUMAN
ZINC22055590	ADA1B_HUMAN
ZINC22055590	ADA1D_HUMAN
ZINC22055590	ADA2A_HUMAN
ZINC22055590	ADA2B_HUMAN
ZINC22055590	ADA2C_HUMAN
ZINC22055590	DRD1_HUMAN
ZINC22055590	DRD2_HUMAN
ZINC22055590	HRH1_HUMAN
ZINC25965531	AOFA_RAT
ZINC25965531	AOFB_RAT
ZINC25965531	NISCH_HUMAN
ZINC26169414	ICAM1_HUMAN
ZINC26169414	ITAL_HUMAN
ZINC26474090	EDNRA_HUMAN
ZINC27183322	HRH4_HUMAN
ZINC27195404	LOX5_RAT
ZINC28260029	KMO_RAT
ZINC28461030	CNR1_RAT
ZINC28461030	CNR2_HUMAN
ZINC28462048	CNR1_RAT
ZINC28462048	CNR2_HUMAN
ZINC28465020	CNR1_RAT
ZINC28465020	CNR2_HUMAN
ZINC28769301	AMPB_RAT
ZINC28822568	ALDR_BOVIN
ZINC29129620	SUIS_RAT
ZINC30731581	ECR_DROME
ZINC33324306	P90584_PLAFA
ZINC33424013	Q9AQH7_STAAU
ZINC33963476	5HT1A_HUMAN
ZINC34857615	PK3CG_HUMAN
ZINC35653092	CISD1_HUMAN
ZINC35653092	PGH1_SHEEP
ZINC35653092	PGH2_HUMAN
ZINC36388980	HYES_HUMAN
ZINC36388980	HYES_MOUSE
ZINC36816706	MK08_HUMAN
ZINC40166166	AOFA_HUMAN
ZINC40166166	AOFB_HUMAN
ZINC40848866	KCMA1_HUMAN
ZINC40939534	AURKB_HUMAN
ZINC43122151	GRM4_HUMAN
ZINC43122151	GRM4_RAT
ZINC45262037	PTN1_HUMAN
ZINC45262037	PTN2_HUMAN
ZINC45262037	PYGM_RABIT
ZINC45315721	ADRB2_HUMAN
ZINC45315721	CASR_HUMAN
ZINC45315721	KCNH2_HUMAN
ZINC45315721	SC6A2_HUMAN
ZINC45315721	SC6A3_HUMAN
ZINC45315721	SC6A4_HUMAN
ZINC45356413	AKT1_HUMAN
ZINC45356413	AKT2_HUMAN
ZINC45356824	AKT2_HUMAN
ZINC45367007	AKT2_HUMAN
ZINC49109717	GSK3B_HUMAN
ZINC53147203	OPRD_HUMAN
ZINC53147203	OPRD_MOUSE
ZINC53147203	OPRD_RAT
ZINC53147203	OPRK_CAVPO
ZINC53147203	OPRK_RAT
ZINC53147203	OPRM_CAVPO
ZINC53147203	OPRM_HUMAN
ZINC53147203	OPRM_RAT
ZINC53147203	OPRX_HUMAN
ZINC53147203	SGMR1_RAT
ZINC58538228	CATS_HUMAN
ZINC64527573	PRKDC_HUMAN
ZINC66079137	5HT2B_HUMAN
ZINC66079137	5HT6R_HUMAN
ZINC66080172	SC6A2_HUMAN
ZINC66080172	SC6A3_HUMAN
ZINC66080172	SC6A4_HUMAN
ZINC71295374	P2Y12_HUMAN
ZINC71318831	MTOR_MOUSE
ZINC71318831	P3C2A_HUMAN
ZINC71318831	P3C2B_HUMAN
ZINC71318831	P85A_HUMAN
ZINC71318831	PI4KB_HUMAN
ZINC71318831	PK3C3_HUMAN
ZINC71318831	PK3CA_HUMAN
ZINC71318831	PK3CD_HUMAN
ZINC71318831	PK3CG_HUMAN
ZINC71318831	PRKDC_HUMAN
ZINC72176630	ELNE_HUMAN
