ZINC03778636	AGTR2_HUMAN
ZINC03778636	AGTR2_RAT
ZINC03778636	AGTRA_RAT
ZINC03778636	AGTRB_RAT
ZINC03784077	RARA_HUMAN
ZINC03784077	RARB_HUMAN
ZINC03784077	RARG_HUMAN
ZINC03813524	FAAH1_HUMAN
ZINC03813524	FAAH1_RAT
ZINC03813524	MGLL_HUMAN
ZINC03813524	PA24A_HUMAN
ZINC03813524	PA24B_HUMAN
ZINC03813524	PA24C_HUMAN
ZINC03847388	PNMT_BOVIN
ZINC03847389	PNMT_BOVIN
ZINC03869855	NQO1_HUMAN
ZINC03869855	PCSK7_HUMAN
ZINC03874176	PAOX_HUMAN
ZINC03874176	PAOX_MOUSE
ZINC03881332	NR1H3_HUMAN
ZINC03926308	P2RY1_HUMAN
ZINC03941009	FA10_HUMAN
ZINC03941518	SC6A2_HUMAN
ZINC03941518	SC6A3_HUMAN
ZINC03963017	IGF1R_HUMAN
ZINC03977767	GCR_RAT
ZINC04078304	ABL1_HUMAN
ZINC04078304	SRC_HUMAN
ZINC04086591	ABL1_HUMAN
ZINC04097383	KCNN1_HUMAN
ZINC04097383	KCNN2_HUMAN
ZINC04097383	KCNN3_HUMAN
ZINC04097822	ECR_DROME
ZINC04097822	ECR_LUCCU
ZINC04098322	CP1B1_HUMAN
ZINC04099970	ACHA7_RAT
ZINC04099970	ACHB4_RAT
ZINC04102215	OPRD_HUMAN
ZINC04102215	OPRD_RAT
ZINC04102215	OPRK_RAT
ZINC04102215	OPRM_BOVIN
ZINC04102215	OPRM_HUMAN
ZINC04102215	OPRX_RAT
ZINC04284547	AA1R_RAT
ZINC04386887	HCAR2_RAT
ZINC04428529	ANDR_HUMAN
ZINC04428529	ANDR_MOUSE
ZINC04428529	ERG2_YEAST
ZINC04428529	ESR1_RAT
ZINC04428529	ESR2_RAT
ZINC04428529	FABPL_RAT
ZINC04428529	GCR_HUMAN
ZINC04428529	MCR_HUMAN
ZINC04428529	PRGR_CHICK
ZINC04428529	PRGR_HUMAN
ZINC04428529	PRGR_RABIT
ZINC04428529	S5A1_RAT
ZINC04428529	S5A2_RAT
ZINC04428529	SGMR1_CAVPO
ZINC04428529	SGMR1_HUMAN
ZINC04502282	ACHA7_RAT
ZINC04502282	ACHB4_RAT
ZINC04533831	CNR1_HUMAN
ZINC04533831	CNR1_RAT
ZINC04676212	AA2AR_HUMAN
ZINC04698480	B1WBY8_RAT
ZINC04698480	HDA10_HUMAN
ZINC04698480	HDA11_HUMAN
ZINC04698480	HDAC1_HUMAN
ZINC04698480	HDAC1_RAT
ZINC04698480	HDAC2_HUMAN
ZINC04698480	HDAC3_HUMAN
ZINC04698480	HDAC3_RAT
ZINC04698480	HDAC4_HUMAN
ZINC04698480	HDAC4_RAT
ZINC04698480	HDAC5_HUMAN
ZINC04698480	HDAC6_HUMAN
ZINC04698480	HDAC7_HUMAN
ZINC04698480	HDAC7_RAT
ZINC04698480	HDAC8_HUMAN
ZINC04698480	HDAC9_HUMAN
ZINC04698480	Q5RJZ2_RAT
ZINC04698480	Q99P97_RAT
ZINC04699664	CETP_HUMAN
ZINC04703888	CETP_HUMAN
ZINC04714474	LOX5_HUMAN
ZINC04749745	CAH5A_MOUSE
ZINC04749745	CAH5B_MOUSE
ZINC04783187	AOFA_HUMAN
ZINC04842600	CSF1R_HUMAN
ZINC04895971	TAAR1_MOUSE
ZINC04970400	PPBT_HUMAN
ZINC04975830	HCAR2_HUMAN
ZINC04977928	TAAR1_MOUSE
ZINC04982098	CXCR3_HUMAN
ZINC05416951	AA2AR_HUMAN
ZINC05698964	Q9WTR4_RAT
ZINC05706813	CAN2_HUMAN
ZINC05706813	CATB_HUMAN
ZINC05706813	CATL1_HUMAN
ZINC05706813	CATL2_HUMAN
ZINC05732271	DRD1_HUMAN
ZINC05732271	DRD5_HUMAN
ZINC05732362	NOX4_HUMAN
ZINC05732362	PLMN_HUMAN
ZINC05764424	TBB2B_BOVIN
ZINC06036223	NR1H3_HUMAN
ZINC06116830	GBRA1_BOVIN
ZINC06116830	GBRA1_HUMAN
ZINC06116830	GBRA2_BOVIN
ZINC06116830	GBRA2_HUMAN
ZINC06116830	GBRA2_RAT
ZINC06116830	GBRA3_BOVIN
ZINC06116830	GBRA3_HUMAN
ZINC06116830	GBRA4_BOVIN
ZINC06116830	GBRA5_HUMAN
ZINC06116830	GBRA6_HUMAN
ZINC06116830	GBRB1_BOVIN
ZINC06116830	GBRB3_HUMAN
ZINC06116830	GBRG2_BOVIN
ZINC06116830	GBRG2_HUMAN
ZINC06382755	GCR_HUMAN
ZINC06507046	GBRA1_BOVIN
ZINC06507046	GBRA1_HUMAN
ZINC06507046	GBRA1_MOUSE
ZINC06507046	GBRA2_BOVIN
ZINC06507046	GBRA2_HUMAN
ZINC06507046	GBRA2_RAT
ZINC06507046	GBRA3_BOVIN
ZINC06507046	GBRA3_HUMAN
ZINC06507046	GBRA3_RAT
ZINC06507046	GBRA4_BOVIN
ZINC06507046	GBRA4_RAT
ZINC06507046	GBRA5_HUMAN
ZINC06507046	GBRA5_RAT
ZINC06507046	GBRA6_HUMAN
ZINC06507046	GBRA6_RAT
ZINC06507046	GBRB1_BOVIN
ZINC06507046	GBRB1_RAT
ZINC06507046	GBRB2_RAT
ZINC06507046	GBRB3_HUMAN
ZINC06507046	GBRB3_RAT
ZINC06507046	GBRD_RAT
ZINC06507046	GBRE_RAT
ZINC06507046	GBRG1_RAT
ZINC06507046	GBRG2_BOVIN
ZINC06507046	GBRG2_HUMAN
ZINC06507046	GBRG2_RAT
ZINC06507046	GBRP_RAT
ZINC06507046	GBRR1_RAT
ZINC06507046	GBRR2_RAT
ZINC06507046	PDE5A_BOVIN
ZINC06507046	Q91ZM7_RAT
ZINC06574943	MET_HUMAN
ZINC08214428	KPCG_RAT
ZINC08214428	KPCL_MOUSE
ZINC08716754	TA2R_HUMAN
ZINC09610931	NK1R_HUMAN
ZINC09610931	NK3R_HUMAN
ZINC12068672	5HT7R_RAT
ZINC12274914	DUS3_HUMAN
ZINC12411350	LOX5_HUMAN
ZINC12653902	AOFB_BOVIN
ZINC13131051	Q8JXU8_9HEPC
ZINC13140783	AOFB_HUMAN
ZINC13284373	DYR_MOUSE
ZINC13472532	TGFR1_HUMAN
ZINC13479100	BGAL_HUMAN
ZINC13491009	ACHA7_RAT
ZINC13491009	ACHB4_RAT
ZINC13491010	ACHA7_RAT
ZINC13491010	ACHB4_RAT
ZINC13516806	DPOLB_HUMAN
ZINC13523229	Q7JHP9_MACMU
ZINC13523229	SC6A4_MACMU
ZINC13531825	GRIK1_HUMAN
ZINC13531858	GRIK1_HUMAN
ZINC13531879	GRIK1_HUMAN
ZINC13531882	GRIK1_HUMAN
ZINC13542109	OPRM_RAT
ZINC13554068	HDAC1_HUMAN
ZINC13554068	HDAC2_HUMAN
ZINC13580432	CCNA1_HUMAN
ZINC13580432	CCNA2_HUMAN
ZINC13580432	CDK2_HUMAN
ZINC13714319	EPHB4_HUMAN
ZINC13741323	GBRA6_HUMAN
ZINC13741323	GBRB3_HUMAN
ZINC13741323	GBRG2_HUMAN
ZINC13760709	AGTR1_BOVIN
ZINC13760709	AGTR2_HUMAN
ZINC13779479	ADH1A_HUMAN
ZINC13779479	ADH1B_HUMAN
ZINC13779479	ADH1E_HORSE
ZINC13779479	ADH1S_HORSE
ZINC13781978	NK1R_HUMAN
ZINC13800440	CAH1_HUMAN
ZINC13800440	CAH2_HUMAN
ZINC13800440	CAH4_BOVIN
ZINC13800620	CAH2_HUMAN
ZINC13800620	CAH4_BOVIN
ZINC13800639	CAH1_HUMAN
ZINC13800639	CAH2_HUMAN
ZINC13800639	CAH4_BOVIN
ZINC13802060	CCR1_HUMAN
ZINC13822460	ALDR_RAT
ZINC13831234	5NTD_RAT
ZINC13831234	P2Y12_HUMAN
ZINC13862270	NR1H3_HUMAN
ZINC14253369	DPOLB_RAT
ZINC14276204	FNTA_HUMAN
ZINC14276204	FNTB_HUMAN
ZINC14276303	FNTA_HUMAN
ZINC14276303	FNTB_HUMAN
ZINC14949337	DPP8_HUMAN
ZINC14949355	DPP8_HUMAN
ZINC14951658	OPRD_RAT
ZINC14951658	OPRK_RAT
ZINC14951658	OPRM_CAVPO
ZINC14951658	OPRM_MOUSE
ZINC15564548	CCR1_HUMAN
ZINC15564548	CCR3_HUMAN
ZINC16957598	NQO2_HUMAN
ZINC19365698	OPRD_RAT
ZINC19365698	OPRK_HUMAN
ZINC19365698	OPRM_RAT
ZINC19367174	SC6A3_RAT
ZINC19367174	SC6A4_RAT
ZINC19367174	SGMR1_HUMAN
ZINC19407717	ICAM1_HUMAN
ZINC19407717	ITAL_HUMAN
ZINC19536858	CAC1C_HUMAN
ZINC19536858	CAC1D_HUMAN
ZINC19536858	CAC1F_HUMAN
ZINC19536858	CAC1S_HUMAN
ZINC19608452	AA2BR_HUMAN
ZINC19632618	A1Z199_HUMAN
ZINC19632618	ABCG2_HUMAN
ZINC19632618	ABL1_HUMAN
ZINC19632618	ABL1_MOUSE
ZINC19632618	ABL2_HUMAN
ZINC19632618	BCR_HUMAN
ZINC19632618	BLK_HUMAN
ZINC19632618	BRAF_HUMAN
ZINC19632618	CAH13_MOUSE
ZINC19632618	CAH3_HUMAN
ZINC19632618	CDK19_HUMAN
ZINC19632618	CLK1_HUMAN
ZINC19632618	CLK4_HUMAN
ZINC19632618	CSF1R_HUMAN
ZINC19632618	DDR1_HUMAN
ZINC19632618	DDR2_HUMAN
ZINC19632618	EPHA8_HUMAN
ZINC19632618	FGR_HUMAN
ZINC19632618	FRK_HUMAN
ZINC19632618	FYN_HUMAN
ZINC19632618	GAK_HUMAN
ZINC19632618	KSYK_HUMAN
ZINC19632618	LYN_HUMAN
ZINC19632618	MELK_HUMAN
ZINC19632618	MK09_HUMAN
ZINC19632618	MLTK_HUMAN
ZINC19632618	PGFRA_HUMAN
ZINC19632618	PLK4_HUMAN
ZINC19632618	RAF1_HUMAN
ZINC19632618	ST17A_HUMAN
ZINC19632618	TNI3K_HUMAN
ZINC19633439	SGMR1_CAVPO
ZINC19850529	SC6A3_RAT
ZINC20016357	ICAM1_HUMAN
ZINC20016357	ITAL_HUMAN
ZINC20230303	P2Y12_HUMAN
ZINC20432202	AA2BR_HUMAN
ZINC20474370	FABP4_HUMAN
ZINC20474370	FABP5_HUMAN
ZINC20983598	KCMA1_HUMAN
ZINC21798594	ICAM1_HUMAN
ZINC21798594	ITAL_HUMAN
ZINC21981375	PDE1B_RAT
ZINC21981375	PDE1C_RAT
ZINC21981375	Q9EPR9_RAT
ZINC22064471	FPPS_HUMAN
ZINC22454243	OPRD_HUMAN
ZINC22454243	OPRD_MOUSE
ZINC22454243	OPRD_RAT
ZINC22454243	OPRK_HUMAN
ZINC22454243	OPRM_HUMAN
ZINC22454243	OPRM_RAT
ZINC25757085	KPCD_MOUSE
ZINC25973757	5HT3A_RAT
ZINC25973757	5HT3B_RAT
ZINC25973757	DRD4_RAT
ZINC25973757	DRD5_RAT
ZINC26148832	PAOX_HUMAN
ZINC26171993	PE2R2_MOUSE
ZINC26403083	PGH1_SHEEP
ZINC26403083	PGH2_MOUSE
ZINC26577575	AA3R_HUMAN
ZINC26577575	AA3R_RAT
ZINC26577576	AA3R_RAT
ZINC26665352	THRB_HUMAN
ZINC27211934	NQO2_HUMAN
ZINC27215871	NQO2_HUMAN
ZINC27425663	CCKAR_RAT
ZINC27425663	GASR_HUMAN
ZINC27428713	NK1R_HUMAN
ZINC28398044	KS6A5_HUMAN
ZINC28456590	ERCC5_HUMAN
ZINC28456590	FEN1_HUMAN
ZINC28466472	Q6RY99_RAT
ZINC28651405	AOFA_HUMAN
ZINC28651405	AOFA_RAT
ZINC28651409	AOFB_RAT
ZINC29127585	ABL1_HUMAN
ZINC29319828	AGTR1_HUMAN
ZINC29319828	AGTR2_RAT
ZINC29319828	AGTRA_RAT
ZINC29319828	AGTRB_RAT
ZINC29394466	THAS_HUMAN
ZINC33848432	GSK3B_HUMAN
ZINC34162068	KCMA1_HUMAN
ZINC34169081	DHB2_HUMAN
ZINC34169081	DHI1_HUMAN
ZINC34169081	DHI2_HUMAN
ZINC34638188	FAK1_HUMAN
ZINC34638188	FAK2_HUMAN
ZINC34803574	EST1_HUMAN
ZINC34803574	FAAH1_HUMAN
ZINC34803574	FAAH1_RAT
ZINC35923133	AA1R_HUMAN
ZINC35923133	AA2AR_HUMAN
ZINC35923133	AA2AR_RAT
ZINC35923133	AA2BR_HUMAN
ZINC37499453	AOFB_BOVIN
ZINC37858310	SRC_HUMAN
ZINC38148052	RENI_HUMAN
ZINC38224982	AKT2_HUMAN
ZINC38536757	KCMA1_HUMAN
ZINC39085787	EGFR_HUMAN
ZINC40393143	ALDR_BOVIN
ZINC40393647	AOFA_BOVIN
ZINC40393647	AOFB_BOVIN
ZINC40896792	PLD1_HUMAN
ZINC40896792	PLD2_HUMAN
ZINC43202512	AKT1_HUMAN
ZINC43202512	MTOR_HUMAN
ZINC43202512	PK3CA_HUMAN
ZINC45356797	AKT2_HUMAN
ZINC45368487	AKT1_HUMAN
ZINC45368487	AKT2_HUMAN
ZINC49013636	SC6A2_HUMAN
ZINC49013636	SC6A3_HUMAN
ZINC49013636	SC6A4_HUMAN
ZINC49035123	GSK3B_HUMAN
ZINC49525577	GSK3B_HUMAN
ZINC49670037	DUS1_HUMAN
ZINC49670037	DUS3_HUMAN
ZINC49670037	MPIP1_HUMAN
ZINC49670037	PTN1_HUMAN
ZINC49670037	PTN7_HUMAN
ZINC49670037	PTPRC_HUMAN
ZINC49694485	DUS1_HUMAN
ZINC49694485	DUS3_HUMAN
ZINC49694485	MPIP1_HUMAN
ZINC49694485	PTN1_HUMAN
ZINC49694485	PTN7_HUMAN
ZINC49694485	PTPRC_HUMAN
ZINC49867711	AA2BR_HUMAN
ZINC49872110	AA2BR_HUMAN
ZINC49872110	AA2BR_MOUSE
ZINC53230062	EGFR_HUMAN
ZINC53230062	ERBB2_HUMAN
ZINC53230825	DRD4_HUMAN
ZINC53231272	DRD4_HUMAN
ZINC53274820	DRD1_PIG
ZINC55662777	DRD4_HUMAN
ZINC58512951	OPRD_HUMAN
ZINC58512951	OPRD_RAT
ZINC58512951	OPRM_CAVPO
ZINC58512951	OPRM_RAT
ZINC58512951	OPRX_HUMAN
ZINC64744203	AKT1_HUMAN
ZINC64744203	MTOR_HUMAN
ZINC64744203	PK3C3_HUMAN
ZINC64744203	PK3CA_HUMAN
ZINC64744203	PK3CB_HUMAN
ZINC64744203	PK3CD_HUMAN
ZINC64744203	PK3CG_HUMAN
ZINC64744203	PRKDC_HUMAN
ZINC72109887	MK14_HUMAN
