ZINC00004739	THER_BACTH
ZINC00165878	MK13_HUMAN
ZINC00210586	PKD1_HUMAN
ZINC00210586	PKD2_HUMAN
ZINC00339051	DHB1_HUMAN
ZINC00388510	CEL2A_PIG
ZINC00388510	CEL2A_RAT
ZINC00388510	ELNE_HUMAN
ZINC00388510	PPGB_HUMAN
ZINC00499809	MPIP1_HUMAN
ZINC00499809	MPIP2_HUMAN
ZINC00602632	ABCG2_HUMAN
ZINC00602632	CYSP_TRYCR
ZINC00602632	MDR1_HUMAN
ZINC00602632	MRP1_HUMAN
ZINC00602632	MRP2_HUMAN
ZINC00602632	MRP3_HUMAN
ZINC00602902	OPRD_HUMAN
ZINC00602902	OPRK_HUMAN
ZINC00602902	OPRM_HUMAN
ZINC00602902	OPRX_HUMAN
ZINC00603726	TSPOA_HUMAN
ZINC00603726	TSPO_RAT
ZINC00625005	BKRB1_HUMAN
ZINC00753111	TBB3_HUMAN
ZINC00753111	TBB4A_HUMAN
ZINC00753111	TBB4B_HUMAN
ZINC00753111	TBB5_HUMAN
ZINC00753111	TBB8_HUMAN
ZINC00839515	VGFR2_HUMAN
ZINC00870366	CNR1_HUMAN
ZINC00875118	PLM2_PLAFA
ZINC00878206	Q9N6S8_PLAFA
ZINC00895247	CASP1_HUMAN
ZINC00897085	AA2AR_HUMAN
ZINC00897085	KCNH2_HUMAN
ZINC00897143	TRPA1_HUMAN
ZINC00900633	ADA1A_HUMAN
ZINC00900633	ADA1B_HUMAN
ZINC00900633	ADA1D_HUMAN
ZINC00900633	ADA2A_HUMAN
ZINC00900633	ADA2B_HUMAN
ZINC00900633	ADA2C_HUMAN
ZINC00900751	LIPS_RAT
ZINC01009546	PLMN_HUMAN
ZINC01024901	PPARA_HUMAN
ZINC01024901	PPARD_HUMAN
ZINC01033985	AA2BR_HUMAN
ZINC01039775	Q9QXI6_MOUSE
ZINC01039775	SC5A1_HUMAN
ZINC01039775	SC5A1_RAT
ZINC01039775	SC5A2_HUMAN
ZINC01039775	SC5A2_MOUSE
ZINC01039775	SC5A2_RAT
ZINC01483836	MMP13_HUMAN
ZINC01483836	MMP1_HUMAN
ZINC01489867	G3P_HUMAN
ZINC01489867	INSR_HUMAN
ZINC01506669	PIM1_HUMAN
ZINC01515385	KS6A3_HUMAN
ZINC01529266	MGLL_HUMAN
ZINC01591007	Q72547_9HIV1
ZINC01596706	VCAM1_HUMAN
ZINC01606984	SC5A7_RAT
ZINC01655706	KCNN1_HUMAN
ZINC01655706	KCNN2_HUMAN
ZINC01655706	KCNN3_HUMAN
ZINC01655706	KCNN3_RAT
ZINC01677684	NOS3_HUMAN
ZINC01678038	TRPA1_HUMAN
ZINC01679484	PHLP2_HUMAN
ZINC01722325	PGH1_MOUSE
ZINC01722325	PGH2_MOUSE
ZINC01846448	TRXR1_HUMAN
ZINC01846448	TRXR2_HUMAN
ZINC01846448	TRXR2_PLAF7
ZINC01846448	TRXR3_HUMAN
ZINC01889710	AGTR1_HUMAN
ZINC01889710	AGTR2_RAT
ZINC01889710	AGTRA_RAT
ZINC01889710	AGTRB_RAT
ZINC01920527	IKKB_HUMAN
ZINC02013702	GASR_HUMAN
ZINC02013702	GASR_MOUSE
ZINC02041362	ACM2_HUMAN
ZINC02041362	ACM3_HUMAN
ZINC02041362	ACM3_RAT
ZINC02041362	ACM4_HUMAN
ZINC02041362	ACM5_HUMAN
ZINC02141063	NOS2_HUMAN
ZINC02143432	FAAH1_RAT
ZINC02274790	ACES_ELEEL
ZINC02382960	ACCN3_HUMAN
ZINC02516907	SOAT1_HUMAN
ZINC02516907	SOAT2_HUMAN
ZINC02602006	GBRA1_HUMAN
ZINC02602006	GBRA2_HUMAN
ZINC02602006	GBRA3_HUMAN
ZINC02602006	GBRA4_HUMAN
ZINC02602006	GBRA5_HUMAN
ZINC02602006	GBRA6_HUMAN
ZINC02602006	GBRB1_HUMAN
ZINC02602006	GBRB2_HUMAN
ZINC02602006	GBRB3_HUMAN
ZINC02602006	GBRD_HUMAN
ZINC02602006	GBRE_HUMAN
ZINC02602006	GBRG1_HUMAN
ZINC02602006	GBRG2_HUMAN
ZINC02602006	GBRG3_HUMAN
ZINC02602006	GBRP_HUMAN
ZINC02976359	MIF_HUMAN
ZINC03099994	LOX5_HUMAN
ZINC03099994	PTGES_HUMAN
ZINC03164350	ACH10_RAT
ZINC03164350	ACHA3_RAT
ZINC03164350	ACHA4_RAT
ZINC03793091	TA2R_HUMAN
ZINC03793091	TA2R_RAT
ZINC03794416	ALDR_HUMAN
ZINC03796018	PTAFR_HUMAN
ZINC03812975	5HT1B_RAT
ZINC03812975	5HT1D_RAT
ZINC03812975	5HT1F_RAT
ZINC03812975	5HT2C_HUMAN
ZINC03812975	5HT7R_HUMAN
ZINC03814420	ANDR_HUMAN
ZINC03814420	ANDR_RAT
ZINC03814420	SHBG_RAT
ZINC03815386	EGFR_HUMAN
ZINC03816409	AURKA_HUMAN
ZINC03816409	CCNB1_HUMAN
ZINC03816409	CCNB2_HUMAN
ZINC03816409	CCNB3_HUMAN
ZINC03816409	CCND1_HUMAN
ZINC03816409	CCND2_HUMAN
ZINC03816409	CCND3_HUMAN
ZINC03816409	CCNE1_HUMAN
ZINC03816409	CCNE2_HUMAN
ZINC03816409	CD11A_HUMAN
ZINC03816409	CD11B_HUMAN
ZINC03816409	CDK14_HUMAN
ZINC03816409	CDK16_HUMAN
ZINC03816409	CDK17_HUMAN
ZINC03816409	CDK18_HUMAN
ZINC03816409	CDK19_HUMAN
ZINC03816409	CDK2_HUMAN
ZINC03816409	CDK3_HUMAN
ZINC03816409	CDK4_HUMAN
ZINC03816409	CDK5_HUMAN
ZINC03816409	CDK7_HUMAN
ZINC03816409	CDK8_HUMAN
ZINC03816409	CDK9_HUMAN
ZINC03816409	CLK1_HUMAN
ZINC03816409	CLK2_HUMAN
ZINC03816409	CLK4_HUMAN
ZINC03816409	DCLK1_HUMAN
ZINC03816409	DCLK2_HUMAN
ZINC03816409	DCLK3_HUMAN
ZINC03816409	DYR1B_HUMAN
ZINC03816409	GAK_HUMAN
ZINC03816409	GSK3A_HUMAN
ZINC03816409	IRAK3_HUMAN
ZINC03816409	KC1D_HUMAN
ZINC03816409	KC1E_HUMAN
ZINC03816409	KPCD1_HUMAN
ZINC03816409	KPCD2_HUMAN
ZINC03816409	KPCD3_HUMAN
ZINC03816409	MELK_HUMAN
ZINC03816409	MK04_HUMAN
ZINC03816409	MK06_HUMAN
ZINC03816409	MK07_HUMAN
ZINC03816409	MK15_HUMAN
ZINC03816409	MKNK1_HUMAN
ZINC03816409	MYLK2_HUMAN
ZINC03816409	MYLK_CHICK
ZINC03816409	NUAK2_HUMAN
ZINC03816409	PAK3_HUMAN
ZINC03816409	PHKG1_HUMAN
ZINC03816409	ST17A_HUMAN
ZINC03816409	STK36_HUMAN
ZINC03816409	TGFR2_HUMAN
ZINC03817467	KSYK_HUMAN
ZINC03818373	PE2R1_HUMAN
ZINC03820029	ACM1_HUMAN
ZINC03820029	DPP4_HUMAN
ZINC03830449	A2RP81_CITFR
ZINC03830449	B2ZTR6_ACIBA
ZINC03830449	D6NSM8_ACIBA
ZINC03875484	ANDR_HUMAN
ZINC03888482	AA1R_BOVIN
ZINC03888482	AA1R_HUMAN
ZINC03901503	GRM5_HUMAN
ZINC03938668	FGFR1_HUMAN
ZINC03938668	MET_HUMAN
ZINC03938668	RON_HUMAN
ZINC03952532	GHSR_HUMAN
ZINC03961870	5HT1A_HUMAN
ZINC03961870	5HT2B_HUMAN
ZINC03961870	ADA1A_HUMAN
ZINC03961870	ADA2A_HUMAN
ZINC03961870	HRH1_HUMAN
ZINC03961870	MCHR1_HUMAN
ZINC03961870	NPY5R_HUMAN
ZINC03995626	ACM2_PIG
ZINC03995631	Q6RY99_RAT
ZINC04096393	A3EZI9_9HEPC
ZINC04096393	ERG1_RAT
ZINC04098424	EP300_HUMAN
ZINC04098424	KAT2B_HUMAN
ZINC04098607	NANH_CLOPE
ZINC04098612	ERG1_RAT
ZINC04116964	PDE1A_HUMAN
ZINC04116964	PDE1B_HUMAN
ZINC04116964	PDE1C_HUMAN
ZINC04116964	PDE5A_HUMAN
ZINC04202508	GABR1_RAT
ZINC04202508	GABR2_RAT
ZINC04399653	MMP13_HUMAN
ZINC04474604	ACHA3_HUMAN
ZINC04474604	ACHA4_CHICK
ZINC04474604	ACHA4_HUMAN
ZINC04474604	ACHA7_HUMAN
ZINC04474604	ACHA9_RAT
ZINC04474604	ACHB2_HUMAN
ZINC04474604	ACHB2_RAT
ZINC04474604	ACHB3_HUMAN
ZINC04474604	ACHB4_HUMAN
ZINC04474604	ACHD_TORCA
ZINC04713641	APEX1_HUMAN
ZINC04724399	ACES_ELEEL
ZINC04844756	PDE7A_HUMAN
ZINC04992727	PPBT_HUMAN
ZINC05161166	P97706_RAT
ZINC05161166	SCN5A_RAT
ZINC05161166	SCN8A_RAT
ZINC05178422	AROA_ECOLI
ZINC05299036	ACES_TORCA
ZINC05324338	HCAR2_RAT
ZINC05370091	SC6A2_HUMAN
ZINC05370091	SC6A3_HUMAN
ZINC05370091	SC6A4_HUMAN
ZINC05579377	B1WBY8_RAT
ZINC05579377	HDA10_HUMAN
ZINC05579377	HDA11_HUMAN
ZINC05579377	HDA11_MOUSE
ZINC05579377	HDAC1_HUMAN
ZINC05579377	HDAC1_MOUSE
ZINC05579377	HDAC1_RAT
ZINC05579377	HDAC2_HUMAN
ZINC05579377	HDAC2_MOUSE
ZINC05579377	HDAC3_HUMAN
ZINC05579377	HDAC3_MOUSE
ZINC05579377	HDAC3_RAT
ZINC05579377	HDAC4_HUMAN
ZINC05579377	HDAC4_RAT
ZINC05579377	HDAC5_HUMAN
ZINC05579377	HDAC5_MOUSE
ZINC05579377	HDAC6_HUMAN
ZINC05579377	HDAC6_MOUSE
ZINC05579377	HDAC7_HUMAN
ZINC05579377	HDAC7_MOUSE
ZINC05579377	HDAC7_RAT
ZINC05579377	HDAC8_HUMAN
ZINC05579377	HDAC8_MOUSE
ZINC05579377	HDAC9_HUMAN
ZINC05579377	HDAC9_MOUSE
ZINC05579377	HDAH_ALCSD
ZINC05579377	NCOR2_HUMAN
ZINC05579377	Q5RJZ2_RAT
ZINC05579377	Q94F81_MAIZE
ZINC05579377	Q99P97_RAT
ZINC05579377	Q9XYC7_PLAFA
ZINC05579377	Q9ZTP8_MAIZE
ZINC05579377	SF3B3_HUMAN
ZINC05579377	TF_HUMAN
ZINC05612175	PGFRA_MOUSE
ZINC05612175	PGFRB_MOUSE
ZINC05751469	CATG_HUMAN
ZINC05751469	CMA1_HUMAN
ZINC05751469	CTRC_HUMAN
ZINC05751469	ELNE_HUMAN
ZINC05751469	THRB_HUMAN
ZINC05751469	TRY1_BOVIN
ZINC05992377	DRTS_PLAFK
ZINC06614834	VGFR2_HUMAN
ZINC06717782	EGFR_HUMAN
ZINC06717782	ERBB2_HUMAN
ZINC06717782	ERBB4_HUMAN
ZINC06717782	KCNH2_HUMAN
ZINC06718826	CHK1_HUMAN
ZINC06744035	MMP12_HUMAN
ZINC06744035	MMP13_HUMAN
ZINC06744035	MMP3_HUMAN
ZINC06744035	MMP8_HUMAN
ZINC06744035	MMP9_HUMAN
ZINC06745792	KSYK_HUMAN
ZINC07736225	ERG7_HUMAN
ZINC08398793	Q9N6S8_PLAFA
ZINC08637042	METC_ECOLI
ZINC08671637	PARP1_HUMAN
ZINC08671637	PARP2_MOUSE
ZINC12365464	MK14_HUMAN
ZINC12375034	IKKB_HUMAN
ZINC13119575	GBRA1_HUMAN
ZINC13119575	GBRA1_RAT
ZINC13119575	GBRA2_HUMAN
ZINC13119575	GBRA2_RAT
ZINC13119575	GBRA3_HUMAN
ZINC13119575	GBRA4_HUMAN
ZINC13119575	GBRA5_HUMAN
ZINC13119575	GBRA6_HUMAN
ZINC13119575	GBRB3_RAT
ZINC13119575	GBRG1_RAT
ZINC13119575	GBRG2_RAT
ZINC13124254	FABH_ECOLI
ZINC13233998	AMPM_ECOLI
ZINC13285379	IKKA_HUMAN
ZINC13285379	IKKB_HUMAN
ZINC13298738	CLTR1_HUMAN
ZINC13298738	CLTR2_HUMAN
ZINC13468996	DRTS_PLAFK
ZINC13476776	NOS2_HUMAN
ZINC13476776	NOS3_HUMAN
ZINC13527454	EGFR_HUMAN
ZINC13557990	FA10_HUMAN
ZINC13561076	MMP2_HUMAN
ZINC13579578	AA1R_BOVIN
ZINC13579578	AA2AR_HUMAN
ZINC13580407	NOS2_HUMAN
ZINC13585914	CSK21_HUMAN
ZINC13585914	CSK22_HUMAN
ZINC13585914	CSK2B_HUMAN
ZINC13611722	5HT6R_HUMAN
ZINC13642872	EST1_HUMAN
ZINC13642872	EST1_RABIT
ZINC13642872	EST2_HUMAN
ZINC13657906	GSK3B_HUMAN
ZINC13676501	CASP3_HUMAN
ZINC13676501	CASP7_HUMAN
ZINC13677443	NMDZ1_RAT
ZINC13677843	ABL1_HUMAN
ZINC13677843	FYN_HUMAN
ZINC13677843	KC1A_HUMAN
ZINC13677843	KC1D_HUMAN
ZINC13677843	KC1E_HUMAN
ZINC13677843	KC1G1_HUMAN
ZINC13677843	KC1G2_HUMAN
ZINC13677843	LCK_HUMAN
ZINC13677843	PGFRA_HUMAN
ZINC13677843	PGFRB_HUMAN
ZINC13677843	SRC_HUMAN
ZINC13677843	VGFR1_HUMAN
ZINC13677843	VGFR2_HUMAN
ZINC13677843	VGFR3_HUMAN
ZINC13684256	FGFR1_HUMAN
ZINC13684256	VGFR1_HUMAN
ZINC13684256	VGFR2_MOUSE
ZINC13735077	ALDR_RAT
ZINC13763987	CCNB1_HUMAN
ZINC13763987	CCNB2_HUMAN
ZINC13763987	CCNB3_HUMAN
ZINC13763987	CCNE1_HUMAN
ZINC13763987	CCNE2_HUMAN
ZINC13763987	CDK1_HUMAN
ZINC13763987	CDK2_HUMAN
ZINC13779018	FOLH1_HUMAN
ZINC13779018	GRIA1_MOUSE
ZINC13779018	GRIA2_MOUSE
ZINC13779018	GRIA2_RAT
ZINC13779018	GRIA3_MOUSE
ZINC13779018	GRIA3_RAT
ZINC13779018	GRIA4_MOUSE
ZINC13779018	GRIA4_RAT
ZINC13779018	GRIK1_RAT
ZINC13779018	GRIK2_RAT
ZINC13779018	GRIK3_RAT
ZINC13779018	GRIK4_RAT
ZINC13779018	GRIK5_RAT
ZINC13779018	GRM1_HUMAN
ZINC13779018	GRM1_MOUSE
ZINC13779018	GRM1_RAT
ZINC13779018	GRM3_MOUSE
ZINC13779018	GRM5_HUMAN
ZINC13779018	GRM5_RAT
ZINC13779018	GRM7_MOUSE
ZINC13779018	GRM8_MOUSE
ZINC13779018	Q80T35_MOUSE
ZINC13779018	Q80T43_MOUSE
ZINC13779018	Q80T47_MOUSE
ZINC13779018	XCT_HUMAN
ZINC13817975	IKBA_HUMAN
ZINC13817975	TF65_HUMAN
ZINC13818119	HIF1A_HUMAN
ZINC13862244	ADA1D_HUMAN
ZINC13981078	SRC_HUMAN
ZINC14125194	AA1R_HUMAN
ZINC14191684	ERR1_HUMAN
ZINC14806879	CCNB1_HUMAN
ZINC14806879	CCNB2_HUMAN
ZINC14806879	CCNB3_HUMAN
ZINC14806879	CDK1_HUMAN
ZINC14806879	CDK2_HUMAN
ZINC14806879	CDK4_HUMAN
ZINC14806879	CDK5_HUMAN
ZINC14806879	E2AK2_HUMAN
ZINC14806879	GSK3A_HUMAN
ZINC14806879	RET_HUMAN
ZINC14879987	CATE_HUMAN
ZINC14879987	FACE1_MOUSE
ZINC14879987	PEPA_HUMAN
ZINC14879987	Q72874_9HIV1
ZINC14952340	SSR5_HUMAN
ZINC14954265	PTN1_HUMAN
ZINC14954265	PTN1_MOUSE
ZINC14957103	LCK_HUMAN
ZINC14957103	TIE2_HUMAN
ZINC14957904	AKT1_HUMAN
ZINC14962105	BACE1_HUMAN
ZINC16052617	LKHA4_HUMAN
ZINC16889962	Q7ZJM1_9HIV1
ZINC18207349	Q81VW8_BACAN
ZINC18710085	AAPK1_HUMAN
ZINC18710085	ABL2_HUMAN
ZINC18710085	BRAF_HUMAN
ZINC18710085	CDK19_HUMAN
ZINC18710085	CSF1R_HUMAN
ZINC18710085	CTRO_HUMAN
ZINC18710085	DDR1_HUMAN
ZINC18710085	DDR2_HUMAN
ZINC18710085	E2AK2_HUMAN
ZINC18710085	E2AK4_HUMAN
ZINC18710085	EPHA2_HUMAN
ZINC18710085	EPHA6_HUMAN
ZINC18710085	EPHA8_HUMAN
ZINC18710085	FRK_HUMAN
ZINC18710085	FYN_HUMAN
ZINC18710085	HCK_HUMAN
ZINC18710085	LYN_HUMAN
ZINC18710085	M4K4_HUMAN
ZINC18710085	M4K5_HUMAN
ZINC18710085	MLTK_HUMAN
ZINC18710085	NEK5_HUMAN
ZINC18710085	PAK3_HUMAN
ZINC18710085	PGFRA_HUMAN
ZINC18710085	PTK6_HUMAN
ZINC18710085	RAF1_HUMAN
ZINC18710085	RET_HUMAN
ZINC18710085	RIPK2_HUMAN
ZINC18710085	SLK_HUMAN
ZINC18710085	STK10_HUMAN
ZINC18710085	TIE1_HUMAN
ZINC18710085	TIE2_HUMAN
ZINC18710085	TNI3K_HUMAN
ZINC18710085	TNIK_HUMAN
ZINC18710085	VGFR1_HUMAN
ZINC18710085	VGFR3_HUMAN
ZINC18710085	YES_HUMAN
ZINC19202664	ACHA7_HUMAN
ZINC19364242	Q9XAY4_PSEAI
ZINC19862646	JAK1_HUMAN
ZINC19862646	JAK2_HUMAN
ZINC19862646	JAK3_HUMAN
ZINC19862646	TYK2_HUMAN
ZINC19874821	HRH4_HUMAN
ZINC20149036	CCNA1_HUMAN
ZINC20149036	CCNA2_HUMAN
ZINC20149036	CDK1_HUMAN
ZINC20149036	CDK2_HUMAN
ZINC20149036	NTRK1_HUMAN
ZINC21148053	PARP1_HUMAN
ZINC21983255	KCNH2_CAVPO
ZINC21983255	KCNH2_HUMAN
ZINC21983255	KCNQ1_CAVPO
ZINC22001688	CLTR1_HUMAN
ZINC22001688	CLTR2_HUMAN
ZINC22001688	CYSP_TRYCR
ZINC22463332	LOX5_HUMAN
ZINC22779407	NOS1_HUMAN
ZINC22779407	NOS3_HUMAN
ZINC22938521	SGMR1_HUMAN
ZINC23247639	AAPK1_HUMAN
ZINC23247639	ABL2_HUMAN
ZINC23247639	ALK_HUMAN
ZINC23247639	ANKK1_HUMAN
ZINC23247639	AURKC_HUMAN
ZINC23247639	BLK_HUMAN
ZINC23247639	BRAF_HUMAN
ZINC23247639	CD11A_HUMAN
ZINC23247639	CD11B_HUMAN
ZINC23247639	CDK14_HUMAN
ZINC23247639	CDK16_HUMAN
ZINC23247639	CDK17_HUMAN
ZINC23247639	CDK18_HUMAN
ZINC23247639	CDK19_HUMAN
ZINC23247639	CDK3_HUMAN
ZINC23247639	CDK5_HUMAN
ZINC23247639	CDK7_HUMAN
ZINC23247639	CDK8_HUMAN
ZINC23247639	CDK9_HUMAN
ZINC23247639	CLK1_HUMAN
ZINC23247639	CLK2_HUMAN
ZINC23247639	CLK4_HUMAN
ZINC23247639	CSF1R_HUMAN
ZINC23247639	CSK_HUMAN
ZINC23247639	CTRO_HUMAN
ZINC23247639	DAPK3_HUMAN
ZINC23247639	DDR1_HUMAN
ZINC23247639	DDR2_HUMAN
ZINC23247639	E2AK2_HUMAN
ZINC23247639	EPHA2_HUMAN
ZINC23247639	EPHA3_HUMAN
ZINC23247639	EPHA4_HUMAN
ZINC23247639	EPHA5_HUMAN
ZINC23247639	EPHA6_HUMAN
ZINC23247639	EPHA7_HUMAN
ZINC23247639	EPHA8_HUMAN
ZINC23247639	EPHB1_HUMAN
ZINC23247639	EPHB2_HUMAN
ZINC23247639	FAK2_HUMAN
ZINC23247639	FER_HUMAN
ZINC23247639	FES_HUMAN
ZINC23247639	FGFR2_HUMAN
ZINC23247639	FGFR4_HUMAN
ZINC23247639	FGR_HUMAN
ZINC23247639	FRK_HUMAN
ZINC23247639	FYN_HUMAN
ZINC23247639	GAK_HUMAN
ZINC23247639	HCK_HUMAN
ZINC23247639	INSRR_HUMAN
ZINC23247639	ITK_HUMAN
ZINC23247639	JAK2_HUMAN
ZINC23247639	JAK3_HUMAN
ZINC23247639	KAPCA_HUMAN
ZINC23247639	KAPCB_HUMAN
ZINC23247639	KC1D_HUMAN
ZINC23247639	KC1E_HUMAN
ZINC23247639	KC1G2_HUMAN
ZINC23247639	KC1G3_HUMAN
ZINC23247639	KCC1A_HUMAN
ZINC23247639	KCC4_HUMAN
ZINC23247639	KKCC1_HUMAN
ZINC23247639	KKCC2_HUMAN
ZINC23247639	KPCD1_HUMAN
ZINC23247639	KPCD2_HUMAN
ZINC23247639	KPCD3_HUMAN
ZINC23247639	KPCT_HUMAN
ZINC23247639	KS6A2_HUMAN
ZINC23247639	KS6A4_HUMAN
ZINC23247639	KS6A5_HUMAN
ZINC23247639	KS6A6_HUMAN
ZINC23247639	KSYK_HUMAN
ZINC23247639	LATS1_HUMAN
ZINC23247639	LATS2_HUMAN
ZINC23247639	LTK_HUMAN
ZINC23247639	LYN_HUMAN
ZINC23247639	M4K1_HUMAN
ZINC23247639	M4K3_HUMAN
ZINC23247639	M4K4_HUMAN
ZINC23247639	M4K5_HUMAN
ZINC23247639	MELK_HUMAN
ZINC23247639	MERTK_HUMAN
ZINC23247639	MET_HUMAN
ZINC23247639	MK09_HUMAN
ZINC23247639	MK10_HUMAN
ZINC23247639	MK11_HUMAN
ZINC23247639	MK12_HUMAN
ZINC23247639	MK15_HUMAN
ZINC23247639	MKNK1_HUMAN
ZINC23247639	MKNK2_HUMAN
ZINC23247639	MLTK_HUMAN
ZINC23247639	MUSK_HUMAN
ZINC23247639	MYLK2_HUMAN
ZINC23247639	MYO3A_HUMAN
ZINC23247639	MYO3B_HUMAN
ZINC23247639	NEK5_HUMAN
ZINC23247639	NLK_HUMAN
ZINC23247639	NTRK1_HUMAN
ZINC23247639	NTRK2_HUMAN
ZINC23247639	NTRK3_HUMAN
ZINC23247639	PGFRA_HUMAN
ZINC23247639	RAF1_HUMAN
ZINC23247639	RET_HUMAN
ZINC23247639	RIPK1_HUMAN
ZINC23247639	RIPK2_HUMAN
ZINC23247639	ROS1_HUMAN
ZINC23247639	SIK1_HUMAN
ZINC23247639	SLK_HUMAN
ZINC23247639	SRMS_HUMAN
ZINC23247639	STK10_HUMAN
ZINC23247639	STK25_HUMAN
ZINC23247639	STK33_HUMAN
ZINC23247639	STK36_HUMAN
ZINC23247639	STK3_HUMAN
ZINC23247639	TESK1_HUMAN
ZINC23247639	TGFR2_HUMAN
ZINC23247639	TIE1_HUMAN
ZINC23247639	TIE2_HUMAN
ZINC23247639	TNI3K_HUMAN
ZINC23247639	TNIK_HUMAN
ZINC23247639	TNK1_HUMAN
ZINC23247639	TTK_HUMAN
ZINC23247639	TYK2_HUMAN
ZINC23247639	UFO_HUMAN
ZINC23247639	VGFR3_HUMAN
ZINC23247639	YES_HUMAN
ZINC24809155	FNTA_BOVIN
ZINC24809155	FNTA_HUMAN
ZINC24809155	FNTA_RAT
ZINC24809155	FNTB_BOVIN
ZINC24809155	FNTB_HUMAN
ZINC24809155	PGTB1_BOVIN
ZINC24809155	PGTB1_HUMAN
ZINC24809155	Q5EI73_PLAFA
ZINC24809155	Q5EI74_PLAFA
ZINC26573752	FUCO_HUMAN
ZINC26576268	CATD_BOVIN
ZINC26576268	RENI_HUMAN
ZINC26671979	C3AR_HUMAN
ZINC26988293	GABR1_RAT
ZINC27561851	DRD1_BOVIN
ZINC27561851	DRD2_BOVIN
ZINC27561851	DRD4_RAT
ZINC27561851	DRD5_RAT
ZINC27647183	FAAH1_HUMAN
ZINC27647183	FAAH1_RAT
ZINC28363953	NMD3A_HUMAN
ZINC28363953	NMD3B_HUMAN
ZINC28363953	NMDE1_HUMAN
ZINC28363953	NMDE2_HUMAN
ZINC28363953	NMDE3_HUMAN
ZINC28363953	NMDE4_HUMAN
ZINC28363953	NMDZ1_HUMAN
ZINC28376640	TYPH_ECOLI
ZINC28376640	TYPH_HUMAN
ZINC28478250	GBRA2_RAT
ZINC28478250	TSPOB_HUMAN
ZINC28529300	5HT6R_HUMAN
ZINC28636956	MIF_HUMAN
ZINC28706449	BACE1_HUMAN
ZINC28710494	CNR1_HUMAN
ZINC28710494	CNR1_RAT
ZINC28710494	CNR2_HUMAN
ZINC28767088	IL8_HUMAN
ZINC28826573	LIPS_HUMAN
ZINC28874690	DHI1_HUMAN
ZINC29047614	AKT1_HUMAN
ZINC29052268	B2CL2_HUMAN
ZINC29052268	B2L10_HUMAN
ZINC29052268	B2LA1_HUMAN
ZINC29052268	BAD_HUMAN
ZINC29052268	MCL1_HUMAN
ZINC29412147	CATG_HUMAN
ZINC29412147	CTRC_HUMAN
ZINC29412147	ELNE_HUMAN
ZINC29412147	THRB_HUMAN
ZINC29462723	5HT1D_HUMAN
ZINC29747055	HRH3_RAT
ZINC30691754	FA10_HUMAN
ZINC30691809	CASR_HUMAN
ZINC30691809	CASR_RAT
ZINC32215027	MMP2_HUMAN
ZINC32628523	GRM6_RAT
ZINC32628523	GRM7_RAT
ZINC32628523	GRM8_RAT
ZINC34640412	BRAF_HUMAN
ZINC34640412	MK03_HUMAN
ZINC35857039	ACM1_HUMAN
ZINC35857039	HRH1_HUMAN
ZINC35930493	AMPM2_HUMAN
ZINC36382821	AKT1_HUMAN
ZINC36382821	AKT2_HUMAN
ZINC36382821	AKT3_HUMAN
ZINC39300628	TIE2_HUMAN
ZINC40379749	GCR_HUMAN
ZINC40379749	NR1H2_HUMAN
ZINC40379749	NR1H3_HUMAN
