ZINC03871092	Q9W6Q1_9SALA
ZINC03871092	SL9A1_HUMAN
ZINC03872044	KPCE_HUMAN
ZINC03919580	CP19A_HUMAN
ZINC03927825	CATB_HUMAN
ZINC03927825	CATL1_HUMAN
ZINC03952416	FA10_HUMAN
ZINC03952416	THRB_HUMAN
ZINC03952416	TRY1_HUMAN
ZINC03952416	TRY2_RAT
ZINC03964182	FA10_HUMAN
ZINC03964182	TRY2_RAT
ZINC03966243	ACVR1_HUMAN
ZINC03966243	AURKC_HUMAN
ZINC03966243	CDK16_HUMAN
ZINC03966243	CDKL2_HUMAN
ZINC03966243	CLK1_HUMAN
ZINC03966243	CLK2_HUMAN
ZINC03966243	CLK3_HUMAN
ZINC03966243	CLK4_HUMAN
ZINC03966243	CSF1R_HUMAN
ZINC03966243	DDR1_HUMAN
ZINC03966243	EGFR_HUMAN
ZINC03966243	EPHB6_HUMAN
ZINC03966243	FLT3_HUMAN
ZINC03966243	HIPK4_HUMAN
ZINC03966243	IRAK1_HUMAN
ZINC03966243	IRAK3_HUMAN
ZINC03966243	KIT_HUMAN
ZINC03966243	M4K5_HUMAN
ZINC03966243	NTRK1_HUMAN
ZINC03966243	NTRK2_HUMAN
ZINC03966243	NTRK3_HUMAN
ZINC03966243	PGFRA_HUMAN
ZINC03966243	PGFRB_HUMAN
ZINC03966243	SLK_HUMAN
ZINC03966243	VGFR1_HUMAN
ZINC03966243	VGFR2_HUMAN
ZINC03966300	KIT_HUMAN
ZINC03966300	PGFRA_HUMAN
ZINC03966300	VGFR1_HUMAN
ZINC03966300	VGFR3_HUMAN
ZINC03995983	EBP_HUMAN
ZINC03995983	ERG2_YEAST
ZINC04004773	CAC1G_HUMAN
ZINC04006685	ACES_HUMAN
ZINC04015433	P89582_9HIV2
ZINC04015433	Q7ZJM1_9HIV1
ZINC04040585	DRD1_RAT
ZINC04040585	DRD3_RAT
ZINC04040585	DRD4_RAT
ZINC04040585	DRD5_RAT
ZINC04073059	CAH4_HUMAN
ZINC04141329	CASP3_HUMAN
ZINC04141329	Q4U254_9ENTO
ZINC04159137	NOS1_RAT
ZINC04202377	CA2D1_MOUSE
ZINC04234974	OXDA_HUMAN
ZINC04262475	GRM2_RAT
ZINC04275736	FLT3_HUMAN
ZINC04282632	I23O1_HUMAN
ZINC04394394	FAAH1_RAT
ZINC04416885	HCAR2_HUMAN
ZINC04419293	R1A_CVHSA
ZINC04523158	PHLP2_HUMAN
ZINC04715147	PYGM_RABIT
ZINC04715271	CP17A_HUMAN
ZINC04715271	CP17A_RAT
ZINC04802670	I23O1_HUMAN
ZINC04802755	LX12L_RAT
ZINC04802755	PGH1_RAT
ZINC04802755	PGH2_RAT
ZINC04910771	AA2AR_RAT
ZINC04910771	AA2BR_RAT
ZINC04913607	5HT7R_HUMAN
ZINC04993591	ACES_ELEEL
ZINC05425419	5HT3A_HUMAN
ZINC05425419	5HT3B_HUMAN
ZINC05425419	5HT3C_HUMAN
ZINC05425419	5HT3D_HUMAN
ZINC05425419	5HT3E_HUMAN
ZINC05600741	MA2C1_RAT
ZINC05705162	EST1_HUMAN
ZINC05705162	EST1_RABIT
ZINC05705162	EST2_HUMAN
ZINC05891528	DYR_HUMAN
ZINC05891528	DYR_RAT
ZINC06092536	CP19A_HUMAN
ZINC06143164	Q72547_9HIV1
ZINC06406655	PTN1_HUMAN
ZINC06483512	CBR1_HUMAN
ZINC06483512	REST_BORBU
ZINC06494227	MA2C1_RAT
ZINC07078876	KCMA1_HUMAN
ZINC07655239	TRPV1_HUMAN
ZINC07751153	HDAC6_HUMAN
ZINC08220551	EBP_HUMAN
ZINC08376247	TRY2_HUMAN
ZINC08699656	DRD3_HUMAN
ZINC08793749	PARP1_HUMAN
ZINC09136136	TBA1A_PIG
ZINC09225358	PDE3A_HUMAN
ZINC09225358	PDE3B_HUMAN
ZINC09225358	PDE4A_HUMAN
ZINC09225358	PDE4B_HUMAN
ZINC09225358	PDE4C_HUMAN
ZINC09225358	PDE4D_HUMAN
ZINC11919626	AOFA_RAT
ZINC11919626	AOFB_RAT
ZINC11919626	NISCH_HUMAN
ZINC12354826	CDK1_HUMAN
ZINC12354826	CDK2_HUMAN
ZINC12370056	FAAH1_RAT
ZINC12402866	E1BN64_BOVIN
ZINC12402866	PDE3A_HUMAN
ZINC12402866	PDE3B_HUMAN
ZINC12428297	GRID1_HUMAN
ZINC12428297	NMD3A_HUMAN
ZINC12428297	NMD3A_RAT
ZINC12428297	NMD3B_HUMAN
ZINC12428297	NMD3B_RAT
ZINC12428297	NMDE1_HUMAN
ZINC12428297	NMDE2_HUMAN
ZINC12428297	NMDE3_HUMAN
ZINC12428297	NMDE3_RAT
ZINC12428297	NMDE4_HUMAN
ZINC12428297	NMDZ1_HUMAN
ZINC12428297	NMDZ1_RAT
ZINC12502867	DXR_ECOLI
ZINC12502867	DXR_MYCTU
ZINC12502867	DXR_SYNY3
ZINC13125763	TYRO_AGABI
ZINC13209880	THAS_HUMAN
ZINC13284470	MK14_HUMAN
ZINC13438132	Q72547_9HIV1
ZINC13528595	G6PC_HUMAN
ZINC13529957	A3EZI9_9HEPC
ZINC13535827	IKKA_HUMAN
ZINC13538196	CCNB2_HUMAN
ZINC13538196	CCNB3_HUMAN
ZINC13538893	JAK2_HUMAN
ZINC13538893	JAK3_HUMAN
ZINC13554113	CCNE1_HUMAN
ZINC13554113	CCNE2_HUMAN
ZINC13586733	FNTA_HUMAN
ZINC13586733	FNTB_HUMAN
ZINC13588397	EGFR_HUMAN
ZINC13588397	ERBB2_HUMAN
ZINC13649924	TA2R_HUMAN
ZINC13673447	A4_HUMAN
ZINC13781422	ALDR_PIG
ZINC13798353	AMPL_HUMAN
ZINC13798353	PEPD_HUMAN
ZINC13798353	Q99MA2_RAT
ZINC13798353	XPP1_HUMAN
ZINC13798353	XPP2_HUMAN
ZINC13802774	ADA2A_RAT
ZINC13802774	ADA2B_RAT
ZINC13802774	ADA2C_RAT
ZINC13805264	PDE4B_RAT
ZINC13808146	THRB_HUMAN
ZINC13808146	TRY1_HUMAN
ZINC13808146	TRY2_HUMAN
ZINC13808173	THRB_HUMAN
ZINC13808173	TRY1_HUMAN
ZINC13808173	TRY2_HUMAN
ZINC13813812	CAH2_HUMAN
ZINC13813812	CAH4_BOVIN
ZINC13862789	ALDR_BOVIN
ZINC13900167	AGTR1_HUMAN
ZINC13900167	AGTR2_RAT
ZINC13900167	AGTRA_RAT
ZINC13900167	AGTRB_RAT
ZINC13902723	GALR3_HUMAN
ZINC13982474	ADA17_HUMAN
ZINC13982474	ADA17_PIG
ZINC13982474	ATS4_HUMAN
ZINC13982474	ATS5_HUMAN
ZINC13982474	MMP12_HUMAN
ZINC13998530	AKT1_HUMAN
ZINC13998530	AKT2_HUMAN
ZINC13998530	AKT3_HUMAN
ZINC13998530	DYR1A_HUMAN
ZINC13998530	KS6A5_HUMAN
ZINC13998530	KS6B1_HUMAN
ZINC13998530	ROCK1_HUMAN
ZINC13998530	ROCK1_RAT
ZINC14025557	YES_HUMAN
ZINC14959026	AOFA_BOVIN
ZINC14959026	AOFB_BOVIN
ZINC14974931	ENPL_HUMAN
ZINC14974931	HS90A_HUMAN
ZINC14974931	HS90B_HUMAN
ZINC14974931	TRAP1_HUMAN
ZINC15206087	AOFB_HUMAN
ZINC15593957	DHI1_HUMAN
ZINC15709135	LOX5_HUMAN
ZINC17020551	PARP1_HUMAN
ZINC17222026	LOX5_MOUSE
ZINC19015150	ADA1A_BOVIN
ZINC19015150	ADA2A_BOVIN
ZINC19795629	CSK21_HUMAN
ZINC19795629	CSK2B_HUMAN
ZINC19795629	DYR1A_HUMAN
ZINC20477318	5HT2A_HUMAN
ZINC20477318	5HT2B_HUMAN
ZINC20477318	5HT2C_HUMAN
ZINC20477318	SGMR1_HUMAN
ZINC20477323	5HT2A_HUMAN
ZINC20477323	5HT2B_HUMAN
ZINC20477323	5HT2C_HUMAN
ZINC20477323	SGMR1_HUMAN
ZINC21985310	ABL1_HUMAN
ZINC22012325	EBP_HUMAN
ZINC22012325	SGMR1_CAVPO
ZINC22014599	5HT2A_HUMAN
ZINC22014599	5HT2C_HUMAN
ZINC26467647	5HT1E_HUMAN
ZINC26507157	PARP1_HUMAN
ZINC26740955	FPPS_HUMAN
ZINC26820309	TRPV1_HUMAN
ZINC27556112	PA21B_PIG
ZINC27556112	PA2GA_HUMAN
ZINC28099433	LOX5_RAT
ZINC28525101	Q8JXU8_9HEPC
ZINC28693156	DHI1_HUMAN
ZINC28880806	GRM5_HUMAN
ZINC29050809	AKT2_HUMAN
ZINC29134634	MMP2_HUMAN
ZINC29221575	PAR1_HUMAN
ZINC29250560	DYR_HUMAN
ZINC29250560	DYR_LACCA
ZINC29400794	THAS_HUMAN
ZINC29404698	THAS_HUMAN
ZINC29463497	ADA1A_BOVIN
ZINC29463497	ADA2A_BOVIN
ZINC29485479	5HT2B_RAT
ZINC33293951	ENPP2_HUMAN
ZINC33676151	TYTR_TRYCR
ZINC34583064	THAS_HUMAN
ZINC36123841	FA8_HUMAN
ZINC36242035	THAS_HUMAN
ZINC38816494	GSK3B_HUMAN
ZINC40395390	ACM5_HUMAN
ZINC40464616	SCNAA_MOUSE
ZINC40891656	ALDR_HUMAN
ZINC40901549	DGAT1_HUMAN
ZINC40901549	DGAT1_RAT
ZINC40953327	OXDA_HUMAN
ZINC43017312	ELOV3_HUMAN
ZINC43017312	ELOV6_HUMAN
ZINC43017312	ELOV6_MOUSE
ZINC43197966	SMO_HUMAN
ZINC43197966	SMO_MOUSE
ZINC43199965	5HT6R_HUMAN
ZINC43465534	ABL1_HUMAN
ZINC43465534	EGFR_HUMAN
ZINC43465534	HCK_HUMAN
ZINC43465534	PK3CA_HUMAN
ZINC43465534	PK3CD_HUMAN
ZINC43465534	PK3CG_HUMAN
ZINC43465534	PRKDC_HUMAN
ZINC43465534	SRC_HUMAN
ZINC44136098	CCNB1_HUMAN
ZINC44136098	CCNB2_HUMAN
ZINC44136098	CCNB3_HUMAN
ZINC44136098	CDK1_HUMAN
ZINC44136098	GSK3A_HUMAN
ZINC44136098	GSK3B_HUMAN
ZINC44672349	AA2BR_HUMAN
ZINC45245351	MMP12_HUMAN
ZINC45371737	MTOR_HUMAN
ZINC49112623	TYRO_AGABI
ZINC49615549	DRD1_HUMAN
ZINC51355960	CAH12_HUMAN
ZINC51355960	CAH9_HUMAN
ZINC51355960	P96878_MYCTU
ZINC51355960	Y1284_MYCTU
ZINC53006885	AA2AR_RAT
ZINC58575561	GRM4_HUMAN
ZINC58590440	KCNH2_HUMAN
ZINC58590440	OPRD_HUMAN
ZINC58590440	OPRK_HUMAN
ZINC58590440	OPRM_HUMAN
ZINC66080466	CSF1R_HUMAN
ZINC66080466	FLT3_HUMAN
ZINC66080466	KIT_HUMAN
ZINC66080466	PGFRA_HUMAN
ZINC66080466	RET_HUMAN
ZINC66080466	VGFR1_HUMAN
ZINC66080466	VGFR3_HUMAN
ZINC66252178	ACES_ELEEL
